"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.339437460423021,0.00978398538200913,0.0716943605653117,0.112580247457973,-0.00554979599583047,-0.148284835274746,-0.182860963237497,0.0791878950080273,-0.0678720483236768,0.207460362823568,-0.171756961081855,-0.327157002295397,-0.166402548476514,-0.0251088512137029,0.054445180003947,0.0852311704334636,0.00548550947079729,-0.134800925744131,0.0765845096282232,-0.101883512804948,0.106592137036978,0.0339869069321561,-0.194889645850002,-0.164810324918099,-0.0104459656910212,-0.32444120758309,0.0132573192715578,-0.137611294878646,-0.0824211774832379,0.0285009334630782,-0.131424204800513,0.152279889304237,-0.222807129743784,-0.00642972163533099,0.0688795092919937,-0.206348845690901,-0.130123963232095,-0.0112938183329074,-0.169043548055542,0.0477870099381978,0.0128442329713233,-0.34895856933424,0.0758301894426562,-0.286393783224583,-0.150882918269099,-0.131250377258461,-0.0488659938485235,-0.119728871559396,0.0938320850562969,0.0361545157051332
-0.240258581146315,-0.280414181350511,0.174481310007948,-0.175034348417082,0.0830693426457816,0.145346632088585,-0.105725732398818,-0.0845953316750424,-0.30420325866768,-0.246244728625983,0.179231755697576,0.136013354598509,-0.10090830396039,-0.0591871898532242,0.0687484135237128,-0.0654965963171506,0.0169876612233865,-0.00718555334623157,-0.0920577766039575,-0.00372998709527494,-0.0699608892196629,0.0509409023534685,0.0185575048086607,0.0633552044244103,-0.156166564056708,-0.195251387648989,-0.152341706135868,0.0574148225570066,0.00481805820135938,0.214739754331281,0.00433767975183155,0.0640555801109018,0.029677472278712,0.118767342533942,-0.165570671623483,0.162205598468958,0.0852723308807376,0.044576721280799,0.133847886606318,-0.205561287256432,-0.147632682209844,-0.0699350386282451,-0.00253276694748372,-0.0243589292473021,0.0244146512333229,0.00488739597307997,0.0516361277024729,0.0425536501755019,-0.112026491431829,-0.00190137117372045
0.0193418150392681,0.0153172243304268,-0.187157098650664,-0.146284535293722,0.25930603917551,-0.0679460950342041,-0.123610529768383,0.0399275538918646,0.0195462665596747,-0.0990793412137932,0.0285014120958293,0.0527011506190453,-0.07554809730478,0.0767990822996915,0.0772245801118884,0.056325231285364,0.0668231579382068,0.0603234224862271,-0.0597542257498004,0.152745230498471,0.213998096575084,-0.124819378106055,0.314492185338055,-0.132035381458513,0.267807166593504,-0.219778839775742,-0.0701659648078442,-0.067868459907576,-0.0721576217442029,0.130840275853566,-0.0446742390652666,-0.0266099175358403,0.0952072739628612,0.284282595991637,-0.00937751366986925,-0.2787698490917,-0.0408695761983518,0.057691867461719,-0.0220335534110199,0.141785418758138,0.124950748661073,0.0777779369899697,-0.10652929360666,-0.0498269320794711,-0.0521800683527603,0.0163977102874964,-0.0818529251998309,-0.0212639202923589,0.0484304593094661,-0.246633531442448
-0.0317829549957455,0.0476608217167947,0.0319487884350768,0.156663238284084,0.0446454933772803,-0.199103975898376,0.0224459123512105,0.11038283312375,0.0158089284452079,0.227609581353472,0.405304761284521,0.11125511374943,0.0745065884272605,-0.0195066047184951,-0.011792703353972,0.16137037712171,-0.0637146904269377,-0.11238551566312,-0.0735901257189069,0.201847171888717,-0.0248559873189145,0.0817809143884479,0.00713210826734375,-0.245300902471636,0.190940674044625,-0.053078430917833,-0.108321955726739,-0.00325731875794741,-0.109087402409571,-0.0407381001478581,0.00903961971642138,0.153563991888428,0.0915686726579446,0.0863228264557809,-0.0170377813347535,-0.0676254435453022,0.0109717242582292,0.164358233695042,-0.140055220011039,0.00162310514706145,0.00216524889931817,0.017150662678376,0.0507797484082142,0.24643381920636,-0.18356115065708,0.0655165732837125,0.0299905726502067,0.115033218538662,0.177666782526259,-0.132916257323067
0.125434650908727,-0.00771746994674607,0.164063455459336,0.0130815373286562,0.0482353090124137,0.219963916047658,-0.15818853543426,-0.116454606950018,0.427571899004002,-0.0753905935137699,-0.0701978126115869,-0.066036083807306,-0.0181330008912651,-0.0936679175434777,-0.223403887567185,-0.0998473818435291,-0.278594436774087,-0.166365478363747,0.0333501869365928,-0.169194193084121,-0.00333428937879088,-0.142245641312669,-0.0599875433431447,-0.00557869253709027,-0.0790522787950898,-0.148688725838592,-0.0140334075102234,0.251469883692992,-0.147427659008271,0.0687166850971378,-0.0217733994412071,0.00140072483185279,0.185971855503998,-0.10326797750839,0.0697738743804943,-0.0563540045684004,0.05800145199194,0.126527512660742,-0.0660039547350253,-0.0477861575032089,0.213725266785325,0.00311081739751078,-0.09359499072926,0.0779878357808812,0.274475590211817,0.0720802362620499,0.033509759202687,-0.0368448817593612,0.00367912692144298,0.0202969652076297
0.0141561544898737,-0.110709536605885,-0.00237896543634086,0.0474347788425577,0.0179386878330356,0.0661912740109856,0.100689984462769,0.0283336677299669,-0.13514829047419,0.0668312004747088,-0.0755308658204429,-0.0127207283367366,-0.233902862032708,0.148518138044738,0.0153114256372173,0.27443897310302,-0.0619247346776338,-0.00519768268590903,-0.0710034397987069,-0.104679935857713,0.0146554979053711,-0.193170849861311,0.302518524105909,-0.144584976079141,0.0801747931600461,-0.12303887011964,-0.139497942703521,0.20315880701786,0.0602669924408718,-0.136362173313568,0.0389034590925886,0.0808193521873279,-0.159990823389812,-0.0457595742722935,0.0726194994874221,0.152453490267625,-0.201537422547575,0.238051505586852,0.0585656399476366,0.0582636503249001,-0.227015698279328,0.164131405898312,-0.0697087816662483,-0.0867691067335149,0.148743551684185,0.273453047698828,-0.0262353838834566,-0.0906657018022179,0.0530910685475867,-0.118020973470352
0.0303813791346641,0.320187255497582,0.117939109551927,-0.225516043765061,-0.0168051111469313,0.112869525798522,-0.123927354659209,0.10676554612215,0.0895531483713025,-0.0693773753613825,-0.260300524858172,-0.112886070301426,-0.0921398481509311,0.100695330036427,0.0110159414510945,0.18428039668985,0.0984263176695408,0.430397703886639,0.138672403240944,-0.160665913998638,0.31925777096574,-0.106951400987415,-0.224375862543663,-0.211445824657302,0.0714065103019524,0.367499335230589,0.38664739458872,-0.132974664381663,0.105001894497081,-0.131035231353404,0.142113554101368,-0.344303062890403,0.092067890166094,-0.297677143976611,-0.000572265180064059,-0.214515167852363,-0.232176168871522,0.15757443106899,0.0807516006355478,-0.0273403314175926,-0.101303764330207,0.151720423066476,-0.335144586608435,0.363052104156946,0.270273126438917,0.0922293213414875,0.0120340582439887,0.07669395050936,0.0308156718593768,-0.242946917190382
-0.0545126827759838,0.32064916730815,-0.0365699402952662,-0.194716579293727,-0.116624219573405,-0.227105141548368,0.222948360363943,0.231885345781831,-0.134104875879577,-0.00138525603734911,0.132478029089829,0.170185938946498,0.12755000697172,-0.00218058757304243,0.241767434887851,-0.211975665625197,0.031737168580606,0.19946985923426,0.244991517588082,-0.248644288157276,0.355748533621525,0.247041507300942,0.0453889799044371,0.183325175254939,-0.036601326471227,0.452505974800235,0.348279280452399,-0.16065631960043,0.238898443921284,-0.164901984514342,-0.260199709738267,-0.232623562076223,-0.0629893686286368,0.0326984771938282,0.00301759063065542,-0.156044874073314,0.0618393244475085,0.170471422674199,-0.190456599348618,0.0811241224735665,-0.441684483505268,0.110001360890303,0.155059272487981,0.153137228346362,-0.0753185431396501,6.03917840284284e-05,0.0135464637381527,-0.0155328466050439,0.142089561006134,-0.0925899370527647
-0.102729557096977,-0.119829519382218,-0.146113254633002,0.137685112557668,0.0063228502433283,0.033783042920759,-0.033266725236155,-0.168454326273816,-0.00343873125342574,-0.0999132801547498,-0.101526895251073,0.0375189989226383,0.00720715498436202,0.0839207679538782,-0.31110913888289,0.0449902077622023,-0.0880965073474712,-0.0874748951123258,-0.050601862098644,-0.0590142567929893,-0.0984322911774125,0.223093413623896,0.0563340128198633,-0.0413078417908623,0.15689991558538,-0.414351607542834,-0.0911768622711643,0.0984346756900657,0.0582026927959464,0.362728203080502,-0.0923945078151716,0.0956176692571969,-0.0339594527162508,0.0722732935176225,-0.176084734795009,-0.186940636682044,-0.0717747494546705,0.0701359320648955,-0.173549967305239,-0.147253527353723,-0.345655637484502,-0.103369880793665,0.114758192036156,-0.0991233883556605,0.110023135027909,-0.0163127182721002,0.205274575758104,-0.192653124158817,0.0124501821894794,-0.100570354755162
-0.229660302295677,0.189825026060967,0.0860964906363903,-0.0262768889010821,-0.110916197804671,-0.151403045235543,0.101332453266003,0.0275658140204262,0.0137154152109915,0.217319489828672,-0.00588895731399409,0.0296632435846691,0.0414261529757792,0.273210374844752,-0.0658664576416348,0.0476850165534276,-0.148755268581088,0.0715066295960715,0.00255982667194516,0.0509344707694043,-0.172085006240751,0.109651346344023,0.191436419066345,-0.207380822388459,-0.00550387292772225,-0.0322635034755845,0.0111234728445997,-0.0806546086324657,-0.00902262654609914,0.253782324642657,0.1249997869442,-0.154164054884683,-0.0394520775125931,-0.0796041788682181,0.204615332651155,-0.196294462525892,-0.0126655038693295,0.0491519771652104,-0.0811152133735835,-0.0491354598142997,-0.22928484310526,-0.150912111145009,0.294447036594997,-0.330999320908621,-0.281189853967573,0.145195701696203,-0.096566420666092,0.086944824467499,0.0965475941202936,-0.0359223711855325
