"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0906148031710954,-0.0664841985400033,-0.073444688740852,-0.00637889903997878,0.015759534452531,0.0121330909425465,-0.206264234079035,0.0081865296775857,0.105378219361554,0.0831552003167563,0.119881872382365,0.0406614689288042,0.0451445682722206,-0.23832268671328,-0.0329554726107303,-0.0627297268523995,0.221474841670636,-0.189219127871876,0.102294959758435,-0.0463502075026873,-0.067195204307668,-0.228835929927461,0.259861068250076,-0.0744857578439595,0.125216303153796,-0.0415824056148772,-0.0791222448241398,0.0491747700722281,-0.192254832566863,-0.0920522458094861,0.00140135467290624,0.259700472912609,0.26348246881555,0.107971074708849,-0.0745678025856951,-0.00506017423585528,0.115538767923997,-0.080824512425653,0.180049287813023,-0.00358014059323735,-0.0339218222603591,0.0053287652916422,-0.0940219503159153,0.115089060163934,-0.15413440695741,0.18816100873922,-0.0840244147374089,-0.209613623681973,0.136993230414712,0.133334831443756
-0.210584411721972,-0.108097252900569,0.0724182688165209,0.071549362953723,-0.162184121449442,0.242284775474365,0.0624221652974778,0.144035822044236,-0.0364111317183954,-0.0332139503743984,0.0816293152412456,0.014809733555913,0.062231607178457,-0.0257478150177468,0.0144804052360121,0.145821823011024,0.0874444137340062,0.139845180962579,0.0383018794144842,-0.310318492730112,-0.0854427744980919,0.14097102667315,-0.0735187015060387,0.123463080489476,0.106061947352428,-0.12537973311265,-0.268856686975547,0.240692219204055,-0.123800740173649,-0.0519243203317058,0.0756520180167253,-0.0357392221459154,-0.238631875503544,0.132560175271119,-0.233477059808069,-0.0615179552510104,0.136104891000937,0.0853878638690363,0.0821564569086838,-0.12440375849142,0.155675140797171,0.147301522063672,-0.0117364303852998,0.0139702333323808,0.204545617755049,0.0847827487375402,-0.0756438966168765,-0.00966841145123436,0.0871936223318846,-0.0770632114375494
-0.100287625247101,-0.121512590364568,0.308502774985053,-0.0780504831834202,-0.132943426147288,-0.0288044165633198,0.17674082210316,-0.01848240539742,-0.0852897744725473,-0.189862123414447,-0.16891048709686,-0.141996095839844,0.122236725993207,0.00829335882721545,0.0685401045005661,0.154189927276007,0.0622018551824282,0.125506566683345,-0.234528515287336,0.0842621817187391,0.103381313134682,0.0588585454753829,0.0661164772683802,0.017619166077631,0.0255752230119962,-0.0232936807889913,-0.103208813372321,-0.130476406603251,0.184607685781489,-0.035125954736,0.119215460172649,-0.0655732471383876,-0.138879199639886,-0.140308818305538,-0.0796125464853761,-0.0912499239336878,-0.00555164304454621,0.0278217841870154,-0.0505489781257814,0.0771840766236684,-0.233058726664957,0.133240169549297,0.264760673389762,-0.122196977427651,0.0253555791137456,0.0435223842811251,-0.0721176559128989,0.106182079077398,-0.230493607041532,0.00190367107838654
-0.147665119194033,0.196400277201782,0.100009228953589,0.0419477283317625,0.227402853784916,-0.112493622505887,-0.0464089848412712,0.192184792397281,-0.0358141594487379,0.11815588673375,-0.0522665330025001,-0.211198136803688,-0.0405211745654035,-0.0203478114595474,-0.228657876368708,-0.125860214289123,0.0768023092117042,-0.0169565652193729,0.0553808951806374,-0.0638831058201941,-0.00920962633510959,0.000224320115586181,0.0867762109964332,-0.0779608063026651,0.162449932879302,0.105054942496737,0.00977100229604941,0.0327874273629547,0.0897241786984994,0.210591459366677,0.0967180461675815,0.0307016870564184,0.0399575330850293,-0.105982955744424,0.143306763822788,0.0771753700916411,0.0876782441395347,0.0276462634058392,-0.0487413428305867,-0.00596448949202913,-0.103885069537502,0.125572888679144,0.226297349656924,-0.0363745256035383,0.0294573026311069,0.17583881619142,-0.210136746059271,-0.0377069250157599,0.053777950024487,-0.162028250620722
0.123847783615651,0.189545838409568,0.244002177340625,-0.0555774726879662,-0.0216391812776624,-0.0956499871858559,-0.137820723375049,-0.177407562038014,-0.0407797055015186,0.0607960846688409,-0.046891892987616,-0.0384772241395122,-0.12808225727129,0.342237814392675,-0.0638394933385758,0.0452368527399935,0.0310734619791311,-0.0158079621799786,0.0779419868165364,0.155948851962397,-0.0170144509942753,0.0386429071536075,-0.0349724061708685,-0.116659240613206,0.0928257441248585,-0.099672154383499,0.10566495469195,-0.2099378150142,0.31842451109078,0.221848941324676,0.159292927954385,-0.0273252984442692,0.0975321276244891,-0.160958118392996,0.174309935933968,0.0743136751787768,-0.10466986255418,0.0319536155265696,0.0677386193904646,0.251575397037317,-0.0646449758094094,-0.263542714934356,0.330949907481986,-0.0999064781899909,0.0686519805904497,-0.115156655788379,0.0672386274388607,0.16329409448451,-0.243310928103406,-0.00844134410043466
-0.180858264457105,-0.0689425270225295,0.0600105965583652,-0.095411596390806,-0.18789611249187,-0.164552679079218,-0.263307509686163,-0.0781297990434273,-0.159650413473979,0.180537965178612,-0.0250187228837022,-0.0947713148245272,0.0879539353585799,-0.151662993148065,-0.00552259743117836,-0.0410516594073615,0.150403725456157,-0.0584044944893663,-0.149886090541366,0.0751228046363762,0.0936079577493937,-0.0614418074446213,-0.0742545180252351,0.291572460190063,-0.237446346241348,0.0513733582342609,0.306960583840921,-0.00408303560862893,0.108716279106971,-0.112205445288771,0.0531838398407617,-0.0912354446335033,0.173592239951527,0.217691792763534,0.020372079020198,-0.0156885510824069,0.0916576662442287,0.201229964601891,0.162760581429843,0.0192796772488953,-0.0469308176468601,0.192667643040275,0.0622658672621377,-0.278713920869461,0.135753222754298,-0.0787350861671366,0.00289524340414395,0.125126383947138,-0.0440821816878092,-0.0753339406974679
0.228545386801385,0.224679886900102,0.0609958153790534,-0.132544005276953,-0.129843949945398,-0.240025586657425,0.228429703591327,-0.0545736945213599,0.0718830545487448,0.135334413279776,0.149445776952383,-0.0682165026778965,-0.176809631386644,0.234668996460931,-0.255303210353975,-0.0861321756304524,-0.0265478757002842,-0.0629781899671287,0.331443135694683,0.137880300722103,0.106893602207779,0.0197511118707034,0.0166486838123195,-0.141767914273865,0.202102876759041,-0.0356024495966932,-0.148509593415244,-0.0669817676458702,0.126527324423274,0.130565959000571,0.149087201255535,-0.00195504690657827,-0.18811853866134,-0.183131213304931,0.163598036830026,-0.059049887584265,-0.115262661019846,-0.344799845137743,0.132278975366842,-0.184404354679912,-0.102078853807867,-0.00252507949322955,0.270052940042834,-0.0694703741706942,-0.00341109020394408,-0.00375622057090309,-0.0171930198476904,0.294364748701984,-0.159366942487193,0.298492189086402
-0.129958281083212,-0.166733021134344,0.263450503549807,-0.0610765228010137,-0.0253775407907794,-0.0634005513594364,-0.154698810813073,0.048007000532615,-0.0668202515736176,0.0329896543262793,-0.147255151808869,-0.237298898312872,0.0768854921847373,-0.03305639477303,-0.146498528854343,-0.0650324609849276,0.00691661595684351,0.0675302045486064,-0.060316420423438,0.0536119651135344,0.0991329354649209,-0.131199266813059,0.0349314181572646,0.0189807963668994,-0.000586076485476188,0.00818027622846171,-0.252846206749432,-0.199770510165298,0.228173683253305,0.0468986158060135,-0.0532547377893117,-0.0477435378257401,0.0256387270111222,0.0319217587488181,-0.0896774891268532,-0.0721547803259278,-0.0877692127307392,0.0428159609428641,0.195827890698889,0.0350402096406267,-0.00668294046202847,-0.146841258505031,-0.115565618408558,0.0454797176955896,-0.0490411825853012,-0.0909054526488685,-0.0382910901383976,0.203163879837935,0.0453417533104912,0.165204563689105
-0.122393500801108,0.18565429890904,-0.133353330995288,-0.0727321839400688,-0.126412106715163,0.108445149724985,-0.202929841552727,-0.173492210966038,-0.0736599135720741,0.117262569811297,-0.0715156824788177,-0.174001691883696,-0.0344543299847967,-0.145895557444779,-0.0713937097810767,-0.305321251413186,0.0688258244698114,0.0483420823270502,-0.0106836862620697,-0.139835981691263,0.279464880555202,-0.0616932798188189,-0.159463430712029,0.162464609755603,-0.199829923000772,0.0952456685716015,-0.114158545384868,-0.0475875252924225,0.0857004472946941,0.147731951697403,0.121017157048295,0.158771212286604,0.0605884857708938,0.0719994233060691,0.0127320366670457,0.0111386101655708,-0.117987028229765,0.0336481508991907,-0.0715746061380945,0.0326322544645057,0.0891967896219747,-0.150113246482348,0.109055347972802,-0.0855816267321417,0.168840331741207,0.387982970778141,-0.165686822618547,0.24641017443693,0.163793269321861,0.018840226715397
-0.0336139393269586,0.232221260332684,-0.039870850741153,-0.226563090043426,-0.236087567571172,0.171515318396628,0.291100012789325,0.503324614916654,-0.239012429849241,0.0643780012825622,-0.403517364326683,0.156063645753629,0.106119109803875,0.0263263908012226,-0.171582046217382,0.0969535942386151,-0.390411060137902,0.329388702339746,0.00317562278563489,-0.152530856799619,-0.041470574243643,-0.0823361171705739,-0.163511868496076,0.0310910527084712,-0.126973676399045,0.00332360708692287,-0.0352860264281772,0.104181983969462,0.233112038443399,0.36287049787312,0.231745886735204,-0.214427150459387,0.0367905983684786,-0.0241696803599807,0.0553216130415331,0.091997012497326,0.122873333059998,-0.0222345878488797,-0.0245156340983754,-0.089256971364453,-0.0841200921880357,-0.103965948294822,0.137876773852014,0.0850530030446492,0.0558335814790355,0.086981369193981,-0.0121329972172345,0.171487898891709,-0.191565203870556,-0.106801919516884
