"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.152089847220158,0.153597108373902,-0.00162081897382976,0.00408901442296031,0.146468434801391,0.167605109049413,-0.283546242556637,0.203516859107448,-0.0827838594106994,0.047501362331828,-0.063636531382739,0.0487169411880689,0.190001816959786,-0.277080798766478,0.137405870640639,-0.188623391505474,-0.0612794347943512,0.092871578275213,-0.247361029518346,-0.0357418995047575,0.0253367648591145,-0.100520642295538,-0.0560015014621641,-0.13060314123627,0.0268217497303811,0.0297280095712872,0.00473453525523668,0.167383067280307,-0.0490585648908905,0.0155553017435077,-0.0312844962834991,-0.00545239848334927,-0.0877875970375118,-0.146690678077341,-0.0734734387333598,0.0663594702494063,-0.141449082013624,0.210317779505909,0.15980782290416,0.0982555110844333,-0.162341877623839,0.0775932203740335,-0.0419752281772529,0.193768557294605,0.0245143604657593,-0.0106722448408144,0.0201217734256577,-0.190637241709091,0.0357417682300124,0.160505426687601
-0.012090394742642,-0.132373726545067,-0.141605378137484,0.110662048356692,0.0232671275059559,0.158848158878007,-0.0870670954241607,0.215062660619662,-0.204982729086042,0.0978303794796951,0.114632813918011,0.0349290206661009,0.182122439824083,0.00231917083909552,0.122470199641803,0.174018109351166,-0.356899082469671,-0.0288000549208246,-0.121667043089154,0.274529345867196,-0.263019945402988,0.286192888223439,-0.0831478902159182,0.131938567089805,0.249244843230753,0.106399692275633,0.268346656977953,0.0655484584254749,-0.25961936246489,0.234614052971352,-0.209296655566832,-0.0605329935363144,-0.253215951720861,0.183295682488184,-0.021697375770583,0.186902393444195,0.0481518188911576,-0.283862130269733,-0.0770045292668484,-0.168728612443889,0.0321050863337285,0.206539559123472,-0.0195706255191797,-0.0132499214065722,-0.261457808199556,-0.00698404758858475,0.171067238621345,0.161076535136263,0.191547970745828,-0.344316152805936
0.141239010851096,0.109810889474004,0.385719469529899,0.267583124381177,0.44202328612968,-0.0675918020683414,-0.291915234965718,0.391668571007518,-0.124722554411104,-0.190475909897331,-0.0774909496257685,0.0891346600941452,0.184483975076908,-0.213187226918602,0.269096368733167,-0.143582566810614,-0.0759960629447375,0.0820788148973721,0.109325041977964,-0.233826403600706,-0.0930837157296058,0.106396565190246,0.0506779683158871,-0.186436788422983,0.00535430595358227,-0.145131749924377,0.104645081115868,0.328160441427084,0.0815682596770112,0.0540615141465552,0.179145347145287,-0.247404728493075,-0.145398130445885,-0.103029051477501,-0.0425849395043697,0.257492604024628,-0.245777077260361,0.314792155139837,0.0449849516101333,0.356153165988879,0.165630923372895,-0.212535286426138,0.103824641972687,-0.0345166324041115,-0.155881038738154,0.102984019761365,-0.199163076305934,-0.10059572776839,-0.0236398258984574,-0.196825023695664
0.0725345126130272,-0.0160679214459075,-0.194774294750701,0.118500897037648,-0.189747344597399,-0.241085003014538,0.0512454693164058,0.0233802399703852,0.299716780692124,0.349953113341939,0.114836776886512,-0.0268860403487602,0.0704214373956341,0.0382261404028506,-0.0794471092444179,0.0969365902057361,0.0706478214743669,0.00427930018593242,-0.072331410466478,-0.138624601564531,-0.149947711664919,-0.0791548008114876,0.12689104362019,-0.0139125276716122,0.13038113467433,-0.0841045734322143,-0.0421685578163974,-0.0102817710510277,0.0360728272138822,-0.221487168879327,0.130326725362317,0.110127363101295,0.176479698302953,0.0188331795162885,0.139251144235527,0.0392284492307948,0.0403074867838165,-0.267047767642723,0.0671145154517441,0.0615731073796763,-0.0400555295639064,0.135300217221346,0.0726840671517699,-0.103784070900232,0.0567221466849072,0.00203414182513922,-0.0882575497003303,-0.419417420380465,0.0600306267606387,-0.047660586832887
-0.0628179867031571,0.0218727733599215,0.0166201029640963,0.434013348700862,0.0911118784067207,-0.236617338045678,0.0686321456862679,0.308806543585172,0.111498795358895,0.0325993261492786,0.188708378620563,0.0345501730160487,-0.157502322232312,0.0989361424792092,0.166731641731723,-0.108081556502633,-0.0148477709835022,0.183955563788759,0.213400703586642,-0.50030993485881,-0.117360034080101,-0.184529473697452,-0.108072131679126,-0.0254371290133144,-0.0939991291537281,-0.0414092388719381,0.109013586341506,0.118783567265152,-0.114110833590859,0.0252629926376051,0.129635431116416,-0.0295365016500286,0.12102945895681,-0.0866511371462271,0.014509136024493,-0.00748652824776024,0.1399561688273,0.0902909965435107,0.0395266105692448,0.156591425277027,0.130792100542643,0.0647171948774869,0.28233901774207,0.082750605133476,-0.0981218148729794,0.038564359094002,0.015032423894969,-0.0662153355427026,0.0696211114612575,-0.0318164371416681
-0.233204601648276,-0.188987541133367,-0.568631131799429,-0.253442202786702,-0.501530091863978,-0.115554941996615,-0.106011966859543,-0.374809232195443,0.100301285871192,-0.0738863545119381,0.111343492096818,0.0143504567131394,-0.109447199407053,0.175987984606394,-0.0316861188927484,-0.0315674117991242,-0.133951240362213,-0.0254879777984185,-0.274766550842513,0.323466567954493,-0.053485828903166,0.0384316100342606,0.0353016918125725,0.0389544786158744,-0.0314223672350469,0.0224919270656203,0.184120046083788,-0.0996169298871302,-0.102178257675519,-0.253933200672569,-0.352875229816735,-0.0374485595150397,-0.17794015251648,0.103439077974454,-0.0455338522700398,-0.0260034110306941,0.336399835823962,-0.359574655861937,-0.437139036460383,-0.177781805364095,0.0990238717351255,0.017564788181707,0.00182101135478639,0.017238119206373,0.229101544970869,-0.11830414675268,0.464206183463407,-0.0993549680431335,0.040774517615725,-0.123323249629194
0.0468748767318725,-0.144659126928566,-0.158279148015518,-0.00460665676222868,-0.182063031985785,0.142279074169312,-0.158076987179169,0.0844446314019747,0.0155856745573837,0.0797870599648808,-0.177404403246792,-0.0976952425421968,0.177574182545031,-0.0338424269736825,-0.0327217274344046,-0.0115504059320893,-0.200446652850015,0.0727552998521689,-0.0486742278729859,0.24557034801148,-0.290093645189321,0.143699440287142,-0.0261701325134504,0.0533413112361617,0.159008532310861,-0.0571358300350136,-0.0320912453523355,-0.136420236072143,-0.0501533744915784,-0.0994889979663519,-0.0379796664464992,0.158208986938527,-0.227371912666075,0.0988460233482178,-0.207902004117997,-0.210551168115587,0.0150999351237866,0.00636478637340856,-0.201358363121856,-0.201140140525274,0.242437539427179,0.0372673840723453,-0.238766714318574,0.0289633736829091,-0.352973195404271,0.00712374013254906,0.236467504613936,-0.0013345023852738,-0.0311359972358433,-0.0731506729725531
0.237587822216613,0.0866905842545417,0.15110520643805,-0.0919140444704737,0.0828208189527705,-0.26253649189257,-0.111060847731027,-0.142474484070393,0.30345372757542,0.0548404656937587,0.217500548347003,0.0885044897774353,-0.363762227903375,-0.0387351633417321,-0.170378031877776,-0.135342912662729,0.167501037862535,0.159452042699191,0.377365243945455,0.0121649634125873,0.156791125900344,0.161549877605547,-0.0108841147336915,-0.164694035253745,-0.17246588348297,-0.11931714408403,0.0974734580158342,0.184214729021122,0.035514102984636,0.0976561202364868,0.227457543055432,0.0071513031162587,0.179506305449349,-0.0230504598237871,0.288837890993882,0.025329235890778,-0.0383299323863784,0.0475033792551261,0.194430822417726,0.347552449705799,0.184315114734895,-0.0313818859208193,0.160771707641356,0.132012412383256,0.175799711916152,-0.100597123414974,-0.271674126353819,-0.207717166285905,-0.0828333157474763,-0.113819912093191
0.193239511903245,0.203332783035704,0.0227684075714862,-0.244797409585314,0.0270643121530203,0.0958381139140275,0.35343276164121,-0.102410235441506,0.100497478475608,0.0898999235286141,0.136910766030861,-0.208341985604438,-0.106621492171157,-0.00125295681491074,0.0209691773185157,0.035009063688099,0.112733976202418,-0.297229089294173,0.17096011236425,-0.36201528820507,0.144014761030051,-0.152374205085177,-0.0141509427340508,0.0859346434647353,0.278366734200554,0.0239356235730079,-0.0281708046788533,-0.00581636578953763,0.0859263096809364,-0.0772296408873016,0.0232278850381593,0.0790032093856089,-0.00967322068535133,0.12923822505494,0.205388815775417,-0.118606112107524,0.0177330398902195,-0.0102104841956367,-0.13310137530695,0.0672139435816384,0.0157531105462043,-0.0644712209925039,0.159239691061971,0.0989459508084255,-0.345230546963191,0.134309358527492,-0.0372615867323968,0.238602096258533,0.159515212203217,0.192721463342985
0.0451613003417352,-0.0545881470339936,0.171272923605204,0.152425577548249,0.296582837792067,0.272548831396552,-0.0293680889424937,0.0209443262970747,-0.245398573435387,-0.013837560656304,0.199439341238314,-0.0533642559326559,0.0521634532264449,0.04019051483697,0.194301628613813,0.0272192861292025,-0.088083121618287,-0.227070749731088,0.311995060769635,-0.0177420568587333,0.0302419340314693,0.0641046982075424,0.0659559209895515,-0.0641217186627278,0.198624364375242,0.0719845167331698,0.184485207554562,0.0418688275865121,0.0817045362442993,0.108099235793895,-0.120793564889152,0.0137081930511776,0.0635255399600142,0.0932082344078587,-0.100720785483584,-0.125938256192681,-0.24443498015855,0.0231185969140898,0.0153719863897225,0.24701028717534,-0.00402570284131736,-0.00166855681736796,0.0409544961960172,-0.101060668724837,-0.0661019877811652,0.0861933877549006,0.103041225270531,0.10836991660092,0.263306928193743,-0.231157566308427
0.15106712734838,0.137083950540244,-0.236220630891547,0.0460570690027261,0.0121361566831051,0.0889163293688938,-0.0468142685700017,0.203223392950344,0.0306103214094477,0.118891749930083,0.0541403206134369,0.147347291252387,-0.0239273320451444,0.246813742899773,0.0461063543916168,-0.13269094279537,0.128971630628236,-0.132615246391644,0.0313650792234157,-0.209677303499936,-0.0492326707218608,-0.0343507280619181,0.0271854752321768,-0.0721042071308515,0.127152010714707,0.0190657874311463,-0.163039470270003,-0.0327139286574738,0.0418272920355765,-0.454904651814567,0.223809094607104,-0.0342920687171352,0.311353987927763,-0.0289678517945351,0.0279778826238236,-0.0802155133318954,0.144636065916294,-0.058670990675379,0.0984327406841982,0.0631912295812241,0.0741629078107194,0.0321856822782394,0.016832393088924,-0.254663368306119,0.0342090150717121,-0.272775203783425,0.00263052051251038,-0.159085407075105,-0.112515804925619,0.166841851552903
-0.205097971242353,-0.0966203858544821,-0.0415672853319097,-0.105915079337774,-0.154854550666482,0.0866179895764376,0.20842290497133,0.0174547982468624,0.15706787966802,-0.0379939379655753,0.0373420134395712,-0.0263569092138789,-0.245760516065831,0.159461662506351,0.0348866391595221,-0.0141010679623481,0.125802911536819,-0.197336579042661,-0.309741580635713,-0.222987063926643,0.118591646645228,0.188058912840817,-0.000149219287582109,0.0713456435596981,0.0351100959440307,-0.0192134128629404,0.0883327720189843,0.117168569871417,0.201542501013063,-0.145044032602487,0.145294531588767,-0.05773833208593,0.0544449433483949,0.0271547607045986,0.0224999064097188,-0.0116994513112313,0.184258022962709,-0.274404966650104,-0.160815679941457,-0.112774308310987,0.0829499895884828,0.136218352075016,0.08322213248157,-0.0966620520180707,-0.010302966849216,-0.211534606647989,-0.0350084444625206,-0.140747955505633,0.128690299481496,0.142331066133831
0.607698841952449,0.340533002565578,-0.0889029522905784,-0.148385174525648,-0.242365452140645,0.0899465751514982,0.0241217661880804,-0.267224254597318,0.132737110661323,0.106266418856026,-0.128618871758314,-0.168363064993846,0.150669909554013,-0.2132936313961,-0.25664333515907,-0.238050074952189,0.033631108209754,-0.196004459530099,-0.111372498449462,0.0213215737334808,0.0372945473590584,-0.143138828620723,0.0794468348490111,0.0364706399710256,0.0110371238279453,0.141098024936466,-0.109242220759019,-0.16702891799525,0.0394084618724432,0.0290450416567014,0.151589765913097,-0.056964812276009,0.122360219070275,0.0509793788802242,-0.0046125549656298,0.127937591464659,0.0759017086065844,0.10394493560322,0.0985114272537026,-0.0108345188808613,0.0516629183525105,0.150676076095874,-0.0161426207416099,-0.0602935534613755,-0.0671168597860409,0.0310510067013996,-0.15435606210708,0.116750853583479,0.177938972134709,0.0749715660418781
0.157451598256549,0.00305149785038272,0.0909925558048356,-0.0167657215720654,0.11160137001724,0.137858554274225,-0.0507254804822044,0.0479472603010751,-0.109758363967213,-0.00191313091910697,-0.088491774252333,0.0108384454985956,0.239090343711685,-0.14854496929272,-0.00371651174316911,0.0334649116214051,0.208757890263772,0.183392167987016,-0.0026357541982431,0.0451596179840997,0.0502348775248512,-0.109340604563472,0.127120215968328,-0.00641016156108723,0.139203320630972,-0.0175193869169532,-0.0146052262523199,-0.0213312558484907,0.0832155831250737,0.0254194023258163,-0.118258317073765,0.0163530776555767,-0.0904475420578305,0.0839361088118698,0.0457589703180843,0.0162020650983806,0.0475191276410348,-0.0293196498762723,0.0107877702466686,-0.165901052046526,-0.0045165013399941,0.0807914745435183,-0.174897627334769,0.0514659044794358,-0.26672614349492,-0.101512425062596,-0.245590019081291,0.0866690587581142,-0.0786331139240745,0.0121678448931443
