"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.483975682944473,-0.112694886844856,0.0692863137546715,-0.0766362615831391,-0.148478647429097,-0.0694346645535457,-0.126166079565044,0.103459936616905,-0.216935516643611,-0.24336809379944,-0.0223727288271197,0.0249362787613729,0.12543483668191,-0.331270169644039,0.0741690914760189,0.0901208573250642,-0.081704330172851,-0.00878022778678654,0.126999124761872,0.196947739566432,0.132085403932379,0.297750788909385,0.246151157210094,0.0046539134839436,0.0072856774718832,0.384026317501052,0.128327530655248,-0.311167173123171,-0.0831425787565685,-0.293147877316282,-0.00688024119588759,0.0762426653448903,-0.16916822110869,0.301054018483797,0.0142639349067486,-0.0472884931010747,-0.301842838070382,0.275304035332529,0.0699169420218317,-0.259468614098161,0.0131106573886528,0.120363325279589,0.0817489139846454,-0.245622779297617,-0.186280792789383,-0.0999733746274309,0.0536760459137033,0.0903375854221987,-0.254019269376228,-0.0749019076678228
0.0739943691495146,0.0199059369133531,0.0601920683688481,-0.0650726854002937,0.000938813392348323,0.0643116464296248,0.0981883760799366,0.00483129645441534,-0.0102458202729645,-0.101242937762493,0.382676460399859,-0.0415707256026019,0.0353457914077727,0.17112935369386,0.0333497391089054,0.0981944940987676,-0.207428698250031,0.137843416481455,0.0137237814078343,0.0779076252765224,-0.181954709250415,-0.0889622108353346,0.0388921307651388,0.0670101936444865,-0.0949784245689644,0.0609184436492722,-0.17063128880911,-0.0387539159066304,0.155183908190352,-0.128109788730346,0.0892804549427245,0.0542887298145644,0.0503518982055763,-0.306373743541105,0.143517276529908,0.0026802313475475,0.10429791564923,-0.0182576597957941,-0.0356284023725499,0.158587405612476,-0.0250101743190559,0.121758006983146,0.000687236724458865,-0.146945731889249,-0.00880844627377564,0.0783479322046197,0.0212436246163143,-0.0714158238835546,0.16170904322405,0.317634720099813
-0.204315744927385,0.0420645573237208,0.0696052698709879,-0.0542968768348803,0.050563780104677,-0.0625449108899072,-0.0224404619168876,-0.075056592772879,-0.0496941795042584,0.138480406453457,0.243855185914712,-0.0991229328069496,0.362269862711363,0.0693671677270489,-0.231646472032847,0.0455478739784384,0.15457478565653,-0.0936797451920813,-0.0475110020773391,-0.00158225222749442,-0.030270092921582,-0.259370549389561,0.0505458783108539,0.242017527490972,-0.202237367199649,0.201506996041375,0.0281962238307602,-0.122919010204324,-0.0739995584903704,-0.131119782153318,-0.109380841423924,0.137767826435873,-0.273783649219403,-0.0456510389080175,-0.228503663511024,-0.0739543444111812,-0.0913210709841877,-0.0393870635859871,0.168261270612858,-0.0841260228039602,0.0336262596997342,-0.0305018358065432,0.054564101876417,0.142952314289056,0.136480633149982,-0.073518696261843,0.0973255251358901,0.0120213005162394,-0.12790704015822,0.175203972904665
-0.127649015126768,0.0618756860871772,0.218343168633552,-0.00331307227191134,0.0447842801252101,-0.0573629370614937,0.0228690573856044,-0.00751811867198035,0.0477234978649463,0.0522850660946336,-0.00149744430163913,0.0213175940246556,-0.17686673141119,-0.0606466244322162,-0.0666011186209067,-0.0606109370238471,-0.0727556924907874,0.120311709426273,-0.133821608169149,-0.0508921576462786,0.0762448351106779,0.0391463745350532,-0.00853937085985651,-0.0051233581504439,0.065089060442984,0.141452413088799,-0.134379924835625,0.00212925529824535,0.0209928940617857,0.166212922212766,0.0245582323775273,-0.0561394579507408,0.112885426569117,0.0522751250280549,0.0632670667476798,0.18156088919074,-0.110801260454284,0.00516374304022372,0.0350404899642592,-0.245210478695924,-0.0600541761047271,-0.0319592045671529,-0.0186829307465116,-0.179163446050691,0.0499677943033514,0.0202324092424662,0.0814659820453659,0.0465688180650479,-0.200400742297411,-0.223621465952571
0.305370766645587,0.242597304351167,0.0614326485118434,0.109790631818917,0.0994813538655124,-0.195694317071916,-0.123837938965817,-0.114323688229376,-0.211061749937031,-0.00467796414119366,0.123574547011243,0.0266829146872366,0.157454877685787,0.263030060014474,-0.270196231983556,-0.164847539665202,-0.0246164007869347,0.0460342694076363,-0.176395919075076,-0.153125666361387,-0.244527586616811,-0.0628789046068995,0.0747749508150948,-0.296369445846418,-0.110772788796882,0.113990438929354,0.0888393407937151,-0.0327491091278784,0.0955208724063715,-0.102649889817227,-0.141130700161638,0.022117894357854,0.268502901152519,-0.0627275088535201,-0.0730458500364493,-0.0764046213862004,-0.107808420669887,0.0770069333832535,-0.0784024989889056,0.0367430596323979,0.00684075731498295,-0.0353400389398168,-0.267255831595192,0.0937098615397988,-0.177069186434542,-0.00284340844752406,0.0416488894620502,0.00440846958976914,0.267609593126626,0.395437723689884
-0.279442619354381,0.0671962988191804,-0.0497622592407343,-0.112805291208715,-0.043202981633297,-0.0078978523219085,-0.145745792684616,0.00334446667767226,0.055727628015133,0.13096908575166,0.0281021291601772,0.0392483772671892,0.280484485246425,0.143163203332923,0.126237415674897,0.299299285863009,0.133949936769068,-0.129019791889142,0.00996906936609532,-0.192253039011867,0.138783040760533,-0.0453595716208588,0.0691342982572025,0.0384957925558895,0.0497834739101236,-0.0788475879378092,-0.189929038718633,0.0033828078184646,7.4835133617719e-05,-0.050722787833221,-0.233240638661849,0.0175051506075751,-0.109831850338136,-0.253239298080693,-0.00570495217558889,0.0461523967128451,-0.0963015479653303,-0.0368338824638721,0.0225023158381536,-0.0368465862970575,-0.10882618056322,0.135952729390915,0.0964095796391095,0.108842332259015,0.0146706140509698,0.15745557648311,-0.020363995131987,-0.0703727767574439,-0.09590298809005,-0.0280033929818842
0.0811416865015672,-0.120760642218199,-0.130528424039619,-0.0677325191792107,-0.0525596192156212,-0.0896955838896148,-0.309701371717622,-0.30918004633557,0.0382934364296632,-0.103399312113044,-0.105145034498245,0.126694077255225,-0.183931799357561,-0.0834764316052917,0.138498323597136,0.256255831392086,0.0845514053495138,-0.277794450860417,-0.130331636247903,0.0851926538747808,0.140918875546558,0.134349808827284,-0.0686013580233863,-0.10753880698166,0.212678188876116,0.165470931901476,0.17558545808695,-0.109019320283738,-0.0470850816604158,0.288121222781993,-0.0188868533583173,-0.0626458340055471,0.258791128124957,0.214222858854387,0.00743522507330319,-0.0268709641711216,0.11041869055716,0.204725575193704,-0.145524731460073,0.0378124279372384,0.121472320216894,-0.0324340526758504,0.0331237114954026,0.181835970959826,0.000338175832710071,0.0322569644262681,0.00342053945242268,-0.150385753449128,0.177586276038563,0.0487900990855464
0.055075564274928,0.0316129269735246,0.0192372582574456,0.110807940738123,-0.0859860054323728,-0.167673625245733,-0.122961202576453,-0.0255658346219537,-0.0383421864363707,-0.0237727601520534,-0.081492888638573,-0.191074319198095,-0.20232099759652,-0.169580359705835,-0.027546604466102,0.0812910508987108,-0.367672284276921,0.263514241705169,-0.175870602541014,-0.282577339409719,0.00747628927112077,0.206630620198519,0.0735784019304666,-0.421029320517731,-0.0792927723601553,0.0660262394189679,-0.237845216401887,0.0376672937838019,0.119061518200884,-0.233955806968778,0.0460018632758575,0.0290528370404135,-0.180726000926888,0.115997359700862,0.0308415944661904,-0.039159789838676,-0.197154040953073,0.122091252481693,-0.197586365577092,-0.15318278984247,-0.119983391477241,-0.109056150819924,0.107356183790192,0.00467961569834467,-0.00488841723880767,0.189497648888198,0.0999914233347928,0.0597063441304294,-0.0847981652358456,-0.23383215459118
0.0983803887329475,-0.296522542298119,-0.0939837620285017,0.0201640979394037,0.0616452252869847,0.129644610895144,0.0205044553265397,0.133480924084768,0.158996734927987,0.0483635829847889,0.251826577323684,-0.081805650492718,-0.207093999302431,-0.08536245214345,-0.0287162483968246,-0.0468302437537185,-0.162136487205033,0.178193555287422,-0.0365586353279339,-0.0919574285602275,0.112535518752892,0.0412049620456761,-0.0945880619737769,0.0067054074126954,0.0136875074144043,0.202382056122692,0.071396215683118,0.0930697424450743,-0.102308655892299,-0.122505467438893,-0.195654959840396,-0.173249584158955,0.0296832607452726,0.00652738165283382,0.107805340915399,-0.188849543408339,-0.0390851779024535,-0.0377076501142017,0.3248042126912,-0.0635510885586102,0.121482671205438,-0.0302005847235416,0.149785478158677,-0.0369319635560021,-0.0706575622516186,-0.047171824792722,-0.198267934757168,-0.100394352052083,0.05301656138712,-0.0679575257459428
-0.18415153287411,0.112516234465878,-0.187739199072411,0.0948655504829791,0.0144402014540692,-0.115973551614484,-0.167604927041267,-0.135992279946129,0.147273689677769,-0.0277788753368081,-0.188062301444585,-0.0768311342428938,-0.250815381345291,-0.162232567097469,0.155180695967156,0.192752024190678,0.386686153868604,-0.206479238484347,-0.117096724173528,-0.132296917801944,0.170815913333354,0.00359292352127335,0.100121045099259,-0.207145725909454,-0.120444351418131,0.00381034032147188,-0.329017360831366,-0.190835008633965,-0.128619278720116,0.0225522567748536,0.110783203757829,0.00271389904061519,-0.246969125153687,0.0140525904024919,0.00355577797279011,-0.0765527372759036,-0.0110031488170462,0.00883251335117823,-0.1846041119601,0.198126861372515,-0.0816469663169403,-0.00332224378215519,-0.213205945263349,0.241294677097381,0.0959284293115485,-0.0033794214552103,-0.140001381249727,0.0347463740425943,0.0796550603484202,-0.207971139733141
-0.208363350352042,0.0653877654280261,-0.00817555408290051,0.0824895386702411,0.157683829451115,0.27240128794689,-0.13847138360821,0.145919711322836,-0.0159853520802263,0.0481840781050784,-0.0841901790035121,0.107990858363305,-0.136765839923295,-0.0913862042598071,0.0555629700593749,0.0863019789630729,0.100882815743753,0.187143211088957,0.0015357612972514,0.0977885660219091,0.228262755582482,0.0832230897140938,-0.0214358866499662,-0.179345723993363,0.240290380326243,-0.24620246361878,-0.142702702372636,-0.170433166686231,0.049043284345303,0.122289988633532,0.0770313027122219,-0.233968643939432,0.134606292155063,-0.313867789662344,-0.127016789811117,0.0474627343292567,0.0715898934364434,-0.123374336432615,-0.0973986326243325,-0.116419565154982,0.0422960427929042,0.0180693969354705,-0.0999230490132881,0.00592675072889276,0.0591805439316361,-0.0194640388162094,-0.097862679143494,-0.00806708689940226,0.0466777521375323,-0.394981025905065
-0.170413592079008,0.19972815276775,-0.0978757641530842,0.353875086879739,0.110201889262611,-0.0639742185142914,-0.266160169351753,0.152391992082943,-0.185691042240345,0.0428650398915815,0.0376252810428761,0.0748846135738376,0.440550708010876,0.253173223062243,-0.273000898894271,-0.0875368709694501,0.0922254897203023,0.107966447357777,-0.242008491413923,-0.143403970570496,-0.0595749147892969,-0.126182520995912,-0.0283573284617423,0.0781224894611011,0.117574218571686,0.0787120660503702,-0.0989393480612004,0.210392810280769,0.154244398592902,-0.209202603346013,-0.0381234011445858,0.0374111460423691,0.123525541866384,-0.186699815664435,-0.109676679000989,0.134523330629026,-0.213008041119489,0.0171818725382346,-0.117850509059404,-0.249862304709963,0.0340638928723191,0.0513704589510617,-0.154726503125211,-0.0108543852041442,-0.39950634359032,-0.0779894280978396,0.130350244414873,-0.146684421653972,-0.0493518106232688,-0.0802490422517437
-0.195015630986608,0.0576771131629001,-0.00339976605997426,0.149954385335251,0.0435115861781687,0.25481608991258,0.257416454126042,0.0175989866851229,0.29299542987659,-0.0611562533420231,-0.139385033462331,-0.242997420272982,0.0849963340177427,-0.0898657073719736,-0.309252157064961,0.116755046778133,-0.0171763772686786,0.159727310654711,0.164064450563588,0.213866500135982,-0.0828274342501338,-0.0890417984408938,0.102090069741551,-0.0821810217007786,0.0741581827678139,-0.169436155234752,-0.113064373647201,0.193055628053385,0.226785058878952,-0.0576959849434971,-0.0503990584466718,-0.0904007763955333,-0.242390964786123,-0.166626559986303,-0.257379649596173,-0.112169013281773,0.0165131417363178,-0.0794882103967189,0.119129692618123,-0.0726878228142398,-0.0322161300894197,0.0239211924202782,0.0660033074525517,0.208123814631417,-0.0183321271305715,0.0260596472968749,0.152923677840924,-0.203981997861078,0.0653792875668645,-0.0362824490106637
