"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.000564945279510212,0.0644399725155602,0.058618780272772,0.388455460273937,0.0261018194225052,0.122149273431182,-0.13813167726656,0.113761087515145,-0.0500507504934851,0.0395178523685972,-0.00472343222061137,-0.0909580989691684,0.119825669662726,0.274379084535429,0.018168132333235,-0.395919104494895,-0.137346335014529,-0.0619013067696561,0.202227724108028,-0.191341556028288,-0.0505660307852885,0.0887748658414692,-0.147388864869453,0.242946661478447,0.241004158790209,-0.300705908576641,0.113423856061228,0.181304710226588,-0.132239852136852,0.0960936427837644,0.179162437261146,-0.0407716850727358,0.0892123436023776,-0.106660944285513,-0.122525504409766,-0.118709839071188,-0.096126613036645,-0.139035412885437,-0.0163901790347425,0.184090502507589,0.155954467574279,-0.111019262901597,-0.0138686420420284,-0.268434898639409,0.190537566896832,-0.083210308121472,-0.0611585638062101,-0.196414727230035,0.00547475145063605,-0.00995388666174421
0.123224988771731,0.0641160821754567,-0.0307703175111214,-0.0828279011842495,-0.151503921297163,0.0544316257191328,0.0457510842931733,-0.323242760763946,0.254260790813254,-0.0152016932691276,-0.274163739003696,-0.262332572429488,-0.0109122355794154,0.201379028289826,0.0403859211691521,-0.0656227326934133,0.242226246100341,-0.120567955641724,-0.0187476791205476,-0.0107288052290721,0.022417839281309,-0.194120267918638,-0.130496865966941,-0.0643987952977406,-0.0121680435849678,-0.216959331301966,-0.0703990534019363,-0.0692016900540184,0.0728482373587228,0.165788314344449,0.164129301762109,-0.096783283517848,0.0396549370311926,-0.206532269564751,0.0699915625983025,0.116954368209281,-0.0526273956581286,-0.0358919893945547,0.0715420476297899,-0.161482585398833,-0.0138751814856714,0.00679252374610447,0.0713437964049119,-0.0213985897361546,0.00589383911541283,0.134150047947647,0.0396286542998612,-0.0187206018583672,-0.193402043272216,0.0424361392630011
0.287798248358964,0.244154891171048,0.0597414663010393,0.000388135527021205,-0.104237154608702,0.0668538325868369,-0.0907732650761027,0.0713535014273589,-0.128332795641863,-0.0770534733127258,-0.0196483631220732,-0.391358469143275,-0.062745338992814,-0.0684455561904147,-0.177065070621949,0.122742394063955,-0.112668827643097,-0.0623771405408943,-0.104277454865299,0.272188075672243,0.0339834324732963,-0.296277222077322,-0.0237237316871143,-0.145417135982033,-0.00457499767584637,0.105553850995996,-0.0272082100582527,-0.194782103405143,-0.0287283466279301,-0.0388847296269294,-0.0114710855550366,0.134312728873571,-0.034791675697247,-0.0856096680026796,-0.00692873572047314,-0.0220897910917017,-0.0278867112106192,-0.0501388868742783,0.0280884636173653,-0.0664246346076878,-0.0874197414885728,0.230577423228638,0.112568140855705,-0.170609084125028,0.282260875602389,-0.0653730835149027,0.201975258868616,-0.0486209272669117,0.0439475417923635,0.0524447287190123
0.363527712207308,-0.0295161757597654,0.0519379677466769,0.168572383654586,0.222769145994767,0.143379505502506,-0.0855821937805078,0.032777351417279,-0.216522817507867,-0.214619943445584,0.138507619964901,-0.115944469913652,0.122503140309886,0.0954542311403004,-0.0882687966102791,0.145287800130337,-0.230965407982314,0.0349507779711603,0.171746879363594,-0.0275658142853678,0.0744435644881804,-0.050812960520405,0.298636766668636,0.0167854555297146,0.121274584953953,-0.091363733646324,0.0634668050737553,-0.0255322402383063,0.0493784833818734,-0.0445837197901295,0.150994389003323,0.152211814303985,0.270622559456502,0.141018021140114,-0.0952505027249018,0.114838107249271,-0.00652423758142071,-0.0453207132802555,-0.250744853917517,0.14739505390929,-0.0258154958385232,-0.333823296669037,-0.0752110881392925,0.0216427143385453,-0.3892883569376,0.00607170743598685,0.0671607525444119,-0.132110881666569,0.217287445755037,-0.0686428682345112
-0.125925516844277,-0.126886107719972,0.0713544922745933,0.0175425798325275,-0.181581042607182,-0.00949027676042575,-0.0954252820517499,-0.028820548945715,0.303817168603301,-0.133375728228807,-0.0529926039951008,0.0423664716202,-0.0817069216303613,-0.101572524954758,-0.104730096010817,0.0639729190453858,0.315021886471079,0.185828184856819,0.00210097501784956,0.178904274232861,-0.120506620184863,0.256289514022016,-0.193021154696252,-0.305118033039765,-0.0677444362746454,0.279181246816928,0.193986752070328,0.133345650094039,0.120139142782335,-0.157825351674693,-0.0856588861957797,0.161630766450896,0.148930452238648,-0.0343547018243376,0.0416988280030165,0.22256268333296,0.069905679152113,0.136491217211446,0.237033912035215,0.0472033777601487,0.0275474667279352,-0.0391680925472749,0.0938843671735567,-0.159877184323322,-0.482584828819843,0.0391513807100446,0.0720090476444604,-0.0758522118874972,-0.00137680836588873,0.0717241916625979
-0.0313319748525601,0.156718560307946,-0.154410477599999,-0.103941521937949,-0.0804943910380651,-0.0451072453605333,-0.139728475432652,0.0765768978782888,0.238050521970873,0.0094281889645777,-0.112229208828013,0.0239724421385519,-0.00497484942842047,0.158692489908755,0.126435596131028,0.125799538175103,0.158784251271924,-0.0166635436564268,-0.0306533374589118,0.102281289496168,-0.0256874871617978,-0.314856262469069,-0.25228372976537,0.0195509046113637,0.181556024959694,-0.305442374801337,0.0315466510084712,0.0379291713577536,-0.00869725427512051,0.152483047975494,0.061558528757469,-0.103377450769566,0.108454377442806,-0.180729393946923,-0.120085468556916,-0.0338596124638041,-0.0323207866086288,-0.0663398362303239,0.172105002783103,-0.0397892892440799,-0.264590749094031,0.109077892097996,-0.156211091810074,0.0763589959113665,-0.006337360252257,0.00209093174435331,-0.0407306742349336,-0.0109233978833483,-0.0521331625652845,-0.0229613908730947
-0.213756037392356,-0.145251445055836,0.0651844114138954,0.110921480549054,-0.29046039852138,-0.0659393884145774,-0.293283709907545,-0.0586065001024373,0.348804685798201,0.188571831272847,-0.076312858985983,0.11377794025969,0.166539785995372,-0.021442260257195,0.0473620702380296,0.020505340658458,0.166897609627834,0.153204748024085,0.196422764721416,-0.0538151905772776,0.22835800232733,-0.0272282523870591,-0.0511335200129133,0.0482269021196345,0.249158735428038,-0.0753369794178223,-0.199080582622734,-0.0308721388074802,-0.10977930491937,0.0630057609943978,-0.0899528838113327,0.112266700892573,-0.179113479659899,-0.102268019010359,0.0555712815670066,0.0639439294522877,-0.089462362990618,-0.00127185767057777,0.0108204786310181,-0.114803701982126,0.152539325120591,-0.00570855098496547,0.108487853077561,0.0909075570448242,-0.208624798778582,-0.232304776634546,-0.0381068423029544,0.128913069413822,-0.113309503087111,0.106439193563772
-0.129203446640204,-0.342888052643943,0.194055505552095,-0.00436410904464928,-0.195446058578832,0.058024026093292,-0.0269076242168954,-0.355303954094958,-0.0160379626717106,-0.128067648134198,-0.0298726213766978,-0.0589614442482475,0.0872912686505474,-0.0363131669795041,0.0485926602954151,0.0091323754766644,0.13328698576669,-0.0658825788691308,-0.106739445902273,0.0687600719560628,-0.0819345844596516,0.261712402788511,-0.0992407494586587,0.176056037398026,-0.0116912185196883,0.296440325593937,0.0688915861588699,-0.00931787749935177,-0.153087663634422,0.0895202080895657,0.254414782258898,0.0612897876094794,-0.00456068455834432,0.0775147558139325,0.0960767626244119,0.111097633393802,0.100649838739562,0.176007185841407,0.000620471153367332,0.210843865770528,0.145520704976784,-0.128528571054811,-0.0816507276799749,-0.0371358655894183,-0.0172173844001258,-0.0244321877782223,0.075521791634899,0.0346100430931633,-0.0276440149277044,-0.0889830684249573
0.202588314280366,-0.0294965414239224,0.1032157260501,-0.176130537152216,0.124483169160115,-0.0089262376232964,-0.0531466664178542,0.0360124111347285,0.0499608357677475,0.0172224561996389,0.040652096908144,0.139843583827026,0.183877942524717,-0.157358703861117,-0.0874754845728097,0.144630636587335,-0.0916876092582258,0.0304583752623728,0.101379721919897,0.0578591371222742,0.145829375509071,-0.35195944611303,0.179111864087956,0.0685578797438689,-0.212328016510932,-0.086516308196003,0.00407270785257773,0.32287804069216,0.169921325725799,-0.112353915857873,-0.216869038497156,-0.051322716964203,0.0807449788409111,-0.00360833044072435,-0.0584521347742996,0.0470658492928239,-0.0518521003132827,-0.130669092054411,-0.152509049603232,-0.0848170869727116,-0.358588882037835,0.0825684467120439,-0.103130959173485,-0.0274825423458897,-0.108333924517614,-0.0689975839705804,0.0571388883553212,0.051312534988548,-0.160999094593093,0.0231154453517487
-0.105254665140613,-0.112437693188842,-0.0815058452887634,0.195641851219785,-0.0602442358600175,0.0937789236522115,-0.0176623712472614,0.251050040025023,0.0295594463339259,-0.00967711611353352,0.279225104165737,0.170532578626455,-0.0606829519999328,-0.0515572770147305,-0.107894294399833,0.117658480378917,0.297047235424529,0.089870050755897,0.0101174685839478,0.138499628739919,0.0996185948596171,0.0349143578489914,0.162868126490587,-0.168460428514112,-0.0861399503273608,-0.18632184424027,0.300060732519216,0.214700079706896,-0.049432930751167,-0.194211806603296,-0.114648630521359,0.285338474531638,0.166165385333525,-0.0152971830841859,0.047126975545562,0.291057663281676,0.00562537762237011,-0.103515734233167,-0.171633299483367,0.040546990815518,-0.155141633585527,-0.090907018310524,0.152381126544371,-0.0132247702200112,-0.0467888366811781,0.0464493964028622,0.376280400737553,-0.175410033979561,-0.155621350924675,0.016220458784554
