"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0150560631870362,0.380923234466425,-0.0591110959511414,0.130463424366717,-0.0667903907918811,0.324997203560853,-0.266280690161115,0.308011699328659,0.0159280984605828,0.0238737785596258,-0.244482895865178,0.220707219892289,-0.106646452745735,-0.00353709704143032,0.0236659745944196,0.126749311476279,-0.0866499007924674,-0.256452864169237,-0.0711252476676721,0.0934472638404195,0.079521365701171,-0.0774143550119499,-0.0430740014898082,-0.130290559628638,-0.134552503360377,0.210713859120314,-0.143596357468513,-0.158593082002708,-0.260555424976825,0.188380429439927,-0.0375100128302521,-0.0835190488607189,0.119489873577273,0.340038712767611,0.200653328964361,-0.0660790475778645,-0.172185527237023,-0.0749508262243872,-0.0854117579110547,0.159139827595353,0.0356260001067223,-0.196800902103303,-0.198496553992871,-0.195203987862916,0.00937901201802068,0.149364548375552,0.0935561321071758,0.131363813395194,0.0690424436462423,0.014332163643185
0.0137088017350631,-0.227947217160558,0.0703511239460794,-0.058264421606622,0.0367918204476986,-0.0590614746595821,0.241184590428216,0.0961229980806479,0.0514589118170604,-0.251150574296378,0.254358444125639,-0.0869584733376544,0.134790227771154,0.0241287277951508,-0.0298057748361214,-0.184881113908893,-0.0648193941820753,0.00326961881136646,-0.204812757703991,0.10415848052321,0.0697328308842622,-0.0677366209120624,-0.0692306169583449,0.175712014412356,0.195743730665545,0.000342010716805683,-0.105124459494028,-0.209122787163075,-0.0355864270071294,-0.0625202103408575,0.0591795616610951,0.152088557322837,-0.0545667604109198,0.0440908348349592,0.06352669490775,0.111047115155096,-0.231339370680634,0.145019792326765,-0.252756656940736,-0.01055289740637,0.0462071279732528,-0.0140141946011886,0.0608544618509612,-0.0416274461618666,0.0106104004630762,0.0133119661537149,-0.258979922435221,0.05818747095554,-0.160473601847415,0.114043545784867
-0.128465213500013,-0.113136427872541,0.107784232509531,0.134047210985561,-0.0372827200852504,0.130149628664884,0.260566338796229,-0.0437340052088474,0.0783628248132336,-0.1978385389378,-0.0585892923652139,0.0438803022246293,0.0681572485044846,-0.259207342149093,-0.0418588813510594,-0.190019868212744,0.259435349655004,-0.139979727303036,-0.27317035721283,0.173267626451671,-0.0501053753620365,0.0163814587003044,-0.00945201742718518,0.00783795633887125,0.196926477980289,-0.219544751207151,-0.029269284706731,-0.148300352716089,0.048150443503249,0.196732863063378,0.233089736666495,-0.0463758853163252,0.00350133678057685,-0.147076604006875,-0.0405601901434178,0.0134462368903065,-0.11685533434991,0.269114710597315,-0.0130400632450383,0.0753798117592217,0.0227805924930513,0.0574868924919097,0.0541736745711332,0.204397040799102,0.289197201182511,0.121604067442304,0.0711102634245807,-0.0381377814960894,0.161697290389609,-0.108116784552619
0.0497510765780603,-0.208585848369709,0.122171219046404,0.179710222880707,-0.327594702312337,-0.0779309842251661,0.0544048900422289,0.221779995327955,0.18281613587694,-0.105026529543642,0.152255476910461,0.201841863786433,0.188575895942037,0.0277654523978458,-0.0619478893540411,0.123843652229562,-0.0824221686332863,-0.0523766635738681,-0.197005952748475,0.0710855925396493,-0.124340964536527,0.0959811944824423,-0.197480832815639,-0.0223756774786914,0.0830283912827028,-0.0227346361469085,0.139956286755527,-0.0462551894097378,0.179425290333911,0.10979295832733,0.12370842183969,-0.00369027525592423,0.082872824631896,0.0275908901132526,-0.149091833478782,0.245514165958921,-0.070188491458273,0.217907288019796,0.177208501380863,-0.11278343889774,-0.157732798094212,-0.062958838890332,0.0480507515758932,-0.0681015359135849,0.156239033624469,0.132699150025288,0.136001950849426,0.0836514528903263,0.15214123032883,-0.0638003480916972
-0.17607722425357,-0.0696144462445471,0.0213780530414889,-0.293559689883375,-0.303388460828777,-0.0599541459942253,-0.19564547105817,-0.152017656181793,0.0098484687350076,0.151515081873764,0.163312108416493,0.201297796894943,-0.124871293864816,-0.0109181719897826,0.0257719516191067,0.114909922275726,0.259278899711488,0.194450505804239,-0.102081703937758,-0.0479482021799604,-0.061193906646362,0.133585874134483,-0.171542106170919,-0.0861359464203652,0.00251744539581483,-0.0122074281422512,0.256922873576263,0.0217964308762518,-0.0983481708942907,-0.14927597730648,-0.0967263806596801,-0.203051668197439,0.131015076100629,-0.0720886581375432,-0.0716819219313978,-0.218688074049815,0.100641478868578,0.14682336511074,0.140824247832826,-0.176186273485517,0.140857590661742,0.0342456155209236,-0.0813638602007407,-0.0888686018776331,-0.0508732389468237,-0.27011876731549,-0.144424958215414,0.00206937356701598,0.0352456803255239,-0.0322258822480153
-0.0309689749634949,0.115657956998399,0.0455677753973626,-0.0551896688655619,0.243059457354746,0.0583455484501597,0.0546708517341888,0.162168651144583,0.123775955728746,-0.207792079782693,0.149058150298598,-0.0164156469795942,0.0331069708668078,-0.213224268166251,0.210806944374816,0.00828649165930141,0.00840857052568483,0.0469503818098122,-0.134830769999294,0.191758170204396,-0.196515084159403,0.0571518918231153,0.00934058789436686,0.00286855619181506,0.213419106159078,-0.078577695518278,-0.329928788606402,-0.0755510109260796,0.100273181395032,0.265602124896087,0.036286569141455,-0.148083550785292,0.0206328490471336,-0.060543036671263,-0.056855303493648,0.151031183897068,-0.20827426272151,0.0124324274982209,-0.0935382265868474,0.0783528958665698,-0.0569864952741835,0.0130304408413461,-0.059939323017096,0.200722462880516,0.295265887772783,0.122422698815282,-0.164122709436708,-0.075946895276475,-0.0573524191735736,0.125963407136226
0.155312169182238,-0.141497502029794,0.0649807336465074,0.0738217913861518,-0.18272986999607,0.197598655964975,-0.156564776539414,-0.0959093475989533,-0.00462863085673804,-0.0496260769525801,-0.00324482557894559,0.0401538699694108,0.0196052610633051,0.120599219797418,-0.00139918773907993,0.219722080933383,0.0810504655948233,0.00643457422379598,0.208867431341567,-0.0846773757894589,-0.148443930224434,-0.288000421929913,0.145416626823568,0.157692150224247,0.0889655409719645,0.0837338385574056,0.0749211545976416,-0.0291438886246989,0.307845612941212,0.0147101571659114,0.0245215037660285,-0.0360872337969752,-0.00519213139780147,0.189046932332309,-0.0419328547579217,0.0398756820978916,-0.0105503006482988,0.0105560694919348,-0.112924439844118,-0.0603736624256941,-0.0524739777501577,-0.157860332452245,0.264673423103564,-0.121053383362708,0.104519129849505,0.0422525084264384,-0.156295761029131,-0.18941586772138,-0.0494848917951064,-0.160740916399978
-0.298947980840436,-0.0473340300602881,0.0654082561811354,0.0829178163916814,-0.0441554880884785,-0.130075266544799,0.167810426942636,-0.293489616477735,0.0900401680479231,-0.381904429791988,-0.106757775235037,0.0566921805109336,-0.0480967117245952,-0.0858291216670181,-0.114766042231016,-0.025450462442245,0.04049759981074,-0.00371953888378246,0.020770303792253,0.0436131035954915,0.156153243158851,-0.11891773754415,0.180155454621711,0.282372475346771,0.142210016460583,-0.119133266606246,0.0149269003220619,-0.010001508775007,0.181488515982272,-0.0316309057996724,0.320853813991373,0.00643127361372555,0.22383319514914,-0.343073927594631,-0.105267690354848,0.254376072528308,-0.06726526568445,0.368625825388272,0.0382965657426159,0.151625701437496,-0.16689849471927,0.117654836939142,0.133303946224237,0.00202222575638669,0.299620025277605,-0.00503032292432332,-0.0753832163917714,0.00930366770458987,0.168030474416403,0.0430182112498669
-0.0267622999369702,0.0154377554496449,0.0102301808244106,-0.0471436912472867,-0.0796537429188668,0.201100140621855,-0.105737746503314,0.133946217490922,-0.0689453223383808,0.259721249806946,-0.0172689994214797,-0.0966989863714175,-0.0361238852862963,-0.202184312642653,-0.0723248172601162,-0.118114270008939,-0.0288304999357921,0.099778879732674,0.179242804018727,0.12092913482629,0.141987692322012,-0.00423337216223328,-0.191089353173966,-0.0870768430603936,-0.175223222897456,-0.0170379283673668,-0.149772086099581,-0.0670145405757898,-0.160964766628741,0.0173704770494207,0.0524773133291971,0.020983390439757,0.149646125251845,-0.0179738374506907,-0.151495047425971,0.0907768921932811,-0.0267516683021595,0.0918130005969378,0.0650136631978231,0.0788688086374959,0.00996967131061338,-0.0761208299852506,-0.0820114264598105,-0.122958019718572,-0.0787323948406938,0.0997444669231382,0.00662072000336615,-0.00612043143931174,0.181133414079303,0.0305197217352495
-0.0472234116075473,0.0100338742926156,-0.0782403068338534,-0.0825946084324783,0.0245535690198309,-0.0758860135319213,-0.0960699606950763,-0.330008522148684,-0.219229101715029,0.0802003071696209,0.211063283037278,-0.00992139230455076,-0.00321874230746708,-0.155129033248827,0.0928956164564066,0.0708668071791757,-0.156471837765924,0.143788703967835,-0.0851500238583201,-0.113815385010601,-0.102955376451124,0.193537588168002,0.0163057122449044,0.100953849885622,0.22033254754001,0.0233419949055361,-0.295085160245607,-0.0976658761976036,0.316104706782733,-0.228062704397003,-0.11335949172251,0.10872781750513,-0.24092689903028,0.169083420679732,-0.256740787713056,0.243156960922563,0.0312329736295977,0.0884091845081437,0.0949681729168595,-0.0371405290400935,0.0752871478397441,-0.0086256444492454,0.0462062692623441,-0.217671570303857,0.0591884791217017,0.00796629733023545,0.0895944868565117,-0.0125998452740516,7.33060173946833e-05,-0.0773678089440254
