"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0372440846346085,-0.139618857202109,0.0196516069690547,0.0745086696755947,-0.066469462100992,-0.00601812070106872,0.0114290662645332,-0.146304061609145,0.0973614884579159,0.07995172341761,0.0424866189261891,-0.0119968016094623,0.224029277135386,-0.0244227475950731,0.0398947685872626,0.0364627828393099,-0.0552217146351828,0.0690917118640477,0.00739675045757061,-0.208232046532584,-0.0892126040320154,-0.270746910336968,0.0883121533996551,0.0772092263547301,-0.168917673075395,0.0779210605327722,0.0980416220456126,-0.221595423143147,-0.106329866988008,-0.0717507371850223,0.45352132527866,-0.0104473820791145,0.138534513085596,-0.0975831975873056,0.114789766069009,0.0625301727230043,0.241901730556646,-0.144114038993034,0.145016596340949,-0.00873769398822816,0.0709215148945952,0.133193597652439,0.221022476442784,0.0404229337759247,0.063928910263864,0.0339545840109599,-0.0866727265055749,0.0552650935749265,-0.060159675482116,0.00937117800992718
-0.0182095014383791,0.0269194072748134,-0.0697307425967511,-0.211360731230324,-0.119344822749977,-0.0318279203784515,-0.145692964594749,-0.214372601142833,0.195783805306622,0.0577109575793016,0.108420640478746,0.0745667931678408,0.0501110734831789,-0.118047856812415,-0.0451050495314356,0.0822560724478182,0.0771702358380637,-0.0486500726661159,-0.0330080364132483,-0.091139548946881,-0.0191131776391415,0.362646052598547,0.0975565652772659,0.0939239185186049,-0.129905742152165,0.037300379823991,-0.0136947572559125,0.201209233647478,-0.232299619010331,0.0648648818328403,-0.136191537195694,0.124826975395352,-0.185086883939611,0.196956133608275,0.143119426875555,0.149609970865512,0.0892321748005558,0.111032649589317,-0.127776658039117,0.0436330319681353,-0.0288290698186583,-0.131487528259108,-0.227683631722167,-0.0360476840322386,0.155421946450266,0.0836033509273092,-0.00193013394647649,-0.0839790920759201,-0.142697833117913,-0.0022587365037019
-0.214551248093252,0.138653130013255,0.00295745845117051,0.239467384792948,-0.0988609930292434,-0.247962367547761,-0.126458245245422,0.1334003233267,-0.106612918551903,0.234849375659674,0.340411279357306,-0.236904717747055,0.0330929252495986,0.14452421674328,0.175917802356563,0.330046128221123,-0.43366565656873,0.0422151106337731,0.108718963552476,-0.120271364223335,-0.0909958103858288,-0.257009750480717,0.241375936716831,-0.153555451768258,-0.188362221960878,-0.18930756240807,-0.0806918379888682,-0.214898292998937,-0.188916498478452,0.0467021208278892,0.00908141845594061,0.0890090266746694,0.0758363864030922,-0.0299498457185738,0.0137354681419711,-0.0516539718339612,0.268225580400669,0.0951300989049816,0.152498737522703,-0.258926361110228,0.0883798063211997,0.248544173010528,0.344149763164012,-0.0437773675453509,0.165930735347042,-0.120827571581835,-0.00474968694178804,0.111509538599289,0.0788641973246368,-0.157542479568589
-0.170486212624272,0.149992177935394,-0.0489769527061116,-0.0470457270429135,0.0732131959635856,-0.0881490333200949,0.100953466153797,-0.00351517021175674,0.206694304430927,0.0709430356434581,-0.164637191233633,0.349501307602167,0.112157882148403,-0.253985892325843,0.0307997081713225,0.160316315989115,-0.0294071407545331,0.281433140928205,-0.0816982873994527,-0.251249582126365,0.155257785832862,-0.128499594196024,0.00805432803383647,0.0206012406925611,0.0111488577544705,0.38386508009342,-0.0544286733146287,0.187999385484638,-0.286576330575452,0.0211608971244337,0.111128883539242,0.0256836026463938,0.0713501930234251,-0.260015307343134,0.244007145949906,0.0488971218954961,0.0831412738752976,-0.0488617861045094,-0.15063229906532,-0.207051640435404,-0.0289228902874414,0.0774242120010153,-0.0538345067575051,-0.10398359354224,0.112540540151291,-0.0602266853146812,-0.0363842271257307,0.0274465774374952,-0.274443100166735,-0.174456129884265
0.151275306960514,0.0586074459540529,-0.0693822454943375,-0.0816868929456703,0.145305468228763,-0.180703945976425,0.0120748345991163,-0.0553977601060069,-0.0919181942899004,-0.0154836839071841,0.220715240857414,0.208949545271862,-0.119538559137855,0.10988982475713,0.0899990992461437,-0.0336553024673419,-0.158824359553068,0.0407545935002573,-0.0781041620907698,0.173178375236329,0.238447498630723,-0.232410443269828,0.0639521523444552,0.12567307720911,-0.0398518682879224,0.365990283565473,0.14879331818704,0.285748295025312,-0.133478937239063,-0.141927968189669,-0.127575823370151,0.306226789256042,-0.0437688836618566,-0.0379270286300846,0.088882464024832,0.0570132184699908,-0.1308416806996,0.036382040377711,0.119229892550359,0.130920158329965,-0.157544642874593,-0.0253017606156998,-0.0492168977588341,0.0844474529146555,-0.239347504347213,0.0135074658830278,-0.252932878884692,0.0866844941285315,-0.00570734005954963,0.26523924573579
-0.203092625692087,0.247932899530554,-0.325091698633529,0.143814374330943,-0.0321980441543344,-0.0973386101216399,0.0450367229859858,0.224350874788405,-0.0627816707054539,-0.0468093713512801,0.058663786475628,0.0172732953832012,0.0796817575232976,0.0744384982824693,-0.041943835745268,0.0512058572889778,0.216519713955117,-0.190323816732267,-0.00754280940453639,-0.0888121228119408,0.0157186558253681,0.261733584256755,-0.14260427433782,-0.118079846347041,-0.00951730098041822,-0.0507549040015701,-0.0579617171554357,0.0928806924953453,-0.0342921510231935,0.19158259833233,0.00233129231576908,0.0516957579477677,0.185761835765425,-0.0439597556138636,0.00102964789735852,-0.218398896597878,0.0803819862129225,0.0432364183716711,0.0304377467688388,-0.239877150091548,0.0479792129414355,0.0049477253690339,0.152915823341103,0.0504940559677904,0.0263241412964777,-0.112594590297381,-0.243421415168796,-0.0190061841054275,0.100581028493176,0.208802092408876
0.103638763252589,0.119495465736489,-0.101579151115967,-0.0387218952924756,0.186605793070429,-0.0486817474952818,-0.0090864213168193,-0.30806897425136,-0.00964624216364601,-0.210052334620524,0.0721178491776353,-0.0602586185933257,-0.178509563747752,0.0696904134991195,-0.0811426875888204,0.167875469143577,-0.0766274201059456,0.0849897216169021,-0.0463484063899152,-0.183211891002449,-0.142615722704453,-0.193314051238012,-0.0637795335656936,-0.125264458366667,-0.0109376476070109,-0.255311801481626,-0.160004471896654,-0.130226985389705,-0.0221579595116356,-0.0751673881370523,0.230156133840035,-0.0625514035690241,0.190866151901498,0.00169905857874103,-0.249467404905316,0.00542265908286521,0.0245975016308911,-0.0540042461455556,-0.151099424848505,-0.193259183642137,-0.019988977042158,0.222026709206107,0.079965853453073,0.111009881403943,-0.00351790023835456,-0.23227071253813,0.0748961091132502,-0.193212764044805,0.113139942857853,0.0223345222881401
0.308654095892958,-0.262742275263148,0.00982968074003472,0.153477086721257,0.0123485607385673,0.126883920920762,-0.225224839183411,-0.00793392304433388,0.286731340279911,0.0719571694266726,0.157336802399838,0.144924707122431,-0.183494959020952,-0.0927190214492021,0.0859410107070964,-0.197228551640889,-0.123685535622889,-0.0779232746745346,0.32151862730119,0.346933234424386,0.0457170397655719,0.0504821055858309,-0.073064868293099,0.188257330249245,0.327832291649966,-0.260868621759345,-0.212454322132484,0.101009991528554,0.28309449004733,-0.0540294044860496,-0.00798628408531588,-0.102327555687054,-0.0317711568140766,0.145323627286553,0.0226093592593446,0.339861944655809,-0.365875887884316,0.273132272923767,-0.0691995829649377,0.249800318120255,0.00119909680514573,-0.182394632577979,-0.136447526140515,-0.155872241751789,-0.243134263115475,0.0417125482693655,0.023768097991931,0.0267918868927612,-0.0841019845334649,-0.0108617672108086
0.0919832009167799,0.0175858599165492,-0.0525412901791626,0.0842250520304473,-0.211444009056344,-0.0114400888333258,-0.0576860514468255,0.135133339511815,0.160355351634566,0.178341653259667,-0.271465535081393,-0.200014055308374,-0.103883718507505,0.199538701935231,-0.116338470337321,-0.198911989411757,0.168678971230156,0.0158466123544119,-0.304163403876726,0.08189560431028,-0.15794340020307,0.0417040155359172,0.110776932054291,-0.325967520139115,-0.0816017983975977,-0.191451117440251,0.181794313406208,-0.0920962747703556,0.154534403465907,0.0794347736383542,-0.365429466771378,-0.0525356867108082,0.117598494444438,-0.212126686600596,0.0064796982828024,0.141469803382481,0.0854031321916549,-0.341777423884926,0.0178668162948198,-0.0155713946301288,0.0193372095132441,-0.0973087197726947,-0.0761646584105449,0.150246250095345,0.0612680123004545,-0.0417587888807769,0.183630035929121,-0.0682818466504143,-0.0702576849676292,-0.0882893893664778
0.00992097535343986,0.0609883044968287,-0.125160232487341,0.0656620770203011,0.0135800760135467,0.140467021465097,0.14939070776096,0.162780266080959,0.102920786862259,0.166598145093211,0.06692085557075,0.134600707871115,-0.216965743662468,-0.0136450531635411,0.11008243761796,0.0655544452928282,-0.0246965902664925,0.106174334903792,-0.0797003684275065,-0.0272018716338326,0.202901459240364,0.118641145741501,-0.104990484855271,-0.0891003070586187,-0.0913493994454774,0.186193560510697,0.00452535768470058,0.0926887953565851,-0.168861413342723,-0.145600539041768,-0.236633050236973,0.209910223579124,0.102849856801644,-0.137635883210052,0.0947020807478915,0.0907054759825442,-0.0967005203752711,0.122779873621526,0.0123413657350224,-0.18711802515822,-0.0104953340538497,0.0347864320956178,0.134419298607125,-0.149217110194973,-0.055568759948295,-0.0264590869973671,-0.0503863205527624,-0.160004726451509,-0.204346972068922,0.116251515300089
