"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0937695992473564,0.0864670205354762,0.0564388801439008,0.138472284142969,-0.145109140647037,-0.0931028652328104,0.0308710159281878,-0.0205064554842186,-0.00224740050915582,-0.130840315006475,0.139617941094708,0.0114056490148451,-0.0360958628620462,0.00446802509539756,0.12450470346491,0.0484845313171672,0.113388156023861,-0.145387561478849,0.119700689136963,-0.0545129278961124,0.218765908162213,-0.154174658468828,-0.100417498674916,-0.0599408369985081,0.0464735735852554,0.247683871998601,-0.255251838176265,-0.109882717215021,-0.228026584912795,-0.116033420335752,0.0414360500057905,-0.063496721930041,0.127381535060862,0.108439022460292,0.0681010222175539,-0.422933388687635,-0.106517421950243,0.208234771441794,0.0851483626716664,0.234921851822935,-0.0652763006349246,-0.0886473683297859,-0.23151536331301,-0.29326137297914,0.0955207794818207,-0.0973897608561847,0.0609761038435746,0.107106247931816,0.16808503919197,-0.0367313493832781
-0.171374061638636,0.109578002809727,0.0292253605347163,-0.109649430788619,0.244536730124264,-0.0437507557915003,0.108659479330649,-0.130856545957647,0.214273280578953,-0.0811334121498616,-0.0876133139914282,-0.225999220170083,-0.126182927899479,-0.202998101614255,0.0281516394018897,0.0334407752753042,0.138879459038754,0.17340307836307,0.0642148048322218,0.106786217676032,0.028482558583815,-0.117364769606796,-0.0641473159443401,-0.0879499745329167,0.0828766171449534,-0.0476193589310554,-0.215935902956152,-0.267739106376204,-0.0426711175051404,-0.268880993014581,-0.0253433207754538,0.182904445623483,0.206859755985703,-0.220187091427507,0.164749286281257,0.30547804386858,-0.118520060229633,0.0300990698044456,0.168609592950059,-0.222812159094391,0.288297118461368,0.0197729129275503,-0.0966873129015435,-0.0170368130325239,0.205925826549728,-0.131744979331874,-0.0800012476808055,-0.216233177461789,0.0746226129736115,0.126790843973067
0.0210552217678049,-0.0178006041344482,0.149002238808934,-0.0476799035624336,0.059877528860877,-0.0527092099760675,-0.321481969048121,0.0349258383960972,-0.0343817041988363,0.211267580256921,-0.0914120322656331,0.228492353856582,0.330730700277343,-0.106391398394152,-0.00478758062754742,-0.434374028068108,-0.115368088583948,0.147848773873259,-0.0841406988779698,0.154547028339548,-0.0407810546410317,-0.00233721915123291,-0.279505312527752,0.160536137603298,0.120750721784954,0.225305969197363,-0.207616958338764,-0.017291652581059,-0.0674678034616581,-0.066033293069354,0.201776725019259,-0.107907149565082,-0.000540112862484863,0.0942846380189934,-0.125670712817576,0.0772994671350581,0.0842093381619053,0.239802563419005,-0.0792008479276276,0.329943474854346,-0.191325252821482,-0.0129084566984285,0.101537756308337,-0.0245636527707423,-0.0355560491478554,-0.0427156971884112,0.0469874922759035,0.0908553579993481,0.0938460225171939,0.05150657784499
-0.341004781077649,0.233498907089812,-0.0939189739109808,-0.12891690562724,0.163282993861621,0.12310799060757,0.0761919640690251,-0.227846033703481,0.316943707213207,0.452600334176412,-0.0136001691907974,-0.0640482905876658,0.0847473986079882,-0.0799596472666178,0.608548826543838,0.354699869154931,0.347057901220294,0.106870233124462,0.24550758179825,-0.106713206536056,-0.269842692235525,0.169911403633355,-0.102589998798278,-0.239023760327218,0.135816170342475,0.105955357857312,-0.0725704484419548,-0.0858800738844322,-0.106200351544905,0.0853666687643947,0.275083539083334,0.123520380822667,-0.164242428799654,0.0285839587085923,-0.208100181380038,0.0210995378794847,0.177971379118058,-0.23444968453912,-0.314847656107219,0.0656923936011392,0.634381794318498,0.0919446419773046,-0.105555317136489,0.0923462811337636,-0.0868442108572117,-0.177438069918044,0.0324141812312606,-0.0225613903347148,-0.0298943623977844,-0.161804839812975
-0.0837017275004207,0.0384553391437287,0.0177787757003984,-0.34279415366617,-0.0755747201027289,-0.0536674471788684,-0.241644971615094,0.0338383005006161,-0.0973407563187074,-0.0680780660481258,-0.000606777623908145,0.00412125994375533,0.0744852982798669,-0.332943248183553,-0.0288968447484893,0.0519668792411792,-0.122423457225848,-0.222811238961639,-0.12538617599987,0.12093803650454,0.053104629799365,0.179805609333856,0.0184661959620141,0.290645980769505,0.0280410980482835,-0.157605150131204,0.164135346059142,-0.22163661092329,0.111587189677756,-0.0770999064277001,-0.167434202802982,-0.140252715755097,-0.0849096794543489,0.264684832816311,0.0577184231440752,-0.184149675793658,-0.0677302026244451,-0.0937125052803048,0.146713885734662,0.149719613557239,0.0794934624357916,0.0040545466184354,0.0640299814162065,-0.0142972448443678,0.323096192577057,-0.0641890066018549,-0.12393538880729,-0.0223494162280245,0.334538621332691,0.07939008404834
0.254513745044869,-0.174939461591184,0.229851802303401,0.0124499890294099,0.161061971277308,0.0198767724342755,-0.0440503493432911,0.00662351948850971,-0.137137239412808,0.0633362437905849,0.156260534773762,0.0726208399122574,-0.206717919496422,-0.1653397806898,0.423279430850325,0.200633938754726,0.0531865198460477,-0.0855392342548456,-0.0571780497281439,0.0201793953444183,-0.0484617260430893,0.147099739576413,-0.0684494296866967,-0.251935382352043,0.0171132682690574,-0.172275040250187,-0.12164936014685,-0.110995516968625,0.00913022811096992,0.0390295946231658,0.251129785626035,0.152688676830209,0.131319149530484,0.0161373483306919,-0.300154282177627,-0.037094889994355,0.0893645620187744,-0.0415505355471974,-0.0365325040958392,0.0831959757436924,0.0134928145667506,0.560643742443603,0.184014780377904,0.16364008572171,0.0389195891262013,-0.0822473702856853,0.00532000818197261,0.0279068896608546,0.0373370734699348,-0.0636653006128245
-0.247435122212751,-0.0184399922460534,-0.12838150158587,-0.116355410836576,0.217293028995451,-0.0606615447284616,0.0633871646149124,-0.0451805783591997,-0.0383361122485747,0.122552651458757,-0.0904666234916603,0.171589184519937,0.300977371357778,0.0353662137113061,0.154367756103088,-0.0230146213561542,0.0356679933219885,0.159126396013793,0.0353245083267731,-0.0139768528574801,-0.0694636858162301,0.379902461143768,-0.139392908038836,-0.14165090671442,-0.237950963782922,-0.0538873199570438,0.0801403683081669,-0.0204057392782707,-0.0398732025377809,0.125956850156057,-0.0546809563664761,-0.0610232259104221,-0.20809564160617,-0.085632556893307,-0.0882460570945906,-0.00414839752635547,0.0568143875825122,0.0389259637693107,0.0173297097064652,-0.033914818662196,0.0902348254521366,0.125636749749338,0.296003999342406,0.318306220950226,-0.0145678148315975,0.0335052149706663,0.000912812768113871,-0.198553096446447,-0.131842717604899,-0.216721273390947
0.0772585923733958,-0.0307489232599024,-0.12224042807641,0.153983847045565,-0.143040114457401,0.321791435498835,0.10166069937016,0.0059399560608295,-0.0220243744562089,-0.239323981762226,0.115733673365087,-0.0733182282888294,0.0263714188913179,0.144447757142826,-0.132897162407969,0.0153027309759755,-0.195612770939229,-0.0676130310538995,-0.304660800667657,0.0642675739147602,-0.142750226111689,0.0587111831645304,0.112952439466265,-0.0772380439418678,-0.00517208902142786,-0.0603821750074396,0.0725906882553667,-0.0557036844374608,-0.00951501414614324,-0.014947379800772,0.0500033399523596,0.334391603238202,-0.0412162862987678,0.012318052950131,0.169156800933839,0.0955902756536215,0.0787652335020748,0.0687588752897898,-0.0556045947255197,0.0604554954698758,-0.0255701313999981,0.0528181306204112,-0.0135499498238634,0.110207404852341,-0.125660730860924,0.17254044354818,-0.156898844935678,-0.0308018314524724,-0.175542822117187,0.138071454059035
-0.0147568573143508,0.0773790648211121,-0.209619093646429,-0.137531121340851,0.107020243748289,-0.0418329301404992,-0.172389219015826,0.0798439667105043,-0.00147152961112883,-0.0314426054583269,-0.0917431437480579,0.264487361062683,0.139852338037755,0.268992383822224,-0.0717984036481873,0.130543055251636,-0.0391144494369651,0.0391361964094892,0.174247664661867,0.155117410721726,0.177939375824688,-0.2197851808744,0.238531042782031,-0.210354468288717,0.146146962376499,-0.0630658078651095,-0.0953429877223917,0.230713396078699,-0.12851126034768,-0.00847079815967372,0.0736159843252873,-0.110769920994204,-0.104013512745432,-0.00589417394916997,-0.12695564489317,-0.19190908952536,0.203420593320638,-0.2396480163261,-0.339394871521795,-0.085121367648378,-0.113236925675557,-0.0675033036712502,0.123043484687959,0.00373932003724477,-0.0126791855043805,0.0371655881201937,-0.206487978976282,0.0496724813527107,0.068906640040708,-0.0955010799582113
0.106299703096339,-0.0723440203870718,-0.0917675157765394,-0.0948984574707504,-0.256873446779363,-0.19333000127857,0.0297532059567265,0.15611962299147,-0.370106657364774,-0.243242737630326,0.000148323217261487,0.173264787639556,0.208485311393621,-0.0473845677553703,-0.25308019513595,-0.117415858268797,-0.207208814903722,-0.0104063075677454,-0.1126613987759,0.252938029669549,0.111260874730472,0.10879250115011,0.373000026421582,-0.124743326477343,0.0188279814414521,-0.0930231012356541,0.0946830419869539,0.170667111609377,0.119541318240046,0.109692071774479,-0.182877213524291,-0.0320187099091654,-0.0920171121457567,0.0854124430237643,0.112014967363987,0.139471255549231,0.143219240575558,0.0193897385602516,0.0594515404787861,0.0959882067360787,-0.277757827740296,-0.0152516148417213,0.310087188428289,0.188634185676201,0.00865616780357958,0.351899713285545,-0.0553191671992998,0.0403014761647359,-0.104537830662159,-0.312543776947668
-0.0882504826468482,-0.0360105152867958,0.0211559020949995,0.251668308463474,-0.0758636896208584,0.178859994735712,0.0848959887103447,0.208622143043857,-0.0621479678900398,-0.184873249851672,0.0228281275334303,0.0601860676735649,-0.0400172875370253,0.145535277086055,-0.141862574189426,-0.0674354243045435,0.143565328358734,-0.206227101714231,-0.14163029485485,0.291249818247114,0.0178128329649684,0.0106185445311418,-0.0158777626661563,-0.0277415708279109,0.0084283333879232,0.250405943679003,-0.062056905540911,-0.247129251778423,-0.303244367764568,-0.236735755543507,0.280206979887956,0.187094488239408,0.103269969042829,0.171750141837304,0.0882192665142092,-0.281272189241649,0.132957276158283,0.653839860543062,-0.0369855828230925,0.2098059279216,0.00186662854941256,-0.13449175054339,-0.16536130076619,0.0118328836021079,0.066505897044545,-0.071405181335416,-0.0888338898726323,0.0617536027304966,0.0144232081990068,-0.00691022419951677
