"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0464729660484305,0.134416201262392,-0.0923428407611768,0.290120789869019,0.054264449493579,-0.00635129597454735,-0.0883398387439057,0.0124816214935816,-0.0152909249436218,0.062120705470556,-0.0109053569304961,0.0564165657797759,-0.0418387066191148,0.123735089299153,-0.00377366314043908,0.195366217732398,-0.088561061488524,0.0543309387184964,0.0898973500297166,-0.110695679840283,-0.122223398938118,-0.110823976420728,-0.0600768287488566,0.00823323589815519,0.00855644859764559,0.271433902284132,-0.00169781171950048,-0.0148314905640202,0.0221085330070803,-0.0670914386372252,0.0405460186866196,-0.0629114977624448,-0.0222654885246144,-0.11241661184091,0.0568274053681692,-0.0681151099872449,-0.00328443545612794,0.0182528389046711,-0.153779023555599,0.0134062689618718,-0.0771104402400005,-0.158782007758275,0.251268206076701,-0.12450381073611,0.0449937689347723,0.182670784185288,-0.0941890807020803,-0.106137522261333,0.214072230092481,0.00691930209567314
-0.178067493284668,-0.216008991864852,0.105296516046343,0.0741519461302805,-0.172886729299977,-0.00815112187357568,0.215467019253165,0.0579941398723125,-0.237261755605004,-0.184669796824444,-0.0747959803378033,-0.0653907896936427,-0.0731534403330452,0.0383485105765961,-0.188032602983404,0.113976956360415,-0.250408868791612,0.176264772455099,-0.0148260164071692,0.123918031168776,-0.306101058184362,0.0160076823017872,0.0681152300612226,-0.014556217814185,-0.0278780856246651,-0.191940573673753,0.422306867589102,-0.129711220965053,0.138309587754522,0.0286280793014115,0.0815069940857975,-0.0297653949002867,-0.049014305021101,-0.107427835621005,-0.297115245648468,-0.135848588586305,-0.069778525312334,0.0331444345032496,-0.00758134329533352,0.225236975593903,0.0329105567945158,0.0607698113391702,0.137018064802593,0.0162605318833427,-0.0161231525882978,0.134952151946736,-0.0733800957868408,0.0532286716186366,0.381916252595285,0.156030340700338
-0.0619132951764124,-0.0396078589130255,-0.0386183925259362,-0.132069236786539,0.0695962228588869,-0.0603701556022341,-0.0254711456526549,-0.157540418578206,0.0221559323104498,0.168190578699143,0.195161516375973,-0.268669469071132,0.276555282717105,0.389830923647695,-0.152449733513725,-0.0458340670587573,0.371005763881353,-0.0161280769137623,-0.163904628351579,0.0556116252222322,-0.281032679887698,0.132257896109101,0.234016824832193,0.171644772607482,0.422991625159363,0.124591654983535,0.142557101309907,-0.205237777714158,0.210337991212636,-0.0343381721398125,0.0354323869034502,0.0679636671408013,-0.207762212146187,-0.0785318327522376,0.0442051035029533,0.27753983548,0.110033608958718,0.0824120772801107,-0.065818900687401,0.101891838063705,0.172287141466619,-0.0848297044494445,0.0891146500392719,-0.172289357021292,0.132206898705075,0.246095348495824,-0.111345889940934,0.145677123951477,-0.0375059173230205,-0.162117040975496
0.236496365426317,-0.1408253594644,-0.0278369386521167,-0.0283893576639444,0.233324160337101,-0.054283751799544,-0.269266663928745,0.0550248034658142,0.127532670689435,0.105022968636455,-0.11500046816975,0.278351430422195,-0.16909334713301,0.0489128700583469,0.0972986136667791,-0.0127978244247309,-0.077486674668854,-0.0589181775703201,-0.0193794087206388,0.0706362383822522,0.0783279514497576,-0.0229545212864949,-0.0459492361642539,-0.0160563184658054,0.224513268422441,0.044371798115965,0.0514285439279716,0.24125573924113,0.0776184918526289,-0.145509885013951,0.352228572703241,0.128984574876748,0.0639123368906707,-0.110989689897522,-0.0193631149070434,-0.201286741280456,0.140611868873455,-0.0254475854093388,0.331064218937491,-0.160995376353666,0.0816489422292085,0.0623419055236029,0.0859532195908262,0.0943200440941976,-0.0339399323741199,-0.349964203794556,0.266913201009815,-0.0342648580854721,-0.0707940591663862,0.0495475729604324
-0.12284044116783,-0.0756426106093689,0.111298382393229,0.0639020435616501,-0.371061396927582,0.149943176061848,0.0117258632174016,0.0238071706613177,-0.0717159360652592,-0.168723346654097,-0.1585528501229,0.0749537446761443,-0.139446514254689,0.107053979934985,0.169886025663521,0.15031543463905,-0.188739810691537,0.0963602582229652,-0.122167013566774,-0.0872103400585568,0.0789469876780795,-0.104947128666055,0.0231165238542143,0.188193493880337,-0.124547191805966,0.0917202189639668,-0.0528657140053358,0.114591583069857,0.0183182620168116,-0.0760228210908366,0.0873905457212238,-0.121757286992138,0.17515098644129,0.0270067489149717,-0.105673756240695,-0.0156763616797356,-0.0574769159458809,-0.0533355875350121,0.169461299767272,-0.153224179696001,0.0233832938342727,-0.0682827216695439,-0.306167154312615,0.158075242270332,0.15235557464506,0.0398307129837536,0.0503291505882246,0.151608072411821,0.123897473345892,-0.0452501365168483
-0.0759389519413865,-0.141162136802762,-0.0167698841573826,-0.00062708136022759,0.0343866445657959,0.343417059681903,-0.0756633948250004,-0.0876408409925142,-0.0371699424569227,0.0460624590519895,-0.0710999412927955,-0.00789339776956686,-0.136527967533893,0.0212814683138358,0.0933796114468148,0.200867114410051,0.150094699041367,-0.330689722531318,0.158364660087036,0.00593800488967279,0.107683572126983,-0.0392269459095276,0.00615257123658305,0.0786295659153131,-0.00470863773709889,0.0109667531551416,0.102416646001723,0.124951348332205,-0.0877128841109859,0.0242630043875992,0.185867282046933,0.0558055742087721,-0.0577794312733362,-0.145840810144099,-0.016993515325008,-0.00723356514112112,0.101884704336186,0.178194218152602,0.0695940401580378,0.0379687488114345,0.0894799893976549,0.074276897888246,0.053121368672382,-0.0546991766516975,-0.146027373026178,-0.00109543923769413,0.0332470039349075,-0.106105167634119,-0.08501819127154,0.19831962255325
-0.19583973769959,-0.156008247840348,-0.0819482638563805,-0.0877512238736959,-0.0667476703786457,-0.00863002412317715,0.0486785610669775,-0.0951736265729071,0.143356097449691,-0.0592787885605686,0.072478353604136,-0.0341371016514848,0.171714349344207,0.0177195328642427,0.108718834465919,0.108346176464466,-0.0238930476758481,0.0639106653198669,0.350186855706948,0.0988514800105099,0.0149994536802077,-0.112244628581216,-0.0319023805811942,-0.0493560775374823,-0.00952158892869935,0.111110850014308,-0.0153925691734297,-0.0929126164005351,0.00316596734820963,0.0560924109158755,-0.186797502357005,0.139367673058412,0.0212137956739196,0.010438257361553,0.0438317774553778,-0.083802223753956,-0.19667614963047,0.0660519600484116,0.0429414595622292,0.03398935941241,-0.0348107001006056,0.106400987415478,0.220542309883926,0.0377574928781722,-0.024427314698094,0.029382787154464,-0.110812184025413,-0.0482235890042069,-0.0310539434356081,-0.0460525576843248
-0.0144352161098086,0.114963390105694,-0.00601284550230211,0.0789237870418957,-0.018331063982611,-0.064883908431573,-0.0718597859457409,0.0972939436718216,-0.214357254280078,-0.0320488261883407,0.0665821059073399,0.127051024957377,0.0117247723694036,0.0801780553509556,0.0139510328755148,0.21951240314863,0.240622322730646,0.146242912806057,0.246538010771264,0.177992801151429,0.0527604347109293,0.0335080744066143,0.162760287423525,-0.198730359247481,0.0976642357617577,0.0425849726333145,0.238997532954604,-0.332944967296972,-0.013742573981563,0.152806324695276,-0.0205406007460675,-0.270836362951497,0.00575076763486772,-0.0720368741761543,-0.0725853212930408,0.155343492891907,0.00469248265739077,-0.0158085827835187,0.0315628509544268,0.144272663036172,-0.0804412224005477,-0.0379278417904523,0.166168014517546,0.126542563247636,-0.210603502583693,0.148698719417237,-0.163153236562708,0.036324614352636,0.0169336900038421,0.14613172077724
0.126768389193913,0.116490509589979,-0.0263236206420422,0.0669673550004418,-0.0305524274463604,0.202341478761967,-0.0335892703085537,0.170318859481582,0.104595818701623,-0.0781528944367302,0.0496642336841886,0.00132500532250796,-0.0274711421287689,-0.110729153894004,-0.177778760144481,-0.159390449907787,-0.187907594743406,0.215545467962314,0.142431160949637,0.0339766145318839,0.191707725234035,-0.0261920383959481,0.0663155795507537,-0.119360289612719,-0.112634250266205,-0.0739870120434351,-0.235203495773757,-0.0673649742986569,-0.0866490119206735,0.118139615377994,0.182372125775602,0.0464604500520225,0.123861715708408,-0.274493335835817,0.0720913582890048,0.10927889687889,-0.034816290502752,-0.0376825095812644,0.0569311230505335,0.24657530335436,-0.375616071236139,-0.0985093377384899,0.0178276573695023,-0.0957377179908904,-0.0466377918221171,0.0317135129059364,-0.0637981329606449,-0.0669230448402331,-0.17911198809257,0.00190105958199823
-0.292975678544447,-0.0140117827484419,-0.0632009133667582,-0.136961245490762,-0.000573483379079821,0.152361084581103,-0.100574896905884,0.151073428078418,0.0959087945219526,-0.10657615318142,-0.157549719306588,0.133604693586453,0.10814659445295,-0.291105944866972,0.00783994449506969,0.103005303460563,-0.0218500045046987,0.0485455772569264,-0.12641617292246,0.192663042934908,-0.165985921037617,-0.27142069799811,0.330237196751855,0.0311765502625171,-0.274855947130715,-0.202008926236237,-0.188365528076806,0.0970331075975646,-0.119472953226962,0.117646030540466,-0.0494617035599162,0.00905953166502891,-0.205590176733707,-0.107164123196778,-0.136548321307408,0.18265406777813,-0.211508118018215,0.119449186045556,-0.113824193516537,-0.0741101936437361,0.0455146345088891,0.0855504778710409,0.120472576660472,-0.0852634787966402,0.152821829041693,0.156051772725346,0.0261569313433666,0.0129868576550231,0.155223444067724,-0.0384525046826894
