"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.12254704919613,-0.0754540180643069,0.152746967514438,-0.149410784886101,0.0997243318813375,-0.154200968644842,-0.257013698417927,-0.0248867817741139,0.123187624993448,-0.237409568511116,0.149964173914711,-0.296932520618012,0.0551561684023157,-0.0145678389140417,0.297965803458425,-0.0076591539743885,0.127260296416871,0.250528125026368,-0.00278461807141088,0.127178844917741,-0.0265635971252166,-0.089012239112869,0.0763756584011101,0.24847934156001,-0.101009829698066,0.027791380257284,-0.107433634493765,-0.142302166234302,0.364265554705433,0.22614725522341,-0.119033600458625,0.0273024558561548,0.178485431589603,0.233168658930874,-0.0407117892316452,-0.00558538038246515,0.0806909049163367,0.0573417848431001,0.117664298553877,0.370887233557955,0.0211724963926449,0.0573841172762967,0.13108969019849,-0.110000066335851,-0.0828848499721012,0.0967608074562486,0.027840928540884,-0.197631750850629,0.176449867560522,0.0319172082025152
0.0889876757777569,-0.340752204536204,-0.0264705375337157,-0.113960328690813,-0.0309380858008378,-0.0592108132656919,-0.345915501289637,-0.0372114646638948,-0.051052564230614,0.118302988879167,-0.140878852874617,-0.194358526393507,-0.32396041525972,0.0809274999575209,-0.0577993677120553,0.0698057555040535,0.0914330662373327,-0.0529788158723501,0.290874327281466,0.0802758079985212,0.190668934316695,0.0111606204920447,0.245151738118444,-0.0571608665099179,0.261011483737741,-0.0332546985435487,-0.0901290926087832,0.365980643184465,0.0219423843895763,0.0183560019506655,-0.107860911945149,0.132942208415316,0.0704115971543956,0.25843952407938,-0.0939591193392245,-0.0108115917308298,-0.0645658444187867,-0.188146619163738,0.138338051122219,-0.124708937275834,0.218360671642512,-0.163225477573822,0.02079258763118,0.0830998577370974,-0.0321248173783823,-0.211560562853695,-0.0400930496360711,0.0719019896134701,0.219826790250269,-0.00215702543958786
0.162563492270336,0.0703385578291631,-0.0220456852589815,0.00320189579160767,-0.0394500775471932,0.1411718462986,0.100797661076319,-0.144480623967152,0.127529855834956,0.233407141855442,0.0255414275889643,0.172432889229881,0.0168380167797144,0.0532645717820163,-0.0957518029617108,0.0573424270344366,-0.39426853119709,-0.216034938225965,-0.28438481857895,-0.189476012739969,0.153536128967617,0.0843791397447648,-0.110804425160037,-0.134924720937008,0.0801566856868434,0.1635657345092,0.199056236776183,0.0378994385161464,0.0883672237806971,0.11551636189916,0.0294017370973911,-0.000818088740631519,0.00730953582504897,-0.133385661992302,-0.13290923506294,-0.0878975770787023,-0.110526346422471,0.0257329107639957,-0.0626985397584398,-0.100837873679996,-0.104116197116886,-0.100888688146558,-0.118002913847868,0.0244007769170791,-0.0434611040004,0.0992271905846658,-0.053598916374671,0.13263556868945,-0.279945218192123,-0.126284096814782
-0.120807943028847,-0.0361941634768257,-0.0508510746269294,-0.284514840140832,-0.012722661773729,-0.125334811144295,-0.102314497972621,0.0571716405389382,0.0166171594781492,0.0576573945993347,-0.0469209636581595,0.00299244754434455,0.0415321967516287,0.223610377351635,0.0241139303718056,0.0334107304927176,0.0804472482518534,-0.139500348787003,0.302305309094313,-0.259654790471293,0.00038688781610343,-0.0200839670546163,-0.0690784910117827,0.112054874864162,-0.0250080351521288,0.116627006145934,-0.0713851593044914,-0.25213790609691,0.193891342329535,0.06853696504656,-0.0181603903812014,-0.0659608889006929,0.0631415631775576,-0.0178864657451871,-0.0599754484618509,0.00680702745214078,-0.0108846554979207,-0.0460007312086858,0.130636803829677,0.268144928810283,-0.0234929183693997,-0.123397476076636,0.0553458833989179,-0.0417955744654997,0.119691827694624,-0.120041247602221,-0.106533718059624,0.0049133697161951,0.0564761325984919,-0.182558059734096
-0.0208359696217433,-0.219088179088578,0.0856531140468345,-0.0751267402170613,-0.154808254505213,0.0366291385577385,0.152478821972635,0.0110003069183356,-0.017455185816669,-0.0221144928602943,-0.109076543139544,-0.00220760469224815,0.133229136501981,-0.170346648080609,0.00495590391365045,0.165528855610209,0.133089999885728,0.0435264218541163,-0.0584034689484184,0.0240611980533564,-0.0773781126041691,0.0257575600280085,0.0886918457114151,0.0675830376000229,-0.0814530935189772,0.00884419821229174,0.310917427336177,-0.192406260194436,-0.0682747224583843,0.15398850916112,0.0276113318764371,0.0281537259768135,0.0288387508323687,-0.205203145171102,0.076191976377049,0.113501059725916,-0.0263345785032156,-0.0577873072553958,0.0738597310035156,-0.0343753973754486,-0.0269648712987329,0.195500602884898,0.244363972790259,-0.0657441739822167,0.0242783810015667,-0.141989676584505,0.111407339317088,0.0381855306322141,-0.120145463565409,0.163475536824755
0.226527160663832,0.0101860403658351,0.080339444831852,-0.0109687123238093,-0.289906636985854,-0.0721445057846771,-0.135237426072971,0.071480390129198,-0.0930240271579337,-0.138715268866613,0.133140530576473,-0.24006004227728,0.0767780507839209,0.0273175269078127,-0.243296155412149,-0.19181637889096,0.0644997694442159,0.375183681232321,-0.137052124975585,-0.110542892305251,-0.0328591279344367,0.243050800574785,0.0833201919469969,0.0967695260750517,0.100032966545072,-0.0893983879370242,-0.0117811582764918,-0.116387405927003,0.00510074169006882,-0.123549604904432,-0.0766381714676976,0.0381113622925103,-0.163772900622002,0.0378389903568876,0.0587661458838194,-0.147604284826403,-0.136009086003413,-0.137924997729189,-0.133800590676295,-0.292553602823624,0.200195023950627,0.102781889017123,-0.0606801711528541,0.11743359572546,0.0370279905636138,0.117441801819747,-0.00601537148452487,-0.117377133972302,-0.108962908235887,0.12237436560535
-0.0494240837026469,-0.0380323351964406,-0.0171867183218353,-0.280709843832558,0.138691826621814,-0.114465322733494,-0.0600260482019885,0.0451434870836368,0.121400734453065,0.132356527092843,0.162193514003159,-0.187636925639093,0.14830383158569,0.238463496811651,-0.295649554626791,-0.0688370877680115,-0.0919216508462877,0.111912566840756,0.0700157617598733,-0.108733121792633,0.204985675878,0.214980683111349,0.106503745441245,-0.029640334663209,-0.100032110142994,0.142690005171228,-0.275721133971912,-0.212025304401436,-0.0290363110044572,-0.213136071508672,-0.14807256422346,0.187182616986878,-0.115915195236747,0.437078104623574,0.167041933368305,-0.242960678043128,-0.0307521606521979,-0.0100778149809519,-0.130810209532826,-0.266642589036639,0.0271901603302237,-0.0607072610706736,-0.429941948096758,0.303625600314425,-0.149154268140819,-0.148548571712121,0.00732028273416616,-0.0875448367714979,-0.0034398289914771,0.126548756485307
-0.0227785681746766,-0.204458897873766,-0.126771058982502,-0.189466220638093,-0.103285868320954,0.230737994586521,-0.175627165433925,-0.026682045516094,0.0156672660051189,0.150611893726508,-0.282025559311296,-0.0876743420569427,-0.00123600837385558,-0.0889584720837614,0.0192029646795341,0.0145829336666684,-0.513601176424742,0.0529531095120647,0.050559599096943,-0.100276471863414,0.168661907501362,0.0355984669405605,-0.0908554520139596,-0.369648724463553,0.223118264732471,-0.0338883741556458,0.0230353093995313,-0.00482544365154398,-0.257586623006485,-0.107699676949209,0.321664004672303,0.148821893198662,-0.214928203100801,0.0151223644420676,0.0691126903256885,-0.10694176291631,-0.0968072588410884,0.0834544650404068,-0.115886866828157,-0.0709969854798265,0.0973428603248638,0.0415711100854697,-0.0466692925511237,-0.0824037039928039,0.12585152260411,-0.185587132485251,0.311021855558008,0.0595149045646928,0.0129229944131321,-0.0847578614921702
-0.0672521261291035,0.283631866295544,0.0172550631400748,0.130365309357771,-0.157961280909906,0.130010267001581,-0.162768189905121,-0.224924087355715,0.00244651141394356,-0.0515899282310952,0.0845900402239598,0.0238483899762483,0.134935078103539,-0.299785768287808,0.0838626045927803,0.0382927067596216,-0.0466376187227165,-0.133812089731118,-0.295569086814215,0.0396641337153348,-0.158271770757242,0.100224320225317,0.00141535905583383,0.128278814010043,0.201611676410663,0.0106459753652449,0.191494327782696,-0.187060829116576,0.224450417691246,0.106681167869113,-0.147322057455698,-0.248701542045382,0.122723483140531,-0.0822456246871358,-0.025876543168879,0.126447718476228,0.0533429534101187,-0.028491045537356,-0.145288570380219,-0.0308151926866438,-0.0400804427038977,-0.0959562993283097,0.0153188104658914,0.0510281827760538,0.0893718749701641,0.0611329398205138,-0.123580321369961,0.0482136866069873,0.128783977303826,-0.255714755806141
-0.0992469344702579,0.0464504618938357,-0.0317370758297278,-0.193888114676105,0.0530758272221873,-0.0471813703218786,-4.46312704931694e-07,-0.153633148522002,0.127918598909001,0.150717170322603,-0.0634315117651349,-0.126969674299695,0.066692543541714,-0.00297521661497249,0.258627506814925,0.114151877916633,0.0182049064583778,-0.144460768740057,0.0155243449041162,-0.330779223395751,-0.0236447627234307,-0.0782940612468658,0.238439796255506,0.0203068405553857,-0.307245782351909,-0.116284269578931,0.148639573552379,-0.056138055381188,-0.0811873317681302,-0.0489526115888029,-0.0613172329430681,0.201553808821585,-0.158047273213181,0.258945256030945,0.200012491595254,-0.0901212905115403,-0.16610751702963,-0.14428211770548,0.148413192578505,-0.228543930541467,0.0368101386683592,-0.0963344462367858,-0.198136529446194,-0.0245708475160547,0.0334062450530061,0.187501378857762,0.228694197392475,-0.224520276361158,-0.0146562211672986,0.0476277039287747
