"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0569340658813543,0.0368268209564288,-0.0260068142504485,-0.0443830928594588,0.107180723310259,0.0155248392734497,-0.0284421846568397,-0.0332486225119096,0.0788840481748719,0.112486177941539,0.0621030767518955,0.038058334926887,0.0101859117730886,0.137909744407469,0.103014260510098,-0.0180479728617227,-0.211562515350721,-0.0658356193470248,0.0564900672466568,0.059165045848533,-0.0811586666922249,0.0244545059161182,-0.0291322144722986,-0.00366199675790177,0.227733785144855,-0.0350223668045923,0.114417919066323,-0.069873742417981,-0.12480651272101,-0.0503109947923909,0.148636917748952,-0.00386754532827241,-0.0678318597794376,0.0437402340163096,-0.163716474943553,0.0618554899469187,0.155219989405201,-0.0954649490648201,-0.126785124773143,0.160334968683491,-0.233697674364783,-0.0314928179499531,-0.215661381365216,0.0302803341589211,-0.187825661246487,0.0904763968846465,0.0447943146055233,-0.199049130063682,-0.078059677198054,-0.0458002601730956
0.341151812990047,0.197301861167944,0.00653301290075201,0.0479439453047022,0.22831161016963,0.00767506799183896,-0.180084661436862,0.113932110027261,-0.0392535021848774,0.102932345569044,-0.299585893925466,0.0951742291471406,0.225787036767145,0.12249018361096,0.216930533261376,0.102050669425681,0.0567724045704473,-0.191755134470991,-0.256364358180169,0.0518231720034897,0.229525702086529,0.025621822996145,0.0315139204896387,0.110303539221963,0.0241709292969926,0.106076920265546,-0.0734284187964032,0.130488098885089,-5.48063731589336e-05,0.0671645408194314,-0.032881560043153,-0.0907135347493871,-0.0770244274304734,-0.103497366415352,-0.107910602526476,0.186110915540642,0.309572751110377,0.128384796841132,0.00106948543376174,0.199414650576128,-0.21362705290129,0.21040852715822,-0.0548728925404753,-0.129111173822593,0.0397816750235189,0.16034903039161,0.078559872541795,0.0265988417430496,0.0428329633191587,-0.0634960872502564
-0.0313328812970692,0.0350836904191877,-0.153823159957604,-0.0697887427253023,-0.258602568329191,0.120899206220783,-0.0529329075933644,0.17023503217648,-0.0412535943789378,-0.15719535446222,-0.175492156866837,0.182105906000033,-0.217424153610158,-0.298800574453791,-0.112004158984978,-0.0581200626603284,0.0123368447464895,-0.186997785542937,-0.0479080370264131,0.287651982175952,0.0593728836659882,0.0706567181373145,-0.0934135606311976,0.268669715381992,-0.0696159699222933,-0.149683800461218,0.064748691370212,-0.110325160161862,0.277896209389188,-0.221881933873346,0.1675432710727,-0.040629320576297,-0.0686978350643211,0.168222242292602,0.0510056146605741,-0.0918414338354844,0.0679186984914387,-0.0502235023137474,0.133783874681474,0.307495788748136,0.129616455758289,0.0125947412359539,0.279708111912735,0.112162232634816,-0.229426152787593,-0.199667533694479,0.165688656375832,-0.044725417498414,0.0574897372494656,-0.00548661203120585
-0.0373505963041797,-0.169897509686196,0.104391639678471,-0.00458282468422341,0.0880552968188747,-0.09893425970766,-0.112348182694038,-0.0822971417358631,-0.0180194027492298,0.0945340109073712,0.178781719421227,0.0319751830110966,-0.150811894260955,-0.186319319402771,0.12151413335735,0.111205711413496,-0.37383382763327,0.0635370076509204,-0.169774688000223,0.0749086700602663,-0.0924929831310304,0.038576558239907,-0.0274011071542447,0.0195737342310722,-0.201789658695384,-0.0463941510922883,0.0056743825543327,-0.144571644642043,-0.225934479116167,0.147975421812028,0.183350003628381,-0.152812010053606,0.0820725045869499,0.229705135405356,-0.00421532040026368,-0.0371003869353982,-0.0406460282726812,0.130118023864868,-0.00279694239083505,-0.0444853281741753,0.0804850802996888,0.0518483310870192,-0.0639264661166683,0.0413525105499029,-0.0952993533694809,0.399174216211083,-0.109793502442195,0.00292729861231704,0.149733845186625,0.0403990639511642
0.0604428359523338,-0.0407650380298532,-0.0960161224157393,0.351777681643096,-0.104938434664256,-0.00812663964729956,-0.0644020651285107,0.212060969038294,0.21378010553655,-0.12856070197751,-0.0262661236903963,0.342987961391567,0.0541730784867404,-0.0546088043595467,-0.351625867711183,0.367588355325312,0.0579845017267598,-0.113669052924423,-0.286845979370362,0.140034333862468,0.0612855859336847,-0.138664434089447,-0.0607820856800948,-0.0116231801631743,-0.0677658953621176,0.115074470152374,-0.0232347643097041,0.108334997044338,-0.000563608179513765,0.136728235804402,0.194731049387306,-0.123115875989418,-0.0638006492775445,0.0622574398348584,-0.0461639068320208,0.180392618514816,0.0985509516230229,0.018161110802868,-0.0193360103719695,-0.108807714977681,-0.0327884404872043,0.295749948560591,0.00122053169370404,-0.0349282067054532,-0.188679981716691,-0.372429830802288,-0.022354940714708,-0.0904452391480929,-0.0030751955932915,-0.0404087491920172
-0.0155953491897744,-0.104674057122452,-0.0809432457412724,0.0345648745618476,-0.00252563448671789,-0.00357965795648606,0.000363351243323642,0.0413644778675213,0.0649628339519986,-0.0490774209714684,-0.140538496016679,0.228782168452282,0.0955405179651996,-0.176880088516999,-0.281018314017733,0.0139302921462943,-0.196304944926866,-0.135054120560743,0.0189373075436804,-0.225617433327121,0.0111759335821536,-0.0025124904052828,0.118444987854785,-0.116711513569952,0.154935873663505,-0.0822539889638603,-0.190255502098032,0.01568896639219,-0.0334250130225446,0.157001939573032,-0.0231433517524628,-0.175764061921274,0.0400773214265444,0.0172930962674746,0.0306461613350301,-0.139485971383242,-0.0484463731105875,-0.142010289550808,-0.137420039352719,-0.0606174619155441,-0.173282569844342,0.123003204604683,0.128396659512839,-0.326406082556307,-0.304443719558576,-0.184696242663558,-0.103602721071064,-0.0319983787194238,-0.0263426153164275,0.0312188341834218
0.00888102316896995,-0.0687263113585564,0.072964622873209,-0.0950297557741967,0.0834413397267392,-0.0183236943016553,0.103813939635482,-0.298316561779022,-0.0761400493936398,0.0580407241265118,0.114606101837596,-0.120852544207467,0.00119940120168905,0.192628975226061,0.188263169380048,-0.10752585034427,-0.207354995136033,0.132383984495081,-0.0877984614261427,0.203010558591531,-0.0546979737620275,-0.12718672392155,0.0531527655277186,-0.108871686264475,0.137231704599388,0.0720943679492317,-0.0172366570283032,-0.0725116446854396,-0.0483971256948324,-0.0911851626680627,-0.11035864501926,0.0512660540825125,-0.0935625203487787,0.0224315290703642,0.0591624162340895,-0.0981414419745421,0.244978861148072,0.0536090448787257,-0.099181004861075,0.0713518384742124,0.0226299631405836,-0.0974363849546894,0.112477762229003,-0.183486972918159,-0.00951476713474498,-0.0387021592691303,0.266369871544377,-0.0249526632638977,0.187668052643687,-0.0397664795032214
0.0636846876504646,-0.0912225283627579,-0.150259258084074,0.116715361732519,0.0845673049720863,-0.124871278721198,0.186402298239822,0.0723408649716888,-0.031693793518759,-0.0183276248368316,0.121923182744124,-0.0224033929166234,-0.303495582146272,0.0159470244589422,0.00262918250805539,-0.148711237963952,0.0823117264393822,-0.155622817277868,-0.060699628456238,-0.0142352665294827,-0.259367232337312,-0.0246926864981609,0.0418642569321825,0.126672782582297,-0.259914019947304,0.117393879539187,-0.110604439815818,-0.109363522256354,-0.0723832645820365,0.303751964810619,0.175555275558282,-0.0968768244437702,0.00280824460781382,0.0656199071977,0.208175310412419,0.144716379154662,0.0434992874900711,0.0821360340128507,0.0264690968106424,-0.0511704003208071,0.0263713068034123,0.00280891271843393,0.049080421713324,0.0849092792911341,0.0220231000464382,0.139388698545652,-0.0335660008694655,-0.0352545367047689,-0.105137917810047,-0.143715986363618
0.341356188322267,0.136555386544203,-0.10311917693463,-0.141247428709252,0.135547014877715,0.0318728678351985,-0.0298713102736618,-0.107108275349881,0.137252646448649,0.0110224481553386,0.107414604436075,-0.220923713873669,-0.0605298601512855,-0.0876415067733029,0.218258200197433,-0.0445517305124065,0.0563926915878754,0.0798422813902813,-0.0364591432550544,-0.212301264990109,-0.0546425423315058,0.0599109519321642,0.0382568340529727,-0.174885608735968,-0.215338678692594,0.0967510277404722,0.194065923419894,-0.121430108522066,0.0509589366844277,-0.0594634209493416,0.0863214795962929,-0.0321829598233127,0.0755065497640297,-0.178818397463824,-0.103393075865125,0.0948365829795451,-0.0120489661195129,0.0369529958621383,0.0173361981917283,-0.091442517590008,-0.0279010785301825,-0.0156882865298805,0.123593349087222,-0.0126057256469542,0.0146283013948006,0.155636930212843,0.117190913075896,0.131166068579179,-0.0646371107606315,0.00849189341864184
0.174695391756034,0.0798775609360108,0.188209253421505,-0.0899871604858847,0.196315556885389,0.1545239071667,-0.182440154843982,-0.0150322791354274,-0.0507633683410883,-0.0327537380950727,-0.0968522139653671,0.0727235204361325,-0.26075083716974,-0.188427989392297,0.294311798802165,0.218995320316942,-0.230938363517477,-0.066268545785803,-0.151070761610733,-0.134496098172297,0.163888702491854,0.0486116040303349,0.0431296793051682,-0.249052372003448,-0.338469196863468,0.286133916045708,-0.120036447369577,-0.167975332825191,0.195281163763185,-0.297576500800935,-0.00115011754607418,0.0477313629730427,0.22182690597015,-0.242817974034977,0.0608522395579477,-0.0544945891302193,0.122437713059198,0.0381070921802089,-0.00491425112251992,-0.02094006192263,0.527137889508313,0.0617777815081022,0.0499976123321097,0.00067925068934186,0.0475074957112724,-0.317307966381237,0.189885199949815,-0.0272562798017809,-0.00495015124146686,0.134361465473537
