"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.00265481433951544,0.0788647168024994,0.0861960957119795,-0.0691188320970904,0.0616207987830453,0.0546285675157757,-0.0554902304182,0.00935547340999098,0.00660492399885453,0.00512362185390026,0.0158345344331101,0.304385375092668,0.036674302199309,-0.177328379058677,0.043442479242089,0.136069560696967,0.0501317966232715,0.00384061215077117,0.0535991564043267,0.0654723230248024,-0.108684326042024,-0.137791323643395,-0.0229657169232042,0.0964889305902529,-0.026138108202304,-0.029636817507714,-0.110249095574499,0.184613474393725,-0.0616144236874308,-0.115924802879291,0.232587505797494,-0.0673180659772066,-0.024390101339132,-0.11411264729784,-0.0945065214839631,0.306231529305181,-0.0239040966243991,0.22482214828605,-0.0449641328346367,0.031647462070425,0.135418533363026,0.0526758890565173,0.174764171645711,-0.0460146594928689,0.26327775411091,-0.0926912325419568,-0.078364854825572,0.0442954006557588,-0.0938891447151912,0.106859966439809
-0.109574496967461,-0.0502290721001176,0.0149038600966686,-0.194925532689568,-0.194920681427812,-0.00130990248832038,0.161029574582781,0.17832459322785,0.068368671182705,-0.0948720292546653,-0.0553497512013337,0.0977462369847097,0.0722580118492455,0.138642546976853,-0.00457171244678462,-0.00305378472411011,-0.240841456764137,0.153062494619319,0.0188849330950697,-0.162850117238059,0.0732072818248363,-0.138686265484584,-0.427716638987655,-0.0447681579962437,-0.0700546409323095,0.138673557873789,-0.114113304987039,0.254581209439891,-0.00136206591657554,0.009855603252137,0.240329774069463,-0.0823336450046297,-0.111173716872634,0.064149896470287,-0.0200322819885386,-0.181412818548445,-0.23459097764611,-0.448101034811642,0.294914847040471,0.197043660466125,-0.379262368835563,-0.0802909948023674,0.120993150763893,0.239503834133097,-0.0722405590650364,-0.0731248907484816,-0.044270619264092,-0.0318203412084876,0.0836158429695781,0.149922288235752
-0.182761807537797,0.0168914018036606,0.20686932033899,-0.231064957601725,-0.173290497120337,0.00757922649194401,0.140205204681734,-0.203256434482276,-0.0417811639669877,0.0235392639484028,0.122024292905154,-0.325612765877723,-0.0493655868790491,0.0505097172820872,0.0904303890579358,-0.0605037423609359,0.0374220444929655,0.118803486110366,0.110573368255585,-0.0139176440448488,-0.092319443786042,0.0673683065290903,0.0967958029502498,-0.0753682736638827,0.233180027014571,-0.118268033370474,0.0842744296786904,0.156434932702717,-0.155455550704668,0.060326826887519,0.0518955681785815,0.0816900229628631,-0.112123798586319,0.00186595367635737,0.102097670662921,-0.144398687647159,0.0622530176027003,-0.0910197657313047,-0.11280799367467,0.0613988282020336,0.195866251101828,0.0132227183391722,-0.078211140236045,-0.0586987045592357,-0.0689082835917788,0.045360688568881,0.102823469829137,-0.145614267328886,-0.0927269601484808,-0.0635571279990852
-0.0215307514612155,0.0345729208192921,-0.112161471258085,-0.162221602081987,-0.247376583070019,-0.076069321205825,-0.135562546829531,-0.138429855381444,-0.034787944740953,0.105750243927624,0.00828730465613685,0.0594431209797941,0.107964837450999,-0.0328069816964845,0.0555422824677928,-0.103485910221055,0.182457360282253,0.045118198740206,-0.267625908414149,0.0497619498622071,-0.1177399979451,0.389585439538703,0.198480962287444,0.157530712085107,0.239793957545234,-0.0875584260580767,-0.0278769811942142,-0.185344558980579,0.219529146396993,0.141061839989612,-0.107635947729009,0.0411705460914116,0.148762584996318,-0.0999726889932137,0.167916025256387,-0.0464822634314434,-0.0949367320870121,0.000908669608512862,-0.29931748813118,0.0405745356755557,0.394486689182712,-0.104359402640532,0.115766290014816,0.00757942032697493,-0.0547178682998106,-0.0383795388915758,0.0338521953482008,-0.0825988241185597,-0.090538015695904,-0.00746902398610323
0.200687086544257,-0.0687037849425678,-0.116434221658073,-0.0776795088448349,-0.154219216944299,-0.22640609046224,-0.00177197940056089,-0.233610303174971,-0.26953204287726,-0.186468292485845,0.0487042193683795,0.168005233284891,-0.149182731858295,-0.154523809096111,0.124524744247624,0.0392025788025876,-0.412449680703252,-0.26497277432842,0.0166151781630568,0.0088915539400638,0.11431225929266,0.0135048043185718,0.0476226471622287,-0.126397097674167,0.0420210128470748,0.111724716022169,-0.124949391368627,0.181638174127058,-0.081065208972069,-0.192592353588104,-0.0196555606088034,-0.190071244429504,-0.171894523605507,-0.130749226788289,0.214830485196736,0.0760765156836768,-0.406942978222309,-0.124347397339523,-0.0360197475745944,-0.0489807358517412,-0.216197384551996,0.246788730282113,0.297914436145274,0.373493366827096,-0.0967845411561988,-0.0614026775406536,0.238793928676185,-0.0414889933389861,-0.172372228124963,-0.0229210334980575
0.0935676551355116,0.114166271684407,-0.0984760233178899,-0.131402655248288,0.205682111930389,0.140852133271135,0.0160222244973522,0.17373503640827,0.131624241547221,0.194354834344729,-0.179222207047541,-0.0168444474901279,0.0981145361245261,-0.0249604034312278,-0.09668263354717,0.212945126850621,-0.0577759671130541,0.124851007520357,0.0905149179685384,0.274018277079164,0.0484352340380166,-0.243814839273249,0.145440895797467,-0.00188027435961075,-0.057246331607983,-0.110401294572413,-0.183322544833196,-0.334192008313133,-0.0118819628002842,0.13712851187637,0.117004639484616,-0.127172885264102,-0.176105512694247,0.162838105889559,0.00734133824309185,-0.280034215217514,0.0586051803326218,0.0176745646708112,0.036144494266723,0.0270283015882025,0.0216148551669193,-0.0741556709667263,0.103089308495614,-0.29226210564967,-0.0836653224221898,-0.0603539042796246,0.180210056696022,-0.0773494722667002,0.17297424848461,0.141454317259985
-0.146738338865707,0.135035681503463,-0.0658548733205291,0.102885691591444,0.145991137725751,0.202199783440783,0.0242733144458078,0.000867623926776632,0.0100237336187563,-0.0600179225420253,-0.0757853024114322,0.13476719638022,0.0922586608960478,0.0907578751237126,-0.13992094340715,0.172604895936775,0.180245213428578,-0.0419816678158243,-0.0551364821549128,-0.0634682749417777,-0.0155422724857815,0.205785564807591,0.147086841009273,0.0691743495187949,-0.0422250296665321,-0.0360593466918946,-0.0728165432478818,0.139279963735868,-0.158502625590066,-0.140240324732832,0.00834571154267204,-0.167588436309173,0.0785334590921083,0.0326520670122988,0.0299026014462713,-0.255137599839302,0.146269235059894,-0.160085919818045,-0.145103115110585,0.0215629726331635,-0.0784330506236872,-0.0924932970059766,0.0239231009188958,0.110559748506587,-0.0330117112294046,-0.0442752194519707,-0.102256096367232,-0.0611888288521555,0.152951673421989,0.0621823368511473
0.143252977655722,0.0112296827671836,0.036156077697657,0.127950483439107,-0.000389863567414003,0.000336460040539127,0.126193101229862,0.128031771107533,0.0176743261172007,0.0517401866100398,-0.099346756126368,-0.137724146847398,-0.125325398374087,-0.0733440436758868,-0.12129477469446,0.00155547278281198,-0.0338033707839076,-0.0646258325010502,-0.129637318655146,0.174759360835737,0.0405641725901732,0.0283875243427385,-0.0151484979292855,0.0412090448474498,0.061362876545254,-0.201107604954053,0.144150320032108,-0.0912209633297268,0.0562350490313113,-0.0389225759625512,-0.146574106916991,0.0499317324329889,0.152853443927403,-0.177626516044776,0.13305887535628,-0.137142215898504,-0.0291254940492516,-0.0597901861312219,0.0139528555444558,0.0622586256920472,0.0665404520418349,-0.0636866355096575,0.0956958722813484,-0.0145179529695961,-0.0485048725411124,-0.0251635771357904,0.298598141730981,0.153673224537587,0.065684032526936,0.0757770093708048
0.00255873138104773,-0.0273014562380594,0.214951772376476,0.0464547900647556,0.110802831678499,0.109437871444252,0.0485784494559923,0.0814808752045634,0.198733267180761,0.0792295715828781,-0.215944222939162,-0.0486848651887295,-0.0710603366907957,-0.107427163126373,-0.235424594474238,0.163813516178908,0.0508096497124296,0.128034211177619,0.377526727274591,-0.194685791700724,0.0941181226983928,0.0300183333468184,-0.15180654617601,-0.133090330809964,-0.0960037609816539,-0.101818242582629,-0.209490531869414,-0.177447498137814,-0.218735577183991,0.081440075517741,0.0167975310221845,-0.0486476048772794,0.119168143934861,-0.0290254393749169,-0.0621842582005452,0.231168178720644,-0.0673192838327493,-0.0705610191246196,0.150812774312044,0.252576382895833,-0.10142425136081,-0.0362712385892798,-0.0262818246509191,0.0501184412918002,0.0904156934896132,-0.244489178003724,-0.0263651076297052,-0.380455578487005,0.143826737792941,0.269123992127197
0.00650757449715694,0.0654549990714387,0.0511739643714704,-0.0131249679901759,0.207219139135094,0.104618468567567,-0.086139508997037,-0.0220539107338274,0.04401176165548,0.0689485907533343,-0.0745379256536277,-0.104575242018664,0.13565588352879,-0.129593368829387,-0.213763027631039,-0.200697466309785,-0.454272978590447,-0.0482980230086718,-0.379351699826439,0.124766314448574,0.181619372822179,0.0934111727961875,-0.0483867253799076,-0.0843273114294445,-0.0178105551143729,-0.12504954836721,0.262008816117642,-0.000465806655255056,0.0168628999507795,-0.0380979256365805,0.0955116761179532,-0.0226766062862181,0.00993549883088556,-0.0518540901454734,0.0838131038867282,0.11646845220328,-0.02241779599441,0.0261293059229863,-0.0345937232808289,-0.203969082754953,0.0096507626828664,0.316955006028752,0.101230267831675,0.124175293993812,-0.0828121670366363,0.129229347612537,0.125436750823592,-0.0116167577667555,-0.253850340970028,-0.233753216605731
