"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0151826117674728,0.0565806863333817,-0.0713060114396731,0.0955259216168231,0.169785490389429,-0.103812520492614,-0.0400184667209016,-0.010930557452942,-0.224392016299984,0.0853956629545112,-0.267621721615074,-0.121331243081359,0.0809407937388081,0.0146795243464244,0.0571086719656213,-0.237637029866215,-0.0683447908787929,0.0401875648955952,-0.0938308718702403,-0.364831020095942,0.0733265590142082,0.00879742596738489,0.116897779464145,-0.0317580281403373,-0.0327389509872053,0.0114501920795722,-0.162141845392733,-0.118168328747788,0.0390419313324604,0.0993296096824345,-0.0323045373687499,0.292644185764936,0.0116886316697702,0.141336915094839,0.132725257672836,-0.0362010864777813,0.0550133123662893,-0.117257305551725,0.0369629585189493,-0.0526736462499481,-0.387393228658173,0.0667289443047325,0.188303341745638,0.173692055534758,-0.125000183568099,0.275095129277121,0.17998753639421,0.0432793469259353,-0.193954965686803,0.0101283049780409
-0.199073039408248,0.0395071823803162,0.045949277333462,0.100562792124889,-0.15703348255745,0.0456181591758726,-0.0026585169555743,-0.0948881693134952,0.119490591046043,-0.0341566532579613,0.0550082972082516,-0.028442309901252,-0.0359962024409695,0.061873535156098,0.130616897265389,-0.146463748146928,0.0871466579244858,-0.0535157861826737,-0.0447705819562475,0.223330310593963,-0.070958838442859,0.140509256467234,0.119426431653036,-0.147857168890955,0.146737681702736,0.283563656772702,0.00577746258106003,0.0908707076761959,-0.294764660252774,0.246881545745457,-0.00419102124212448,-0.0190595642624352,0.00462509309054935,-0.183408800360971,-0.137778002831327,0.0798320503518147,0.170306791232469,0.191209870846212,0.113062006465799,-0.149643307256205,-0.0336800519724827,-0.00806553879579438,-0.107584318439087,-0.136924616333823,0.0290549234269026,-0.156271160735297,0.189187751971196,0.134491193249932,-0.197289413092669,-0.0647748934525431
0.020420862070996,-0.0106959058782771,0.0789526270103327,-0.240816465015935,-0.0271758961897778,0.074019644147815,0.0959374894271774,0.457672076114388,-0.0121303866467491,-0.25920906439491,-0.34426047502218,0.364252737640222,-0.192241288527117,-0.110576770691388,0.0701685997952785,-0.0569112618887307,-0.166288045048549,-0.130760468460558,0.0479946160024733,0.109186617146405,0.132374313376008,-0.00051800339897487,0.238039352138244,-0.0471614341675294,0.251802979984718,0.00910570460554957,-0.147816165369541,-0.0938150310268613,0.2362406765002,-0.173949158726295,-0.0944995271570348,-0.0170971537415355,0.00971437909985271,0.00417085877192628,0.0564123929855791,-0.0484048110907713,-0.0445137163080426,-0.286990035226501,0.387159319714742,0.00119616177603881,-0.107308684538853,-0.155178605341146,0.0320553075322362,0.192853046530528,-0.0408058773502932,-0.102268221014665,-0.0949421111111214,0.226714388212741,0.120986819476204,0.0686006260304766
-0.231851761243725,-0.0722630737040614,0.151755399194854,0.149644015093795,0.0808938479100052,0.227944118946585,0.235637119850444,0.106131107794024,0.253388167678921,-0.0708603149124574,-0.341591506284882,-0.0836855892248288,0.0873876534050859,0.109809458907625,-0.0554682654736343,0.0892690086438513,0.010892780772167,-0.146025959682238,-0.0110134032596058,0.00507519162338998,-0.118191637501738,0.0462112294049836,0.0987787879651373,0.177276848331104,0.194924242785036,0.165584099419428,-0.0257600030417048,0.0460250893216196,-0.145465506062491,0.226928267401773,-0.215353091839286,-0.0723501300127666,0.0437046978724279,-0.0172641722299185,-0.016981114185265,-0.090032513331686,-0.0958542015708414,-0.0304895377089204,-0.122249707142696,-0.111696870248143,-0.135483527456517,0.169149947648866,-0.265279592524785,0.0911639950867364,-0.187071309473199,0.212216189964092,-0.0639565355554521,0.105109502080273,0.0308681735624154,-0.0695875277070041
0.119976160132235,-0.105067652652229,0.100958932148668,0.174274656791183,0.22723434126794,-0.0335425735997258,-0.241921778216097,0.0204814311998425,-0.0338588773262257,0.139344357431936,0.326106191140479,-0.356416746066946,0.171958093465884,-0.0545130038073681,-0.0629049213305171,-0.120621232373715,-0.16644011032337,0.142587304212157,-0.151285962661042,0.288062201008069,0.0294282121054573,-0.200798652115218,-0.106897513263411,-0.178852361204874,-0.0130982483566008,0.0569103378255446,0.167085715519865,0.139451398159861,-0.0603266476736535,-0.242332256290118,0.139666131770638,-0.125494925267736,0.0122533835270394,-0.0351557183453041,0.13040806851945,0.220370251465011,0.147990713929919,0.162657346389867,-0.101518661388521,0.143587090112425,-0.0564917745179706,0.103424639021775,-0.0288570647158232,-0.183733700207494,0.0418166720511818,-0.206653009783261,-0.102589800758971,-0.0979050894791881,0.456121228928374,0.0983184378915759
0.0650462631190148,-0.120480886114795,-0.0760265523104253,-0.274681514028166,0.124302791676832,-0.145901461398918,0.0794932259258903,0.082326660789696,0.0282627270143805,0.234641235444749,0.0328622546783268,0.10189797453652,0.121430337884291,-0.219068256462498,-0.160915410686636,0.223663491682911,0.074118803696245,-0.0467227622506927,0.113373167618141,0.161217646216624,0.155325624978102,-0.0765585023128221,0.195950085504927,0.0883466920243688,0.088213356589233,0.0684067028660369,0.139810810256912,-0.0622885691693717,-0.133075825457914,-0.245932378239144,0.090944904062233,-0.0166121491142937,-0.191985407353026,-0.225857285755634,0.098640044791793,0.0128052936069524,0.172459786874418,0.217776575217576,0.0989545228418674,-0.0586490136719667,0.131763640549539,-0.0994108349062961,0.168171292632706,0.0282987793684328,-0.0552543296283787,-0.038296754220963,-0.422262976907482,-0.173816822780231,-0.0538939943132458,0.0731411039511345
0.163018404414703,0.0903722440788486,0.0322368937631045,-0.134264033931563,0.0210117996936561,0.00559193167900113,0.117555854389926,-0.0714576444557606,0.0901837279559751,-0.0601980050416285,-0.0576389612762546,0.0650581993550423,-0.152346347598567,0.106306657427192,-0.0721999241413353,0.0274119957776509,-0.0389169537215783,-0.179109811787156,-0.0461027002315885,-0.216700545157281,-0.108991049809901,0.0842409118727471,-0.00564290761950386,0.12170292636641,-0.00359239139647305,-0.0828807602269147,0.182771890853709,0.256370067266769,-0.0788529596574374,0.160727443372994,0.0776775182100036,-0.0461085506176159,-0.0182685892646474,0.265270463294821,-0.0209414050278995,0.0623780320181136,0.0196192739379127,0.110961134817029,-0.0178554098641456,-0.10996880003426,0.0333488245518629,0.170983436492254,0.0460228707589086,-0.00385784802215091,0.19285858468934,-0.116262142234395,-0.065410928820852,-0.246758691916192,-0.0709069256216635,0.0507069733398977
-0.033492033981346,0.169071563377139,0.269635876069826,0.0620939674519194,-0.0998184140773948,-0.0831809321519729,-0.035857122653639,-0.0979485719066209,-0.0364527589878892,-0.0294031796905364,0.154586365294706,0.162433766386081,0.116913370043761,-0.135044496411878,-0.203009394743031,0.0277290627754533,-0.0663598251590012,0.0772288423089514,-0.208918620858708,-0.11727659540226,0.00815686888472945,-0.160238736411713,0.128396140176417,0.107632296889896,-0.0971085747893397,-0.0706600443002863,-0.152984417656927,-0.130217753925406,-0.227131695333328,-0.10559349432423,-0.0228175807603268,-0.239710691068309,-0.0322680982964213,0.176447798573148,-0.0187208497115034,0.356371015425613,0.201487163671932,0.277976629190341,-0.0719310098775079,0.270665342582061,0.256279678574237,0.278797382702326,0.0187841126797814,0.261910772656461,0.0714186262838542,0.080231567800562,0.0146915675050893,-0.0609447541955651,0.45888688324381,0.3364264116808
0.225192076693416,0.145901129891929,0.105080345647839,0.0733296403614959,-0.0527718977646074,0.216773036836851,0.050540543629925,-0.104340259726366,0.0658532693074225,0.0905839519455546,0.0452295963509728,0.109451473815959,0.0478203469362981,-0.0732637055100207,0.0797905644954243,-0.0696847652091807,0.0783575363717425,0.181483433602056,-0.055126878306031,-0.0881292754998993,0.0634971717961881,-0.0564412977844653,0.00106371324707478,-0.0867337164644066,0.0447632851424136,0.269550298650643,-0.0658358484447937,-0.128145079093292,-0.115896886908788,0.195049384045832,0.0375541214251675,0.0828739146069571,-0.0856584809709001,0.149231650236514,0.0507127239576306,-0.0800738640382482,-0.0554853630088777,0.231316796760768,0.116387031277071,-0.0287219970521245,-0.00254325772441957,-0.161292428173091,-0.0533665759176044,0.170633156135461,0.013024396510916,-0.112326205112281,0.254532692115293,0.17528303836697,0.0537035787313197,-0.0248665954660719
0.0304956888370043,-0.179559660340077,0.00848229942023411,-0.0136049528230709,-0.0501922691018054,0.163153031480969,0.00584077630080214,0.0435797234603661,0.0415467610343302,-0.267997317124794,0.135466365505128,-0.141350674859754,-0.143318566795213,-0.0584690955156599,-0.203043190131328,0.123319190574128,-0.0351889274706518,-0.170551123810944,0.151144588918866,0.0278349561067596,0.0199136356076616,0.0324529486251424,-0.116788989640937,0.0498933607661101,0.0154585402736462,0.0337854414816166,-0.103497582236036,0.0381852763862381,-0.146116731937717,0.0300616105317587,0.0252667450539159,0.0139845877513917,-0.0166489605188898,-0.242763732543297,0.0668528183498168,-0.0562387809247394,-0.219438877172311,0.0401637600509753,-0.0219167124124041,-0.0366808452755699,-0.117579962790596,-0.0117663679153445,-0.0362229147455979,-0.174758505167493,-0.240193081532441,-0.355702397676522,0.0487293970356677,-0.0480346348366511,0.119754430375385,-0.0306804494091336
