"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.208000438090581,-0.139054112858178,-0.230106344999443,-0.158537721563051,-0.198995490533933,0.0753216013194119,0.129454462059037,-0.108970485688671,0.0255960726388974,-0.135733315262599,0.0580419788084716,-0.127311438102553,-0.261855669340418,0.0537456185723404,-0.0991342836844919,-0.269671765198074,0.0116825836781356,-0.0160720332155261,-0.14480216595305,-0.20689036034902,-0.106586980766552,0.0967946704423682,-0.0665638757629737,0.0799671412682825,-0.0276365348222386,0.0566673379306701,-0.0848575316535075,-0.000124734318706789,0.180347921134488,0.0294572999568122,-0.0170726276051793,-0.0381022981440765,-0.0853079129057389,0.0458381426277179,-0.285235335194147,-0.118101305772865,-0.138388999927465,-0.390001157736584,-0.128555572283955,0.12896510681815,-0.215675284210499,-0.0964465984923176,0.143242969891926,0.0811409305113227,0.169777715002393,0.0145104341056113,0.0109582692448167,-0.119605736649153,-0.0774920093046059,0.110883868426653
-0.117215444781443,-0.0789283403644902,0.114795720070418,0.187183450344585,0.05184869121959,0.0197402264786872,-0.0241932634078663,-0.00273962778226122,-0.316632586831273,-0.00903533225661433,0.214217970225827,-0.197822263903912,0.0222056400158358,0.232180308897138,-0.0435443157401203,0.0773872782961091,-0.0674448630976683,0.165184350312269,-0.0625040917090465,-0.0972229606755249,-0.0635796151252263,-0.0126791846530785,0.0341747866423829,-0.169981474506336,0.0611661922815314,-0.127002034613506,0.0506000422988014,0.0610557231252352,-0.28064118770558,0.0186370148817316,0.134134055222004,0.134558855186349,-0.0529940837842672,-0.213374640607479,0.224768100047674,0.0477186728548158,-0.025541330741348,0.145070003438328,-0.0620378253798856,-0.21030705622409,0.0240588427845252,0.455950833965074,0.0389824728510937,-0.0914476508693164,-0.204590710078267,-0.0527369551309259,-0.124732885218957,-0.000339662582104468,-0.130324031529547,0.0344871880222289
0.164346592362288,-0.025483877287231,0.0426628817414311,-0.233435716063022,-0.164133703383091,-0.309755825144183,0.103041332335603,0.170892688943136,-0.442769170562156,-0.0197851235179113,0.0408676815812136,-0.148444955875335,-0.157584501273381,0.228789636479892,0.027577313515999,-0.276881659124707,0.0441122794650403,0.0140684575939478,-0.0530971596467121,0.00548807426479809,-0.130270443726553,-0.143102315485911,-0.00924787700392803,-0.196254906052389,0.0556515534484819,-0.357042606254758,-0.153882709620581,0.252297892158235,-0.175929255477155,0.334737712347008,-0.107076932613338,0.235398868870417,0.166898267546925,-0.0841095959825077,0.26417108435402,0.176240819224874,-0.283278100090411,0.153840909207916,0.0605254105858343,-0.112947588018789,0.176507457840937,0.224416650279651,-0.00610211951228355,-0.0793726754856525,-0.104305583991509,0.30102479144703,-0.0859907507490204,-0.280309614959871,0.00690195397005764,0.227532541479097
0.0635843243122076,0.0251157169304854,0.133401110738779,-0.0353711705181723,0.120602843711218,0.093917574889817,-0.0718637204237934,-0.345815942394227,0.0146799010924782,-0.134239810664553,-0.164619498270068,-0.11302421783977,0.0139809615952981,0.0988086921639681,-0.290456590656243,-0.0276412456732825,-0.144825278654728,-0.100510483613786,0.0151144490177668,-0.148513450641802,0.0526179546644891,-0.0548056369896064,0.183786627435325,0.287045840019706,0.261791909841862,0.138655486472873,0.097748303211551,-0.0333100970133908,0.00790087397724473,-0.153572040044775,0.0573272063289092,0.0727571304032561,-0.0471019463692044,0.112263883728583,-0.159927208693532,0.117394600178594,-0.00689130363511958,0.159823785506578,-0.217634157725957,0.13767254736564,0.0980261791345186,-0.00147464422249635,0.0595198841796948,-0.069386709716633,0.17972238699847,-0.0712890615531951,0.0603444549231142,0.124501710157542,-0.117789974441813,-0.0837760133206458
-0.0176912389866709,-0.0161639665383472,-0.112409509110348,0.11942707985901,0.2987823996358,0.0237996118400494,0.112473512739874,0.570821468100689,-0.244913929710026,-0.0441934153667503,0.151167391825221,0.0121707370109793,-0.0316576482315129,0.0268786374132018,0.0213334319188276,0.143701570399762,-0.182347687844675,-0.026039458823174,-0.100111429470137,0.182768725503028,0.0399473147171696,0.0587190913436507,0.0201466052611353,-0.15436408947704,-0.0194591848991484,-0.0321457593820399,0.0454670786541348,-0.0747109116960951,0.155844663166145,0.00185216890995176,-0.0097458365303241,0.106898846444258,-0.013559507123386,-0.161896964716317,-0.112749792711968,0.0605651054687244,0.16384497707877,0.0163983513015427,-0.0921880003594949,-0.00679232456348414,0.175198502567941,0.278980211868093,-0.0784286207852159,-0.0507336089525048,-0.258268781632028,-0.174349211226714,0.0879529154602969,-0.164923036179532,-0.160772181653025,0.0487788148082545
-0.022858828648808,-0.0233984132975598,-0.0205527890663195,-0.211563360742006,-0.213124177880833,-0.0379368987690904,0.137349346548991,0.0477928404582774,-0.000505849197310353,-0.075937858577081,0.216011779717015,0.105755634111026,-0.132379289148088,-0.0560314260307184,0.0306103706120857,-0.117318638360859,-0.0360281337115583,-0.00567684955594434,0.122931654896284,-0.129921858639338,0.146281288213015,0.0765328574428792,-0.106334390788318,-0.0847845692272023,0.0890824613778547,-0.0269723989390111,0.0200171619084132,0.397288368588034,0.127948089595834,-0.0365296069454784,-0.136579293055217,-0.0612856473305172,0.17180661416349,0.0194538341927308,0.210300438830086,0.0672526921191021,-0.0104595570503019,-0.0528989065548095,-0.116942325133215,0.100561390252023,-0.115123505031394,0.0760619720333966,0.15279949910371,-0.0147277280196509,-0.0632247367201014,0.0228372952861729,0.0708939437337685,0.00189058740740368,0.0736510476332088,0.181560494924102
0.220443476605525,0.21957122531919,-0.0924207631193004,-0.23011225015647,0.0741679271614166,0.0659020591399658,-0.188128202295938,-0.155289775586104,0.289168642462017,0.241079210163891,0.252358745556723,0.0594253539639539,0.141053346474064,-0.0589134747946896,-0.170279599542988,0.108297585156063,-0.15582325594343,-0.208368512909006,0.0460855010344998,0.0813943979373618,0.0378446148325203,0.0515062555511329,0.202943248842871,0.35637571010971,0.0895086372990492,0.133534031171895,0.0797952458092599,0.186765395557011,-0.136572226553581,-0.185987360020837,0.118111213284145,0.149835013864321,-0.00783159497714267,-0.0326393334943901,-0.0746874105293863,-0.15743537766606,0.32006381449108,-0.182127507954074,0.00626321692747702,0.285689568218983,0.0220417114223832,-0.41568872770078,-0.172146237936434,-0.0593722853474042,0.12046732000388,0.0600357539136636,-0.0482667511836377,-0.0194932611645963,-0.0288624505236457,0.00995591903168874
0.00107630806643451,0.00475706815441591,-0.141463986238458,-0.0842559932374836,-0.112984120826118,-0.0707167338477927,-0.162331193792239,-0.184360183450843,0.213116844406987,0.0211056879624351,0.063260654101686,0.245855043412982,-0.0125045383278873,-0.0177709143792871,-0.217229203804821,0.168639936415819,-0.0194153536961738,-0.00176409751893082,-0.0248879265886984,0.202740522892545,0.103776181570948,-0.17806899832042,0.0212867558044435,0.461534388478473,0.103172660384029,-0.0642641974052991,-0.00267588050335494,-0.0989506062622025,0.240551402827204,0.0766686843495945,-0.196562610474028,0.0392198437197965,-0.0630552436482072,0.305027212519153,-0.203224517520693,-0.0908781068383048,0.143878444630344,-0.159879632640645,0.128874455946072,0.338411809303053,-0.130103932312795,-0.360729474152959,0.200029451718586,0.0585811053354899,0.0305367983021983,-0.0453538182011479,0.101897501995563,0.0156237986286233,0.096372812014185,0.138177303361123
0.0408767453235819,0.00457716515195592,0.166542542688481,0.316290498250426,0.27979052381278,0.198972649549575,-0.0396907857213527,0.0622547642419843,0.088675365156635,-0.164916833461688,-0.142861147218446,-0.18812362320369,0.0335877199368951,-0.173190313971015,0.0277064222886528,0.153888829355118,0.0526720685773344,0.253623739793526,0.0782439924530917,0.291482205254834,0.110259456019367,0.41002512585408,-0.0657095289656476,0.0950755124757905,-0.0125777004707948,0.123128963272974,0.205288538437442,0.156464030531186,0.197903303283321,0.0223499108149485,0.0782864419538306,-0.085003178046984,-0.0865507297723721,0.238014554790948,-0.145984490613537,-0.152175741929236,-0.147848313064566,0.0775065550158643,0.175126233128848,0.0297144190293519,0.0433130210965519,0.0850109751283152,0.332634989377886,0.212162526766337,0.0849750086092333,-0.411725601294067,0.0914855650937565,-0.00673898868716316,0.0344965711150574,0.182314162599819
-0.0313489131087218,0.00511439119133606,-0.143702327757828,0.081890931357802,0.277334667116791,0.0405218762651019,-0.0463794491702671,0.264039796238633,-0.140850603080553,-0.00463248340699996,0.00422761513635691,0.174362004654922,0.0761349358981318,-0.125545672265324,0.103307249717414,0.0864427298430027,-0.214513029323906,-0.160790743516713,0.101279343726518,-0.0340071019778385,0.0282863228650778,-0.0323914280809339,0.107465303821475,0.0210295138745448,0.107615792098205,-0.259120257475513,0.184381381519668,-0.109592339874468,-0.10436285973048,-0.220251853425813,0.00919186883841186,0.228855827043864,0.00858321825587137,-0.196646678128796,0.100136431666686,0.123209909293231,0.0650127844799953,-0.0478404691960922,0.0760073003039537,0.0342245738492224,0.22753258004668,-0.151343723112811,-0.112534790116503,0.185865162891864,-0.26786821040969,0.069298333551013,0.0607624877253836,-0.0350444322143688,-0.227555270240805,-0.138298842263296
