"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0795271944846945,-0.0526999044298508,-0.0312328331923215,0.0958337252701421,0.272185976488848,0.185813722964185,-0.0374469833313022,-0.280716354426715,0.00692935453034582,0.0131944847467905,0.018583791405365,-0.0213464278150448,-0.17521139845003,-0.0898012495459859,0.0953590974304026,-0.301277354211462,0.0898011456463614,0.00573965376104921,-0.0116010468634423,-0.196595273389218,-0.150873503360964,-0.117613776035083,-0.139110894499426,-0.154160089058303,0.0685232618657294,-0.312913147758678,-0.0669309332555132,-0.0170576402062153,-0.0767702215354635,0.283975343986814,0.238615162619894,-0.0336336123614749,-0.256516715032784,0.113883502836398,0.0991067862041821,-0.136152821060766,0.00692417670229451,-0.22266730558561,0.0738690315438701,0.164016794166738,-0.00744404372146668,0.12051645871124,0.250868250218601,-0.222657872215976,-0.117681322652118,0.123397622465581,0.299726992464462,0.244328037260579,0.113674689450732,-0.22998866144178
0.030363034292301,0.131579634075286,-0.0220195827532443,0.0744760519595802,0.12271412514367,0.356817297098062,0.150269957207824,0.0601435588453199,0.00110609665177891,-0.03625369909633,-0.0127907056811417,-0.0295674875968775,-0.136790822299046,-0.274004714000225,-0.0243493438243025,0.0214283406095363,0.263071539707512,0.0426085958880383,-0.101340552774452,0.0049019451404267,0.114479850339036,-0.109731335536116,0.058556233963429,0.221483419034007,0.0520871915915044,-0.166910873416411,-0.0516317601981371,0.160886059728117,-0.0466904603407906,0.200418705545478,0.113029174253011,-0.336398628219922,0.167797452348715,-0.253582891872442,-0.0508330963618551,0.228375125961608,0.183971504101413,-0.00711794295474718,-0.000977073335356746,-0.0157170557880788,-0.0653010503734679,-0.015773478929026,0.0687154724034214,-0.137341951814708,-0.0669452328612477,-0.109801455557775,0.00760034480520091,-0.0163048868394592,0.0355871881278336,-0.00614617672883844
-0.051528013386341,0.147975415908355,-0.0987669643164798,0.252749623416286,-0.0958025734432855,-0.103701536495211,-0.131917829624605,0.0538128918953579,-0.139063176989937,0.131940255799352,-0.00129595727416064,0.234867925867919,-0.0269645429671893,-0.0767995046044043,0.233895100548766,-0.0569908596409295,0.0509550752561664,-0.033840461390472,-0.103969525559512,-0.166136503924994,0.00699104865091354,-0.176655135119621,-0.173974749335762,-0.13606559020393,0.0154758752102533,0.103120696314651,0.0940074770198902,0.0695297372670667,0.0161022246370213,-0.0190266506744008,-0.0662611706827834,-0.146126335742304,0.00354387316373056,-0.235866369240243,0.155048369751692,-0.193866302418226,-0.211411297623719,-0.164485001942306,0.121658329036488,-0.00792415313621548,0.149952091573629,0.0841773361091345,-0.181687612610683,-0.150453261306132,-0.0451665063111931,0.141066354479749,0.00369695726027861,0.123935483215159,-0.00766528581778239,0.0271965377281934
-0.308952670147222,-0.29256501851065,-0.115871459144085,0.0918216472949672,-0.114081198022009,0.138513370683021,0.165695660607355,-0.226895064346411,-0.261842880802621,0.106758860671524,0.091484106693757,0.056760848835892,-0.0733447256775713,0.165285887984677,-0.110023970533625,-0.236839497845777,-0.0425957902978262,0.228897341277024,-0.146633660253831,0.0388709655426102,-0.345987700195139,-0.141277503832787,0.111381564726186,-0.00674611216086728,-0.135532131900184,-0.0319623093829366,0.0937082741903494,-0.00873151742140992,0.00543367014764433,-0.0468875175193018,0.0605847373768276,0.166600114646584,-0.275127542976975,0.0898555067596438,-0.152957820429979,0.0944656832436724,-0.164235494947338,-0.158202864235676,0.164451991958794,-0.133698584705446,0.135763328396269,0.199893484328363,0.292617582443674,-0.176528421949658,-0.00588370407096677,-0.0177317234303342,0.208271168246282,0.0603819519498839,0.111958226625039,-0.0189006368876357
0.0132133072031465,-0.134500188552274,-0.266799222437288,-0.069073576099306,-0.0574342050067565,-0.141781614592158,0.182860050143496,0.1759794453906,-0.0727537691677672,0.252876293782579,-0.0265816230590077,0.00253680843132369,0.234705415752352,0.102144915013315,0.0404812513512785,-0.149105198381785,-0.42209099452303,-0.0323625435486334,0.116051527521087,0.000339801455445918,-0.0281173847196814,-0.271606384495482,0.0535662532932269,-0.0536931531714201,0.267592147652894,0.27997677792152,-0.112664659907952,0.208642348384562,-0.287267553588224,0.00735245831502963,-0.150795489133775,-0.0829012417076884,0.122479436436921,-0.235557615665006,0.0803481547864731,0.273802639740878,0.167673812625832,-0.199674204243157,0.00372384056478628,0.0339458651903768,0.1834189956607,-0.110020262363703,-0.105340554956594,0.106122124398504,-0.39569544900566,0.0240691410313548,-0.203182655973964,-0.135687491971256,0.236924692748046,-0.0769085362825064
0.179629240645502,0.0803384906857446,-0.0805657883002974,-0.0245464421167567,0.116615451134819,-0.251600254987328,-0.0310755963117567,-0.19908903853041,0.0721692761353638,-0.193100668558338,-0.00816892289733692,0.0991158769647942,-0.0489870213979963,-0.0627831508910732,-0.0465772341982847,0.0802835354760022,-0.0282897262698915,0.00978650312626209,0.0582069128520573,-0.13505351907825,-0.102128400791139,-0.0131683583847285,-0.0823630806774382,-0.204594112641522,0.0331483499537573,-0.150669358272784,-0.0933697857126923,-0.033927775700942,-0.218216812624948,0.126200679903658,-0.0477021065158844,-0.0989625426912882,-0.154527238587339,-0.0290147740863473,-0.0391145629233023,-0.0238662746570554,-0.260039237997627,0.0547984910333046,0.258164188137251,-0.057355485211035,0.0917066375280676,0.0615976088796595,-0.0754425518649164,-0.0721540503253173,0.0859134246588791,-0.055107696385188,0.116912284170941,0.173539670772908,0.107779396976091,0.0206302289314717
0.344628330269992,0.0063753657197363,-0.0904964353250112,0.0130614043654157,0.062065219468106,-0.206711026107598,-0.0825869168077478,0.193853017185729,0.0955112444388163,-0.0115643959305251,0.0180608615167245,-0.161176774133121,-0.050350660002754,0.0590393941898404,0.115665415357799,-0.0869438697385679,-0.000583783330939605,-0.0884917184614629,0.05534229566822,0.0172439092425579,0.0718319299479986,-0.0190267341711776,-0.102974697666819,0.164245721667193,0.0201256890317803,0.0479710860657199,0.0739251160811093,-0.0372191184219168,-0.316644147894818,0.263412854216563,0.0966183146356779,-0.187625955502411,-0.0247981553398662,-0.0958474347675044,0.230789836298647,-0.0479598277115311,-0.212701289751624,0.169677636855551,0.224041821370257,0.0968230631399415,-0.0937127304205343,0.0224033364728305,0.110311403629153,-0.0215049265133242,-0.0651655919958141,0.0237664534475073,0.0424099129267088,-0.0806302941108554,-0.0270799671675901,-0.273201165438401
0.129563884986167,-0.0491888689927599,-0.119038933137877,0.19033556879349,-0.00496941693073318,0.123843998451977,0.00753113163898301,0.230896389930029,0.0592335320337333,0.0602133054786366,-0.072851173871815,0.200606202555687,0.0526347602734202,0.0230399427366586,0.0225260614337357,0.0320343723218538,0.0964186466622256,0.0563504835373684,0.143631164786404,-0.0241399894559204,0.220267361631715,-0.111724423373723,0.0312431529408675,0.263128746271219,-0.0249462968453738,0.0833646472472642,0.0600046517218104,-0.0879270263522773,-0.179008945435655,-0.117117729725208,0.222579602233391,-0.369531709820382,0.0293745391800254,-0.010427806694355,0.203803432293929,0.218930273477269,0.0741598925288476,-0.0822244352468208,0.13410584866667,-0.0471114184459042,0.199353741919496,-0.0107440748685106,-0.0473652789076776,0.199317077445208,-0.404751086198312,0.184913261184629,-0.119432684866363,0.227656210187594,0.0731668343521938,0.0537673058811988
0.0330819662719941,-0.0556297648623021,0.07918874879534,-0.0355422717997387,0.00924781172954515,-0.0333087188420489,0.0732270093535644,0.0355493382420498,0.0415893310670348,0.0331077695280202,-0.0510685691332023,-0.117630688005975,-0.0406844886495078,0.138698592753093,-0.00772587441128999,-0.177736062939378,-0.137418141418816,0.0591923621302549,0.0744678361368032,-0.152159699362212,0.201918213750167,0.0101533917197114,-0.0329623185389506,0.0702656686526109,-0.0772094268150108,0.232719380692669,0.149656011661834,-0.193446694599108,-0.0830521001125213,-0.0348010720196754,-0.0719361919336713,-0.0335492878307313,-0.150002029705856,0.0534372229151685,0.190151239863556,-0.111371583859168,-0.112608406240482,0.0755467530279998,-0.0222544484288511,0.0649749623537734,0.111573447790559,-0.0990750792280247,-0.0533970927207571,-0.0809219478131361,-0.00100618974695166,0.0224206573604156,-0.213696106744981,0.139676747217103,-0.0510533673779758,-0.268336676807354
0.151530144560068,-0.195562761440094,-0.252302004352821,0.171750403322066,0.194982174367194,-0.270310647544226,-0.0146328255209002,-0.0387461041436355,0.0400655837738475,-0.0292644550152446,0.00330221943705975,-0.11605473134228,-0.267997444602221,0.0212070370309455,-0.0484891211297126,-0.143390890966016,-0.283876240162718,0.0401150695256646,0.277236848685244,0.0378768910913872,-0.0176700210655061,0.13721742257082,-0.00856095012327224,-0.157294962467888,0.124368094248005,-0.252580307177982,-0.0578912312392435,0.0317242775985828,0.0954602787074557,-0.137415460433402,0.0467042992066672,0.164831734621993,-0.171214095676556,-0.0209720700068642,-0.0185142040028389,-0.191605481901839,-0.116394687523723,-0.0955477165511601,-0.0271075009684138,-0.125559838752734,-0.111195291459686,-0.00425260536453986,0.122909907407542,0.0897809832759859,-0.233841435062172,-0.137773758601607,0.093340642777602,0.0460690228539678,0.0532520884828711,-0.0815541601851417
