"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0391519759241659,0.0691468706460705,0.161535632868776,0.13734144226532,-0.127029521832897,0.156243172124607,-0.0386045300994076,0.00482821069759157,0.0628060130622671,-0.26745126585285,0.128603757679697,0.024041924974115,0.109934316806028,0.0604454488486225,0.0268085095279476,0.120272051995429,0.0156222540733035,-0.111164898743914,0.00399991870201107,0.0741012804946118,-0.234307611676562,-0.199111866451871,0.122243056241156,-0.129418945944219,0.212128865775261,0.305773039211054,0.101417640787335,0.114317438830048,0.0323550542084271,-0.0884705534430335,-0.167829326066723,-0.110193807335767,0.12166093462322,-0.00388465607276167,0.142702001270228,-0.196122106326133,0.118144032637474,0.201057945432751,-0.0696773147466105,0.0246382640342382,0.0112130988509181,0.109950952971416,-0.0408860678620487,-0.0449457664273338,0.0172187752465151,0.166175219010774,0.150288578566726,0.278291507506215,0.140707351291857,0.0516690920502745
0.0574487111357084,0.00554200772612749,0.0347998375238966,-0.169910482586741,0.0166093532903992,-0.217845343912825,0.109083286979465,-0.115954184223674,0.150191235654269,0.152254154007132,0.105728480993437,-0.241620135843977,0.11202955124255,0.102811642785254,0.0899285630477063,0.23489143976853,0.0110871888683505,0.0366719724958918,0.284740678824245,0.480647560284085,0.0475218501955936,0.186856321860705,-0.150406224905479,0.106765354010436,0.0130512300350425,0.323693073622554,0.163002655124604,-0.180432365366569,-0.540176925883595,-0.175678296125927,0.0124736282043425,-0.0103391818501473,0.0350446399417308,-0.403101163566379,0.257206520943524,-0.0425465952137452,-0.379448253741388,0.0331793747588775,0.310680899420922,-0.0932670441077092,0.136706211981438,-0.283425336517771,0.0864870556245533,0.0701250370250031,-0.43548470322302,0.258292789666432,0.0614658906172087,-0.0406447983822428,-0.0993740166541228,0.0306192986039888
-0.214445436403564,-0.10035071509053,0.103817538876443,-0.0426354508015811,-0.178084376979726,-0.00336256632084484,-0.0150664800562372,-0.0665664263333277,-0.118229333438078,0.0286250757032132,-0.288566542471781,0.33388059651008,0.0220120034376814,-0.195247379655634,0.0819376610507492,-0.214313498059475,-0.0173525701724685,-0.180860186441923,-0.215286413885116,-0.275980499335563,0.282453713864777,0.0199414748980403,0.173482886403679,0.132151815028621,-0.109676073061725,-0.0360356902237089,-0.0850264478344481,-0.101281175523488,-0.0121017403731544,-0.0861075509534565,0.0590901275267233,0.118924998465621,0.178199878604363,-0.0750884010022188,-0.15028234952266,-0.0566314383810609,-0.0145544555770049,-0.344928432370792,-0.0750862018395474,0.0168911511214298,-0.0618526207993265,0.0998448502600995,-0.153012156498488,0.0367166514781683,-0.0119096807951407,-0.100352832666671,0.206554085398904,0.187747764697782,-0.0577927237210158,-0.114448780053654
-0.0985777053327597,-0.273199680306333,0.0713678206148361,-0.0500691117574921,0.0580571744028173,-0.0329110170133672,0.254331458133633,0.0373479715341912,0.181986132052417,0.101494807536278,-0.104357277348557,0.289514689643346,-0.0941641525542883,-0.150736203120021,0.0881024430858974,0.029567118582556,-0.0195375786133665,-0.222514710982666,-0.0194401036191794,0.0500843395964295,0.142795548440032,-0.13351493239465,-0.105852489736635,0.205737100960996,0.0748638756934469,0.0891719762606318,-0.205876733753422,0.0175568284009173,0.00701640687186263,-0.0086542091262995,0.0686948326429424,-0.109779941542314,0.0539351495995102,-0.117593974446606,0.137165222528506,-0.173166374428684,0.023634520517309,-0.292002700098947,-0.143658625377604,-0.14531422494615,-0.128382817768061,-0.0606632909830427,-0.287686360945853,0.0597931169281723,0.131244901830997,0.27658751011093,0.112647037590885,0.0472903729285738,0.139364764468082,-0.0561553520953777
-0.0301018559140324,-0.105811870047575,0.0745122289337468,0.00149973912656705,0.143941792649189,-0.178009398521804,-0.213323375801829,-0.0212300203439686,-0.155020208470452,0.259613568127814,-0.131066644206864,-0.0860952956427436,-0.0232361905437675,-0.36836696043947,0.142522049940413,-0.162148559311635,-0.0124212409426408,-0.0512038241744209,-0.0532698598479532,-0.298309570358333,0.129264589287132,0.0820530677931839,0.334354936325832,-0.0428520364745322,0.239306281824713,-0.147706767003441,0.108780415693308,0.0533657524269687,0.212171101937548,0.068672733469912,0.258591869641448,0.156680800553571,-0.0298958243088459,0.0802377971909208,-0.0465369940414856,0.144962459283866,0.0761233296488306,-0.097259178544303,-0.202244888382379,-0.00704691468727012,0.131088256890733,0.236999374478217,0.14364049090668,-0.085643454819437,0.265614633553119,-0.282972936633214,0.110521965397665,-0.112079195193401,-0.0119352978959248,-0.0873985235579547
0.100963342312975,0.0972926593177139,0.120753406188379,0.288183172930489,-0.138592081476434,0.134103374614025,-0.0672151189809706,-0.110278282003717,0.0152717015722783,0.0608743920461282,-0.0581871408752664,-0.189041355582414,-0.0889720614101904,0.104280839768182,0.00190008876691625,-0.00838010673419194,-0.086386986636236,-0.223967176242561,-0.0567247296814321,-0.208476940547821,-0.0730543392983496,-0.0971276061734871,-0.0526020090208113,0.0911520184163743,0.260704556066086,0.0797394630789587,0.0104181257792732,-0.215474513539994,0.112020520591322,0.13918989155709,-0.0156142154420283,-0.0106920764582186,0.0437572719139601,0.121503041227059,-0.101349923425791,-0.110292988771623,0.197568488275014,0.124218929759145,0.244204389688259,0.0814346565525625,0.117638265958816,-0.136917145411394,-0.275106303604681,-0.0852369902844254,0.0967192544024661,0.0925554683599568,0.197827987690099,-0.0426473410227323,-0.00836645032604392,0.326763766111554
0.0683028758890798,0.104264943768167,0.168279884667135,-0.131301191037691,-0.0784480136428297,0.103751761618003,-0.0509256187935238,-0.142774487860546,0.0427795618549772,-0.169680822486256,-0.123137578178359,0.0436179305438785,0.127330744987843,-0.0501300940825155,-0.111096870828615,0.0856164738176391,-0.303161786959091,0.109563746590884,0.379770267231456,0.133882339441746,0.125883165546112,-0.14288387629872,0.00494954301870805,-0.17163951928457,0.0110152346083935,-0.0965593530353264,0.158401103393846,-0.171163947636524,0.214554670440143,-0.181189794171048,0.151412754803179,0.0149457828375066,0.23660697026592,-0.0259735738303108,-0.043679880668248,-0.3349177914096,-0.0854841533807143,0.0526368619778895,0.0448524367843977,0.0677814112245725,-0.0796280767199935,-0.0101011168164543,-0.0885091287669671,0.246425869405646,0.253472679893611,0.192531835008224,0.171014828095078,-0.0530302162866324,-0.091951867691874,-0.121536424269344
0.0929918337224142,-0.0346580319845755,0.0145477068124931,-0.392612066233582,0.123476278189428,-0.00956317216241499,-0.00939221421543038,0.00419997950051838,0.113720011898762,0.194428928505541,0.0130529706776881,0.143724579394833,-0.126098393644504,0.134622236660797,0.0436015292377342,-0.1748054433512,-0.192476118226788,-0.235100534558994,0.187300371423219,0.0989383838472056,0.0603472410264036,0.196156156577061,-0.107240299454197,-0.0836183788876985,0.0573266890096154,-0.00572220490742102,0.112580417882168,-0.0422152131795045,-0.170505625168886,-0.104134571612004,-0.391039039305256,-0.00390688008560993,0.122654217756991,0.0459039325330177,-0.131114580501137,0.0284218324373109,-0.0418761081614654,-0.107590191316946,-0.109691233631314,-0.190661591558019,0.05068794941139,-0.0102583081251151,0.113644198482039,0.11436094700981,0.00213229472577667,0.00398617205442258,-0.0469856976580347,0.108488849072944,-0.0170446954149649,-0.118503127152952
-0.0495098450912067,-0.162745939702244,-0.0100499472120289,0.0023913022648248,-0.0599772487242103,-0.2622465370914,-0.0893474546324229,0.00522661122780396,-0.139673952496888,-0.0788168224107714,-0.201704429663344,0.101543085786747,0.054855942131216,0.0364399767648452,-0.0109022826884243,0.205066240987492,0.0549596620820022,-0.177189031155519,0.116132134523114,-0.33765952077035,-0.033999942572051,0.0202701868147145,0.107042716636733,-0.0208323616033634,0.00529118683377296,-0.232128091759551,0.1435512916379,-0.210365939277067,0.0938189164999857,-0.175627725128849,-0.0744147759251365,0.188360069651191,-0.0363075242066973,0.0493927899550244,-0.176785276141271,-0.0882813373317134,-0.0458456973130612,0.0786674600876872,-0.242277615498964,0.0820625436927312,-0.0897467832182428,0.130566582174785,0.0424751937930836,0.174212181520087,0.0968453380653651,-0.118228036754122,-0.0209946245665365,0.122589065909653,-0.0342590664442135,-0.132113844628987
-0.0949697376359712,-0.0684912815450816,-0.184546939420232,0.112989534405834,-0.10352944231659,-0.130608149337109,-0.196365009946093,0.163170947307866,-0.142262492082947,0.0287680130272876,-0.122559191368641,-0.0574919440471816,0.0308607956416767,0.185650270619692,0.197821331658916,0.0250033103921738,-0.0688761208091792,-0.133474286396601,0.194374388967356,-0.280426760754366,-0.146283544655425,-0.094871238478177,0.220689124349012,0.0995561326854723,0.0976204922326556,-0.0839511469342372,-0.0635374050585886,-0.0938819371928854,-0.116203597411342,0.0720844671708206,-0.182147206092047,-0.0310752862841223,-0.243217338822312,0.108726610608808,-0.106994017518571,-0.0990866621685201,0.0737086449707552,0.169636809670231,-0.181355147521189,-0.188570243158508,0.0474432376381844,0.197167928079584,0.0842443765227592,0.0169661714597017,0.0326112613576668,0.0281626209808695,-0.0519809548904236,0.185229744945014,-0.320319675547855,0.184095062455633
