"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0768293798254226,-0.0420719561126124,-0.0526305712042895,0.0969351385095711,0.25898730231683,0.176863064842583,-0.0408471096138941,-0.291596416744103,0.00818995793089318,-0.0138285960097263,0.022357706644419,-0.0125681201033249,-0.155597589360371,-0.0843584715004674,0.0902014245205756,-0.30718449457942,0.0783916038282013,0.00755530702138001,0.0149178304869527,-0.213194430487496,-0.11892319847864,-0.0917424713194233,-0.141822585094765,-0.150041522548978,0.0590804430719174,-0.328507522922601,-0.0650920190719353,-0.015498428399473,-0.0753943031361989,0.256089415383833,0.248076880952127,-0.0228715729467479,-0.277844879907725,0.119452295571985,0.11061620428739,-0.155780396724953,0.0206737156132809,-0.242161657054373,0.0699288406477528,0.178618523483728,-0.0173430041617421,0.121076237068053,0.247952000388181,-0.225023276248905,-0.143560273630171,0.121355810391766,0.294062074376083,0.243627140214958,0.100945424034533,-0.187076880664359
0.0359162661656576,0.142335334410747,-0.0242337241441102,0.0713111967318237,0.118903944788321,0.360377436807416,0.143965831411771,0.0509757306654533,0.00769685550298597,-0.0577631274907401,-0.0197112607166523,-0.0100505624578138,-0.134669038759632,-0.274120155130129,-0.0277749381533551,0.0246479140552434,0.233931615253376,0.0317857895423526,-0.0902829881469448,0.0107545208095545,0.13997391802032,-0.081019051025055,0.0776198593532859,0.230172570188083,0.0357641776934652,-0.152661812270751,-0.0414513996644393,0.15689774736422,-0.0535257389666552,0.191506530930907,0.131839936462697,-0.343560409714306,0.153947117414067,-0.262016312992699,-0.058929061764459,0.23769953341371,0.188011388664647,-0.00093359979459881,-0.00419938673564257,-0.030382704682803,-0.0659041433311122,-0.00942952430558475,0.0382039277367501,-0.150119651958844,-0.0960284459053526,-0.128003387021198,-0.0152738542660043,-0.016237753652585,0.0397477090772517,-0.0107342163102634
-0.0589512602702735,0.124036127083958,-0.107456377747176,0.24875795343204,-0.107086591483324,-0.126998067553832,-0.117753133175245,0.0665059152482223,-0.141541198697111,0.144177494442304,-0.0129817655626571,0.23524099610191,-0.0194596513940408,-0.0820433760731705,0.236652382391667,-0.0649051237164127,0.0692273519868717,-0.0249754831846371,-0.0843598532505661,-0.165560306887712,-0.00393891846828428,-0.173541694549144,-0.181665033188553,-0.158568507970674,0.019285934882623,0.0849310698109876,0.115539774128914,0.0432122901908958,0.0204358202738018,-0.0202181906271874,-0.057253041047798,-0.149028735027073,-0.0110213552544073,-0.238118009123533,0.156073464965829,-0.206163817582108,-0.205007128526899,-0.166794421022776,0.114814762319656,0.00831881736558747,0.144368630089914,0.0810924347755378,-0.16860602438114,-0.180550262438554,-0.0389033925118165,0.121985968560098,-0.0191131004006298,0.12344243594476,-0.00273985423146582,0.0309983286302346
-0.314572331018478,-0.31224908653591,-0.100943679842686,0.0837672468083474,-0.123032279245328,0.12867450333278,0.17047037212917,-0.212074940993998,-0.257115677923959,0.0926788580750778,0.12908811546287,0.0412647696098587,-0.0705011688549381,0.164344618392495,-0.113122538950744,-0.243366816431995,-0.0109546549344457,0.251443178494321,-0.167254032100704,0.0673148277433602,-0.353747887049149,-0.128840148379105,0.114987392413995,-0.0100364321938033,-0.147967139996533,-0.0238632786079346,0.103420444747352,-0.00259469652771693,0.00303560988548038,-0.0277239681885915,0.0425385976187954,0.169956310089186,-0.312926895884731,0.104504255027275,-0.132352468787984,0.114470943720144,-0.161012968274757,-0.182043810021842,0.16526403794882,-0.117679312644686,0.135673445081981,0.194921492618479,0.271656211762173,-0.174658546941457,-0.0147632335095692,-0.0396893700173537,0.233568299203236,0.0585257841481836,0.103588164993924,0.0212740749648844
0.00822777180929228,-0.135402540212394,-0.254576812055211,-0.0764373888790207,-0.0463974240851819,-0.139057402506111,0.187922225710635,0.169631472972129,-0.0762660775123368,0.27537959495083,-0.040604675257344,0.0192892476582887,0.24115747488348,0.100136458915661,0.0419372906551403,-0.143725182807973,-0.425558191796723,-0.0466322329571524,0.0890130237151693,-0.00822544400590667,-0.0287020217136115,-0.272753228997249,0.0401000871278449,-0.0425795715765713,0.297744392905726,0.271089026112757,-0.0904186509902793,0.175425113851682,-0.283568011017369,0.0157471680030763,-0.152168373134897,-0.0882712616075598,0.118323393144413,-0.236713977615227,0.0990094584738088,0.288842079439499,0.160435098575566,-0.192253344380802,0.00169598303808701,0.0448872511189608,0.181888697115283,-0.102637220911597,-0.0997937311409393,0.0896988225262158,-0.391478967830305,0.00887816995607275,-0.200633130814863,-0.13812597842795,0.238671597371558,-0.0643629470754766
0.182796406339049,0.0790894316517487,-0.0940814340179621,-0.0209612791651295,0.112818418857178,-0.23623325814839,-0.0151300877955054,-0.200457949154916,0.0817578251654255,-0.201259764224682,0.00975541769864932,0.107415946969744,-0.0449335400614262,-0.0579705932913066,-0.0526459050309197,0.0809936508236718,-0.00778675706581555,-0.00615539408665088,0.0513696051208226,-0.142212535363637,-0.117040180903167,-0.0248932384546596,-0.0618140918790497,-0.182062711679184,0.0254909765269796,-0.143150472001025,-0.0884429011113251,-0.0459274346375243,-0.226121722094048,0.131618437886138,-0.0518794729384575,-0.102396758844451,-0.164661370247587,-0.0292452490360055,-0.0292656928889782,-0.0269560656918987,-0.255879765999837,0.0720253289430664,0.264563726722419,-0.0742698589607746,0.0966055327690356,0.0661934199261371,-0.0879001017882132,-0.0600857281384728,0.0587220846267739,-0.0613803944257719,0.117395566796035,0.181473659074022,0.0965291213642899,0.008619087400868
0.341656787141771,0.0153199931144081,-0.104349120672371,0.026214096682979,0.0633727610047944,-0.197121960382972,-0.0875199506036863,0.193605441146598,0.104351247696071,-0.01261687162277,0.0241032956659157,-0.17056405817887,-0.0390156188108579,0.0645879013149732,0.108540382089748,-0.0902341963597674,-0.0124395772844417,-0.0801288129010633,0.0688055596812195,0.00191546362626343,0.0628453933832943,-0.029883771891294,-0.113815828319171,0.16294812020415,0.0383873706945113,0.067417083216649,0.0562853246352956,-0.0254876288848505,-0.311580631812904,0.245186871234264,0.0921631486883495,-0.175325015054819,-0.0217976518886642,-0.100392836228826,0.204435818745818,-0.0603423400018877,-0.254802511090856,0.169518356335037,0.23220753904779,0.091142613509049,-0.084114272243447,0.0306536275098437,0.118799434347704,-0.0181172486512137,-0.0425030885479766,0.024295690025484,0.00697660736288997,-0.0728169229958756,-0.0431711487556821,-0.299054110600469
0.129951915626532,-0.0640307041671352,-0.113037724283432,0.187440819385672,0.0213971011942158,0.126924149116146,0.0249769305138094,0.232903833850959,0.0723250572952231,0.0467898091389261,-0.0615541710858859,0.202680825412397,0.0387638071165235,0.020386752319582,0.0210410161603941,0.0243312233214952,0.0960544689145431,0.0712845380568544,0.126918131362682,-0.0539569391362167,0.221675793734016,-0.113673048630045,0.0148907964128074,0.235012802744563,-0.00877855763430015,0.0705896809283428,0.0567485220876168,-0.10042504143132,-0.177549922811123,-0.12309844578622,0.244818623168054,-0.373264936312617,0.00583756029462919,-0.00647916895782318,0.178535223556588,0.20771533817405,0.07660017349421,-0.0672291337339345,0.131008522423422,-0.0428575977825918,0.203215705030007,-0.0218187269244869,-0.0358152728309327,0.174008071488097,-0.411636235450009,0.187338588540375,-0.13350330648109,0.239133537700436,0.0920279971931739,0.0490792439048901
0.0330426414969011,-0.0522715741443396,0.0577985134361917,-0.0239396435797887,0.00703938724457889,-0.031148517378761,0.0837758883975327,0.0415265356570484,0.0403556068440488,0.041940599366173,-0.0501569305150604,-0.128837048530113,-0.0415328136170868,0.140534167776795,-0.00736742960286704,-0.17628544004303,-0.132518524348442,0.0683053792834548,0.101287683145368,-0.161896835569336,0.213760824448248,-0.00728742881313818,-0.0516074700010192,0.0820996840087683,-0.066931351395305,0.223597506844259,0.13775102663583,-0.185574242246862,-0.0753733422230848,-0.0432840632135993,-0.0773138650834685,-0.0392424003695681,-0.119891282186255,0.0324388084429417,0.195375986057702,-0.102228736034955,-0.141144721291334,0.0874834233579392,-0.020104680705554,0.0705327217941735,0.122150554657577,-0.11352909338044,-0.0666840453076459,-0.0539021412589622,0.0200668897759537,0.0549131690260637,-0.224396640310228,0.141681379547791,-0.0478584657481056,-0.291233938956762
0.147967644861484,-0.198114729355713,-0.252574188445349,0.181062090032443,0.208471917852606,-0.245794143803088,-0.0420141053719816,-0.0274287950232471,0.0594454183564141,-0.0570978737245204,0.0224609197876303,-0.137227764890981,-0.269060472403352,0.0241520289703949,-0.0505648143759642,-0.146639106609252,-0.248639192502607,0.0313102054689488,0.271257365637368,0.00743887509218433,-0.0226995697925575,0.131173868524733,-0.00467758855019527,-0.163540498368064,0.157156762464634,-0.260687616729001,-0.0543449670029527,0.044638411652528,0.0963892006942759,-0.134934959065758,0.0669556094594394,0.172355394436659,-0.209020174651791,-0.0256131127098005,-0.00768458961264399,-0.213799339385896,-0.13032165493126,-0.112671101304939,-0.0261500363623406,-0.120003933325863,-0.116066115462943,-0.0175719977759467,0.148698607332523,0.101403981927807,-0.241501924609778,-0.125628898726833,0.095970817113368,0.0460898720736811,0.049366542600783,-0.0849780477833376
