"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.240293315899983,-0.119244300163781,0.136895172887442,0.00604633586916525,0.0762379383755797,0.179040339611926,-0.0473713716273677,-0.107562259074875,0.0204541256478201,0.0404822879816603,-0.0570131946306385,0.00316528772551483,-0.0996182854119358,-0.169346112990687,-0.0652939343097589,0.0681449317714202,-0.282360316146521,0.0858742414021486,-0.105740763675893,0.0237815701299442,0.00110877916937216,-0.0143509961573619,-0.630960387746806,-0.293103219573306,-0.142184091500912,0.139599115808008,-0.110952689550664,0.0319454882097159,-0.0860374638404134,-0.110466382144102,-0.0382578896115323,0.200643240133377,-0.026898556395696,0.301508936151184,0.101050732500173,0.257760133134549,-0.0822284012236964,0.0527945571761992,0.226063359054253,-0.251382395561139,-0.0619559891392696,0.0894897319708906,0.0733989427760137,-0.0863154686120527,0.130757555636819,-0.263485579708671,-0.239308726865273,0.0864689223357974,0.0214989593449159,0.00995039249606026
0.316177180176046,0.16942457827481,0.147664742371355,-0.154712403059144,-0.0857516221219931,-0.201492918621459,-0.0156529828034238,-0.156253081323731,0.0675299930538369,0.0790447973749233,0.0585147657195505,-0.0878448449947376,-0.00433103803748021,0.103478711432439,0.0575792651491826,-0.0617260157578235,-0.0504266150392706,0.0339968925443457,-0.11564632623124,-0.0229244696997305,-0.0541119149905189,-0.241626572554556,-0.00331984658772835,-0.15794633038574,-0.114118378026708,0.0581942955551104,0.153639605658921,0.113062211769883,-0.0474184835350459,0.128222512364993,-0.129619966692125,0.0716866596719903,-0.0274512982526135,0.0636440675328964,0.021151383286564,0.28208630316918,0.146358860794723,0.0886243395610872,0.123490933361522,0.155946029362162,-0.194384062081839,0.128392281033538,-0.0707454120702243,0.238055807287872,-0.152445292519226,-0.162957917382391,0.00454852234184768,-0.137279406591967,0.114266995339801,0.146970571010547
0.0324611867880146,-0.269709169225854,-0.115030746669944,0.0929890034373588,0.203601404062503,0.08072184721209,-0.0105120066706019,-0.109871102602917,0.000260163486687627,0.0548808830639205,0.221630543190874,0.109412988099891,-0.339073687824556,-0.0651919514003705,-0.139691735864609,0.102915768212224,0.259237893968652,-0.0674454109202915,0.0859096131193993,-0.496956576889316,0.0117343192928528,-0.197736985090156,0.125630570848919,-0.0874148656934769,-0.0568054915505055,-0.305809903843063,0.152783140623018,0.353004854846565,0.31154106493525,-0.0167173604216524,0.0988383656191631,-0.1361618302413,0.0413505788580097,-0.268044318489987,0.00386771530712487,0.0675324624198307,0.0292209079351874,-0.083101344856434,-0.117949147144899,-0.311539480969472,-0.0279508976927258,0.242397746448662,0.0177795775423672,-0.049355734436387,-0.167236644128242,-0.0693892750042299,0.0907256539742121,-0.101727193939815,-0.0271613237799804,-0.0763940013567789
-0.138645787097084,0.230730611612038,-0.0979112201133953,-0.106974050403487,-0.0139601090429375,-0.211981480104333,-0.104798452596779,0.171123952987144,0.22686622670869,0.0570888494263987,0.00345681031707578,-0.0779480909580461,0.154980558977872,-0.0180083164732853,-0.131981481161001,0.173967094327285,-0.119344169007569,0.258849967022829,-0.177319163415469,0.0320081379790164,0.0113337017102073,-0.0204539752752025,-0.490658950681241,-0.0200631135392728,0.0644014539334147,-0.0861623049449761,0.0724344874941673,-0.0882407179711211,0.0624352692313356,-0.048858777135543,-0.0128418134124714,0.135095437110281,-0.029745201411285,-0.0191930236560412,-0.0015962734783527,0.191904542040535,0.114140512944866,0.21959863209623,0.0952873905180446,0.107478492826123,0.195149057431463,-0.1310393251036,-0.0817680506645849,0.288576444521642,0.0749624614276769,-0.14087173451748,-0.0394243057290176,-0.0130349217422741,0.120461072303843,0.0665636345353349
-0.0873387171313073,-0.217913700391523,-0.00888716342687506,0.0220914471244788,-0.0892884862671256,-0.0260399110049909,0.166176844752683,0.333369631892487,0.118217347261669,0.00586014002977225,-0.00350723353841571,-0.0289358258282807,-0.0890403094816408,-0.0955358866592718,-0.0987450068628132,-0.0282865528891276,-0.273446914258968,0.153750354980248,-0.0546742623194209,0.190444073559639,0.140388995666033,0.00541847444090795,-0.267133374422559,-0.149835651861424,-0.175550695008178,-0.074818037733474,0.114163445076184,0.0136074280592454,0.107619239779055,0.298161025919974,0.0126421783828135,-0.0236208864773709,0.0184871904334039,-0.0338800708047834,0.181902442976047,0.0521548390873989,-0.0407864495388899,-0.0531517492876917,-0.206240846018079,-0.00845182193003946,-0.119604773919581,0.0442371660554002,-0.135498894336837,0.202960778054615,0.094255344068846,0.00568462343153055,0.150996545089558,-0.158204192286954,0.0510739845823687,0.300730878099019
0.00287097574078081,-0.155457843850065,0.212588555344311,0.102133359859996,0.129333398717441,0.148666510178677,-0.0736542403976178,-0.218535303187682,-0.0324051509930016,-0.0687213712759897,-0.138594065303453,-0.190410500113452,0.197438687326701,0.00857861765224646,-0.286020400941149,-0.093311481970316,0.0113871051516086,-0.0816828834716045,-0.0165240792431344,-0.0754067730345973,-0.0823884172822622,-0.164394126631427,0.112128167970622,0.0400300081158354,0.044956960842379,-0.0669681897860959,0.175466972542758,0.119681965749954,-0.0447406787927393,-0.360907154635635,-0.143980356613737,-0.103959278620796,-0.01194310179508,0.201744967632224,-0.498990438957173,0.158742728092695,0.207317681218409,0.0392444202543548,0.0330803492028991,-0.0203793519443751,-0.00955880064907769,0.0470308149976452,-0.0352671968499255,0.084635244581309,-0.261383732251008,0.077816685297799,-0.178529190150866,0.226256915352925,0.112264052084561,-0.202807975522788
-0.0609112196125853,-0.0031817509792687,0.0297654696161197,0.147212972522909,-0.0812533292915354,-0.0866224716728316,-0.202837151290769,-0.0372398554997717,-0.036771024203083,-0.00394945676060676,-0.24508174473053,0.0148696901446105,-0.0587170740122322,0.158094609235556,-0.0532884934931051,-0.00429881117516402,-0.26483741284136,0.15031675663461,-0.136666803861318,0.0531070402051576,0.0815190991338772,-0.35016171040827,-0.0506122297851907,0.0246555919456353,-0.0590495923514483,0.100211584367487,-0.121214388205739,0.0336973702203011,-0.042241745969037,-0.186242122144183,0.315253151581385,0.093363578777765,-0.212070049199139,0.238855428222026,0.0435599832230986,0.00613576997527233,0.0329847876108929,0.0435404032590648,0.0815379082642125,-0.107004188091711,-0.0980099519444787,-0.0892764371804232,-0.0894950374053242,0.0251632139445935,0.0609698153676276,-0.162213894302762,0.0392759374228807,-0.287061021723636,-0.0153139253478865,-0.155234959069124
0.00596752378251549,-0.0313574696200266,-0.132059421185563,-0.101972544208355,0.140063973846535,-0.0524253539102471,0.0147258826330755,0.188422358561228,0.0318897420043808,-0.00982058475164685,0.00188953375093533,0.0472576834137567,0.128380152569453,0.157753504415826,0.0222401973649865,-0.00827245203646191,0.0869798113781748,-0.0823696443281971,-0.0295417744546782,0.0834177319644273,-0.137643034473493,-0.0435319792339118,0.0903454770694282,-0.0567759099563963,-0.142949748044361,-0.0969184208017627,-0.232761820513429,0.143893724510673,-0.0316859506466541,0.0368115755705717,0.0167220069686854,-0.0320915930683745,-0.293389498231193,0.0305594554092236,0.0758483670496329,-0.143712972062516,-0.0148902997552104,-0.0622493428999461,0.020983624959007,-0.0717731357154371,0.103926922069576,-0.239317615895082,-0.117402773582601,0.12603826572678,-0.0460493526435219,-0.163413016117569,-0.222523855545293,0.186981465703646,-0.203815659212797,0.139223004471678
0.0733079565126922,-0.00265200582237532,-0.0156573040422776,-0.0879067244577941,0.247169519705838,0.267875050741469,0.0284170390792323,0.220560081992175,-0.0198382401725542,-0.185280444621751,0.0676227842738012,0.1536959752744,0.13209245421295,0.113246139478799,0.0108234052540672,0.120948305448173,0.149606011316968,0.00903882212351511,0.00974545818681764,0.194452698097583,-0.132948924190454,0.149503527536368,0.14042681496606,-0.109778040973353,-0.176629332690215,0.227548279100459,-0.00111480439709067,0.13772025348001,-0.0112226123290453,0.0736223520773468,-0.119718336273075,-0.0523348387151152,-0.0148478485346709,-0.118547880156242,0.102198629885233,0.167430103601936,0.105249225610554,-0.025898342908903,0.145052281465853,-0.0577610157501234,0.236879746739644,-0.161893355099462,0.111263043485069,-0.139028895333832,0.135210504968307,0.106805825840404,-0.295068455677402,0.0878640020164311,-0.267550260698838,0.106770371551853
-0.0209420428607833,0.0242520854237275,0.182585469240333,-0.15828843520832,0.0859631273433308,0.0215391374465128,-0.0738116870908249,-0.346819520448331,-0.0556145819637886,-0.073537002194622,-0.0180670983076336,-0.103880325343216,-0.125244667093812,-0.10634466042844,-0.16998646878746,-0.00981564815414747,0.20498755530204,-0.234387772382188,0.0383356456670312,0.0983892127998025,-0.0258568804439111,-0.045511994076829,0.214396659517777,0.164466534883375,0.120006227981529,-0.0649934889474846,-0.0070289403414046,0.0157346160885524,0.126473934433427,0.150819496573812,0.0549901820336419,-0.150981323451059,0.110002169147165,-0.149672557128422,0.111494955451385,0.0139331617487006,0.173589950447365,-0.0722901551018235,-0.0539906290143805,-0.134634176673291,0.11517022855712,0.162068983087099,0.0408475577977457,-0.313401902572163,-0.197006037988461,0.152916627523433,-0.0183282624222011,0.229877925565911,0.084998164215278,-0.0882267215124546
-0.115929032320469,-0.218254133899645,-0.0349883969106552,-0.117986976778326,-0.0165594489149786,0.0951518636829649,-0.010815807732068,-0.118890053086845,-0.0893189729648863,0.0526906112689848,0.123745594431779,0.181233583586082,0.0129547681268571,-0.0605747572884544,-0.0334598379526585,0.0116813305850656,0.00380367890804565,0.125306132554309,0.0315452734654108,-0.11409546088721,0.00365738240175939,-0.0787642727847028,0.1280194122096,0.00149536943856776,0.0188310429423371,-0.12979766405601,-0.0345301610413844,0.16390166863754,0.0817662744335139,0.0883327577455186,0.120568348389575,-0.209986951299253,0.133831011744194,0.259967941408274,-0.108976939502435,0.184416145154612,-0.0650760857736232,0.108269390169861,-0.0436983632462028,0.00122763575330684,-0.0143362510247525,-0.053519272018611,-0.0692069085286413,-0.218353938877458,-0.153138562157645,0.0821136746955777,0.0696943985944572,0.0216891199474838,-0.0462132523331312,-0.127616297610739
-0.114259744953724,-0.24957322988725,-0.174121152779141,-0.0693231251198395,-0.0350315856552111,0.0296528877784759,0.0810872283179942,0.241986037127837,0.0146791682323173,0.0379041099102385,0.0388133075828702,-0.0247315476253303,-0.0525711827091616,0.163440492181701,0.16237381340444,0.0250633787511281,0.0404733050836831,0.158744445782852,0.0461161647244581,0.114142743792082,-0.210020915151863,0.100032970395899,-0.143000718105558,-0.0316225224496665,0.0890932871420447,0.143324635646816,0.0472329570099156,-0.114774604850121,0.182679632897525,0.179981519758647,0.0403617660590932,-0.00398181890212971,0.126358741103995,0.105195018444267,0.0658065433396159,-0.311257550695787,0.0224617399371107,-0.0796918112205222,-0.173811183290942,-0.150240233146805,0.116973070946079,-0.133931440087068,-0.0870698420868134,0.100912970746159,-0.0163713816235033,0.0879447700892081,-0.238169626125753,0.115577934858462,-0.0421232141620747,0.0434015340880674
-0.0999372443023848,-0.0187350577146993,0.00347630238396856,-0.278716676727735,-0.165536729579894,-0.063292571755477,-0.174886798136335,-0.053189832197263,0.102664676491807,0.0699230302971045,0.182328450341224,-0.203930848049139,-0.0882203691640318,-0.0774359977379308,0.0784718339353247,-0.0187155110428196,-0.180018221545433,-0.022560852542488,-0.105313549857864,-0.183278607449533,0.0933494905910336,-0.078959680188334,-0.264464329827659,-0.0785734563373829,0.0683725823424697,-0.0157094835433334,0.0400024048292139,0.14594519222649,-0.111785450590261,0.286707627284179,-0.0542863609763484,0.0135895514753802,-0.152204082170756,0.201134956068645,0.0825569409187868,0.277130506370706,-0.0271785692481192,0.125594406681991,0.203129731919656,0.0452557342076484,0.0218343507647317,-0.0167029182154503,0.0771822325462445,-0.0787062192408454,-0.0904090865227766,0.00600857921276839,-0.0039870514154043,-0.0628986682123754,0.1156975441159,0.00953389798915258
0.158034680569466,0.00687156983677683,-0.018551459007971,-0.0493506228902923,0.178996269772425,-0.0125755229074007,0.131160723851106,-0.262283316907589,-0.16893618324449,-0.020232250706945,0.0232281105332021,-0.106785632120692,-0.192192203152723,0.153558852350346,0.166499596164185,-0.136642618608365,0.132247221966018,-0.130519480981012,0.216332781753887,-0.123469853795155,0.0504117621271369,-0.134928239836642,0.143785767001353,-0.45544790456107,-0.100718652869851,-0.205277213597004,0.274664780405083,0.298341323972187,-0.0949757926000365,0.0180462599250812,0.113973752459972,-0.191822304843892,0.0913388941537021,-0.0677869501623117,-0.203099765211868,-0.196392005977361,-0.10070283514301,-0.00942749611659914,0.157658123072606,-0.151570785836992,-0.250087714510439,0.292954609166017,0.0310941818473214,-0.218425249449229,-0.0662143228725618,-0.213232646545603,0.00564908864258507,-0.147010601007748,0.0644366753270243,-0.0868273785798352
0.0456572990998065,0.144361445780865,-0.121546534695232,0.208289591029044,-0.151819330541919,0.100807095599833,0.0181304523130221,-0.182203740979053,0.167429231651589,0.0541510410334515,0.204253950624786,0.0664530413223757,0.252797077174693,-0.0381692074890838,-0.0863826623709269,0.0294443754990718,0.115145345780744,-0.103331912609303,0.026536028583113,-0.224548431989671,-0.0521070218746557,0.0233068637419256,0.22731302713548,0.0916330963536266,0.114582961233762,0.17552890060496,0.101475391946407,-0.0878798217308118,-0.0683645083307074,-0.0106256866004206,-0.174581728103143,-0.00153121459444168,-0.0333643852241808,-0.0690676331062547,0.0358573125624708,0.0695747685457619,0.0139999850237658,-0.104171678531164,0.0112412219060594,0.0114608670566145,0.0539517923344956,-0.0100518674363096,0.117206406892056,0.0285777432727079,-0.00398451957747818,0.203868711117178,0.0899178866589382,-0.110970357740835,0.022233474290543,-0.00827040532115267
0.00459837761487454,0.171128815370408,-0.10557355510009,-0.00893724153176159,0.0865915183939747,-0.0823066624447107,-0.127735178629439,0.0083439516177493,0.20659138723826,0.0772593551271964,-0.0152046402266755,-0.184531844184686,-0.195577605905745,0.0812392386988346,0.250477937162607,-0.0322775718917879,0.166921158993634,-0.158836282283117,0.0739326039128177,0.124967806797206,-0.248721679685168,-0.138873313988039,-0.216417268826157,0.0310872544664189,0.13599470873961,-0.189057693434563,0.134521647053078,0.116137804685135,-0.046531502934002,0.0735332803692559,0.128103163255351,0.0592272382176176,-0.326360567471738,0.245959434574627,-0.227070771054606,0.0467976195757496,0.160204496185157,-0.0715379891773076,0.197052563601265,-0.0905474881191402,0.122798761796252,-0.301929956238683,0.037023684267565,0.0227909622036598,0.101570423582303,0.0967450164029695,-0.135544066922071,0.138954204245855,0.00994230201223374,-0.0238088635323835
-0.0294027039713999,0.141397634230233,0.0426159743512372,-0.182221125218739,0.0301321135347856,-0.115740721278343,0.106769425002984,-0.10726679265771,0.0102950874054783,-0.167663652447941,-0.046070757892574,-0.175632948244733,-0.179105971615948,-0.0457638550146877,-0.0832008021877898,-0.0114066902657585,0.0661014193168632,-0.187599519337311,0.0643519207948171,-0.275852236975938,0.03376632874305,0.264146885589542,0.0372328966109967,0.0472955511620817,0.0118102731732301,-0.190971337903095,0.0377062734296422,0.103538090149486,0.0882133989209313,-0.0120170652906002,0.0295697625432843,0.166580847278701,0.109187518099884,-0.282134563757921,-0.0629554205914711,0.0332007834852764,0.117048506545014,-0.118036473210512,-0.0210616746268965,0.108124888703256,-0.237885200893935,0.0932346312398199,0.169824461770997,-0.0820191067646011,-0.148098526666846,-0.134631067346863,-0.0227245539008779,-0.0962881560169273,-0.11612694041862,-0.0581219817947227
-0.125515944979719,-0.059914942641566,0.195253903402404,0.121002634731426,-0.0199922708824316,0.11295955068112,0.1634009445441,0.271987813605554,0.0940277417777501,-0.27118221663855,0.0107529603779898,-0.0562471510620216,0.130291540895288,-0.0850834385157842,-0.174758239457458,-0.106643833888756,0.0882187316034453,-0.00544924433475861,-0.0444754464273464,0.114864553742716,0.0250789304905939,-0.174814511986439,-0.214410465745356,0.145977356784547,0.0750766817727978,0.0237586314774578,0.307036443077143,-0.0308924852151025,-0.00785107179784398,0.188379739186744,-0.0720317732617133,0.165765656975366,0.134990017612806,-0.156334485665966,-0.0511561556865636,0.0174370361846333,0.0784798706263844,-0.0176573560955596,-0.108879654511827,0.167036403122701,-0.192979125974096,0.220318044213266,-0.16305023045792,0.0117094999471291,-0.056634048421467,0.165979007604744,-0.192941243215381,0.128139306900226,0.0269114007383567,-0.0807850481426602
