"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.165342879829241,-0.199643443060774,-0.245049559258698,0.239410310096382,-0.00910792133504786,0.0154642092743085,-0.0680482234291139,0.0772151468803293,-0.0306726426697568,-0.0893369317233432,0.0790067646517898,0.281892675048783,0.0669172100861267,0.159293316999409,0.0427447065898737,0.0858875558347877,0.102366894623396,0.00175042007032843,0.248854175406417,-0.00485414512084268,0.117866333755484,0.068134551032426,0.156282475210583,0.0399041711434699,-0.105042322378265,0.0427190070625019,-0.101613550027449,-0.0291994954784469,0.0983692042913656,0.133243900167154,0.143862985314418,-0.0944423174598201,0.056598285645514,-0.0254412574668599,-0.0455958184649863,0.181707880135147,-0.0552198346580818,0.035124197375563,-0.110665578375025,0.0768251733434086,-0.208310218665983,-0.137967425644923,-0.154885714706561,0.151937145570074,-0.173256696278208,-0.0824026967806927,-0.118307156045547,-0.0216128444757669,0.0607523063174584,-0.0286138899281919
-0.0741769404977165,-0.142473750021436,-0.132504375226349,-0.195700218283892,-0.106049879969822,0.00863485072016315,-0.0374620405993512,-0.171759037410682,0.454987288537076,-0.245589393628863,0.00139514369409653,-0.145134313697603,-0.0486104542611918,-0.120747933785603,0.131998307108889,-0.0365288533010006,0.0885172293160134,-0.338704392828193,-0.177798522987308,-0.18483134549996,0.337032994463952,-0.0751913839210318,0.0653368785934373,-0.0487106776419718,0.0284875145338588,-0.0593924409668037,0.0128237061614504,-0.0430485254608781,0.0830679013206295,-0.187662648859044,0.24372929975075,0.0768314190365257,-0.401120271208974,0.0845515483881715,0.152218612979717,-0.105403797057878,-0.115681046583621,0.112401007844944,0.305135288438226,-0.274609088769651,-0.188034481200191,-0.0481085391225701,0.050398121717419,0.0583412307552309,-0.0638342409072649,-0.0716293995300716,0.0812586780011305,-0.178811252971528,-0.0559687558964256,0.054852828365594
-0.0159948679550785,0.229123484744628,-0.0686254059914489,-0.269955497035433,0.0682194252234591,-0.0342664707785659,-0.0507059585040926,-0.118529183119735,0.0299663002526086,-0.135027143550141,-0.131015704852964,0.0182069533536933,0.160389284500962,0.212834867804946,0.120276927614928,0.157866694948684,-0.402667370390311,-0.191691064350393,0.249755419663328,0.216093514066942,-0.140496300853412,0.0997088293679052,-0.0864604580181941,-0.225548161313138,-0.175461623665344,-0.105907366992753,0.10131284167482,-0.253162957625133,0.153276426140431,-0.195504820421406,0.201715108707949,0.0209536738477357,-0.251783245388892,-0.00296889131201987,-0.0260978735577557,-0.215530098699148,-0.178626206122613,0.107101875593938,0.292839558610372,-0.114800975744794,-0.210778412730675,0.115120975049802,0.163871581558174,-0.109271519262111,-0.297694917400418,0.0589784925676294,0.0925969106007965,0.0921339115929529,-0.11997762017096,0.181286119144669
0.0162010877048815,0.0635135133559912,-0.118522895056579,0.00515609563716555,0.0594020953484152,-0.329414718052141,0.241089496060722,-0.178195387768076,-0.104592237034275,-0.0250850507255087,0.162218744926829,0.0564231762794695,0.0658183927483355,-0.0413707413337958,0.170196368648066,-0.0414288025939188,0.213785521240839,-0.157781352637135,0.171963451919027,0.0274059548091159,-0.185763567319228,0.0278451411699816,-0.107947086310187,-0.175969080568515,0.0554377921251222,-0.208680488454357,0.134138715500096,-0.110076322351343,-0.170983752239137,0.210178717371872,-0.268167029000264,-0.0525427553930567,0.0326137928809941,-0.0507667599837825,-0.0959768243071654,-0.15217545092982,0.149215835432379,-0.112046881646053,0.197699009409808,0.107334928648816,-0.115601142917412,-0.134388781849891,0.105110887388183,0.0432914195762756,0.212329543293296,-0.27000196596056,-0.091958083983504,-0.0494891871564656,0.0801254153168887,0.111069947504566
0.111225109866961,-0.00816235738637943,0.313371275269014,0.127464321376647,-0.299020864039192,0.0795451037567512,0.171431571943351,0.405780521487154,0.0637209425066609,0.0122249796887759,-0.0992222202379242,0.268033750699858,0.0250347550680705,-0.0700341622329814,-0.183331613785091,-0.0550386859368652,-0.328483033876717,0.00560945302341963,0.211966291609544,0.19541321478099,-0.316681597477028,-0.0809362271724175,-0.0771462072136277,-0.019935844152588,0.0867689456298709,0.285176057902176,-0.140653477532617,0.00972954435949575,0.0671732393845495,-0.00108787134218993,0.116240809215787,0.15927795774198,-0.0915918359413618,-0.295188783574339,0.0998322932359906,0.274639378342008,-0.0414707609362046,-0.472324336407224,-0.0745391867752326,0.266326400450741,-0.0407738697126131,-0.0749296394613448,-0.383203793959717,-0.27915550827742,-0.0774419117294475,0.171574746458329,0.451708012796294,0.0628851000062249,0.231158965788554,0.0469147786587245
-0.0919804323497173,0.116051172524863,-0.0289329498966033,-0.240824962212601,0.0973203021074849,0.175377009225208,0.2505302147216,0.313258050068281,0.295426129448342,-0.0121579840252566,-0.261828122951449,0.305442888202472,-0.119140397733618,-0.0239942633339075,0.27874822521099,0.0411193459108718,0.00406264153895144,0.0467745550889793,0.0252572518084473,0.264230237034626,-0.207105006640997,-0.194081804047947,-0.119091452901604,-0.0600885278473346,-0.132753620414469,0.0977214404440835,0.00576414213579371,0.120685645052238,0.191743412700984,0.373118740577808,0.108866152865886,-0.0225836094638245,-0.160039434466478,-0.225000552051744,0.00529553506004532,0.0358027638335791,-0.0307668593435709,-0.0802484609760302,-0.282756431435295,0.0283198112078848,-0.144151351606638,0.0541962885585803,-0.163713060760525,-0.210808284199126,-0.090662493560716,-0.0519362406661834,-0.017172899290472,0.0291663726212446,0.0506311214828053,-0.311359538967151
0.0429739545674709,-0.336495014831397,-0.0824189943068646,0.259090235772394,0.0769226021844478,0.153820471285906,-0.17533237789484,-0.102272536727098,-0.109101985274676,-0.106128153259025,0.0770780015569435,-0.0395244063471066,0.209424818461972,0.113904421370032,-0.0967189818857465,-0.104013792521257,0.102009463484347,-0.0178837402231258,-0.00287104703512324,-0.0897845121210265,-0.120254409539509,0.0202648940589216,0.148657831981368,0.0824860252769849,0.0234727755525962,0.109694477753315,-0.0581249801790807,-0.187912245433268,0.036925351875534,0.158314867023073,0.0326505526969453,0.104445360259051,-0.300303065851547,-0.128423202920886,-0.279826127082198,-0.00237318748377259,0.079994937041841,-0.0724688212159892,0.134870035915879,-0.116428145042942,0.138735946263585,-0.0664056170351066,-0.106117182373759,0.16270394318854,0.0163879677023013,0.0577604696236658,0.109091910444595,-0.0145835960409173,0.176660164786408,-0.00687969698860788
0.0362314004839119,0.0653474479170529,0.13904955423613,0.0513210977579852,0.00587002275239484,-0.0504005618431014,0.196775419681785,0.176091838555449,0.099665578358886,-0.0980131166037374,-0.0397658642713504,-0.00924598274275105,0.384182650788286,0.061944573572946,-0.0871903555705895,-0.0134024843924991,-0.383489111494224,0.060306117271858,0.0126133959793393,-0.0361616824623952,0.0369693136302977,-0.0198547890823242,0.137776188728411,-0.0146301402664221,0.103481183414662,-0.0160241326349987,0.0536353550878006,-0.0912238690327048,-0.0296101383615294,-0.131319300301361,-0.12136125803407,0.04919107278914,0.434240761126413,-0.355111114849592,0.157964196673877,-0.257157912059332,0.0616356307196464,0.0540774465527209,0.0590511675042025,-0.165892732975047,-0.129140605931537,0.139421142265394,-0.373426415144302,-0.180095612706263,-0.1496689704413,0.0419833332958767,0.136779069963549,-0.0389331298441345,0.0437724736429618,0.0584961718425274
0.0230254759574178,-0.0869655508539687,-0.0130715755004274,0.0737195845968121,0.0275969824602172,-0.0179675175209787,-0.0336669477460665,0.181376211670281,-0.000569796073514334,0.0486467675519077,-0.0780049855881788,-0.098605556123355,-0.362610595413016,-0.0829149024158614,-0.116597042989674,-0.216333178053555,0.221455734889911,0.254556479772066,0.318068666905154,-0.155552009583784,0.000282705455102014,-0.140605812235635,-0.0013621485512038,0.108347804384693,0.0127092429649001,-0.0308518805595377,0.258099200841551,0.0137301107523014,0.0760330456046003,0.0714452852678541,-0.138122648516745,-0.169543386309783,0.156222745792254,0.153206276819673,0.0351715466961028,0.0354365792859198,0.0586341021590737,0.0175533510768358,0.117095304440334,0.0766983275757042,-0.216563161778825,-0.0235436363450535,0.0878507243290533,0.0367270442673037,0.141381025500732,-0.0430929681824361,0.0393241142980881,-0.0595229578652384,-0.0182273689154592,-0.157148099630735
0.127441792249067,0.105645576309038,-0.0168601074156886,-0.134237737468606,0.0103490476012201,0.0914483449416362,-0.0543226328923412,-0.132434893041193,0.0668911226607905,0.14198885663659,-0.0674371851274269,-0.13676362051134,-0.0201641497790934,-0.138884983077909,-0.0586765069434573,0.00732180618811992,-0.123794136218941,-0.0116716665061792,0.0662862233472676,-0.102794317315552,0.0920608217406291,0.130599482183942,-0.024127860585936,-0.0228106434930811,-0.051019124484982,-0.175722758743015,-0.0546643036836804,-0.0394185317020268,0.0714504382755636,0.0179989485913015,-0.0502813559366055,-0.174210260265977,-0.0395007930883052,0.0893293568551598,-0.068544926846327,-0.0138949570623344,-0.220372159866385,0.166420049017518,0.0121773340573635,-0.0190029316686003,-0.187559169717261,-0.235638833581065,0.0294952149619115,-0.3085389080248,0.107423936608349,-0.0405709694753736,-0.17633251819115,0.0531449857932284,0.0356231190962804,-0.00339079928386152
