"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.134005714180388,-0.198976916777889,-0.139152437263182,-0.0591405945251378,0.227927847634803,0.192932577411605,0.0735939674727387,-0.0402332438858673,0.131824143398011,0.269943672455894,-0.0851875771093405,-0.0590686750328596,0.066981097168004,0.0200190729501263,-0.118585771128873,0.0579632944769822,0.21734118389428,-0.0097560285492936,0.0618865391173238,-0.168741809975476,-0.249273176548297,0.314997153171343,-0.173566093821167,0.223300568839623,-0.0254226246254144,0.302824828174632,-0.493420857499079,0.107218260070759,0.14317503836464,0.0141949973270536,-0.144595898742669,-0.205813786669453,0.127992165786261,-0.16036149751669,0.156317282444216,-0.0634659046619237,-0.221152583679263,-0.231600888443219,0.181429476593505,-0.249560177321141,-0.299129523418879,0.0822713085065725,0.238984525126439,0.295976728967023,0.142650846954574,-0.242471004216994,-0.0279529183364529,-0.0266821034728441,-0.00177077249134241,-0.16207981570347
0.00309056309310034,-0.0990863476681384,0.116006057090242,0.00863533595170713,0.202762661105247,-0.12618807827364,0.0246082215587126,0.0746855618110769,0.0249798369126476,-0.0245988277157745,0.0233441560112397,-0.405767541987034,-0.105073398118323,-0.0642815205174299,0.0417125837715978,0.206977581865992,0.00114657419110386,0.000893229107473699,-0.0618687604572817,-0.0871397333204455,0.039108472062719,0.0617005288856795,-0.0977272725743706,-0.0233063215091041,0.13509207694973,-0.0417470707540854,-0.26179899823443,0.0836372082872567,-0.0938599607762955,-0.0960945047755754,0.140816705094914,0.0426983796611698,0.272227606674255,-0.135037014290103,0.221640355063243,-0.0766703120668689,-0.0455672816617049,0.120118534389096,0.26359076669578,0.174257046920408,0.0261979691328144,0.0102396202653856,0.0335026581203692,-0.0979368876419505,-0.0890739189313472,0.05941800059359,0.0598617037526752,-0.130360630374023,-0.00371587279580837,0.0461026416657989
0.0629648209453937,0.132076150615134,-0.036243148361236,0.0529617636827106,0.0623477178091875,-0.115488372412882,0.0634037824883145,-0.0746451423950608,0.00548505663662857,0.186572501148798,-0.0564838424314406,0.101971230663684,-0.165664639055353,0.00958663488032677,0.00818245253494528,-0.0470313705369868,-0.0948451439188569,-0.104363573255046,-0.0447725389744162,0.11811309620915,-0.00105078216804313,0.113191284465235,-0.13686047039327,0.0280288576841773,-0.0875517003524023,0.0111524277303898,-0.167384877375903,0.108205039820173,0.0882504427878082,0.25380283053442,0.00936136131469318,-0.0497882825493113,0.237829682483561,0.149744653230137,0.0241057387848739,-0.128286412200393,-0.165228256282235,0.0528396893862979,-0.299396534555456,-0.172007416733952,0.0274040283032096,-0.00216358458529843,0.188376674578296,-0.0915195572616857,-0.134854764218388,-0.142057645753491,0.00783735123113593,-0.127111593411233,-0.00384046429644136,-0.0739087513933509
0.0100847467613972,0.025723392186396,0.0509109522220579,-0.386881959080623,-0.12845886849034,0.258585139860667,-0.0876097136719667,-0.0348511808264353,0.113381849082246,0.0338961602567932,-0.0282370205047547,0.0306982975699584,0.034023837944407,-0.156129836852479,-0.0660609972099112,0.0443750760203112,-0.016976563464915,-0.1831712534377,0.181103741468218,0.172872094322183,-0.058863642651433,-0.10083164473416,0.349083362743304,-0.170904373630916,-0.134623897513216,-0.0389025618933427,0.10759360004202,-0.063116534702344,-0.0155144912605081,0.0468757390892757,-0.0690637289339862,0.02607762723366,-0.16288742089382,-0.0479384900761525,-0.0674984661522784,-0.098132613373562,-0.0245501005417131,0.0381214887360854,-0.171259235951483,0.142680908130857,-0.123522655238793,0.234382433411079,-0.0902991702652808,0.00451020610724805,0.0464874165435068,-0.119368602595984,0.0806288708639538,0.0490457259770393,0.0983650016170367,0.305586244720932
-0.101394998737667,-0.078616967928424,0.014866251020111,-0.032654732158783,0.0512711421471347,0.338117058657336,0.161114837694288,0.0519721033019552,0.114489859927707,0.061342854515211,-0.287057063705601,-0.0143935394486028,-0.0255529783008864,0.116300654902719,-0.197554004369482,0.101384749864233,-0.063533994635094,-0.102041309888671,0.106990926943748,0.0821550928012477,-0.175865476660768,-0.0425121387021374,-0.0220270872130352,-0.150041037642238,-0.0443182753386493,0.0830665429388721,0.0293915351930119,-0.169860094754506,0.0145167759257612,0.00977348985032626,-0.0788475061997085,-0.162347580183137,-0.0391549223101288,-0.10343793192573,-0.0151292706641815,0.190326272292536,0.0273763176164062,-0.260280838158139,0.0536004176017324,-0.235159326750499,-0.0326053617061619,-0.0832114215813659,0.162802697045892,-0.0858711422081019,-0.10602886429901,0.0676951872942643,-0.165969315320096,0.00880356483664764,-0.221671906715889,-0.102428072415104
0.169552011555026,0.0966155968217511,-0.00880419626202131,-0.0851491370802175,0.0799131274436742,0.00434042048524425,-0.10749488353309,0.0155415140518405,0.0930008611524658,-0.00394270516325783,0.143723041522576,0.0419250926914308,0.157345813026531,-0.00665944380033581,-0.0611884094645627,-0.154631562273234,-0.153102912718794,0.00181293354998579,-0.0286336664900891,-0.0220065983883359,0.106097003157044,-0.0678236261140134,0.208675364643075,0.121316761422011,-0.0447891259743328,0.0244607751679559,0.0216718177239223,0.0264971631287904,-0.256461736647681,0.107158106048772,0.0328033899479162,-0.0648804418866684,-0.0235903231727088,-0.0538312483276748,0.129100522930423,0.125858127572805,-0.240768363918431,-0.0659793546223734,-0.0433895078327748,0.0280228562722473,-0.0468255804276107,0.0630197530103996,-0.127736724742235,-0.115909792535822,-0.0891907985050918,-0.0378712319411199,-0.0456324163687935,0.0573448300589389,0.0705828075047468,0.0682457101605606
-0.116581386523586,0.028294666651581,-0.0681005367702092,-0.0275322136400284,0.042120958250651,0.217641178380341,-0.000655035186329068,0.197378812444855,0.0284471930543245,-0.0902531590902833,0.0755019607037304,0.175657042176393,0.208441095635065,-0.161294662935633,-0.141381981656887,-0.16753240192826,0.657861830013343,0.169360578206134,0.310597263523103,0.172995979276895,0.117549508641743,0.242037794416604,-0.207931600757305,0.0842830654338956,0.0933269521080366,0.222591869106006,0.280058675677921,0.203886812252631,-0.0706299739626138,-0.416894975899736,0.132508275666353,-0.125119904796045,0.149395823663419,-0.230528750255684,0.0862329774930901,-0.15086911657075,-0.171470409517215,0.148015793019699,0.15205012753745,0.181882876905716,0.00999919206333845,0.0294899424384489,-0.0616443044562648,0.119055282541878,0.125447908916619,-0.19401231879266,-0.0995295005100432,-0.25184134751904,0.347463054400682,-0.0109782535690054
0.148355223646049,-0.24165369086406,0.219040926900277,-0.104651604262295,0.0651825273970503,-0.000864557151712774,-0.151566448281319,0.263772098999422,0.0303470098776055,-0.07617168429251,0.248945944868862,-0.0474374167261354,-0.266177955496135,-0.0721586322033088,-0.221300870506236,0.00730349982035298,0.292659629237596,-0.0206663792224691,-0.121299527551004,0.0631898071346457,-0.00637779734110625,0.081654664849231,-0.230488050139644,0.299100972279508,0.0607312093892856,0.337581489793696,-0.361784688468002,0.05340626832778,0.323690160755422,0.0394341386848449,0.173146159077505,0.223633196637614,-0.107119622592897,0.0195625943851827,0.148235667728389,0.139340031386621,0.0697545744148607,-0.0727536422682143,0.116446870966392,0.337059240268558,0.16602409243004,-0.0361460076388113,-0.286860749794323,0.324933666610339,-0.0968310612904701,0.216087293805561,0.183981918070364,0.169949813345426,-0.095839348173426,0.197131634733811
-0.161751992650117,-0.124188368795471,0.109543535368759,0.15982119190021,-0.158176563468585,0.00393343139881473,-0.213197757937872,0.13670020257645,0.138466898170361,-0.0311197208229086,-0.0824676012649584,-0.167999391126788,0.135947852199218,0.104826840693888,-0.118703289362847,-0.119301563314754,0.315892254757523,0.149735458684778,-0.0955773695317319,0.133280327070886,0.0625073867684071,0.0196034265529235,-0.3378054458851,0.0514638024437264,-0.0079368621315521,0.0117530810051611,0.0359218621980236,-0.00042709691047718,-0.118404087379475,0.0637065528575399,-0.0854134281934127,0.107750237881543,-0.217925845185901,-0.111503884632311,0.232479296564995,0.159478479154811,0.076040367843638,0.239859667632072,-0.00684068468248782,0.104914944447272,0.0793524209025978,0.0360807063453935,-0.0681888294225407,0.00514720201247497,0.0996263391962343,0.0128486762053497,-0.0264955348869877,-0.0648324218289366,0.0791690669464385,-0.00880709684145009
-0.11163159398874,0.113978737460936,0.0405455032494472,-0.213404035216432,0.193492964341623,-0.0787952982295091,0.116660992270978,-0.0507670653661712,-0.212440833689785,0.00773172225824395,-0.0210043987639934,0.284339849554606,0.195509969039748,0.0196772379174535,-0.0143587464975256,-0.181680566811225,-0.0287258217899405,-0.0229687313975306,0.223011237650018,0.151014797830332,-0.140862105780085,0.0112556561035543,0.0636163111257594,-0.0468632853456538,0.108788246082958,0.101627188855492,0.0395909835523356,0.0296006811109506,-0.136056585934179,-0.00741461205805896,-0.16557275963845,-0.182694980154521,0.058682235669672,0.00728870671649127,-0.576813242982554,-0.331883846166738,-0.0123209124181266,-0.180327920853223,-0.0580609098112684,0.0614818579192764,-0.216382806191493,0.00288843674597013,0.153591901162622,-0.119295162441566,0.0525788750689306,-0.288475225629483,-0.0429632910349487,0.0137384818039421,-0.124152018985378,-0.0854165614942562
