"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.043124305935486,0.134121014802143,-0.0850783434430686,0.292052504940652,0.0834088921124235,-0.0414772816660727,-0.0905004403700031,0.0120376660231619,-0.0124772725799511,0.0881747529729438,-0.0112967953441771,0.0416833193184645,-0.0515920545146201,0.130553131957171,-0.00420635892050334,0.188987157282091,-0.0840571859088255,0.0438279329949136,0.10109451267291,-0.121544219951116,-0.127530616080583,-0.0954277068435433,-0.108951271539157,0.0348228754669117,0.0312792920111585,0.281991524565261,0.0120434739648558,-0.0116983484940369,0.028870928059111,-0.0829434423022883,0.0438116368624833,-0.0624736474702253,-0.020520025994132,-0.110942142307407,0.0717056581433726,-0.0779699112974105,-0.000645116016494961,0.00661777636071047,-0.148544246937991,0.0425160721491459,-0.0706307359986022,-0.176393722697389,0.254436129354347,-0.10793863449885,0.0377601086262301,0.169287059132502,-0.0984170234899933,-0.104524459388953,0.195617755147816,0.0299565867400942
-0.178220202264792,-0.21880118869338,0.142489748856309,0.0780224728280746,-0.152095939527998,-0.0269884997124016,0.177317267631586,0.0594080456984248,-0.23775976285935,-0.131422128020723,-0.0495780330556035,-0.0785920527463631,-0.0676850176957121,0.0401352244576835,-0.19956799908668,0.10962859145166,-0.235760787849797,0.185661012690127,-0.0776462962334175,0.112687841343751,-0.305728013051605,0.0230653652451267,0.0584826518142543,0.0220002749844477,-0.000285310553122349,-0.194836779004964,0.421968744396883,-0.105451177540419,0.149474137840379,0.0277230703814115,0.0747346864007826,-0.0357716900869796,-0.0692271341181191,-0.0854603908282045,-0.270205290857925,-0.125619357387367,-0.079855364188283,0.00501225218263972,-0.0143641146454421,0.195454115664557,0.0504553691427146,0.0809737644145829,0.106238744118715,0.0188474036825051,-0.0459784568437202,0.132827048944945,-0.082825381433681,0.0528354779518368,0.382050220779093,0.180319116143895
-0.060105197003331,-0.0636111466732358,-0.0988245950399549,-0.136891354743032,0.0832271434327587,-0.0534869512002338,-0.0168113400987675,-0.149998603720374,0.0175842303877843,0.147897466207224,0.193795815761087,-0.260208447699608,0.2862382403854,0.387205509823056,-0.148616387009686,-0.0363168114966669,0.346109716999646,-0.00844381368913875,-0.175996760964804,0.0961679939745858,-0.284699276028098,0.129397154674997,0.242367801838741,0.175682956306172,0.42339142901654,0.126286599499233,0.17780871286444,-0.214566890824534,0.206927568800287,-0.0564169941048604,0.0132221998397709,0.0738192470834351,-0.205000245612553,-0.10079387365836,0.0630079676583443,0.268066790234127,0.0733763764223768,0.0816640606393783,-0.0637811062052006,0.133610553561842,0.166002809377716,-0.108375641899957,0.0930442678937169,-0.188003618883662,0.128748194699064,0.257106353293401,-0.13083958864051,0.15263590047019,-0.0184781003679489,-0.136763475816813
0.239886545939158,-0.105224057182024,-0.0485633511326545,-0.0353591936111158,0.243433198042088,-0.0627999414239999,-0.309672953563594,0.0563555495821345,0.136041087370001,0.0885284056332187,-0.134159612864883,0.268793073445113,-0.175985749639882,0.0595652804206525,0.100952524270329,-0.0137924954355362,-0.0693620545082335,-0.0555916519195522,-0.0088021071392461,0.0886468676755224,0.0734098446838133,0.00552620588626769,-0.0551150214838517,-0.0109054569043525,0.235459985951257,0.0651224309147386,0.0582410037002053,0.250138218054087,0.0803782651446893,-0.137619838690772,0.361958141256515,0.127786694647672,0.0657851255092944,-0.122182755563978,-0.0357600805050725,-0.223058977258977,0.162453137000133,-0.0407274876367771,0.324350039780194,-0.141027717977471,0.0836497061761736,0.0335639834804002,0.106153319354242,0.0956967744099629,-0.0654679461658557,-0.363033138612484,0.264035106181102,-0.0360676780138767,-0.0600182182308057,0.0731866642190636
-0.124002926006834,-0.0767074234439163,0.16133477564359,0.0565417718579429,-0.358381588295603,0.156973160169634,0.0314184528074632,0.0196026785316032,-0.0516699490150754,-0.178120941643581,-0.161174125546846,0.0637259745378928,-0.154922477110314,0.0993370736614919,0.174053705307735,0.149365093201951,-0.199190623966603,0.11456052988122,-0.119589537406282,-0.0735904213633408,0.0886886553072785,-0.0984665492906131,0.0254917722643191,0.190924076378041,-0.149257292194308,0.0836384752470901,-0.0567761933378611,0.104694727810574,0.0102750700330997,-0.0545052167570821,0.070883336496258,-0.118695074162419,0.192484598172019,0.0197644783940852,-0.114696104695661,-0.00187514480872055,-0.0604605412316506,-0.02229296162083,0.175249503223779,-0.156595306221257,0.0270815743189219,-0.079750904940642,-0.316002807384111,0.164901027678312,0.154923302233028,0.0341914362572512,0.0465722430193683,0.153091552020497,0.120633211682083,-0.0508258071665767
-0.0738375149559548,-0.140734861593711,-0.0467108576907945,0.00539476129550589,0.029032473520938,0.334596813579941,-0.093658982419669,-0.0806742678194535,-0.0268543211552092,0.0381459869139817,-0.0803888987147921,-0.00315662392706071,-0.134897014966414,0.013228663147704,0.0948651862141032,0.196748291149881,0.161353707513644,-0.329537147305014,0.168211413170205,-0.0199075748723711,0.119910596281822,-0.0254533738333004,-0.00274952940816456,0.0573973384823444,0.00896990536594624,-0.00580585673916856,0.0834056523528247,0.138716850836706,-0.090886369604967,0.025058585751849,0.219243776820793,0.042336666811248,-0.0864025525599125,-0.141750249496485,-0.0364500588492712,-0.00701380859057532,0.132704224067162,0.160380493195792,0.0561142865673111,0.0331840670382131,0.0771741438465024,0.0654143962005379,0.0437362492879554,-0.0835010333345565,-0.140182399200829,-0.0283471394409938,0.0179759724255348,-0.113331644278976,-0.0956285406359583,0.18504562050154
-0.198589006396553,-0.157305106342546,-0.099315965648111,-0.0770689828190314,-0.0880415658097825,-0.0176215545152485,0.0356011439880437,-0.0702368621719521,0.141809443625579,-0.0553412507062336,0.0751928412310718,-0.0502229071748639,0.165000239247161,0.0259263770641488,0.117565559353048,0.109269997798443,-0.0067149736344032,0.0663883457015625,0.353899951528713,0.0900650150709784,0.0146838223195003,-0.14165874474728,-0.0438476988206498,-0.0499482028814672,0.0107644234043355,0.0963352616052783,-0.026342188239614,-0.0837810769375249,0.00482449364695576,0.0735798571775365,-0.191168643291991,0.137326535722897,0.00332762583878009,0.0205177748477379,0.0395616308642067,-0.0825700279314631,-0.195565298943729,0.0696353475995033,0.0421082031319234,0.0140149827526935,-0.0359653105297067,0.106052474044635,0.214479704773709,0.0426478811227142,0.0123884996649573,0.0451921759585763,-0.111497230886496,-0.0502196954509757,-0.0755445440511366,-0.0879643953198465
-0.0148929672368151,0.0941067376172365,-0.00271836038906036,0.0802301954781452,-0.0123195248984551,-0.087474662971764,-0.07605308130752,0.0877476694650109,-0.216777313970529,-0.00370629135194976,0.0878219103918443,0.132482076510254,0.0109017360003822,0.0722977088663107,0.00377547505634577,0.219362410938207,0.239247398389829,0.149128844106334,0.211162035943512,0.145262808867607,0.0581025312381085,0.00240267476880416,0.137137813023062,-0.202868381382847,0.113699858961158,0.0357906375812118,0.232737326106747,-0.317501428360769,-0.00121269482692108,0.134387233466334,0.00249447593744765,-0.28305377801303,-0.00607695616875635,-0.0533086008484722,-0.0802491397692149,0.143787813862239,0.0161322591029195,-0.0196688870188132,0.0253227861622609,0.105964923667495,-0.0744846117651838,-0.000321851712139525,0.145039636971803,0.11015897093413,-0.219012107694545,0.132624960554829,-0.171470587472209,0.0354054699154821,-0.00919082996940458,0.134615089678577
0.126988767445142,0.12593498099503,-0.00111530892452412,0.077691848451728,-0.024903577442192,0.216573073424986,-0.0625670940258985,0.161758563003106,0.0989716547106133,-0.0558600835533415,0.0553271730196137,-0.00625940113565195,-0.0428888992946088,-0.102095478265031,-0.179759287522796,-0.168210418972057,-0.203557095660989,0.186165849823931,0.162105581419355,0.0199296986355782,0.216516893361692,-0.0262911070190489,0.0691563673240737,-0.107167083903685,-0.108929299319374,-0.0828182689542289,-0.250324127842719,-0.0648551896631372,-0.0886526366567345,0.116668725767605,0.200783650491067,0.0498287477929225,0.113977559565505,-0.279785484151008,0.0583902821619185,0.125034984483031,-0.0387503980360498,-0.0413751182711827,0.0637825974285207,0.247517289748095,-0.376292671381068,-0.0761372389931759,0.00395218307699677,-0.105457506397303,-0.0516833361489937,0.0247784343325214,-0.073004983007089,-0.077146074421851,-0.212247129015255,-0.0278358762069519
-0.29422015495091,-0.0493004026679108,-0.0487830331520404,-0.137536684017533,0.00299298408342814,0.144826515863521,-0.103284960831951,0.17556111120117,0.0991748543680174,-0.130896335222433,-0.157323902171294,0.128180182709703,0.115739974839192,-0.292545972141063,0.0172735049930035,0.0997412833639505,-0.0196685345788826,0.0478953050226908,-0.145273175789496,0.212518059002041,-0.151164673723738,-0.261198888420637,0.3541207195744,0.0461606444971137,-0.289020076757099,-0.221946949970823,-0.193503707871553,0.102634617952637,-0.123862606070617,0.131632402691244,-0.0725060373821467,0.0105298021536695,-0.21874495318554,-0.118956066303077,-0.147672600271204,0.194384853267085,-0.214284749610364,0.0994977948525416,-0.107120704496445,-0.0902158508283935,0.0506979252617816,0.126047663300962,0.0924180610766784,-0.0885822772533889,0.160317863056333,0.141238936095347,0.00485169192258327,0.0116068186825947,0.129325988628013,-0.0368053552213794
