"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.293562943666943,0.0521307891210564,-0.110061897737011,-0.0335945507179305,-0.0473179293241245,-0.00690637392049699,0.0780643319827564,-0.0888017319258855,0.15355281610752,-0.129076896035109,-0.0823396643424326,-0.177106034062389,-0.262037301282004,-0.110801977103729,-0.268166753999212,0.101682741130917,-0.136017869565215,0.0906597351821959,0.0900445673637413,-0.337718534406462,0.0509345663899024,-0.0122967767602341,-0.190984373537686,-0.0530041121142595,-0.101917356719439,-0.0309749684728217,-0.100308915911013,0.073043889558533,0.18465699574391,-0.00453308966967331,0.0346065928352408,-0.165436449950266,-0.163089283771564,0.0983057906228749,0.308465802265863,-0.129008769771294,-0.200748188908832,-0.0905210895966835,0.0672655369962719,-0.0263372646609105,0.0126748777830943,0.0772355818669657,-0.129168779979681,-0.00618751776148919,-0.159893383236631,0.161099680797452,0.0963017944466105,-0.0615897784542428,0.236774687528048,-0.24403002992272
0.156290866159454,-0.0270062945024989,0.226486120012128,-0.157969555515563,-0.135623774879744,0.0457498872381645,-0.217521266831042,-0.269899353337312,0.0106264040842939,-0.105163840564586,-0.00767528123387042,0.0445167348497658,0.036392852994102,-0.145576510688578,0.0238858243757287,-0.132545385999829,0.00326880783835199,-0.153681478393455,0.0129426643630421,0.0947782894836408,0.113912266220156,-0.0575361054193162,-0.51423638741676,-0.0752891148664342,-0.196554230768439,0.00258850565322666,-0.194767014185195,0.100971070423627,-0.00610083187896378,-0.0585398089727161,-0.130711991540226,-0.121650281744094,0.282143864451725,0.149867425819735,-0.187804198357038,-0.20226577738888,0.243366617218453,0.0394500787405547,0.163530977828428,-0.122284738381121,0.111456876348222,-0.203172714233115,0.177211796583137,0.329636091823225,0.28640664813725,-0.248607399330652,-0.237700011749776,0.46910158203461,0.0403214319154844,0.0386370981839527
0.154328112420203,-0.128937823769216,0.0473568327672732,-0.125760439618599,0.199757746898727,-0.118541214983937,-0.0228870373557592,0.016621731891733,-0.0578279058219397,0.00954375850825837,-0.0228919891857467,-0.0858834122463038,-0.186658747570094,0.217082626603938,0.0246047551916466,-0.17792619328604,0.103571278644906,-0.00569052174174348,-0.135132813180117,0.137554500224347,-0.0923063156106299,0.181076679372811,-0.107932503393064,0.162510826580312,-0.0937785507157077,0.0653777623438709,-0.0320171613465871,-0.028768732262076,-0.110036852576882,-0.115964877414403,-0.143602817818517,-0.171231861786913,0.309123704758858,0.051781652243934,0.0182859069439149,0.183055857205852,0.117872276393624,0.125496978479443,0.195870201709022,-0.0224747142172509,0.034543003232786,-0.0571579555946996,-0.0131617027667055,0.349478927273728,0.0156426302985725,-0.0700835039898886,-0.0693345013899214,0.235684672482499,0.0304051330596995,0.332961826673966
0.0314620412792319,0.108339014019834,-0.00166743691888246,0.118749394115978,-0.351362468395496,0.0686112473531173,-0.0675636196162188,-0.151049676784066,0.131832566921909,0.0089650894346728,-0.261182926807373,-0.296531779635536,-0.0567227145545085,0.0123370773328959,-0.0613026498708692,0.118689870843411,-0.0600063002227903,-0.0494556875248157,0.159467018626979,-0.0462373461428868,0.114757342986642,-0.00423361243998834,0.117345896794592,0.0949312711504799,-0.10370064100357,0.105633913653663,0.0368320323531048,0.186281506299305,0.130191767459437,0.0296862610281247,0.0576293033414039,0.157375440655475,-0.0390254831937269,0.174542822590899,0.211669808665653,0.0581313029068212,-0.13703955805994,0.0323197652552825,-0.352068349625343,0.209038169854977,-0.266054378368821,0.0210481745353337,0.111873441991885,-0.17828313597039,-0.0296921782977959,0.0421057245827246,0.0623960201939242,-0.129253399757878,-0.167468629698667,-0.287241467718656
0.111466146545395,-0.130262132318958,0.200345033860032,-0.27421625118068,0.106599158784857,-0.0305407937938176,0.0620864483657368,-0.0299542193217886,-0.0238020284253374,-0.126709669438443,0.108136450527759,0.00445775629744761,0.018303310159579,0.136438960638376,-0.102841416468092,-0.0698831182691325,-0.0277681607786183,0.0515025830497045,-0.0739869172781553,0.0178439056242538,-0.062717796231446,0.091183530625813,0.186155753245048,0.0590036558547279,0.00451472631857398,0.0339539423956131,-0.0113926033913514,-0.168592352982899,0.114753936071046,-0.0306051952921442,0.112511017357282,-0.0429851582339314,0.17670009051731,0.0690505725262047,-0.133583301742927,0.101736483244649,-0.0822462189211302,0.00680890914177345,-0.040745050650449,0.0104698871650556,-0.119695054032863,-0.0171139241586825,0.0675810345191301,-0.0159278516691779,0.08913466164078,-0.230259573900873,-0.0461566568395324,-0.00596010808285762,-0.0247340389320253,0.115592210303588
-0.300954102861792,-0.0855118504603959,-0.281861092806924,-0.0760175274185615,-0.246048814423869,-0.0822311937360158,0.161380043625456,-0.126450432719537,0.146631872295861,0.109884025765811,-0.158201941429737,-0.0778514665127157,0.105246645195659,-0.18531099970747,-0.00578754216755475,0.0152820536808275,0.0242574581515803,-0.127723096817741,0.124901289611944,-0.0846398544686717,0.0669316686988669,-0.0156718913511436,0.106632527764699,0.0545973956822903,0.0932250580267587,-0.137998093140959,-0.0957597801352321,0.215879808362587,0.185440822714862,0.0215235725874584,0.153643958796992,-0.0141337531525518,-0.153783244483571,-0.119586392263879,-0.194654234356672,-0.0785705509420869,-0.150118546494949,-0.233026835220856,-0.0803747679898273,0.260467378372197,0.119732972780004,-0.0569155451123322,-0.317806199375747,-0.293637860452644,-0.116143392083536,-0.135128831269179,0.0488948637310763,-0.321326666513103,-0.215662333353277,-0.0385286431926064
-0.256382656394054,0.0331789110736204,-0.0754346702416964,0.0305539453937364,0.0552454357338588,0.484075120765173,-0.035402849180375,0.315979814535186,-0.253103693238922,-0.0880398222429843,-0.0912172024851404,-0.0343829268630218,0.143549655853909,0.00833699921338142,-0.0249423529575521,0.156931041732763,-0.255300250050143,0.136751531063681,-0.00473965154958875,0.0465952279946353,0.260641417499078,0.0638108657195902,0.0118598079939775,0.14820373504344,-0.0607548865705089,-0.100564185338329,0.170708312819865,-0.150954808282838,0.00359286025360526,0.0300926919654118,-0.0851995364392357,0.279094492771771,-0.0225248193290728,0.00426217126069654,0.0759196372439095,-0.158420966712274,-0.162852202750492,-0.0309518497758938,-0.290350345034759,0.0710819681276824,0.0436271738793078,-0.0302166518862893,-0.145379532376556,0.188940842599462,0.112937534510726,0.0299211059465219,0.00952609784208425,0.0635416429564485,0.0791241444822591,-0.42474186378786
-0.0966927480376115,0.212268685963639,-0.0592252822865021,-0.21859073374882,0.0590939811019885,0.0508179093457181,0.125411286697944,0.0328439085734815,-0.0550479254871021,0.126171029523719,-0.221554044245557,0.253989963686304,0.07639378937909,-0.0386350348044561,0.0193293621525171,-0.0121958465494546,0.126642591467254,-0.238648747345029,0.0590213638876233,-0.0112391116188603,0.122202095478462,0.0771419561724219,0.14910810548632,0.0525263346520147,-0.00744621573342858,-0.217026564976016,-0.278762301329673,0.040280601401645,0.060702871274188,-0.0916037727274636,-0.0361736740758215,0.0383883034335319,-0.173115686803512,-0.0273208361008418,-0.0285412316149328,0.104040580822281,-9.82963617582981e-05,0.143946046990908,-0.0836506463067817,-0.230884468256609,0.0795986017431461,-0.14385862789057,-0.159146893625457,-0.25355243934942,-0.0394795504969018,-0.252606603078586,-0.319979805671877,0.267148182830364,0.0947229817917993,-0.203943697750381
0.121334990217798,0.12089258471518,0.100252592714108,0.0550214538470232,0.420599952761603,-0.129810272319067,-0.0135341969911794,0.197705696468226,-0.179771824803121,0.0542238716172538,0.213413781495604,0.220885495361862,-0.0921627326201018,-0.0801804421862431,-0.0526277714181184,0.0818829505421117,-0.000172286616498875,0.131640715511047,-0.0173657593636152,0.15158662760219,-0.0599484994102182,-0.0682167493314572,0.162488723554595,-0.117117210387607,0.253628801231026,-0.152842178863237,-0.202094227210094,-0.00728750247820649,0.159786213643269,-0.114054277233306,0.140269768195991,-0.0374442664650773,-0.0179855923763296,-0.196291725842467,-0.150376316602113,-0.0241814958957043,0.00416659158817618,-0.194817324821866,0.395198711258349,-0.238069697111796,-0.0726617387962398,0.0799003645588674,0.0496692162105337,0.105773881240394,-0.0212952541243452,0.0341505619307641,-0.427925986066581,-0.114434462992788,-0.0692362798104927,0.0788221795720864
0.247852845552734,0.136569369346584,-0.289380361089744,-0.155977949901339,-0.157561296579846,0.0684044088675062,0.0617936922026373,0.0829348007922641,0.230329854834816,0.489328446440553,-0.139671478536277,-0.306703804478408,-0.0936953138875593,0.192440404834086,-0.0822475827338888,0.115251709551677,-0.166322614871809,0.340792933275384,-0.0312012981014933,-0.244225443762804,0.000347833918299425,-0.0400590485863447,0.0867677942896977,-0.0200284196853858,0.163457842770516,-0.143908345547853,-0.0292794376712161,-0.0422767682914392,-0.164644394814934,0.155670214025559,-0.100644495311914,0.262330278151263,-0.138532633471284,-0.0192992666748305,-0.0241672621165757,-0.059181082637993,0.00584878997660007,0.115658229248258,-0.259084933053579,0.0976393244608073,0.131845955257231,-0.000826945276125389,0.0517008858834873,-0.0338913797615399,0.144564992435957,-0.0635985143027088,-0.355332615168326,0.11935932977275,-0.0328632734153008,-0.329656889065057
