"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.091411827621959,-0.109639444138331,-0.104926384854389,0.146974601353338,-0.371194772953458,-0.0551237112585071,0.0491584590653049,-0.22161662927653,-0.103164820995378,0.0120078558907986,0.15473085793142,-0.240591170047347,0.290444685489172,0.0466833731032122,0.160630255048093,0.21417674455809,-0.0276169646251311,0.0138907848249985,0.295356576875773,0.18959915245543,-0.0611386370690156,-0.00556384696152514,-0.0354030759158037,-0.119192856916568,-0.178540096203812,0.0268232085409147,0.0842627364420586,-0.048865043313963,-0.0397145182243139,0.117610020374841,-0.00795166625376105,0.178214876162997,-0.11650746477945,0.0907145919425198,0.220522931958174,0.0732578669371838,-0.00350999822714635,0.219777277591709,0.175249674464343,-0.0320528563572348,0.137346530775241,-0.076296204056313,1.18582304958858e-05,-0.173755610277569,-0.0836445999567736,-0.0730546436239429,-0.0874309326781194,0.0184544489358153,0.0429066245787001,0.0525311730681016
0.0643426075257214,-0.00862056267264595,-0.0879992931454669,0.156083479677942,0.0136143357478471,-0.0515856444470213,-0.309113222054242,-0.0260700507970274,-0.150627656848175,0.0782912810580975,-0.161710748952583,0.143259056299499,-0.0282673974016667,0.301138840740436,0.0171688044653935,-0.00833395997083276,0.103737288699064,-0.0186493131109355,0.130773176507492,-0.0484792197322583,-0.188290040713619,-0.180842585555973,0.123273386171348,0.216297832703575,-0.054237123610992,-0.457459118382334,-0.292560501984586,-0.107108310124681,0.151801697146726,0.0626227254242274,0.0446760052921638,0.10698259139294,0.0791348892243455,0.0202681294263963,-0.14342127301924,0.0921544962456745,-0.107157690704317,0.032684699126447,-0.167126818566121,0.0459945763925018,0.178495595924538,-0.0699121950345439,0.0176852250892422,-0.0698523766714916,-0.0316972209886727,0.00783890139282984,-0.00366733715322333,-0.186106234821123,-0.14982763729833,-0.0404740473588529
0.0534785431636978,0.0445125230265811,0.0728773877513868,-0.0917510655279208,0.284124896504821,0.0920312562788002,0.258161986038031,-0.205996850136675,0.14101276495662,0.295178516347319,-0.0295717742686218,0.0342590130241762,-0.206998587478839,0.0560985123944365,-0.109544921127837,-0.0541276656681725,-0.106974268404559,-0.112593149949986,0.0463405941315752,-0.0795984215584577,0.131197106986657,0.074007989780107,0.0637338067254525,0.133646386520371,-0.0343746332693509,-0.0508747132205709,-0.185003485655598,0.127127024803817,-0.0734872135520781,0.134846072777937,0.111035777944116,0.0350943982951514,0.137054908974556,0.0895984255876068,0.066605415272255,0.155481965086484,0.0650833399340243,-0.14242965519461,-0.148513850384322,0.241037750222297,0.0578026361140961,0.26975263149649,-0.00880234461098176,0.116110750796302,-0.0562601329406753,-0.0719776822960097,0.078428791779116,0.0466728731706127,-0.078115195011956,0.0270133153976565
-0.000458976593855423,0.0565584942943246,-0.0652144043957491,0.0661092068770138,-0.0428126851005101,-0.149867773621146,0.0995944426324455,0.207646768152847,0.371441875618147,-0.127291051574648,0.0733681441337964,0.0560965122658019,-0.0745075273561042,0.0258779467673685,-0.0302019976623184,-0.0304490664913943,-0.122993078978581,-0.028893443647442,0.0376757853251006,0.217826037342358,-0.120107480324764,-0.0657531421941419,-0.0650290900497768,-0.172069701493242,-0.0526440542892868,-0.19033442669345,0.11717927816875,0.00262035882200381,0.0258830712966311,0.0848782978894016,-0.0316817779980411,0.0180701843871491,0.253891531098625,-0.092431788659159,-0.0345205350395915,-0.0391602098349616,-0.0825032845914385,0.0583463838243161,-0.189154074864666,0.0162618560627994,0.205016756940072,0.0550205176027428,-0.0718743708407371,0.12071434220005,0.0498448015217636,0.103583999346997,-0.134713371933733,-0.0691799678948184,0.120881738874771,-0.103721376235488
0.0297782905660622,-0.111300703033061,0.0476677553968691,-0.169735507552923,-0.0445433378859146,0.285493340608708,0.199846813410866,-0.171436477718639,-0.030004919330313,0.0637209572967542,0.0573157038068962,-0.0984144197144055,-0.0487619831615148,0.0584695373715666,0.0498805616159276,0.17305348778717,-0.0240655041617382,-0.543184974062972,0.140620214157968,-0.111432008730825,0.00833566912266777,0.164688458036567,-0.0057583482900127,0.0893599076937483,-0.139760250260767,-0.0312792628005189,-0.143798289142094,0.0832195439538666,0.0486332810221446,0.0999411607155125,0.0578430656112997,0.147711587309804,0.145919214258293,-0.136459804791246,-0.0209770046618474,-0.206720432583263,0.219229684353883,0.0168820717208405,0.102427866796122,0.175842894948952,0.0748839253944079,0.0784512771017792,-0.117393652543839,0.0750336106357142,-0.129439783315551,0.115087192442207,-0.184141306222977,-0.0314427996908524,0.158960308948854,-0.151620518195403
-0.0289671262916614,0.116813881873271,-0.372913505834475,0.286208277585158,-0.379954922989445,-0.112377793114326,-0.121123420419444,-0.197378529046877,-0.0968362107993279,-0.392474406628869,0.0140259111359894,-0.131495111850106,0.114969323650012,0.169161316417052,0.245898783250379,-0.104996918906846,0.130160241335745,0.0328753226546343,0.189026264389127,0.109293357257725,0.113886766151695,-0.245188813626642,-0.182734310831145,-0.240171526199717,0.0448851416773208,0.0973515444449478,-0.0267882010768089,0.026963423985346,0.0993206297952778,0.157782349100741,0.172850929418273,0.00458729640272328,-0.0518572948280322,-0.0414849539689475,0.254261228111522,-0.0271341115357146,-0.0334180587406071,0.17765362982405,-0.215368204903078,-0.148129746283997,0.109889538069769,-0.0514926946402504,0.134373213058932,-0.119135430276822,0.179553311769248,0.142917143928086,-0.00944049721441971,0.0268123321412288,0.0986334244844687,0.0360440564056135
0.0155283524104826,-0.159678000401981,-0.0689502402303575,-0.00269314176170947,0.114742961791667,0.0692942345558265,-0.0225144994417352,-0.0821175577514113,0.0200593763019346,-0.104076800833044,-0.0272510144928235,-0.0708662888876678,-0.0823662225776424,0.231622109799761,0.0849915232313419,-0.115046837931156,0.171203999072179,-0.242329439229477,-0.103102656545721,-0.0149178997076631,0.17743831770553,-0.112106358261101,-0.0805732103090942,-0.246208553455174,0.157102061959945,0.0398004190823045,0.0406305050420816,0.195967445005929,0.244417520785508,-0.114239814948704,0.0861014272190435,-0.00216539861084801,-0.0472083825146303,0.0989759276494239,-0.0676387670792682,-0.0736106274610341,-0.179355702169443,-0.21359546052083,-0.144443039455028,-0.0459069267270728,-0.0866709992407146,-0.172946304128804,-0.0484658854410591,0.0478579447057342,-0.0566440518666381,-0.0180001339714484,0.054254297116,0.0320569853390133,0.0487108118220141,-0.126651693720568
0.263016737916821,-0.0356024758633643,-0.089441256550548,-0.0913351913449794,-0.292062409762144,-0.174332956448755,0.15157634477116,0.423610237903498,-0.138889240653291,-0.386329179129861,0.00077442939359904,-0.0833265010458812,0.100922556178352,0.169740377415545,0.167587283193887,0.00464079679627108,-0.0756088576919175,0.31212301027603,-0.0179290533259124,-0.0851280653170435,0.180155348574416,-0.0427991630118226,-0.0696848113575019,0.0727550653293445,-0.13238135816414,0.35255798276947,0.176001298929413,0.0207455872622546,-0.192356889929746,-0.0550821310003908,-0.017400856288518,-0.0181626408162946,-0.0329386763439173,-0.0531742289719458,0.0407515162178445,-0.0875945972689335,-0.111179125626684,0.0702740619563553,-0.191065809899031,-0.0484663897793509,-0.0453425696999307,-0.154627028837995,0.0632566679599717,-0.0753280743709256,0.279420010344419,0.0444793178027073,0.131483113834004,-0.0878774418372431,0.015009657671363,0.00285847840588834
0.0159905406434898,-0.154860092539477,-0.00125300796874675,-0.122679811028288,0.132267334834031,-0.0574384782059126,-0.253210802452422,-0.0928508888475023,0.381094987167195,-0.0492474736088292,-0.0791770004484608,-0.23190291615318,-0.0651688338614723,-0.219622621106345,-0.0517329009374346,-0.0512632688487032,0.149489310491504,-0.115417557465518,-0.234696490165633,-0.230888339627532,0.326472299095483,0.0969144380256713,-0.302503212349406,0.0923483333620341,-0.0646615967308937,-0.0711951049750797,0.0994915699756424,-0.00558001031641135,0.278136534652589,0.0129575833306533,-0.140537235763215,0.163668520478849,-0.136596871954268,0.00100357380664537,-0.103848793542771,-0.0402195278199306,-0.0498883094005371,0.0758550221569386,-0.0543248941361529,0.323111673823271,-0.315589603234866,0.189141549000115,0.159061240708558,0.09329942939627,0.160702670029971,-0.127219232364735,0.459001324640939,0.154514178999631,-0.184777904868477,-0.259044896323605
0.27450213750341,0.0283021971874824,-0.357997032940782,0.135795602695845,-0.44163531130917,-0.0819344448017869,-0.0055320578952525,-0.0923322894114282,-0.0756709038331724,-0.135947543074904,0.106966348407989,-0.097546863530403,-0.104532287247616,0.183814541407221,0.22711767754123,0.0996766761559158,0.0533441378319554,0.0273095211471803,-0.0410981201222196,0.238887777927876,0.19057709473194,0.00564202162866333,-0.117344573898072,-0.102736395532303,-0.316626501143832,0.0695792640665805,0.0107175971057411,0.233832851073859,-0.129546617731949,0.340386475434625,0.0640714919257759,0.127686220294104,-0.350214771146295,-0.0918911621957618,0.220805203388879,0.112915456353427,-0.222347554418524,-0.0632756123242387,-0.0903588469279786,-0.370124269306021,0.253126910944883,-0.145275637603038,-0.0563978610921702,-0.0314406512801369,0.319356449621138,0.409102064804017,-0.273269154174103,0.0868171785054335,0.123258637819976,0.134347839435588
