"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.100779918913583,0.121682976705472,-0.359342311581481,-0.37167369904266,-0.146723337114038,-0.00411859371809345,-0.0566526743882931,-0.0434939034571458,0.120829827670465,-0.218755693007266,0.186428120674895,0.0360854478554451,-0.273997622813213,-0.0223363750577225,0.135941911710031,-0.413582652169821,0.0384355773857806,0.195488670941325,0.0260032520961022,0.0525453251903139,0.105237498857484,0.0592733483574263,0.0361442095671226,-0.0931017535152202,-0.0430973524309128,0.197347830260092,0.298868517584854,-0.0975966930048823,-0.0751093661581874,-0.322510734904184,-0.131401416891393,-0.198667280533796,0.0177800787052459,-0.114656460508477,0.169431358361157,-0.0831280955134979,0.0935338902057003,0.22072869846852,-0.155390618580514,0.0204856059111994,0.127782630457191,-0.0626290635873566,0.268188808759851,0.0874222131856917,0.0670001704746735,-0.142556301436795,0.0632484926710593,0.0750451200330305,-0.0286571474335657,0.213485562234263
0.196966653132629,0.0670285195119903,-0.127115712479998,-0.189848547661013,-0.122605647308367,0.023928024788255,-0.0424043306646839,-0.124839057773928,0.0413711197256497,0.0709909834233143,-0.162070233909226,-0.0740809440350617,-0.120466041414727,-0.109544808355455,0.0600988813698333,-0.217902144932985,-0.0980946014020657,-0.0683996522884385,0.0943608963916001,0.0201135085152468,-0.0860867320728764,-0.0259238270181381,0.113291833338781,0.130194803495397,0.11600339509325,-0.00339151927889584,0.256402023049519,0.0961341080304521,-0.0430712240095265,0.127105347544574,-0.036467240653983,0.0985103654247817,0.107317186445291,0.16758877698746,0.0371458112172991,0.0772110982918426,0.0485112779110538,-0.0519636119487685,-0.0998102725051206,-0.186702888154412,0.137345751660539,0.108119780735924,0.049920816632567,0.0662950340504033,-0.136517949818161,-0.207559562830896,0.24330129080542,-0.0628635251476892,-0.153425264824669,0.210058382013518
-0.207076335320107,-0.239336776379345,-0.382510094224641,-0.14288313625478,-0.124268633938606,0.232972143625322,-0.178120011918045,0.00736354906917235,-0.0324335488666501,-0.0808617748289491,0.213106857397739,0.0998029361246085,-0.194265960999671,0.0101754604591871,0.0758429490187702,-0.39111365505688,0.0669013298245713,-0.0313830050408441,-0.0884852580090339,-0.0392894199893645,0.243966660764271,0.12080394950409,-0.153899876581973,0.170735769109643,-0.0768516165781035,0.109088778838437,0.175720038025666,0.0178779267875047,0.0829456571223939,0.0244706873811111,-0.2148762281705,0.113304458514464,0.0836999875710694,-0.0762616419301052,0.0226989550869632,-0.128080813150724,0.207133998914649,-0.178832947347606,0.0759780713661041,-0.0183047036996727,-0.0642170214146252,-0.114591225392153,-0.154537865168116,-0.23038173594041,0.0526242780515821,-0.213399636635069,0.13047896787951,-0.282057533261729,-0.0812026104712013,-0.0339633379917517
0.0385713677626607,0.364696632918597,-0.12017068512767,-0.221046885035404,0.133299491013657,-0.0467868626939519,0.12722270040506,-0.041665091276822,-0.224275312683685,0.178824261084385,0.0149067984639398,-0.0867769696294933,-0.294582151048516,-0.00102703029179842,0.0363200264357078,0.0751920938072927,-0.0455694180492273,0.0553808612464245,0.299311128240689,-0.126869643147175,0.165738351898397,0.182752453694993,-0.0869066878324412,-0.235137607386764,0.147947428729593,0.122595459522069,0.193011436830774,0.278491175944128,-0.0397031884022084,0.224106549164134,0.137727449907093,0.380225173152142,-0.0872986691277096,-0.0116871660546153,-0.129508848399438,0.159891239910243,0.199627556850759,-0.121157560835866,-0.533437821915937,0.0626230185669447,0.0442735838759177,0.166903791913599,-0.105471531241273,-0.208309906359191,0.113151577443296,0.0552924980504816,-0.118849408016171,-0.0880138877242129,-0.213487231773841,0.211656095568677
-0.11023139844307,-0.0193248873985524,0.159808840663824,0.0787705741320311,0.0137385275540441,-0.0450851901608394,-0.03743594729066,-0.0156800719011549,-0.0428670313030865,-0.077646971457477,-0.0634679077051747,0.188622189975322,0.0448213332415533,0.0851839374008816,0.116230331399064,-0.0309538570514283,-0.133571808655926,0.197357620762894,-0.232748179618409,-0.104734662155768,-0.241065846582146,0.144794259738492,-0.0737550224686977,0.139801227137192,-0.0887957309790666,0.146593347476522,-0.00928207363369907,-0.11371307676322,-0.0372474376315541,-0.0373288837590767,0.0423389064532803,-0.0271644446301248,0.0232513116106117,-0.241986833615046,-0.169300101885364,-0.125237868135344,-0.0597151953017135,0.137258472819707,-0.0578542771090211,0.125346177988803,-0.126792127075156,0.0763205839332368,0.0911614335893279,-0.103374023994471,0.0514162970405096,0.0361661817315062,-0.0331116345809451,-0.205975854674167,-0.198912983720659,-0.217925778797126
-0.125632897966049,0.141682697208128,-0.0372204521852843,-0.11828953560206,-0.240727873250473,-0.0452553517654697,-0.0215211039520803,0.106412660205141,-0.189291618539859,-0.160662377684805,0.076578010615561,-0.325007999638029,-0.00527850744036528,0.0255953333846356,-0.0343685896307043,-0.0633177459056129,0.0842780892950944,0.307450812441087,0.107802166020697,0.087915195907091,-0.136659741219151,-0.0344155630446098,-0.0363788809986407,-0.0299215635879181,-0.0505277324635018,-0.0538670375637329,0.0917122426539176,0.0791794685476946,-0.183163171790316,-0.142179720834529,-0.101885750645299,-0.146970801750302,0.0346505637501951,0.220440676738714,-0.0674315766526914,-0.161513215818672,0.0860268565220561,-0.259061002393175,0.037047055939195,0.192077453710558,-0.11413990678429,-0.0603477062991459,-0.166141584704069,0.0561097131262574,0.0959559546158884,-0.266468181053027,-0.0605813361174491,-0.082894428219251,-0.0422083385731109,0.188100919984589
-0.0535956833192133,0.186806580713306,0.110442927874194,-0.029865080536198,0.205330962136142,0.019811021958713,-0.12894342003314,-0.111206121231621,-0.20584128602218,0.21012073837265,0.00505700234012682,-0.143791574181806,0.124541932637125,-0.0507744562609217,-0.0488855110962235,0.15698526984468,0.0708436649474802,0.0152917065199878,-0.179569993667744,0.0482790228240173,0.0270556824063807,0.315870045040714,-0.0299618162298067,-0.138805187991322,0.0603563892956758,0.0304315613046006,-0.0900766916449328,0.23466766413733,0.124935425496938,0.174894812088174,0.00859496960517563,0.191606836346467,-0.222421823644845,-0.03316541635103,0.0262428793565787,0.112389521836388,0.0490659164522553,0.164764129457441,-0.0613826864722975,0.132484497025333,-0.0558981681624335,0.14525403495534,-0.157390364150112,-0.093248684333421,-0.0818533109743459,0.0010438007035362,-0.00676831101679534,-0.159151276438957,-0.164629955091268,-0.0368134080589455
-0.0863745390581859,-0.00931257587807422,0.20873721501548,0.0189635338615326,-0.0579496273046564,-0.0252358497677184,-0.0904958342595931,-0.00275332278361706,-0.06844005882439,-0.415328014479887,0.103043282662545,-0.128974824030212,0.337163014127066,-0.103925149410906,-0.189772208785079,-0.0430998903037513,0.0141384846164381,0.0538282305305607,0.0581010654067879,-0.0184429067532152,-0.193565122823054,0.0611284489818596,0.0846603910592344,-0.0357966302464991,0.0644918157265902,-0.183689482371512,-0.0210468353905299,-0.293493743416958,-0.0348901429301273,-0.330923023965085,-0.0171148392223778,0.0940863346454394,0.0687953639162676,0.0866375807217098,-0.158765734939899,-0.0498579397311142,-0.189930610154695,-0.0645664484952563,0.362140102096888,-0.000255086361625697,0.115052370743062,-0.063836277826077,0.200318481565909,0.267502382880247,0.0761279535404379,-0.11144731131157,-0.0260086660208254,0.187360255858709,0.0374606242349437,0.224412178478511
-0.149011406744363,0.0167673679449283,-0.158555994197288,0.0102135762538543,-0.155953975184155,-0.174193703065619,-0.238872448977527,0.403108620960831,-0.246634967207997,-0.0060248285930969,0.0694767112954713,-0.118149566822736,0.17080104941798,0.0227119512557857,-0.0113165785403389,0.271521727095757,0.218529143443352,0.000671565017110038,0.0116054714017159,-0.0660235102977492,-0.157328843634628,0.161963692818213,-0.121503302570631,0.304445744319609,0.128783793404416,-0.02959307858515,-0.173080749924538,0.0517879490571763,0.139248977601746,-0.0719898917660116,-0.250058930505403,-0.00381053010601306,0.0528109704931276,-0.0130091591173377,-0.188618032950003,-0.0691492338668503,-0.163763020798583,-0.236302161627574,0.107082547257815,0.1142321384254,-0.0167896514663274,-0.0835812068404041,-0.00910240049129251,-0.148823114001108,0.0793814569279259,0.200786008674644,-0.120255398662295,-0.170077582743915,0.0734703412256093,0.1197484983799
0.0356931993217307,0.194198427148304,-0.340716823254805,-0.160897347779182,0.0572136541592969,-0.127664302113884,0.0162301466948688,-0.139170440808869,-0.0551998611407194,0.116385158579391,0.0976842744221319,-0.0834121226497549,-0.158966507377002,0.0614495599205126,0.0164654488619124,-0.221114695454796,-0.028320322894693,0.161261638238206,0.0221419010987116,0.17692367199341,-0.0763279466547739,0.131839331752676,-0.212190071099555,0.104223428379179,0.115018529861328,0.278294375262169,0.149163824128403,0.0642173389892155,-0.0482046441473428,0.30133651712526,0.0669043466721821,0.18773246483854,0.133428811968046,0.061800416027656,-0.0243327655828637,0.158160566843741,0.472671554882132,0.20359951705254,-0.152365396916354,-0.131623749121882,0.180648998754856,0.147841824695124,0.0636909896652824,0.00775195065235052,-0.0477404023468022,-0.192600502054671,0.11772337442601,-0.0132478520263533,-0.0375263957338358,0.178632246266951
