"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.135710367424862,-0.195051999820125,-0.132267998100597,-0.0561734463774805,0.233927793816684,0.182607373016362,0.0751490951266091,-0.0209996078390142,0.131676960314072,0.268072929055002,-0.0766991722143041,-0.0905043117306063,0.0557859441777819,0.028160733221289,-0.111812227005356,0.051313511435763,0.192910888404191,0.00457268062034283,0.091451040760307,-0.134965211197373,-0.27256970863027,0.320423064343051,-0.201312604037233,0.232419392363991,-0.0382362699333843,0.327058481003596,-0.488759291388529,0.126983739865889,0.13726275167109,0.0273770015550785,-0.159922078360057,-0.200038872500976,0.0922622424060709,-0.152308541829153,0.152889419400087,-0.0643009242324102,-0.21852651129535,-0.179866057878426,0.196727551465108,-0.23578828302684,-0.298373675426961,0.0577495496668681,0.241011358240162,0.297395156370943,0.166498634865035,-0.239925398516743,-0.00893737562414094,-0.0325676309353333,-0.00546160689991925,-0.135741340972953
0.00356641895673184,-0.073249985125234,0.120674711444661,0.0143091590969428,0.198261185496744,-0.118463310742332,0.00468083288128636,0.0801808942952169,0.0153826237701863,-0.00536057470273972,0.0167572256186771,-0.404207849575245,-0.101063411742495,-0.0561325513051883,0.0369337573701151,0.20561538077406,-0.0153606958430662,0.000296694051698682,-0.0544781053986601,-0.0942915769886631,0.0322165354712543,0.0764937140031258,-0.102502243490854,-0.0254246377092379,0.135390244204726,-0.0405112541853087,-0.253778469009072,0.0788681550736122,-0.0949976533363896,-0.126367112722311,0.159365716736755,0.0426233890358956,0.272635080729059,-0.132213798131217,0.219209568819259,-0.0752506039117001,-0.0632864410219322,0.119484921237483,0.262649499819598,0.172993463099305,0.0264949221051384,-0.00510035829209104,0.0377928682312457,-0.0740414701013352,-0.0831317474031066,0.0729167844448853,0.0337191120864945,-0.12801338179003,0.026288317556939,0.0259038399894184
0.0618642594342617,0.164289547062844,-0.0118972404728778,0.0492124061607533,0.0527061795200896,-0.128166083203689,0.0771504027772578,-0.0849081236138757,0.0045044390805155,0.172907485432456,-0.0622022923870506,0.105508949914062,-0.148642211657376,0.0115200860248397,0.0123418732032673,-0.049998167063962,-0.0945775928738612,-0.0869145640149975,-0.0453827765618106,0.112623079351647,-0.0101402981027315,0.12330389724406,-0.142576271325288,0.0325136548278673,-0.0797838427534276,0.0386434591640973,-0.161319570310392,0.129997002862021,0.0797258136277361,0.260106224385511,0.0261788214362172,-0.0490320136696167,0.245648246538611,0.163357310537298,0.00808801878459178,-0.133000128632093,-0.141346183580614,0.0510475236886833,-0.294373731984565,-0.149147277351426,0.0247578002215637,0.0259583429857994,0.186020520155724,-0.0752122477428695,-0.130600139742799,-0.157493215247333,0.00920807179602963,-0.132761044274371,-0.00435332910496426,-0.0534794082115542
0.0140586425603248,0.015829388771634,0.024409271022047,-0.388825305347467,-0.140062788992711,0.268930793552041,-0.0961061937906179,-0.0247159663636328,0.108345780920501,0.0452506530210088,-0.0191408953124036,0.0319372568587946,0.039026484628885,-0.154168943440047,-0.0725328959185955,0.042529282353972,0.00248544143080435,-0.184746608992014,0.136678080877526,0.190999655646101,-0.0669358780652155,-0.0994136873095604,0.348943214765825,-0.177761052945268,-0.12175000737323,-0.042562706599165,0.090273512622353,-0.0543268692206486,-0.0163303671949911,0.0554571164010378,-0.0751799088870897,0.0378580293758182,-0.183656501451827,-0.0356166781763836,-0.0736639430224919,-0.0823683203111257,-0.00353263128346914,0.0092763126937697,-0.171399720208645,0.138951004941677,-0.125046004511318,0.257967928447035,-0.136405723331507,-0.016135000000543,0.0553557447080691,-0.1537371723318,0.0807079920574471,0.0520948335104334,0.083449139937096,0.320429046292801
-0.100091083783915,-0.0794039521652432,-0.00671211543156394,-0.0327236237772361,0.0302548494359113,0.327027854528128,0.151410088659494,0.0758254950718267,0.117377676265276,0.0247873182394278,-0.272298371544559,-0.0183196065786403,-0.0123490665905555,0.118654898285561,-0.193874401015825,0.101089739996957,-0.0554463525682315,-0.106251191882362,0.104007552067421,0.0763185014357931,-0.137705431850395,-0.0498031339887984,-0.0244037667990003,-0.151320289038231,-0.0286057712374462,0.0856134605828688,0.0230420050124726,-0.141706138712862,0.0197472836040512,0.0121734367636426,-0.0767965276749627,-0.158269297691948,-0.0520363650619352,-0.107929628370255,-0.00671272759079033,0.205194791082345,0.0239653961129356,-0.269063803823558,0.0484950679851313,-0.24540618276206,-0.0306846139689189,-0.059748030372811,0.147097596244721,-0.0904923517909629,-0.0963854853997173,0.0718299675171584,-0.168871533852878,0.00187293757220307,-0.22745754029984,-0.103145460471492
0.166497398783892,0.0868631276116926,-0.023350964703075,-0.0814449324469225,0.0899829594063449,0.0222579683446343,-0.101067220698063,0.0183448487009783,0.0879639585914646,-0.00125730338148289,0.135778727222021,0.039970801065608,0.151878179874172,-0.00419146062660667,-0.0603049216656366,-0.156849073731861,-0.172484849225215,0.00701260232190328,-0.038634429771413,-0.00790844595230916,0.0820693744548069,-0.0604483552920617,0.21325304119431,0.125314257103242,-0.0414513236433364,0.00736548039542278,0.023628721322883,0.00640356047407205,-0.262464160641501,0.115566959107228,0.0460414371827801,-0.0705072948032354,-0.0244646238719916,-0.0584120594557035,0.107856277814657,0.143123813871742,-0.235369250144025,-0.0630958303874195,-0.0393444336366237,0.0470042421626901,-0.0453664583628222,0.0572823241838691,-0.141392621489999,-0.137379453443235,-0.0925688623930787,-0.0514721291551691,-0.0563559618094559,0.0591326550985148,0.0810571625622638,0.0518290871783421
-0.11194165576739,0.0250099733578145,-0.108632899457583,-0.0295688917618454,0.0627519092408046,0.213736910282801,-0.0146863637990853,0.210322454693134,0.0253303267380641,-0.0521658097567707,0.0493587399884946,0.156682137263708,0.180341403658333,-0.160945147534317,-0.139774619624084,-0.166620812912111,0.692209659703027,0.173514856910339,0.294338789766108,0.175048475086251,0.121023140143495,0.276462189575908,-0.253936061774304,0.0678812539076536,0.0961805192355785,0.237403575779319,0.310348501246278,0.225823932582558,-0.0630671423356676,-0.450900046250244,0.154433520546307,-0.117700424140177,0.129458142879247,-0.240940881358244,0.114512126027858,-0.147417907506245,-0.193226579828709,0.153282571564374,0.155436460190006,0.152073196366271,0.0195009401957807,-0.00416106882991618,-0.0643242678568344,0.0931899885389514,0.134625128614895,-0.199123997153885,-0.0996836993344321,-0.249340020885191,0.365322971877691,-0.048595419003801
0.150777864001732,-0.264835291073636,0.208498876403285,-0.106556995835885,0.0706616712248494,0.00581539284320167,-0.161322419378676,0.248299772132206,0.0246708019431218,-0.0579189412284979,0.256366924234967,-0.0313337489803616,-0.288292080700417,-0.0721378434064039,-0.223664073034492,0.0048719471066097,0.239746784331698,0.00701661571086705,-0.110133898967756,0.0476346353081771,-0.0461424525416466,0.0878393597290336,-0.245710656293577,0.288818664645572,0.00235646893058987,0.353099124629493,-0.361991547008913,-0.00610295984983562,0.311642076645215,0.0125204610516791,0.187915632253948,0.217919137423169,-0.107366132277156,0.0153175712959769,0.12046183553646,0.155216019955313,0.0745610578984121,-0.0445470146093726,0.115636773925733,0.312699500953973,0.163544417789548,-0.0409482348878534,-0.252786476886007,0.308963322004553,-0.0791305862890812,0.18985948337239,0.160840396126208,0.174393223338277,-0.0601355143512599,0.201027581064059
-0.158050073920469,-0.15182666653337,0.093966408358125,0.157117644773569,-0.15418192700184,0.0244946904895896,-0.191012756094277,0.138766757931804,0.135052372915807,-0.0253872481911581,-0.0865468794346712,-0.155692618286456,0.134493120520216,0.0996797426656619,-0.122711521363277,-0.121579671982266,0.312435250892991,0.149822601861709,-0.0909925397394682,0.142410210281325,0.0590541616482232,0.0252168842297348,-0.326431249774725,0.0481981734230482,-0.0165805662548901,0.0444216189116357,0.0330260328226128,0.0024167887483283,-0.113604585345717,0.0464319846838945,-0.0887886962949317,0.107952234341974,-0.219726848776342,-0.124957119902328,0.211504374602178,0.125456553391082,0.042200704831889,0.219796950816663,-0.00482653320779557,0.0929762405318585,0.0814074419870645,0.0485686055230265,-0.0535048202713284,0.0172500032164572,0.114253591476951,0.0222018152548607,-0.0358377932540953,-0.0567587561621955,0.0828366955983699,-0.0147545087876205
-0.112851264504271,0.141980932969242,0.0421611002083593,-0.212733934909449,0.171590988450701,-0.114655319830403,0.059430332130619,-0.0661480935637334,-0.211571179857384,0.0503922002372269,-0.0419953229743947,0.290105274110108,0.213318347352704,0.0205412263994714,-0.0156578631192221,-0.17768396425035,-0.0233979783347857,-0.031264987600411,0.229431126810208,0.161315321295557,-0.130532061664228,0.00320533362944897,0.0560112976810324,-0.0192429730351597,0.104093418910167,0.088665781781678,0.0446794223811326,0.0530302736776513,-0.140963905912344,0.00777204020865383,-0.169054566941491,-0.179896495245825,0.0669957122174757,-0.00539272669140089,-0.560390125803891,-0.312813650290057,0.00653492673332358,-0.191251537786624,-0.0579563532091257,0.0605107024746837,-0.215472265968603,0.0241197937740807,0.157464208900452,-0.132127978567427,0.0483793080414868,-0.290965832778415,-0.0236393831620635,-0.000676343279083431,-0.155091254285223,-0.0902386605067064
