"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.00600350353596387,-0.032347718278284,0.0825622731833643,0.0833716648695507,0.184694997940931,0.123660599797268,0.0253414615401387,0.00501510312594326,0.335210427010348,-0.141641086226435,0.0528733542184006,0.191590320787341,-0.029954836775362,-0.0453801373282835,-0.16846087042046,0.104358391614602,-0.213832574188247,-0.0805508116279035,0.132544459913898,0.116478654647548,-0.236259863719966,-0.0978169845462793,-0.242479677221384,0.0931455947383302,0.033569348816884,-0.0577082335986599,0.081423549733049,0.0930313008686971,0.167574951300124,-0.0364243190448511,-0.134921205338697,0.322662265897502,-0.0408989157658956,0.144561323128574,0.300824509100659,0.000868077179390936,0.102611925214775,-0.313506606474208,0.0510763407301602,0.0274481157190215,-0.116803780991702,0.146023734229722,0.0748160684464175,0.0166753457914379,0.12207216514212,0.0686682968600374,-0.0188282958079259,0.00290132520151029,0.224966192190713,0.248099532884179
-0.0993215426888998,-0.153890285048736,-0.152005338827306,-0.0321932648637009,0.132699398323221,0.0834224517522715,0.0864669773483552,-0.15829934038749,0.0459778595056165,-0.123938056076925,-0.0302968929941657,-0.0446862560347445,-0.00262918442313061,-0.0786613697694111,-0.0297222646389608,-0.218416455537455,0.0030109066728166,0.150757991212878,-0.133681702922313,0.0830352897066313,-0.267077805553251,0.0653466065037158,-0.050908765906476,0.196759818481972,0.0104002288550724,-0.0013039424730284,0.032155086454297,0.209813766552853,-0.265346392445976,-0.000617705145518903,-0.111851854367196,-0.114919945601353,-0.0298812092653192,0.164218752139508,0.164049814651003,0.323021382376335,-0.158467321302627,0.200997689487781,-0.197393126302347,-0.0659146673061961,0.115892981406911,0.113499256397622,-0.151520430912755,-0.0773836272559279,-0.219569031514218,0.139548091223202,-0.29256833297496,-0.13991780747114,0.0670803854364767,0.00200085058781867
0.127748874110292,-0.0819660762383469,-0.0566015491045182,-0.159176552713371,0.242981387919603,-0.0576656109667534,0.0519743101278134,-0.289641983319247,-0.0331602417257382,0.137646980101545,0.00803115810440927,-0.0497337858807389,0.0272625077124232,0.0319530535928494,-0.160642910397532,0.079621214737722,-0.0270609741624179,-0.301317757217037,0.213142011119744,-0.114528624869652,-0.00442430770562207,-0.0646018069320908,0.06970712697965,0.0300236509373262,-0.0581460529432137,0.0283084200000127,-0.285018577610966,-0.138639595864517,-0.185360328650828,-0.14570342754313,0.126280916640024,0.221191131194105,0.0628228550618753,-0.250928186140261,0.103622022822632,-0.0219929057648023,0.219338178073113,0.254205357043667,-0.0550735435818196,0.0495591719976685,0.00294069649192437,0.0426403177555831,-0.0633925559446695,-0.111329960419968,-0.139795467465953,-0.138710661489282,-0.14674125855599,-0.215045071841919,-0.013065184636452,-0.108214353139643
0.187672792445675,-0.0376249820960894,0.206875059860219,-0.226097703952141,0.0832626520313757,0.124153598257923,-0.0338512839766332,-0.0130481980306736,0.071031198714019,0.0772784219715842,0.0383007440229449,-0.105754742732412,-0.170293007050173,0.0692429713564623,0.0592399186813665,-0.156245025682472,-0.164099742196024,-0.12392909942373,0.00472073937164575,-0.092489374660392,-0.111760835615173,-0.0582381777175616,0.165979746369999,0.0120433505674576,-0.133999504694524,-0.0154926911725823,0.103333358432918,-0.170144275107331,-0.187778341827991,-0.118559282376425,0.0116391976539293,0.142534065385529,0.0454972461382873,-0.230482302150017,-0.0434827044151166,-0.159612692380385,0.279237050673337,-0.00706576128784903,-0.109640384440651,0.0965488355803575,0.13755117727894,-0.10217935016386,-0.0670554489975698,0.109871390913319,0.201814479755972,-0.182422104730949,0.0101917070948794,0.0583274613501715,-0.0814084279798698,-0.0868106852571637
-0.20919538469245,-0.0304911018577881,0.191603261705761,-0.160924925836442,-0.108127693031703,-0.0459077532885762,0.23502576530013,0.00623969064485176,-0.0317645492523368,-0.120784005745336,0.0704031697461334,0.286134127499324,-0.035168956943739,-0.0323338285653721,0.281840477743289,0.208404903918182,0.251920145775243,0.0384981498814806,0.151758779775194,0.222522343694065,-0.247165661616935,-0.165830304027924,0.0801837713242973,0.0756024093275734,0.00997071862011972,0.0797736831183981,0.00528768675215345,0.0513108378432238,-0.079616138857178,0.152174750609524,-0.0216294980408013,0.0390005896919085,0.144975214523363,0.0634072846077787,-0.106571969147705,-0.182535066270077,0.0239650756671486,-0.126169129272724,-0.0941930030573915,0.129415568345956,0.00626471346114888,-0.264383588482091,-0.0052955012024308,0.00406416874159961,-0.112572172403,0.0213142414345061,-0.0722857080701276,-0.022331610780285,0.0595352849374355,0.0208953240556673
0.0600432311005381,-0.142295022726732,0.0139892092006766,0.0711624540555034,0.118864802293305,-0.000217329883585397,-0.000469767089336866,0.109103531147043,0.216774718677913,-0.11632059115532,0.111030372576992,-0.00116105935105024,0.0606644621046858,0.0785911611694367,0.00239837532002872,0.044242686992989,-0.109479026545346,0.165098688123824,-0.0876602180706299,0.111170233818462,-0.11478414951298,-0.0534803309689155,-0.032622913928729,0.125904336861566,0.0256439734292866,0.201855914961996,-0.0405415922635405,0.130882381379746,-0.0149772342960818,0.10163562500918,-0.0138255384304291,0.0156286996014702,-0.0849002840673909,-0.132536118861716,-0.167229833510321,0.111163259262905,-0.0288837722183759,-0.13469015626978,-0.0609530866632556,0.0614809383654299,-0.037207938556722,0.0719512976425273,0.0321811835870978,-0.103333513712223,0.00757659969123166,0.137419142654609,-0.216624540828156,-0.136547001948851,0.0179580587554226,-0.369995409519089
-0.141220814847901,0.171034394359777,-0.210946672744295,-0.102788638213022,-0.147956498591561,0.0486251755760856,-0.00779681144779748,0.0834771350926921,-0.0593589084675345,0.213592013660829,-0.178206687818516,-0.0624767706512716,-0.184999976291035,-0.105450316640286,0.0694917925261569,-0.0932758026700922,-0.197588497670412,-0.00313899247334526,0.0360044486591317,-0.0279964344105376,0.276393136055656,0.116207461720077,0.14708303345557,-0.0454539106739589,-0.00781206104507219,-0.204439955762065,0.0387653484815274,-0.253514987895247,-0.073660682505028,-0.0555192190887816,0.107806906942533,-0.181368572590268,-0.0337113093256142,0.115661956833683,0.0668771687344707,-0.190673243119565,-0.0963270754302688,0.071968716469522,-0.00854684873408046,-0.112169177558362,-0.0781513924606318,-0.0522065741343889,0.169641297803209,0.189361441321248,0.141362613971067,-0.0777956555474004,0.0548275412830777,0.0139572811988463,-0.0468719064078584,-0.0159426198630423
-0.0982031270344483,0.0290265566236706,-0.174890762653555,0.0392021765675227,-0.424973943673344,0.09900408244615,0.167023239082255,0.405881718800438,-0.265027986444001,-0.151528517368291,-0.0679425187530168,0.108325790692851,-0.0608115810101952,0.349655954947466,-0.287754763537811,-0.469465892272273,0.28909484465903,-0.101365220716609,0.060014269682408,0.125909075538533,-0.235959415419074,0.186519135442728,0.0126900338183996,-0.27455841067236,-0.0796117925258301,0.00341881299118524,-0.100012709161775,-0.360328617493984,-0.0665555855475743,0.139181724871935,-0.0730079371891738,-0.0529789185239027,0.0219837112999479,0.092122261756855,-0.157196195812977,-0.101734922683059,-0.166588876972094,-0.291069125146712,0.181088542354276,-0.21854417720989,-0.0244050181088071,-0.141967591951402,-0.0964864371805772,-0.153539381352253,0.0799922114855946,-0.0641226267271602,0.0214470611144668,0.10009902119385,-0.120696480868783,0.0228053964996476
-0.18409292588987,-0.196009980372193,-0.402550613169692,-0.174628332525113,-0.0161926054254152,0.171637267389859,0.150721038212485,-0.0396487503448585,-0.0941279017414911,0.0942708883951333,0.0457567788804672,0.321729548102068,0.124980268774307,0.0752769598471647,-0.293064424606165,-0.0133299993527332,-0.0725197664575782,-0.0752830161391927,0.0321397454986043,0.159879397647263,0.0472483391882527,0.086666418582874,0.00431458509103739,0.0446290651119834,0.0352256366587657,0.0348327953237567,-0.138847080541425,-0.0621881163306856,0.0991035606938804,-0.231125673009566,-0.0493688264666916,-0.232118413320641,-0.169904983328858,-0.0181989284839941,-0.23294892410345,-0.176939255214007,-0.224118764663989,0.0284852473783057,-0.141441487687909,0.0255193240701027,0.0851699942195113,-0.265369769901562,0.0775412695198216,0.0246857532045816,-0.114777306714626,0.0471476423705261,-0.115271811207825,0.0646220697996114,-0.319186043519466,-0.10960703884608
0.103611229446561,-0.125628016585572,-0.296727594788711,-0.108776090793118,0.0850557448910411,0.203218882297929,-0.0924614655664626,-0.142847092177144,-0.0325206513622158,0.0525615305616596,-0.0276037350412719,0.0235662622319584,-0.0620222667008481,0.129588045801066,-0.092955109398455,0.139766566625718,-0.0564825720269862,-0.245024553840114,0.12354122594028,0.157786786121558,0.353719594828347,-0.0331076456026801,-0.0165839709957525,-0.00995213836540564,-0.0603031056987037,-0.0853300751197584,-0.0369958365644815,-0.262159908075912,-0.0678447821405931,-0.0128537021200899,0.0330062884877691,-0.0833972950745051,0.0320473971966053,-0.171489089796765,-0.072310668150319,-0.00771753426422331,0.121308305147728,-0.0938456772158068,-0.249543780768969,-0.0919140533619589,-0.103460047697097,-0.0207303485809467,0.106755987725696,-0.0755140070091355,-0.191755476629722,-0.157995230642508,-0.238251339949991,0.0538240882966878,-0.128255174860034,-0.0964111964672498
