"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.276306792421101,0.144518767456581,-0.00624246810671296,-0.219188433734349,0.18736784971718,-0.0928111669725743,0.231292365085844,0.10007461484822,-0.150473051830204,-0.189400650271967,0.00458430088453214,-0.163443590964308,0.449072166858093,0.0199257585381843,-0.202214734536043,-0.0182941843939329,0.333624113037,-0.134421622743082,-0.217093001009743,0.114568708921618,-0.00981246031824315,0.176496120700843,-0.124573392972689,-0.227949978158567,-0.354226083516184,0.0477448495476269,-0.0500116450824196,0.11756115420216,0.0340791508039259,-0.0642548339261345,-0.00421092053832996,-0.220326049698653,0.026101945911399,-0.0159280885598534,-0.102805287049087,-0.0272536501960624,-0.265682157800415,0.0832562609101945,-0.0229640053160669,-0.0933731495436163,-0.329248582324701,0.125033172862658,0.200729235723973,0.0378297286986773,-0.162865476221258,-0.228546340308758,0.0154980213090976,-0.180266165757309,0.0579252619727863,-0.0811696766576447
-0.0187337872678434,0.577110282208684,-0.00424702713867757,0.0645679346981462,0.238823124258793,-0.0960683665648508,0.0939801304796588,-0.0723102918559036,-0.0992065130660663,-0.0134008996011333,0.29503532814462,-0.126131619065527,0.0740885835378277,-0.141569658357803,-0.0243803150276259,-0.025765771188047,0.00289727135392192,-0.0352282472162101,-0.0902349797821502,0.245185799560657,0.195884968931565,-0.166620798013894,-0.0225563927159671,0.0327307650206889,0.0482999298326195,0.147210393871498,0.123657341864779,0.0541327513504473,-0.316648523451317,0.227128011206224,-0.100844897202417,0.0819544976826578,0.00914819497988078,-0.186456139123641,0.0484027740673565,-0.0568249621267779,-0.200015568494486,0.070389613234133,0.138214208381086,-0.037605088031444,0.00592692777756167,0.331816649544928,-0.0713466895970203,0.137826346174804,-0.297304316806108,-0.107943724654584,-0.10019123230203,-0.0612609226507536,0.0211219868540729,0.0842424568653758
0.246701537300752,-0.145599996963762,0.246203877805541,-0.0530133444249169,-0.20218386041025,0.14116309758114,-0.138665353737492,0.176522343405231,0.0879606201102421,0.0243661056538188,0.0951579254390326,0.0166289667263428,0.0707297126649124,-0.157557239464567,-0.116695630246585,-0.0696354550873775,-0.0911680913805531,-0.123632536889343,-0.175235991847922,0.0555397678781489,-0.226057771393995,0.069409943734361,-0.030382208570584,-0.0321208314153496,-0.00212366466760167,-0.170240871802769,0.0785177890751634,0.0716301780915455,0.261828429779887,-0.328000559314766,0.197107016220029,-0.137322707972069,-0.0548569530110362,-0.13664477307217,-0.359188463941015,0.152972202459028,0.077809860060351,-0.0185164522887406,0.329504521722375,-0.0926738401587593,-0.0911576243174313,-0.0876182677134087,-0.0172814512998982,-0.0846277635133836,0.00773477476317607,-0.161816609852406,0.0963963409653881,0.0685154005926028,0.0592881349194104,0.108960616723702
-0.0369195179863838,0.122411145648389,-0.251400337545902,0.135845831972411,0.260209943686814,-0.107392138808875,0.0934129692060646,0.0998337127534997,0.179586455464301,-0.015896112432344,-0.192361005722466,-0.24266877891114,-0.0802522383135317,0.239768325258007,0.302285788421465,-0.179026233950717,0.303997969640984,0.118017683298281,-0.0793700618226506,0.205724280303324,0.0880451601994268,-0.216338443477056,0.185948234455541,-0.214897122639734,-0.0364098572651636,0.0570849185814416,-0.180961297461102,0.245818581808173,-0.301603363965987,-0.049407383290624,-0.159956787135961,0.162199415842373,-0.0315941645057065,-0.0865744293725948,0.105224702091576,0.111608609124145,-0.149965463229687,0.245893259836603,0.088131085115662,0.0416849000776387,0.0654598007321059,-0.0265652848992593,0.218890237221146,-0.111525972191814,-0.131194835037841,0.470673339623012,0.0157188131608252,0.15012002790875,-0.110040520444787,-0.154125589438905
-0.0804949330677962,-0.143312920639509,0.145802538533759,0.0985931055042629,0.304259246737615,0.116342146258743,-0.180586461265656,-0.275865045477418,0.115285294019533,-0.342392238867601,-0.0612145101922571,-0.238313457421697,0.045882331886375,0.102878462100481,-0.0190620452680779,-0.109182211856247,0.0893476065179938,0.224913558404324,-0.130180792943434,-0.135906324393217,0.0698621440847404,-0.290153986505721,-0.174113525958414,0.0113774086189539,0.178644578662258,-0.116567949545637,-0.194250886872811,0.270527398771036,-0.0496151328983205,0.00811985769534226,0.0235678402060106,-0.131554963121902,-0.133444952287947,0.180050843331015,0.192518017749195,-0.146503297075521,0.0455798812881332,-0.14826729669135,-0.167964504808549,0.0778311153306756,0.0003508092204909,-0.331086142349127,-0.0829923038561132,-0.222395938004752,0.018642864607473,0.200572737344916,-0.131657706369211,0.055926847922287,-0.301406634938172,0.147999844304914
0.0289374899993609,0.331398678766013,-0.019495613404505,-0.176027170430993,0.180846323157502,0.222360160127715,-0.199853568516024,0.401554290126376,0.226021076482042,-0.0108770451893062,0.0464609781819258,0.136320423194403,-0.11300855703656,0.0539414184693296,-0.0188793546215038,0.239631600646065,0.0610405249049956,0.342797188404842,0.239771198216448,-0.253584037122514,-0.0120911900536325,-0.0174101479487828,0.00941899544332214,0.0256890360977891,-0.0591897621207276,-0.141828534036269,-0.0221552175770227,0.175456183695469,-0.0498566919514524,-0.0865756565564997,-0.048213038658382,-0.0759784724298929,0.235369671267428,-0.215713876463021,0.0719910245171348,0.0351584537650319,-0.184434948608101,0.352776399428895,-0.144747359288518,-0.0819488716665947,-0.138247314731939,-0.0444678501806371,-0.165231492730838,-0.378390978999857,-0.311707318562829,-0.0444674434985514,0.0252712107504655,-0.200710644948079,-0.14917908224692,0.174428688834628
0.121555170505044,-0.193874872503102,0.0811949560381685,-0.222289312930589,-0.172125320407142,0.189502651984092,0.109567505717448,0.0271767126036904,0.0131573967283475,0.297722599060109,-0.224560704018204,0.23966342389485,-0.112364709050558,-0.185241607524005,-0.248170267727528,0.13739281000405,-0.202482145247012,-0.161620988234957,-0.0527523218888945,-0.216057175433596,-0.0515732782733903,0.324438609545408,0.156586579774594,0.0268971704427923,-0.00656062994846943,-0.128179909574178,0.0717261414469662,-0.154209133244232,0.182456697853856,0.297400886857493,0.190029967681428,-0.0745009162015128,0.0887360068758086,-0.0265711371363492,-0.131526197303235,0.109806607358471,0.0707274952250376,-0.103074660732375,-0.181218849649853,-0.0789830533203457,-0.304277567340879,-0.0934460281416245,-0.309041539119787,0.151452670400085,-0.0768365449691044,-0.150961978663695,0.0100061797716554,-0.0447531717812564,0.140417468553392,-0.045837143473943
-0.0734888550181862,0.0206043515968454,-0.0804442821938529,-0.23632653972684,0.111101404095848,-0.0718776829441029,0.102925458362586,-0.331634486825981,0.174928981729767,0.100714922740934,-0.134032639373247,0.12814130175536,0.000605335251322593,-0.0919546804194159,0.124958257115224,0.0117501768422429,-0.124016135547521,-0.241867371268843,-0.146491422802272,-0.0655837833715781,-0.0778079415742579,0.0916311716674025,0.0764785788472052,-0.143029222179872,-0.1636620825428,-0.018810661568846,-0.156485945410718,-0.24497819899241,0.00152460536572617,0.245064121242216,0.00755184130928956,-0.01568691760595,0.0632623329992241,-0.0845217808670602,-0.0305190340286766,0.051440942955814,0.2178856854743,0.183598453698489,-0.0550010615156565,0.0193310230408043,-0.143093490275344,0.27141471714456,-0.0185741805042909,-0.0673318064392478,-0.0664242141442473,-0.193750311568994,0.00200171532114513,0.015855186338024,0.15824789932485,-0.171633301563746
0.153598311882106,0.0954723577181585,-0.0526457661972627,0.168716336463683,0.135303231524579,-0.0528085638928474,-0.107754269273932,0.181796532828,0.00180341301972303,-0.237696082884977,-0.0576379944213846,-0.217758798853376,-0.167928583332744,0.0441872586747538,0.156192538189367,0.0173675936217539,-0.00775110952679391,-0.161243472745383,0.176252807300621,0.0340978348436656,0.234908399018102,-0.0407805977594159,0.251575295379443,0.133609257055323,0.121159406023561,0.111858644967424,-0.0123464399343211,0.00526515488941157,-0.203853558405768,0.215615562792985,-0.220717888431493,-0.116837608640077,0.0170972303440459,0.0047294256911693,0.153803643772314,-0.155233853685606,0.113656886074654,0.426093698298825,0.265415703375517,-0.233503522280562,-0.0292267028828154,-0.0709200453208927,-0.0098185895598982,0.195298696138653,-0.224306688134667,0.0402266785529558,0.00127253513906117,0.141676951702795,-0.0859862313300505,0.182677869344179
0.247514955492603,0.195138667467048,-0.257120851852684,-0.0775829090028685,0.174723319774568,0.0989658138466086,-0.0103072158940363,0.00130782952227727,0.00266286345307156,-0.117165606267427,0.0449296680276005,0.154505559178796,0.0206345655930692,0.0949253863025245,-0.116689633792234,0.0675704390111851,-0.160192679428286,0.379870093732732,0.249480689293172,0.134470949511899,-0.225641524130795,-0.00934087249224409,-0.160863613336245,0.096607449059585,0.195260732888198,0.0287665798863668,0.0935444855461399,-0.058278386222512,0.0270751294914481,-0.196012046063981,0.101524780924947,0.00725175701200088,-0.126408821625901,0.145369275303602,0.0418718217601824,0.269619337920589,0.229487107125107,-0.0161617925844102,-0.100414609346631,0.0763068262112123,-0.166266587946985,-0.0277938761599172,0.045993446229354,0.060679920136641,0.0102918716594844,-0.159012014748957,-0.214626519371875,-0.0821258258216515,-0.181888680993949,-0.11528707893203
0.0887515970011931,0.0717206146267624,0.16327538373817,-0.1153097918499,0.0380438808371398,0.0593088763241349,-0.0498534659137283,0.0199356916605012,-0.00192820422075869,-0.0902207159700765,0.179660088647668,0.0332747279931851,-0.0122220107752627,-0.245180278156376,0.00312901289724146,0.036197984776202,0.219959384435692,-0.159865978088982,-0.171388802129217,0.0235744033678769,-0.0585115352571034,0.0501461529848773,-0.0758104851114505,0.127113575754373,0.194214765710804,-0.00944660853754074,0.174211881680358,-0.0412968197024344,0.08504404606662,0.168250178348726,-0.0620257464142595,0.0296362513980884,-0.175319544692309,0.166713131723762,0.0703689828036498,0.190844489413717,-0.0764796366067478,0.172051536327931,-0.0176992071242983,-0.00891275966048678,0.0423184477735368,-0.0173125127454305,-0.0350748366898138,-0.00882444156163468,-0.0471855485112523,-0.0202611294440681,0.0672352849364512,0.0400959989680524,0.0830582077053229,0.00220393746991342
