"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.171438199839159,0.154420990249746,-0.11435667441383,0.051385009111291,0.0603576620466624,-0.296576977947506,0.133910564528827,-0.0879508500288038,0.0755216777070059,-0.127835921685135,0.130591126288947,0.0841119551110791,0.131374837515959,0.0626854000467822,0.0592118800951008,-0.244418501919359,0.145379249682176,0.0971982491355701,-0.214730881321864,0.0839357796900686,0.0446618960540079,0.0200072342776152,0.143615502237988,0.056977373707483,0.132964245025207,0.0650552434941795,-0.308205069251374,-0.216872103906486,-0.246852668264329,0.0600305910511963,0.0556596092148077,0.103000846160515,0.137927821252085,0.00806010164400277,0.0105514498571,-0.245555406679374,0.0550169802082697,-0.0856333911261306,0.175236324455553,-0.106801239687219,0.00388689901391888,0.0115965593751985,0.236879567985748,-0.171839826441394,-0.00108507248738971,0.0382566631094532,-0.000903103154747492,0.273614268282924,-0.021726590308332,0.0675755902468909
-0.209793900797437,0.200196499901809,0.101731678408909,0.0357862467502444,-0.0924690667896023,-0.175988196210588,0.432408481677847,-0.00736048947355422,-0.226430929266738,0.054212658609324,0.235421908264951,0.238387221182308,-0.13231248837869,-0.131642988942321,0.163033289390066,-0.0339824069995071,0.0608610383745789,0.214958091102794,-0.0534070946380909,-0.316594759372512,0.151484678530897,0.0881804329404419,0.05808368999677,-0.0815017986235013,0.0699185790022765,-0.0660845164612648,0.179690420402423,-0.0531955074378777,-0.155378925697749,-0.511516707032028,-0.184442409986256,0.0410648063039129,0.0121530641377323,-0.0767130615577918,0.179434613548954,-0.0439566614245651,0.43381084965027,-0.0728283198511357,-0.0555996405888144,0.0896513439444628,-0.0591470161663458,-0.172900109622845,-0.00536186171237339,-0.147873034238732,0.0907951856893684,-0.140307901812967,0.0364499209047536,-0.13303007865569,-0.0128701081179878,-0.374172040831427
-0.0656069007099119,0.0849692200737935,0.00192215224756565,-0.0174713585192751,0.0762477223723674,0.139468908888741,0.115972047313038,-0.0801889826721758,0.103286333494737,0.0280534245222999,-0.194923062626914,0.174270093786444,-0.054920141663169,-0.247933453598352,-0.0502506959933629,-0.10060254962984,0.0927517779058572,-0.193262860098321,0.153758714947296,-0.00619974150429797,-0.128785822927398,0.0499546556475293,-0.236581381734826,0.136177303716936,0.16378576725329,-0.0527372607921901,0.160070639926693,0.0530407482825921,0.0434563384213746,0.155194588695807,0.0743259314067134,0.0202664673964105,0.0199164526917251,-0.083616488055129,-0.0683822576482878,-0.0268855530913096,0.0778923079330641,-0.154005692752159,-0.0335804456083041,-0.175359239684813,-0.0286833434344826,0.0936199287043753,0.159879916178997,-0.133990948680067,-0.034814919931188,0.0979579385941501,-0.117318161989178,-0.146168708280379,-0.0861372779306998,-0.027737108744809
0.244964680254777,-0.274462279897546,-0.164629183755349,0.194026189283114,0.249787491208583,0.0515994301894419,0.171750886710885,0.0863860011849052,0.0872970884323165,-0.326497902058655,-0.22141065839266,0.147508883760165,-0.247570778063632,-0.0433405897073229,0.387793822563351,-0.00438587557641105,-0.0806058046481189,-0.132604622758741,-0.0772885380102028,-0.0376913794993057,-0.0226571317350493,0.0305870096536072,-0.0923950311122148,-0.0463658694839025,-0.219905928083504,0.058444067393157,-0.307122324359639,-0.0195411340130685,-0.127127572238657,0.0174700941199944,-0.225608417843774,0.0497428413785617,0.156481950047687,0.0698686039903622,-0.0777537425749562,-0.0212454603872073,0.0501081747889951,0.0564537650000462,0.178305468972504,-0.0213467376147136,-0.0235573184297478,0.236586611025063,-0.0632632091044292,0.0106459334890035,0.113786453426814,0.0367025466363931,0.16760844296506,-0.161209573984945,0.21109782505088,0.223838624116371
-0.186007728119595,-0.204097559515677,-0.0160875549254302,-0.0411534966352846,0.0392778762725913,-0.000435014506725258,0.128743764612683,-0.0861957283741806,0.00477819474587614,-0.00603807309589624,-0.0595642817194939,0.184434399348161,-0.281102958445652,-0.157656697911736,-0.00464535311871074,-0.0139219284376186,-0.0514457512607001,-0.105160374398368,0.273396663304742,-0.0647423317432997,0.0504521306031674,-0.0941126743321678,-0.161569268476097,-0.318699033511411,0.193948712426843,-0.125622358386469,-0.111014266431639,-0.130247185191401,0.0222658980033823,-0.0311829191037216,0.0581024834400366,-0.0709384839148859,0.0511977091817073,0.389942263092129,0.0768369454856811,0.0364756970628415,0.04148140130219,0.0343711668074754,-0.299880163615633,-0.0164677480580997,0.0605092391771379,-0.109598707736411,0.12078736527726,0.155068542355338,-0.0345425300710078,-0.083938067813422,0.0174707575073691,-0.0421668841384556,0.059049242776525,0.17208927670411
-0.043146444054028,-0.117328767077615,-0.0431361228464432,0.0941824000080607,-0.126187309557521,0.0358603149838579,0.272064776841767,-0.189884357846857,-0.0470075089396794,-0.0159387009585753,0.0506305647372583,-0.204379618358767,-0.145170977112519,0.0334866676463787,-0.329576248096536,-0.0617485522421252,0.124174650451027,-0.0521686340370277,0.0504732074579661,-0.0203517982090842,-0.321253628883376,-0.0857702837362198,0.0111856346908847,0.0272726662539557,-0.0971161962549067,-0.212593125327129,0.202454355335312,0.0987650988243179,0.185513233187759,0.245336707124673,0.223606265093131,0.0421014340341151,-0.179103942283566,-0.130847293679331,0.243641806471787,0.0411788179396388,0.133325247430446,-0.27575783949441,-0.161178471095663,0.0685885475675019,-0.191553673944062,-0.102063975918971,-0.217345706146391,0.204983118786747,-0.067189368559359,0.128644830108834,-0.0324567799768217,-0.0817902600945924,-0.268060972585363,0.00393793813398104
-0.129436982453476,-0.0535985813528828,-0.107844973407646,-0.00166751300183025,0.115321349068906,-0.0997977624514834,0.134363916938218,0.114462486203056,-0.050766654029893,-0.0217779249273976,0.135259092268826,0.129460352422227,0.0310065612111822,-0.174586284558044,0.169723814238043,0.0868449055854245,-0.0241458495960686,0.0620699740584018,-0.0224455262759584,0.024287409185313,0.0270191601964952,0.0767673124261818,0.102175038319952,0.0873712785187875,-0.0235025519894234,-0.0859032302273801,0.120957820356789,-0.241588460942689,0.0749294795837248,0.100286277607827,0.0497097289876093,0.243261891237042,-0.0411506668079365,0.0197734465094632,-0.0670329282649907,-0.0171406091640547,0.0249226926387431,-0.0831464482270294,-0.0592601462375768,0.0387063697420917,0.0618923626589689,-0.0325220080862464,0.00373357085822607,-0.036205981925599,-0.218258818665109,-0.0957298472036398,0.0567611502551095,0.00633798262075833,-0.239976504781257,0.13159163689043
-0.015527243828451,-0.0397308862775356,0.252074135104115,-0.115579449453385,0.0384692857525197,0.0496851898835328,-0.180322794397028,-0.00684124945820979,0.159411586092984,-0.281352625735467,-0.0841701210473725,-0.151620391954398,0.0247830741618879,0.0954215197035551,-0.0253283077899913,-0.0203590158883062,0.160465669507581,0.00124081955262996,-0.271271448394864,0.153700250226936,0.146846957784691,-0.0794603993688374,-0.0203842639131731,-0.00845195330358815,-0.0947130335210924,0.0981811545878694,0.167713763417593,-0.125866179717511,0.175967230489669,-0.175439536199542,-0.0112525602566044,-0.182177925506011,-0.174823495044948,0.185815424073088,-0.0922181954582432,0.049796298964824,0.0221770683159907,-0.268919005126122,0.139792473205194,-0.171020409548409,-0.109265935540617,-0.015760297584783,-0.0156886939942669,0.150595112792206,0.175563515945107,0.152852298429129,-0.223065274822671,0.128856421902249,0.395173926591987,-0.0906237520991398
0.143920680129587,0.189769412760139,0.0589734502077637,0.0304029428607456,0.0354097356122616,0.0280704352529726,-0.111827924632737,-0.15431866452747,0.189713065954893,0.114157395210359,-0.327824583436936,0.0223653482581656,-0.0543082381465233,0.0347944331514982,-0.223385347178495,-0.0268333466719152,0.134103175118222,-0.051775382902485,0.0344471267603575,-0.102637195851967,0.037073921955334,-0.203357437847127,0.105523019054838,0.123739350652888,0.133961465928368,0.0272818290782104,-0.119463423370506,0.0402379597876698,0.0467031152298079,-0.150103733661278,0.0731784370062887,0.13852031463612,-0.0654042825582497,0.0343731098466139,-0.00482766842997364,-0.0354572226842535,-0.126985448386609,-0.0340969632508924,-0.00492030060298354,0.233832805295825,0.0275235070216282,0.0390711571903598,0.26926310586486,-0.177804152079765,-0.0220198337638503,-0.10246900591828,0.0565881666772589,0.126540027043295,-0.0722957730797359,0.0749193804934039
-0.0220482855254734,0.0685389541639738,-0.126651718446222,0.131901328321688,-0.0738913697522069,0.108841124184626,0.0243738969591293,0.0357909437323526,0.0577832269905146,0.126683494467059,0.0996639523813576,-0.162595544513619,-0.0991612148138085,-0.051806985868566,-0.226288365935304,-0.183221802939864,0.035162318437272,0.0672038980072069,0.04596806532825,0.0344995596324035,-0.135303599842189,-0.194093692716866,-0.232338418209848,-0.288243653932616,-0.028770563218415,-0.14447906497195,0.100805525939255,0.0533392257120554,0.121807132338352,-0.110486689025859,-0.0706726309985522,-0.282798536516612,-0.0757456742644612,-0.0285254657173816,0.259522141119166,0.0908829239831751,0.103163637974252,0.0889463405889526,-0.358773317120542,-0.0074405765071786,0.223761352503919,0.282362474155665,-0.00480182784676209,-0.0152770804782267,0.0448913754437563,-0.190273366360198,0.186999875763583,-0.231292129673914,0.0254648260048879,-0.202943822579432
