"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.00387994537309369,-0.250298285393764,0.237823896072555,0.0605327650435331,0.250902059550693,0.112512484091611,0.122297990307572,0.08320233379962,-0.0485859531896305,-0.0568869809567705,-0.00219556888354642,0.163106182930359,-0.175912534326317,-0.348478038313261,-0.16888230856158,-0.0199840204909856,-0.216839867644629,0.10288595979674,-0.198683631871902,0.0715200817581087,0.12335270664238,-0.067756874770642,-0.0176638022778811,0.0275029441534923,-0.131328800757096,-0.0164645636647702,-0.145620377199757,0.0737412156810969,-0.184079797474013,0.174875299841251,0.0208236812039621,0.120728844111919,0.067574121161034,0.00556227599456987,0.0269893513363464,0.0303942526004966,-0.0748346223039586,-0.112668638227916,-0.14252362274399,0.020139994634045,-0.012831466884704,0.21555098061659,-0.291178999827027,0.17831144248846,-0.0335784659389615,-0.299132735053774,0.109444788342332,0.0601608672949029,0.0318365875788117,-0.084753261253994
0.071366448940506,0.0873992284689512,-0.0679984091204593,0.116078776526213,-0.139675178631628,0.0708122987113026,-0.363908122541762,0.272030523228809,-0.0776319352248214,-0.0454230821514912,-0.0430643376639257,-0.0903180202245696,0.0753559882971719,0.136520797371876,-0.216007217518575,0.0339792998609458,-0.198092447262463,0.170882846802519,0.0712674641656459,-0.160635775475795,-0.0219368598034151,0.0032024144420013,0.255402655521756,0.123561145036929,0.0669979529335197,-0.06356055891863,-0.227589567888177,0.00580456967721655,-0.0754457569981934,-0.170566122238882,-0.149081566504178,-0.0362793981472646,-0.209152070094218,-0.0710745655943784,0.0995964568610428,-0.0578258457944046,-0.00319361385938811,0.00464598837262601,-0.0326901373575966,-0.0129240004121774,-0.136037643730336,0.125878265383565,0.0814704783488814,-0.260594916018875,0.08341083932221,-0.194078106432812,-0.0185862601574182,-0.0351083358246164,0.192804058300244,0.0175917818048931
-0.0355459113524303,-0.216751383259765,-0.181737357543231,-0.0691683185621783,-0.0215067295735096,0.065558919977779,-0.257368915585174,-0.175967254656788,0.12411302470114,-0.0774833924964015,0.208203968663161,0.149395034984486,-0.00991606950006221,-0.228504768833728,-0.0855974508198138,0.117943189722849,0.336173462027062,0.121198542637088,-0.129833603980008,-0.24085422297509,0.120008273190477,0.196109047768617,0.0196252731748683,-0.190685304300699,-0.223245250727249,-0.152312823050822,-0.14029482601271,-0.187286672457121,-0.152822878228315,-0.0576362084440936,0.217274775943751,-0.00982044211670383,0.159777600867931,-0.0429930953857085,0.0430897860089587,-0.0226350865004105,0.0299336335003523,0.200956267440974,-0.242252541450004,-0.0621919623907167,-0.0408550905969638,0.146669300746274,-0.0729422688858171,-0.205052101452087,0.280260815747618,0.0435845955103554,0.119322640195612,0.113586331255552,-0.398382002548712,0.0886656953152192
0.10403942963081,0.0475726479175045,-0.138092911415177,0.122774735570431,-0.0491961470248653,-0.107412779593853,-0.0552976581076558,-0.103622407535495,0.119546319351965,-0.213605283247265,-0.112720538714909,-0.127760591983494,0.0955496753192586,-0.0170772310335995,-0.113584191674465,-0.0710418316696351,0.017936035984137,0.155565718871255,-0.0470054404684803,0.0232265150183053,-0.00690938260450903,0.111298270284181,0.180812506052495,0.0881894286238122,-0.0257940274371167,0.0373783853137366,-0.0912818920724761,-0.109255746832687,0.0920742997224997,-0.0490545624147398,0.0676932993790587,-0.180556894901233,-0.170747065724811,0.0986396602417427,-0.0728811603725922,0.0540887007196391,0.0555398823528202,0.0873069771727219,-0.217243632247075,-0.102642099316034,-0.0326460428680709,-0.102095833399103,0.234751818641978,-0.155098026431031,-0.0112141773295241,-0.158390529097319,-0.187150212182752,0.108581468245248,0.155000945331116,0.185826733945507
-0.0200735113350602,-0.0776983177852013,0.356826962217506,-0.0562537281456361,-0.132835268943039,0.222057837332021,0.228806820932462,-0.119716500381108,-0.229386651265884,0.0476097671654499,-0.0780486006967989,0.199389339023672,-0.149615320280067,-0.129275438004648,0.0293741207648994,0.0401302311391466,-0.132802210555846,-0.00637530639326126,-0.122900105981572,0.0401739099858458,0.27387760627255,-0.0329215681134132,0.178002396139874,-0.0971615537850531,-0.127112882090524,-0.191590259183729,0.0716627508395327,-0.159583806778373,-0.0629347684281705,-0.0928576194062818,-0.00146993158483265,-0.149821116291456,0.119151781949333,-0.166728960342247,-0.146789619780029,0.0696048627730763,-0.107874959812335,0.190483281356794,0.0310289627175552,0.226997960791945,-0.0141229179619112,0.00804538695306388,-0.145848203443923,0.401633261559868,-0.08512076729625,0.165835721567069,0.0717496962411852,-0.101687462109698,0.28520771966851,-0.0328359580218576
-0.313859086827285,-0.0192357728204287,0.0213381749796567,0.166008564725158,-0.0774031286539196,-0.103199488517724,-0.0612523927708915,0.0999119602703296,-0.141742756129859,-0.313120593702579,0.0937489178923112,-0.071244756104989,0.0848094119465732,0.320110326918092,0.0166025606959247,-0.280174715115736,-0.125073612425936,-0.191907994227087,0.415694359934071,0.205520643728511,0.171900605726738,-0.396927371469773,0.372896488445185,-0.128599421634743,0.405150082533432,-0.257909070150921,-0.152104444907383,0.0500087529471445,0.0591858566896266,-0.0595367988734394,0.0251680229220719,0.145570852073379,-0.165477609058787,0.13851109879369,0.186379101138482,-0.089123317368889,-0.0746472309686781,-0.122143526835297,0.155200063334027,0.0712052306323743,0.197990525710422,-0.0662993734549282,0.0894094626430269,0.152882951651571,0.027046169316225,0.404927687618588,-0.00808297882036454,0.13935026805193,0.238532901205261,0.174786866226785
0.233336382703832,0.169643992174251,-0.0728307577761256,-0.152016522014362,0.093362049951727,0.0138966152999427,-0.0268849698380878,0.120317894742955,0.115238628752625,0.0530706227578946,0.243605549145603,0.137035398834042,0.140866832473377,0.0124338542418918,0.0539021758588234,0.148868199173508,0.220870597348472,-0.0100422781901214,-0.157352519897761,-0.197002443546575,-0.0116028596712711,0.0382776407565114,-0.0907305406532839,0.00364940351432795,-0.297427161129824,0.00597504551288172,-0.2672319280616,-0.101492644530191,-0.269352715417722,0.151416092246264,-0.27220463284167,-0.145810190199206,-0.328023682047303,-0.00449586220148088,-0.0497020371768904,-0.159216935815558,0.127979923087105,-0.151488571010867,0.159269749552977,-0.0708845961460371,-0.0832050644274695,0.262881839784253,-0.0165649940896753,-0.177925765828692,0.0768147480769014,-0.208818433407756,0.259975514631839,0.0593544222062375,-0.25689778172363,-0.372809034785304
-0.0855713245178604,-0.136627635988236,-0.021770857597725,-0.336246383755944,-0.135996744213727,0.115544909544682,-0.0407779456286205,0.11615358150259,0.0810502045725761,0.159195252671313,-0.405212673534408,0.148394521510892,0.0750490317857213,-0.24974154516489,-0.203899464772333,0.130810592677065,0.0395952687526744,0.0679494817526401,-0.115504781964142,-0.153830779859736,0.0222795434723125,0.00150297125001989,0.104345616546472,0.0919564058532947,-0.280754602562122,0.255915988864756,-0.308557024440607,-0.0678663665740418,-0.106985978841656,-0.0842962148769501,0.100312125828444,0.0189611050810235,-0.202704644375265,-0.0429243355652949,-0.0869337313789306,0.31710052768004,-0.169768786103563,-0.0357804739142853,0.110401476063064,-0.122392625200443,0.307061101154949,-0.0730880472250397,-0.268081816000345,-0.0342654928743519,-0.0128745973071699,-0.111207707272293,-0.075058097193577,0.105159005362551,-0.0961307582035151,0.0702450207344078
0.118977178830898,0.0841040631690922,0.146937106183118,0.0882601939881749,-0.276135226868929,-0.266227954163522,-0.0232579089508823,-0.18122089282976,-0.111792033554771,-0.118457004588984,-0.0895990254259395,-0.393279755796325,-0.0778454811135567,-0.166807366018668,0.175273795437556,-0.277630460103632,-0.0884689063982881,-0.425153972956288,0.0284912555804768,0.284674645253194,0.0429541377315995,0.342223173373984,0.157347420011759,0.147545201640455,-0.0896347334941084,-0.017070057591135,0.15341580564818,-0.00271849421457452,-0.0246548857921071,0.299174117979786,-0.374131730076367,-0.0500700599985414,-0.126065638960876,0.180417703441265,-0.120377871577109,-0.112834431902188,0.159729398314875,0.0214438545689345,-0.109277194739803,-0.145549728768732,-0.0890670892236321,0.206312888104174,0.0191013722988639,0.321654325638859,-0.16238048814297,0.182964918669156,-0.00588722441100309,0.00630376411696993,-0.168435842350126,0.102001813145661
0.151901186101194,-0.0919201581025746,0.00596866688354546,0.0837389054149804,0.0715668190293806,-0.224814372299303,0.00497063896021625,0.24957978272174,0.134928273718147,0.101556878090776,0.158374797264597,-0.00471279429963865,-0.0622855969955248,-0.00146587414923334,0.122537052895499,0.176455166821644,0.0355536245549121,0.178589663956466,0.0310652398719731,0.0854319156461359,0.0916206972795286,-0.212717576446599,-0.0297449220893142,0.0916676418426734,0.0329804627903393,0.248704077430376,-0.253108258421263,-0.105579236045699,-0.195605892026178,-0.128346496667217,-0.0792929975842747,0.166001952013556,-0.225591310851319,-0.168275265201417,0.14132522963307,-0.252556259729802,-0.18789838783402,-0.162758570083708,0.0528615429736804,0.108745184983772,0.135372055131993,-0.0145024844257082,-0.112537372985075,0.0248875700870228,0.0479120754320637,-0.0218985410965919,-0.283358298961045,-0.129379582584447,0.130417430569638,0.0839802380138613
