"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.00264553464053851,-0.032172008529831,0.054279715830292,0.0833639500926737,0.191691372828146,0.121811446498782,0.013939140299134,0.0137112877264597,0.326256992895754,-0.140871042954125,0.0524875286669787,0.182918941524981,-0.0496916086429309,-0.032347357282539,-0.169489888993225,0.0925491916381128,-0.219035607091098,-0.0880639891699782,0.109829663293261,0.115306490201451,-0.254076468758913,-0.0913390061552524,-0.242171501315414,0.0954347526018539,0.0319901957097967,-0.0544605310740471,0.0826907660212678,0.0828010071503203,0.171361000917599,-0.0319982937763838,-0.140880152286761,0.323890006248513,-0.0497099658624414,0.158369456896165,0.316858887214123,-8.55334319495261e-05,0.12304344195483,-0.331110142026113,0.0532335525425819,0.00537453445402178,-0.111316423747283,0.143572089678898,0.0884307933268453,0.0171550540839346,0.143482575355997,0.0799329506746838,-0.00498472195528491,-0.00087522027314977,0.249247785919326,0.270132752338052
-0.103591355283545,-0.149835108080717,-0.144590269231839,-0.0432422126066231,0.1312072356697,0.102916992055398,0.127217988925582,-0.135803828069989,0.0487600155365095,-0.144530505469634,-0.00800716638087946,-0.0436036052709983,-0.00207671577162119,-0.0789155818122585,-0.0229008374191336,-0.219808936662131,-0.000175503113492583,0.160964731038918,-0.176920984041858,0.0833077673418338,-0.267995523270531,0.0880123057087047,-0.024173695722639,0.182817121480378,0.0398201890866993,0.0122887764006621,0.0437942034738033,0.200057087707438,-0.267554914695112,0.0216190670860798,-0.0927725097484312,-0.127085731266135,-0.0435898426775804,0.155572471568062,0.164610541214141,0.341255835650656,-0.199897101332079,0.206959454097989,-0.190067306738494,-0.0798471487731864,0.114303497566969,0.126984398413086,-0.160321269170227,-0.066095935723593,-0.213593035145395,0.141394552001096,-0.288718666972551,-0.135143504817093,0.11136051678876,0.00581594860751252
0.134047672635236,-0.0489036553980608,-0.0756110080944955,-0.167764598238979,0.231858961729972,-0.0503878216017353,0.0576055742403972,-0.283098335169651,-0.0446997420554044,0.115686870760506,0.0288594152160005,-0.0310220051329406,0.0295400760774342,0.0386364665341411,-0.160241180669487,0.0824717446226025,-0.0143386181098448,-0.322718131347296,0.220440092052288,-0.144569106649247,0.0140583514250273,-0.0656377122046367,0.0719193316319073,0.0181086548572497,-0.0405788486063447,0.040842916947244,-0.321631068133429,-0.143679831388061,-0.192750595659102,-0.133605809041839,0.132638787550227,0.219682735414535,0.0647898244469983,-0.259313165209545,0.094798396696737,-0.0209971223533964,0.229375408508111,0.260839461879898,-0.0505315313220889,0.0862348053847542,-0.0103965436463747,-0.000321212716151514,-0.0864558477382002,-0.110902229057385,-0.154586722996711,-0.134044263697953,-0.13739593847315,-0.208147287207854,-0.0180316104042939,-0.118424015308143
0.191141842271346,-0.0199211832482934,0.203304814056875,-0.223731230489402,0.0858933072143969,0.124624520400813,-0.0606242179810853,-0.0207658668638832,0.07189207862845,0.0645912993089758,0.047286573995844,-0.104520479683534,-0.181269300868423,0.0708151746131025,0.0593384643315233,-0.154536306653778,-0.174209141901044,-0.119589193221803,0.00988500017731613,-0.0968632865909308,-0.10250016468298,-0.0610834223554544,0.168759789844824,0.0384945683412945,-0.145329316914286,-0.0121127457784418,0.0748598072938869,-0.170455843262169,-0.184378041807609,-0.125792144243412,-0.000287935579131678,0.148649655598395,0.0616145348878894,-0.237600345258131,-0.0316155225622055,-0.146525174561612,0.279052393824736,-0.0067285618449031,-0.104506568550835,0.110442141832288,0.139620091191138,-0.114716403298116,-0.0811755854309083,0.124924614623691,0.204024147956198,-0.18072024874881,0.0327553246880312,0.054228967449441,-0.0770868529285712,-0.0671041009932619
-0.207071063041903,-0.0361027123695273,0.203239674331166,-0.164801138466197,-0.130848346745709,-0.0930491194694215,0.226834652215234,-0.0240579742666465,-0.0319940998148355,-0.0966854342515316,0.0795426566241003,0.300859983807062,-0.045185805406318,-0.0328539548945736,0.279863743945138,0.207363060618945,0.255899094438185,0.0598551109461599,0.147359082560105,0.19002886314983,-0.259431171103894,-0.173823830438861,0.0783766006862345,0.100138689437194,-0.014805042943458,0.0661959692085849,0.00728589592415629,0.0365908313619963,-0.0814203036463804,0.144399536001996,-0.0328155310104991,0.0390352398717775,0.147922215673165,0.0731901115211431,-0.096408501353142,-0.169694757357536,0.0454858964168808,-0.111830668118385,-0.0938825202502886,0.0850201424601695,0.00716422815499008,-0.251055862479956,-0.0221183941456213,-0.016282915483035,-0.101198027343581,0.0126473535408915,-0.0624865660917815,-0.0279128065116347,0.0469688285099391,0.0195557595682417
0.0502976733605116,-0.162214328818078,0.00992338633290631,0.0734148710040655,0.125328639041553,0.00593716040824292,-0.0296503386513324,0.142404706154637,0.225704530367963,-0.125164977297301,0.0940872963724704,-0.0013820841823758,0.0495253443004785,0.0873644072821993,0.00398945943306076,0.0445043216395091,-0.12188657424474,0.156470631194895,-0.0962759997940228,0.137477152242185,-0.0939470335251697,-0.0420038490583891,-0.0397574778670975,0.151477114021876,0.0268433665881248,0.185725323456071,-0.0208922829390821,0.115345951612941,-0.0125121163621529,0.113269636028312,-0.0241976258351669,0.0107448580930911,-0.0869292960895432,-0.169244648082849,-0.165141387335643,0.141838485099216,-0.0704578270458979,-0.147849714551714,-0.0552625001719917,0.0523746991282199,-0.0292209724679836,0.099551150700018,0.0459065558547886,-0.106393500199103,0.022934430743221,0.141387032680983,-0.233007693834907,-0.136873953530205,0.00682596807392882,-0.373019945043413
-0.144604881735198,0.192837912921728,-0.209279328007198,-0.103611106907175,-0.128088353826942,0.0614391465155169,-0.00438601895434078,0.0709492387729054,-0.0423400111340654,0.196506442055294,-0.1622300950794,-0.0857662727357073,-0.167331056729961,-0.105475919243346,0.0801740076788055,-0.0849157886437781,-0.191014294640971,0.0135309560144266,0.0332061486916607,-0.0293662855531167,0.283404184617166,0.0985842924374151,0.134629373298936,-0.0494008405530045,0.0290274865488338,-0.197143257275696,0.0331203168244909,-0.204730824562015,-0.0782767166701679,-0.0545414539024278,0.112219197834819,-0.1748561440241,-0.0348982131699738,0.127372317448906,0.0754578873350308,-0.213093485060232,-0.0948076211671465,0.0756794176503246,-0.0165543613980796,-0.0818242465132719,-0.0744898466430287,-0.0555125594483458,0.151174576248509,0.203632548924982,0.11789447721473,-0.0599217283453218,0.033958529486151,0.0101877381967781,-0.0586570430480406,-0.0169991434731837
-0.0951747863092598,0.000832933294648577,-0.190704317808222,0.0371672197172219,-0.441266285782631,0.103205333809357,0.171158584831062,0.408605652883891,-0.247193671558835,-0.181902187171321,-0.0177960436577888,0.116669689216022,-0.0482077949555406,0.331079853815853,-0.29088393760929,-0.470342420391384,0.308041103693911,-0.129938746844066,0.0336280935185097,0.122433076432061,-0.22548933956073,0.163610636253797,0.0149676552814705,-0.300573898291802,-0.0953653372050095,0.00945111267453007,-0.0937708786304202,-0.349557699421452,-0.0735549121951524,0.135859733192978,-0.079926172157928,-0.048031412796596,-0.00560978922889566,0.0813891068087666,-0.108039360327041,-0.0862738761529329,-0.178286652826314,-0.288970338874287,0.194132358439053,-0.267953688130895,-0.0186872562120433,-0.0577797963421572,-0.120929270516399,-0.185686896948632,0.0704865859775725,-0.0852164445019085,0.0134292500324169,0.0935764599873578,-0.141548404029635,0.0257401288166148
-0.183584022335881,-0.207728629351041,-0.425220641526946,-0.168593345167169,-0.0185306624511355,0.163505123393903,0.119287963531373,-0.0238721946955061,-0.0842240379098822,0.0916272657933201,0.0510572841855976,0.290608442251938,0.133761929039236,0.0708196459051813,-0.291563799618309,-0.0111744336465155,-0.0353174886732263,-0.0770384215480343,0.0420441014542002,0.143549302561104,0.0619705909830905,0.0850019111106587,0.00322772916088003,0.0375411178094878,0.0638325498757089,0.0161509010067477,-0.124023392450479,-0.0685492193212736,0.0860737220412187,-0.22479600735212,-0.0492053483418309,-0.237560152528991,-0.205100124705082,-0.0458512074871778,-0.202856956831135,-0.156234882585362,-0.220105548636688,0.0309942281293766,-0.144480541648311,0.0406787346257903,0.0889465876469661,-0.26988217390972,0.0625297924089913,0.00867969126508775,-0.110494560450859,0.0377047874580917,-0.123633921326583,0.0691695609894225,-0.323229811510722,-0.13264469180192
0.100988905939308,-0.112834256561883,-0.325190146582923,-0.110710255219956,0.0804983416074122,0.229150247949224,-0.108873357818772,-0.11467303966347,-0.016383045215091,-0.00350981735920936,0.00925412302132557,0.0307833002357987,-0.0517561170966618,0.123288094237525,-0.0890059894871794,0.148153990740323,-0.0436470518989793,-0.269452465768055,0.0999498378105897,0.146467358830744,0.38492666726047,-0.0370476976942489,-0.00769710248499076,-0.035077546087781,-0.00143739395600543,-0.0819627997530815,-0.0490630235058571,-0.254241566293641,-0.078815706203362,0.0150447266277997,0.0652172130191436,-0.093032554317112,0.000122731456009232,-0.203244907012613,-0.0870328306797792,0.00169805975911758,0.129057906240189,-0.106375838220599,-0.253556780333923,-0.0783227233384537,-0.108555394703386,-0.0057352926786095,0.0807805889547139,-0.0989855911251532,-0.214358543280025,-0.161605698366004,-0.244178137781262,0.0542220800450282,-0.140467567230652,-0.130745384523902
