"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0907894654712705,0.0645831716455324,-0.0444829089974749,-0.0708711570376906,-0.181823253306838,0.0684526665590027,0.106261541283779,-0.0914770989388009,0.134493405201333,-0.0710392299152711,0.242579801610723,-0.0614319584962756,-0.0304907290676092,-0.355567020036525,-0.104023062739731,0.253419097354478,0.0920923848527774,-0.159566638614659,0.0831596695783652,0.12385810130371,-0.11189363201996,0.0613284308410573,-0.0400337802032491,0.00098181271894349,0.124256897592309,-0.0930007001806866,0.0709366134910777,0.0493610363144084,0.0931134392085199,0.180102645701568,0.308260507582564,0.151350363342424,-0.122148334476224,-0.208619145632595,0.0621832368107861,-0.175778057345554,0.173484528343693,0.00150927495673148,0.337461379432518,0.107397198900353,0.282152576261005,-0.109667201195742,-0.0518847611629329,-0.141005454027481,-0.0396681295344143,-0.416979167090476,0.0620972358825637,0.0236500070552344,0.0731981828349576,-0.176919635223141
-0.0519023667163744,-0.0311535286609152,-0.0468087789518717,-0.0731312355233434,-0.129340829986343,0.00955541325219225,-0.193670471759508,-0.16661502476778,0.0424357172829525,-0.128419670236421,0.109470818788195,-0.0784411247449947,-0.202150651519462,-0.15694435766223,-0.0554819707836255,-0.0817139875494573,0.048218913111672,0.138254726749846,0.158730369390392,0.121632677254623,0.101686440335208,-0.00833579514135338,0.108863643146873,-0.0179055085283324,0.179126451180937,0.0469890961299686,0.118567607094765,-0.0837330345073767,0.0532459482459212,-0.0800978236898936,0.12719109384808,0.241033113400854,0.0303138973491903,0.145242539312917,-0.111025511393432,0.0383487045617276,0.165061741698084,0.0442765749687986,-0.0172342885099347,-0.00242018718371493,0.131842598185337,-0.0183318988155953,0.111950148063081,-0.0572521102793138,-0.00718047848011334,-0.108020090056478,0.0478602767820841,0.0131315111634874,-0.163643217448486,-0.10764519394372
-0.36505868242622,-0.0982159163509077,0.125027573610325,-0.0368890484783697,-0.103575086702917,-0.310775322414314,0.213297820155349,-0.0873518968973869,0.0477241815418337,0.551431847923073,0.0997779939477669,-0.0263535988737151,0.215755099658403,0.117500547324388,0.120882849485032,-0.249486009387587,-0.151822334492939,0.191814313898961,-0.231619266391414,0.0480331882626493,-0.131598177762903,0.192327368538935,0.0187655821542821,-0.177429033802362,0.296162889556828,-0.088057406706792,0.0882619114553674,-0.140060414401851,-0.155121657150659,0.0611663660937453,-0.108870951740996,-0.168798365546535,-0.144825405522084,-0.264022635182354,-0.0783411914018327,0.0195850376148607,0.0342604035978201,-0.091262590984775,0.0761817464368243,0.165660378721714,-0.255524350655329,-0.0840679818301838,-0.218575573870371,0.253133315634118,0.0994671774392271,0.0288287825568834,0.0320725705691901,-0.224714230164188,-0.124131069490522,0.0364088367220859
0.423030597731394,-0.177929073254244,0.126528079364059,0.010843933626783,0.410926169867816,0.15341862559496,-0.19646878750315,-0.153854286183956,-0.123177855399708,-0.332262176110485,0.144016687835129,-0.309663097889227,-0.445034479022148,0.150581734342533,-0.237665795308643,0.257539716302429,-0.104302609367623,-0.317841744821673,-0.0235894797558117,0.0512476200850933,-0.322749916251539,0.00872033477780225,-0.123817612941602,0.0682740743437134,-0.0878308046225004,-0.0922951392501764,-0.0374896957917903,-0.253180295771637,-0.0935915602072067,0.277963579903418,-0.0393939191997675,0.00847461843169767,-0.2774992815621,-0.0834318184922067,-0.000762257463292896,-0.156840338957149,-0.0249458452901745,-0.0914608303995607,0.0586069993459746,-0.205196277557542,-0.0831604279586522,-0.182801694445731,0.0725831459258805,0.217844352627432,-0.122578254312621,0.0814248396111195,0.0179560877657822,0.133776359066228,0.0938761106666521,-0.384373648850949
-0.0244813906097767,-0.0705858708101713,-0.000954555937779053,0.0706011957077156,0.0987968042252581,-0.0280406213638646,-0.127398094351907,-0.0103779194833982,-0.115605527126148,0.204750670915294,0.288966941236947,-0.0898801015156085,0.263655173281162,0.205368615416256,0.148716935758824,0.181115228846824,-0.158771528185571,0.00192423928645334,-0.00192788805927891,0.139441799547232,-0.0163755777366793,0.163669203440727,-0.0244673465727857,-0.126428757294012,0.122597737803699,0.0922194802783611,0.0219272496739615,-0.0125259278528519,-0.0974111606051847,0.077785443260932,0.0761954805392745,0.30726784514766,-0.0872273736919845,-0.10325382832518,0.0811852032892398,0.0290819975852062,-0.130670484113997,0.109031958930842,0.0235383220167204,-0.145006282894923,-0.112967300150007,-0.166100325216952,0.278242515346495,0.017650985544224,-0.107211832423106,-0.0782973958119345,0.00357553457297,0.226219116237851,-0.292868512130191,0.0950122296027769
-0.00787942345656522,0.131427786301031,0.202773657394998,-0.0804959978898543,-0.00467938959019426,-0.491155070260599,0.0772401351514344,0.335534214519189,0.0375918955011673,-0.0655553180830339,-0.220792276094127,0.0511294429115813,-0.143329197120819,-0.293544677754397,-0.0440640228122378,0.00418707399121861,-0.00873808574480844,0.220707037689858,-0.223080629931575,-0.0669756649898634,0.00726844819725869,-0.116843995111954,-0.123782554118908,-0.0898442466714891,-0.229593426221253,0.0260897456394139,0.400541381719744,0.198734522255389,0.273223250544849,-0.0409463932547448,0.0989028164788591,-0.217012851166537,-0.0571980759803096,0.00876498066831916,-0.440701253530569,-0.259884106219026,0.284716954666045,-0.220409230136637,-0.350492694897271,0.160380376887527,-0.017848530004267,0.304647974235168,-0.164625434232491,0.0214761217609958,0.0149870918869895,-0.247863838079725,0.26749216127958,-0.434477092467876,0.232806183169138,-0.0628879874519932
0.0407145399336351,-0.129997139361048,0.266257649092181,-0.0339144771957788,0.244046565367509,-0.222929558856087,0.0505256735247253,0.103717331851553,-0.34488504855569,0.28886322201778,-0.0223801732406512,0.0420373632305242,0.345314353476853,0.0334824496857739,0.105163733851459,0.133250494035749,0.033005581001234,-0.0813147010975711,0.00942937771337436,-0.141803641716366,-0.103981435845284,0.0438923430955798,-0.0325697431962928,0.0518010960504791,0.11477135574441,0.147569473438841,0.106385512655406,-0.0391023984814576,-0.205906851349178,-0.0877325878222277,0.103424020878654,-0.282268516663981,-0.0268229977093015,-0.0686704229935193,-0.0199282617263406,-0.00662036915904302,-0.0721551486214243,0.0368195618081742,0.0659092198862564,0.107961636953889,-0.0147000738879474,-0.186413691095275,-0.0953876891399338,0.213978633216456,-0.0115324060122505,-0.0283180573477711,-0.213397941831138,-0.208784442180747,-0.0498745773100888,-0.336427917886135
-0.00892136457183614,0.166865190777412,0.114842030664222,-0.223698698196301,0.134443691035318,-0.25592199983838,0.100956315945266,0.196834125282164,0.096103365266902,0.105661034205818,-0.292315119203851,0.208954669333207,0.0556460894579421,0.159914506626617,-0.00100154565510429,-0.0900881811751549,-0.283157566776402,0.163498536164121,0.0167151675163436,-0.164193343122397,0.163860276156794,-0.187507417845232,0.0839719239790962,0.0287905598121933,-0.415896624183451,0.250955377851341,-0.352436521121037,0.208706051490097,-0.201804648261877,-0.489508283284049,-0.21861904340328,-0.202361500097795,0.325933384856638,0.135328621618062,-0.197577006765856,0.150596483550962,-0.247205275951945,-0.233899465705591,-0.240324676404336,-0.00872171575124488,-0.420299263250966,0.220894467489471,-0.0350790742041642,0.0335394527889498,0.114093267050273,0.173642365863356,-0.12589823809918,0.0238220767809143,0.135722219694509,0.204385936987823
0.0542096394868087,0.177996654266742,0.0786320129115391,0.113079968515178,0.0802689184614759,-0.432266770679525,-0.0820251937246375,-0.155257894880345,-0.0493036341823163,0.0273690088660102,-0.00141136214014882,0.213389540973836,-0.0216026626605113,0.0828334986555279,-0.267512208435562,-0.0101533700881613,-0.00773150008320143,-0.142281936870569,-0.0188254188497522,0.113674753588966,-0.103718115038672,-0.0483921683736109,0.00605607816481041,-0.237019170122217,-0.0237158912913232,0.0301878238297274,0.148960878130638,0.219576011726242,-0.103337830267956,-0.0481907281855348,0.19821008241492,-0.0548203837696498,0.0733359373419015,0.101406958608721,-0.200977643098088,0.0135536091811856,-0.0178397006873733,-0.0191748599002552,-0.174782326875591,0.469640730620741,-0.119973071694934,0.00484835779389857,-0.118105197016839,0.122908633512169,0.167570241516751,0.124110237885113,0.0187221780814343,0.000417886471388595,-0.0341703101199218,-0.114457990151133
0.0225538117479067,0.000175006387271116,0.00722545803133125,0.29921048225854,0.127715244462807,-0.121426044486297,0.0552879918936457,0.202718459812922,0.154042853751877,0.217076404128317,0.0141001254970563,0.0278281878029983,-0.0469019988870157,-0.254952306023555,0.131605145896835,-0.123294101690324,-0.0254143920744244,0.250466069899848,-0.35078254825184,0.0218470783828952,-0.0320585760373489,0.189313968199407,0.0320236907368687,-0.101753079085987,0.103815327031246,-0.125203472142139,0.0964028777570652,-0.0235555375278146,-0.0297348491707571,0.366986507133026,0.0925955755058021,-0.0084049609940636,-0.0544769704017254,-0.117493689212093,-0.209245965573477,0.0986271145300599,0.137733848439802,0.101442798224985,0.119176932733968,0.186005207761339,-0.0602734633119442,0.172290338960254,0.015600432334893,-0.124789725718628,0.0410763163649755,-0.146914685376238,0.05951596559013,-0.0851019180884461,0.0779538108984184,-0.0388912509259756
