"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.00709987253966684,0.214139389262625,0.0917794643465342,0.0882491495417377,0.00401655336300453,0.0278270285295416,-0.155244834338706,0.273940895923012,-0.0148366849288323,-0.0503081782871068,-0.247531833558411,-0.213462322874424,0.230463401094633,0.0799750373388844,0.092118302533148,0.0750912291260875,-0.0833759456567605,-0.127309766316675,0.173707830014578,-0.104417503103286,-0.0541859597941173,-0.0345662540796014,0.142294402087455,0.00603285925513774,-0.0513322640005098,0.0840321977759398,-0.172302350688898,-0.0361752232306119,-0.0963003158567836,0.0341074456027451,-0.0267478427466593,-0.172689844936203,-0.241724836935023,-0.0105750869514448,-0.216182036923244,-0.00841060974696647,-0.148567144466033,-0.155213014359188,0.0223303792098314,0.0743561633030274,-0.0489762615724054,0.0209886943011064,-0.135599908244804,0.20981901980797,0.0310335950336016,-0.127607278762154,0.072821254246027,-0.0333177249549021,-0.0847232889864897,-0.131969895335556
0.038273741353707,0.248257397375984,-0.0670336488438662,0.193224688921283,0.0305712397813812,-0.134166196830365,0.338913520248265,0.205269171131345,-0.0248418532489011,0.0217626403063476,0.118207366053934,0.0133067801433067,0.114316534127393,-0.168885844588899,-0.107903123295744,-0.209725340000747,0.210653076350431,0.268420804670991,0.382688408485158,-0.108787038426693,-0.407182203838409,-0.0414471254319965,0.226292542393756,0.0366681884879652,-0.160614037658847,0.274983069168359,-0.109206976557351,-0.00302141439965756,-0.0226938265676367,-0.0988734281128963,0.0986357797269791,0.0142214820276368,-0.173232788026048,0.149075660458956,0.167615735739935,-0.116194739976702,-0.138426210207899,0.0187319155100925,-0.209026615845804,-0.039775100693507,-0.151373183311272,-0.0922440281150021,0.202601427322322,-0.0571497710680063,0.030380089843109,-0.196551388085859,-0.132082704872919,-0.0386866270972552,-0.0163092813407875,0.0215865976513496
0.0279959265439948,0.333974178966025,-0.00247643724843892,0.121684302222762,0.240166280964963,0.170245271188232,0.091209534889687,0.0598425552236329,0.0264291242339208,0.00753908308498238,0.26417283559444,-0.107197400491005,0.0907192108321914,-0.220390246914507,0.195117045723997,-0.0846768660414796,0.177717060120357,0.00482177468531433,0.089713797181157,0.25181366156763,0.151721585875322,0.0928527330094859,-0.149462657657212,-0.0456971776235381,0.562595764623915,0.148127906677746,0.211578045674806,-0.0870046070589549,0.136704805978049,-0.0229703692688597,0.148327845041854,0.0379410237176327,-0.0235383084576317,0.0952224847828511,0.208583796783373,-0.0772543897020505,0.0332849747598158,-0.0184224009490303,-0.0126845650948718,-0.204499911527657,0.162180368164972,0.00291294081136297,0.0860978037213257,0.06219355965132,0.204782944491054,-0.105921122591726,0.048382241975652,0.283390681739986,-0.107877281706528,0.219018713384007
0.307787110855268,0.014734893407863,0.0283200152560218,0.244394548149407,-0.00912966272010243,-0.159699376373118,-0.315929609164288,-0.16146048919012,0.125039343796571,0.114193538219351,-0.147652699463447,-0.0367048381527318,-0.297332703390556,-0.0273368468559133,-0.170562955972988,1.8072831400146e-05,-0.200145383096506,-0.0540889179648297,-0.0691260631165115,-0.254350956294392,-0.263878535654503,0.0409364048161806,0.280418634029614,-0.137399746713103,-0.131304844594286,-0.118724692926752,0.0627595445840288,-0.106450693738519,0.198870573213592,-0.0806913149231822,-0.102263032447778,0.168448333937259,0.028809978997397,0.155217286076645,-0.202200769623819,0.0536322989446931,-0.105482756798648,0.0696233772878528,-0.000540039982436159,-0.0826380261019624,0.129954407895438,-0.107440755496641,0.0968571973799217,-0.0930993059164744,-0.00378733218513784,0.00416104577370114,0.0977569392508913,0.0942658611979136,0.0218139078720202,-0.0650406052563025
0.0531728884162465,0.0161932770908409,-0.146173658401042,-0.0618347517176334,-0.0833398891627723,0.0449765173328708,0.0316905032239937,1.55232973534994e-05,0.0429420739392878,-0.227143337173903,-0.0477046692507632,-0.00297197448902439,-0.104367287604525,0.0806574337756946,-0.150781182332623,-0.0550271025925701,-0.203751670882798,-0.233305069644297,-0.0188654572118109,0.190582603859491,-0.0969478244852384,0.0049995634856031,-0.02241193737374,-0.0684633324128207,-0.112832789233611,-0.0722359817436171,0.159050222737096,0.0589247179895345,-0.0472021975632379,-0.0512958503400824,-0.145063286551868,0.00522175546102911,-0.00254585598526187,0.0487304832621525,-0.0778871274062979,-0.110937383339721,0.0499293825461879,-0.218775440272145,-0.0572857275532383,0.316426233747517,-0.220254294471079,-0.0322929951664009,-0.0741912187496911,-0.154009869927028,0.156299979965692,-0.147257148473128,-0.0782229838396675,-0.164283648963079,0.052269997569411,-0.00900657991569305
0.0610902679782274,0.0400856874130924,-0.170787610413577,0.0115175899352248,-0.387402547834154,-0.184891121320222,-0.0222880520730797,0.0854469340620737,-0.270951537336892,-0.10168606401273,-0.293978672285012,0.0721420116934833,-0.0345358616916631,0.162975475176973,-0.0577298628116574,0.0557245968729379,-0.181123863833157,-0.0354155278753353,0.093249382746823,-0.0608375051103663,0.00783012988285063,-0.00975577208821737,0.0681923338117278,-0.0260187665525025,-0.32134256652882,0.143558204352777,-0.212231213413818,-0.27845461181384,-0.388496118732654,-0.110790446185149,0.023613476845566,0.153685889876254,-0.217092451042722,-0.145344181479941,0.00782917571435957,-0.0970165580056062,-0.0534521946120225,-0.284682030858898,-0.147368924764037,-0.0794707600120745,-0.264380481751748,-0.0870769280936698,-0.0780741213025442,-0.0230021900967235,0.229024637305155,-0.141083063450257,-0.108970762184872,-0.217765045456914,0.140531424288597,-0.162764560131849
0.141800536294608,0.0716999612624635,0.0735602040144984,-0.0814731719526677,-0.144686318221094,-0.00591471999816627,-0.00978353381142924,0.0124918589547902,0.123959875604007,-0.10492910670305,0.0130713794170096,-0.191260456389027,-0.0115060105484975,-0.182195558823959,-0.0252425784884046,0.27023666548551,0.0009129532804391,-0.0913271707832836,-0.204466041691562,-0.00496922180692365,0.0895309632434384,0.15280588929987,-0.254989364448509,0.141314789494774,-0.071937801934169,-0.0845527628085423,-0.0507550025921299,0.14524002880714,-0.0762809600732635,-0.0596811083338911,-0.321560797995938,0.139141685938749,0.00722436916894309,0.16929183945603,-0.207868287991558,0.243246569362156,0.0666162952279886,-0.0747529388928131,-0.147361517555391,0.0394926280052084,-0.0726037355136703,-0.112730328152879,-0.0829342991264377,0.107497291177968,-0.045648650602572,0.0153146397938699,-0.0452657097614161,0.0586062821636108,0.114525038555996,0.189489681540772
-0.158805321749396,0.125394710356419,0.107742755329634,0.0539574770935098,-0.0249104056463601,-0.0460018087597603,0.119383662394735,-0.0400343309719032,-0.108404838587641,-0.23774944516862,0.178315191194726,0.0270441053517174,-0.0133998162155486,-0.085036442025948,0.154898978200118,-0.100837330658871,0.164130314069064,0.159973570972114,-0.181773373100789,-0.0693497695772398,-0.185102134274433,0.17925407950603,0.0123758188329913,0.0908734039377341,0.0990352017256223,0.144540179164233,0.057676919205577,0.166626437734998,-0.268265415346498,-0.155247471479927,-0.16461538777956,0.189943308641127,-0.100252867272052,-0.0852914129640871,0.14996846728199,-0.12861226277626,-0.0636606726961529,-0.317060375629796,0.097149099539404,-0.0934952076004298,0.00615322575974938,-0.0428841862426244,-0.00988052537481423,0.120449820849228,-0.0404925527994339,-0.0420630071993537,0.0509774828768503,0.304449394288822,-0.121944103151479,0.164551145175237
-0.0244818176420842,-0.09968654625276,-0.0113133405035272,-0.172464432096405,-0.00475211187600511,0.194378482500242,0.0967647268100245,0.0312810170144471,-0.0988154263891751,-0.0946563348121707,-0.0706496198714313,0.247183215462426,-0.121403089150206,-0.0867274747205911,-0.0315560203796122,0.229747597936947,-0.229358261876024,-0.193669052082309,0.0677762917893933,0.0968229165864763,0.0618746142203137,0.0307253806076889,-0.0138652490156804,-0.155369636805625,0.09878180467155,0.171236596284484,0.0019013086399528,0.0575861886832304,0.191351245546608,-0.17013869905795,0.0864630554514274,-0.111922462548192,0.0590537647654728,-0.276677382309602,-0.248880849498355,-0.0358031149701706,-0.151172251158362,-0.216573928692055,-0.0693542404728035,0.0748682925355221,0.0331239115414072,0.249006934324294,0.0975155466101463,0.260194677048481,-0.0698013444003762,0.0420253271417025,0.0748523704401473,-0.018884946684422,-0.0743734118188545,-0.263300384839077
-0.0764664049705139,0.0654478168372358,-0.00864411597422539,0.113288918956457,0.281283266466958,0.0838986168395678,-0.190421303463559,0.0903092645653216,-0.0101746119928192,0.0345740495648631,0.0475087929439974,-0.0488173267493841,0.0809786235935111,0.0245829327701016,-0.181349089431678,0.137267378174262,-0.236180918761762,-0.234596439314356,-0.0138408684451683,0.166501155992241,0.105958667421775,-0.245599072361987,0.132190578930024,0.121988871099202,0.0518124849450354,0.141536013961977,-0.101994074475011,-0.3918788669544,-0.230517495128119,-0.112726972587493,-0.0132310299926772,0.352953852343235,-0.0995032193237193,0.0432375961736148,0.0167578025542289,-0.10450550297407,0.079536451248391,-0.068733693960872,0.215635157080582,-0.0577897522387246,0.203366190039839,-0.142648174515385,0.00847648999673616,0.050333987096829,-0.161415329596881,0.228069658987238,0.057259989589915,0.0822047143399614,0.0289291325398649,0.201509346557872
