"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.066892576290508,0.0175730420518554,0.282912951946421,0.117463403943202,0.0379399661463798,-0.351835813792758,-0.0400534019458466,0.24937295952642,-0.0984011680004662,-0.188632179973131,0.0412098329211999,-0.0271083300223145,-0.0836123341594604,-0.078417456680474,-0.0166981704143795,0.131068190686864,-0.41190494607558,0.0273646364991523,0.0157263515770078,-0.00255490943193169,0.0826252455487622,-0.242194305813602,-0.221192881943689,-0.20834623894693,0.167132086558146,0.220885933272542,-0.177395995596973,-0.258050001106107,-0.105564365820181,-0.162131759361745,-0.247429692483492,-0.0148399442107606,0.229710063353064,0.022209156958513,0.110708751341461,-0.140713191312621,0.0471664863898367,-0.243765690353628,-0.0868956803389497,-0.320964219835518,-0.212588475057307,0.195657464367389,0.0690169062197574,-0.0966460516208856,0.128739148805994,-0.181492761404588,-0.0812407520465891,0.0145004291630979,0.0820265719422697,-0.0185350217095365
0.143747178729309,-0.246394688955377,-0.210208532987355,-0.0791054830018765,-0.152607018762993,0.114283640003051,0.217301562272498,-0.0706422773567008,-0.163799101836752,0.0100586474170391,-0.1276520639431,0.0341180323935923,0.0877240875859831,0.21262023713008,-0.0374426187868491,0.0601163494370543,0.0277641173244784,-0.0284461049847186,-0.130517057561098,-0.164743353485121,0.156717754460593,-0.0283409853048702,0.179528445538762,-0.162984587237689,0.101669340655258,0.055669056000907,0.192752194875183,0.0578532097199423,0.128487257299259,0.217033853532887,0.0317775142364369,-0.0161166804413639,-0.23918795495492,-0.0150515591605244,-0.0319282215489304,-0.118011214160773,0.0787757896439392,0.111359420854123,0.059247349580545,-0.0231066680256213,0.0193309283738561,0.0656478161564807,0.0222652319406139,0.110055049864057,-0.0348914292020358,0.239175190327375,0.187265020949107,0.168407453712414,0.23624880569318,0.117517635859814
-0.220141537593085,0.194764077676892,-0.114446913085195,0.0989091744026397,0.169996500449525,0.0970083349774968,-0.296340786431545,-0.080042266291148,0.0755472786636547,0.129676443353007,0.128762609525301,0.0334793708575098,0.15398297423434,-0.034625667842978,-0.143359543038278,-0.107010386079903,0.287291228657467,0.0719475376167708,-0.208965354381487,0.280007124477863,-0.162622597488373,0.0913076852746734,-0.0282641482845789,0.0562747148514048,-0.0880302158075134,0.00600182507961251,0.172550080573711,0.110447478308364,-0.0140338148883247,0.0475645145559521,-0.0308041565866265,0.0237353143070164,-0.0357969019446669,-0.279527402308227,-0.0413405110649531,0.264881435832518,0.294991493163456,0.0897643088793619,0.0381971109864441,0.102799703722875,0.129796401698194,0.00395129878076534,-0.0825078497313297,-0.0206534642329558,-0.110529033840639,-0.0669575248716712,0.136102293899424,-0.0839489344594945,-0.0575995644292172,-0.0381035191387882
-0.120942059532114,0.0606425133144361,0.13417008690003,0.0537090795401364,0.251755175975967,0.164363488938009,0.0879169080971251,-0.119269724524835,-0.141243086584465,-0.222019938822872,0.12805445211072,0.0370130477878346,0.153939461000292,0.0372476405183181,-0.130144816250463,-0.0180153268700298,-0.237826867118165,-0.0720327112661905,-0.189623797595161,0.0610905865927258,-0.180806628724319,-0.21663214931685,0.0462810147186725,0.00676389018094535,0.046069735875431,-0.179940606808349,-0.109561543022784,-0.14917573376631,-0.138974538241505,0.0601751058971872,-0.25183076951859,0.118115270128012,-0.000669412461826519,-0.143411696242539,0.0638433896830447,0.167113176012417,-0.0276591573298723,-0.00984751094072047,0.0172814439027815,-0.319502436793054,0.0684143179081523,0.22449935127147,0.0505380714436153,-0.0129161879480605,-0.229133324607629,0.000471731217721809,-0.0799619217089088,-0.0078445997261321,-0.547265167210921,-0.33731947635233
0.213377755924488,0.126041728751474,0.0315740100678215,-0.179196601032139,0.0217404385357058,0.175619740196494,-0.108626090744445,0.0152144095835443,-0.246058590599654,0.129052151335905,0.301362510156368,-0.0598395545104821,-0.0170801214713919,0.109905846452559,0.184598116853754,0.0774308519659847,0.170214407691485,0.123128190356269,0.0225713759233428,-0.383421835648325,-0.12913177184955,0.0156343251658736,0.0678246764592089,0.137984054553354,-0.107686420007102,-0.0253945682389837,0.0609885782916445,0.122496822627307,0.0491844730271992,-0.219553261357244,0.215598535751622,-0.0351878190735374,-0.248882884636602,0.017310636280098,-0.132740853524578,-0.210233086224653,-0.197310400443463,0.0459430415770942,0.164353201408819,0.0664293175161976,-0.0187849938754202,-0.0163465487897906,-0.169443895556169,-0.215177320836842,0.136426073844658,-0.0829671278025059,-0.0319160456303008,-0.0890099283596336,-0.10182200407814,0.0801792880108873
0.0549219651854884,0.090303254854497,0.027523321712459,-0.0551508932125428,0.26207584073237,-0.108792453669775,-0.0864906652477214,-0.0699339488606708,0.0538805512788782,0.122429392058304,-0.062104420952832,0.0602474151492727,0.205141141556028,-0.0251439963559995,-0.031815207930155,-0.0919169028560019,0.111563075414131,0.0249000253510058,-0.248795460164911,0.292739085850273,-0.178021039287117,0.0855894064570147,0.135047468172238,0.0603971619620926,-0.161155941722793,0.0199929344209658,0.14126427013319,-0.0338191428956389,-0.145010033025024,-0.205569393569121,0.0455880994298052,0.221263511276274,-0.188420071531293,0.253545899170975,-0.18696773555033,-0.0525415507905283,0.0952425908152421,0.184920474765259,-0.372070009750579,0.0713149542390188,0.0627078148488224,-0.074134536739658,0.0567629959594833,-0.132521906628662,-0.0604036110934309,0.0536072683855145,0.054382573455758,0.0314691476472747,-0.12187975210544,-0.0661499777317318
0.017269913599563,-0.25786940071257,0.185230498295934,0.0581397937337621,-0.0857639260033558,-0.055519083905878,0.0511336496895686,0.0889165889569194,-0.1526774248101,-0.361133515374147,-0.182695498012696,-0.100651469700935,0.0532018606187124,0.0293467609668144,0.106057804807168,0.158331951539108,-0.134250348130265,0.00243305567945176,0.127952217026369,-0.110698155373489,0.149592675769533,-0.226853807766195,-0.0395471950168968,0.190343171489411,-0.0317946457182662,0.206818604346408,-0.040125772871667,-0.0402558833966941,0.0580468982575973,-0.13796465504301,0.0841456636100481,-0.111192052848237,-0.0867791574127283,0.180438364322085,0.02883949539455,-0.219020780676972,-0.0608871140157851,-0.124829522391943,-0.0381793437849071,0.0940796888017281,-0.0454089541270028,0.350578911617715,-0.143315129546758,0.0256216190998464,0.0987993289072983,-0.0885521473072941,-0.273598038968691,0.0322170864900755,-0.0105734987182899,0.307189452188359
-0.17341929873249,-0.0252013294477721,-0.334566333400632,0.0540387159650874,0.126286111664332,0.0459539607827461,-0.0922705932111205,-0.0460522104362688,0.047247603086639,-0.147973508483131,0.0091615917722741,0.109253261066069,0.00583602960975058,-0.154239256582305,-0.256000171382791,-0.0227886437891984,-0.0251416835988612,0.170137541190705,-0.0998608484921808,-0.00835874608727176,0.105906948110802,0.0059348908867754,0.128925949776953,-0.0256781868058553,0.215565116602976,0.101608347651291,-0.185574622314039,0.0359323642374009,0.0511892524250169,0.0528329227584324,-0.0637547741428414,-0.00378939520152363,0.145854582017368,-0.24799687734772,-0.0402045022579262,-0.0398295782192452,0.333905867023597,-0.120391726655089,0.0240189802524371,-0.00118571271125923,0.181762565661709,-0.00118228157372168,0.0542909337243576,0.23772014247756,-0.122054777311723,0.146283729141013,0.18586714654203,0.172092259669594,-0.243828724392128,-0.150750523782773
-0.245177725878455,0.116672620664046,-0.141073012507854,0.130608121622392,0.0389930854526819,-0.232458138018499,-0.134708383924648,-0.163288824758112,-0.0248493435737507,0.117219190971425,0.0406356313744418,-0.1318003623759,0.019368112698484,-0.0229996186903898,-0.118872156101727,0.191568533969425,0.157656089341415,0.112885569520789,-0.156973865659479,-0.0507093361497082,-0.213128230792359,0.0101384593957798,0.174766037573663,-0.128267077040208,0.242704299881064,-0.0638695180766183,0.201773585029573,0.149766071004934,0.156019475862147,-0.100496999031756,0.0262504787298062,-0.00174699526306449,-0.119978563947962,0.138882172479043,-0.015140046987976,0.172841426064537,-0.0884803243546658,0.0956331427217525,0.200363346872655,-0.0802043601269592,0.253447305765913,0.220901820712909,0.295089479103287,0.254361213502862,-0.199626906097098,0.0518280953050232,0.0805907071824098,-0.153488860075752,0.115176727274386,0.0998629307992137
0.0639481403164867,-0.247475282385738,0.00610048415142543,-0.0773966220691136,-0.167996719958205,-0.0146832997433888,-0.107678323089979,0.198129875921105,0.262907561634706,0.0431253493655133,0.0915533691708647,-0.157235991913327,0.0576606172368561,0.210190464741434,0.0623656807237216,-0.14882736219119,-0.18590499437977,0.107613400847565,-0.0441519515278878,-0.0801528029921069,0.148160074594831,0.0704867736764324,0.0502773930882936,0.000540670540424296,-0.0926347395145254,0.0296506757072542,-0.245723498558449,0.0707700097155595,-0.159170839757892,0.0122832354710524,0.0642504051452814,0.0743256494901361,-0.113284616093788,0.102336227391243,0.0312559485909819,0.00699118907871973,-0.15144722734115,0.226013798217586,-0.0137592526967704,-0.055660987750657,-0.0248897627663258,-0.0261544419902988,0.0506799625061056,0.111012521039655,0.00665992056987492,0.0585015467215662,-0.079553455488432,-0.0473598085370274,0.173055061790208,-0.140054514006395
