"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0548135180666329,0.0281028654454819,-0.00805230142646378,-0.0306615492044725,0.0907876251785028,0.00230010601006724,-0.0109750712063595,-0.0167253218280292,0.0728153919742201,0.122273332814889,0.0747905479937209,0.0250111047617278,-0.00115726815625414,0.143299486093338,0.105174862568951,-0.0315012492246028,-0.193801991934867,-0.0672826610133662,0.0828835419648572,0.0755279491233133,-0.107939098833107,0.025667411740775,-0.0342619243546581,-0.0147743217716813,0.208822874860188,-0.0435032100417026,0.124626204689429,-0.0604489535253635,-0.128225408115655,-0.0534445453530022,0.13428356367856,-0.00636419953805312,-0.0828999811202844,0.0556597201268923,-0.169853918852566,0.0663017575267948,0.148357256533836,-0.0828587105032598,-0.129030426655705,0.135892567207147,-0.229763871039553,-0.0272421367528268,-0.228418848970037,0.0509527153653781,-0.169926045323917,0.112324805160276,0.052392990210579,-0.199183567211391,-0.0848514704812927,-0.0763527683169425
0.340585831629278,0.20056774698886,-0.00408482624173648,0.0550936683145954,0.207341829000761,-0.00293602857094387,-0.181919871042715,0.116733391268717,-0.0510592407730687,0.0922284550965067,-0.258551844409588,0.0666497483464002,0.188058885712613,0.126507387098128,0.218338933145862,0.0951195573844608,0.090422516696191,-0.181234757599333,-0.24603972413765,0.0312500771138813,0.20440288506159,0.00200667326838814,0.0301630588582187,0.116241886920539,0.0283322109117683,0.107502824209199,-0.0636765274661597,0.130507072074656,-0.00165340822652662,0.0676289451719259,-0.0434512799462223,-0.0918093363106408,-0.0976601133033106,-0.088017910709832,-0.0772399381389094,0.19143295891672,0.303953308135256,0.145608254506655,0.000481766628547272,0.178764485230383,-0.201561117249808,0.193081069136925,-0.0694436447378857,-0.112977720651978,0.0331503791047768,0.182228561232667,0.0988533269540429,0.0220996092569223,0.03494018355274,-0.070530956667486
-0.037497293896851,0.00873525664460808,-0.147511477077022,-0.0729607179749233,-0.273451321996968,0.121060068496509,-0.0201417606372889,0.17427016267405,-0.0700775587480363,-0.160208951024272,-0.20224855876024,0.18896605045378,-0.232804860756274,-0.294407228697393,-0.0966281456585454,-0.0680251239141096,0.00686822416372797,-0.187785064227009,-0.0134929994303127,0.316464910711712,0.0513712001418511,0.0760653228856316,-0.0879665323543823,0.290681293690203,-0.0885656845963405,-0.171287680790659,0.0758375552992426,-0.136898877761407,0.276815371811623,-0.220221008170477,0.15376792963326,-0.0535168621318798,-0.0488729656890527,0.173554735276279,0.0580061564105036,-0.0882468617875826,0.0362135284692844,-0.0235487559891286,0.139621938925446,0.327747505062987,0.121741795036765,0.0155681538536509,0.273923427147157,0.146349642751122,-0.224170753074279,-0.177123980437511,0.175634146410287,-0.0448776583120012,0.0591886777037948,-0.0126910361558549
-0.0237256564825518,-0.171095394937138,0.0620797627601798,0.00710761505908686,0.0671476840960926,-0.0997780954463482,-0.120969586288725,-0.0982166932695762,-0.00348001870963985,0.113959810913882,0.176921218015717,0.0243324516485873,-0.150234049288243,-0.184779542443921,0.111976135114255,0.112840720819727,-0.369587312190577,0.0348485814475774,-0.133457773031769,0.0875913497100431,-0.0987116867618379,0.0295247713182638,-0.0189681653932707,-0.00385902486148408,-0.207698148829561,-0.0351763683258522,0.0260675461124986,-0.120863691693879,-0.22914008236207,0.137041773566228,0.187724903006986,-0.141359471986263,0.0584025621484981,0.226708413231948,-0.00121118253515674,-0.0400583017182002,-0.0476438651511049,0.141027998146634,-0.00297878639100957,-0.0649466457034561,0.0775828407511578,0.0347751517306273,-0.052630209648333,0.00385062518989538,-0.0890845212363356,0.397344254006096,-0.0829378966436997,-0.00207352733924681,0.131954440631764,0.0102563514096527
0.0561178130979671,-0.0501513525185844,-0.0769770691182299,0.353141448658591,-0.0885978180360231,-0.0243232619511847,-0.0671041204486437,0.201153313326909,0.211449155702757,-0.103227263337897,-0.0325855326992026,0.329381095062494,0.0741786918305538,-0.0581938448844433,-0.345542957846527,0.362379211543743,0.0453825886808661,-0.0826281888819035,-0.277029585854907,0.103045107391373,0.0659467262000874,-0.148012736336272,-0.0785318051547479,0.0144516428844789,-0.0758936409694563,0.0817017962891676,-0.00926885745251293,0.122351683631336,-0.00626432783858745,0.0925235737215078,0.191576746132996,-0.123047953218379,-0.0622514191427394,0.0691322018987376,-0.00927068078616706,0.166399816120069,0.0889304206834473,0.0320315987782565,-0.0120166779703617,-0.0796056738097844,-0.0413054687815766,0.269333052935118,0.00295041518532283,-0.0127471696785746,-0.162071909252899,-0.357580447645153,-0.0299849808755073,-0.0971333209878507,-0.0136079062205961,-0.0498649298590603
-0.017689393448529,-0.12820333130518,-0.0628530412011302,0.0332545670382706,0.0168897073177799,0.00516849818583861,0.0216920050444089,0.0197334589649481,0.0703645921395798,-0.0529068830944343,-0.141335510234195,0.215320455148035,0.0830106627443028,-0.178380479731932,-0.275466086875869,0.00561614504767163,-0.213916697630689,-0.0894401446693378,0.019630029409698,-0.234103580714643,0.00348082396380135,0.00167159139531407,0.119801161525389,-0.116449445894975,0.12937471804383,-0.0471563574763067,-0.198134287425987,-0.009976480498277,-0.0297204864023812,0.127679289841728,-0.0462655219242378,-0.174686548914971,0.0596679833320886,0.0250774285329274,0.0344112506105478,-0.157760255618844,-0.0888033884123073,-0.122283599347567,-0.134820631907401,-0.0694594060467963,-0.172072845271922,0.108222810999074,0.163401969765999,-0.318168278692625,-0.262710066135014,-0.195044539802097,-0.0906763318133156,-0.0209004633913704,-0.0217880091020839,0.0335953753470814
0.00124486836286815,-0.0751175116567115,0.0865483618796867,-0.100273168646331,0.0875404269798637,-0.0191766558566421,0.106660939317894,-0.274813460907845,-0.0700765150773428,0.0376647145966008,0.106908045708247,-0.133956383187981,-0.0148195633801048,0.196962867949416,0.183151110068885,-0.109546737574037,-0.20980364948352,0.133954952690393,-0.0604846048041938,0.189937414516673,-0.0474903999156365,-0.137961031983864,0.0506193473378515,-0.137586140112545,0.136976787313774,0.0576759997401447,-0.0282138979063967,-0.05395314210739,-0.0565146575676398,-0.0662899505973319,-0.10740693240134,0.0502207508534448,-0.111457350617519,0.0149133374244579,0.0279550040801419,-0.11616018612536,0.243751458767087,0.0843720108365923,-0.097910707859359,0.0519133244614988,0.0230081141540179,-0.104427462095157,0.135677515980035,-0.21918733953143,-0.0086408105720428,-0.0289096690513439,0.228167762160134,-0.0210141962120236,0.182296317812589,-0.0695265129662868
0.0651623253021444,-0.0940844897561193,-0.153948629837468,0.120580378585635,0.0983011658222261,-0.122022307384608,0.167870620903177,0.0827321710961507,-0.0462367782939292,0.00909619456664602,0.07232076564465,-0.0408029817442538,-0.297243958302052,0.0143455932791303,0.00668681701553788,-0.142691049940058,0.0870481710690482,-0.154262619562491,-0.0675622725826144,0.00607896761594598,-0.255725479333631,-0.0197994666420207,0.0522246172489906,0.129570817909038,-0.247153183439085,0.0939339645637498,-0.0850249227268881,-0.0932860043663,-0.0725388324156332,0.31258680466223,0.193313018300591,-0.101549907729724,0.00741201460163129,0.065993284697583,0.20617019048282,0.136530181777845,0.0523014259974698,0.0671821005243986,0.0292195789991241,-0.0211385428897687,0.0205041860119765,-0.0057181718673205,0.0489856229585773,0.0856570665978644,0.0116152562765318,0.145964502671639,-0.0185345307920771,-0.0437543222310129,-0.112446619318029,-0.163975321911325
0.342717693348886,0.138186103598084,-0.105548138371067,-0.140577583779367,0.132669403958436,0.034853996404358,-0.0241793993241248,-0.115691638157328,0.137337881562624,0.0247066867300401,0.102106082458896,-0.224421848675986,-0.0419288222698678,-0.0886163145266454,0.212374758975135,-0.0409678618627306,0.0476633125635521,0.0883474410528427,-0.0446418875827933,-0.211977085522487,-0.0625416021393894,0.058466940442815,0.0586163663551421,-0.191593351324522,-0.216629174604478,0.102390161093927,0.198783970263751,-0.118427811521592,0.046158510796231,-0.039956602711848,0.0862529092601641,-0.0284732104090246,0.0802678996910771,-0.197003663876109,-0.11276033558138,0.0735583632625998,-0.00338945716059991,0.0281643579227583,0.0161667709331791,-0.0988102385536271,-0.032913798781815,-0.00236827082684607,0.133077860186524,-0.025529070322917,0.0190325256131602,0.169057297777554,0.11868587823729,0.130039630887968,-0.0667587223151274,0.0103844140737494
0.175678621792484,0.0437862394006243,0.183893398607328,-0.0766752834761805,0.193644731355609,0.154271491886321,-0.158176727435657,-0.036473932744182,-0.0453931327326594,-0.0190422811180944,-0.116159610555817,0.0814169565329212,-0.251036649719955,-0.189802824210196,0.29268614383973,0.223333275009518,-0.236112956153372,-0.0711978138522386,-0.147999290478112,-0.151312357010668,0.170653202334329,0.0434165489839766,0.0598685221608963,-0.250022906298719,-0.311572864785116,0.260093258381257,-0.0968667637873023,-0.181426767977716,0.193545922629937,-0.302242860655385,-0.0158529065381185,0.0463544594300387,0.197168678293715,-0.247909326157856,0.0730235928090245,-0.0849766248713968,0.0717599229202553,0.0414355359855848,-0.00756261794216282,-0.0385365824341761,0.514306465796756,0.0763177069891269,0.0860854749359727,-0.0293844870591692,0.0605294283206041,-0.306839773363198,0.170626413283703,-0.0215539836684956,-0.0173254552336256,0.127210558379925
