"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.15119209388092,0.162422943439279,0.00049643615930401,0.00714734427290589,0.132076035634708,0.16138310590069,-0.273025139539283,0.208041038092475,-0.0693632929414505,0.0156883008512018,-0.0383251745868446,0.0694802016948554,0.193390636035078,-0.281130171268859,0.133477126380679,-0.193250825177687,-0.0339037731254336,0.0951977356114388,-0.254483746454611,-0.0791634207747769,0.0276893493347756,-0.129843942008134,-0.0584434976388181,-0.131625122872259,0.0257547367821433,0.0340679810526877,-0.00177339485889487,0.190224021791311,-0.0485865132548182,0.0142748467087497,-0.0358497439586583,-0.00696073887791097,-0.0792242568211249,-0.142577300450384,-0.0491357877826247,0.0652836346819804,-0.123661464341348,0.20722757930719,0.151309767681625,0.0947713429600103,-0.16574399807101,0.069049744398553,-0.0428212767547555,0.185696333077698,0.0283887448046704,0.00772301281705948,0.0355124188251059,-0.196725852439084,0.0247193779679784,0.167763001945744
-0.0100929389865588,-0.0997948216340789,-0.119927328280524,0.121410786742398,0.0138813402826653,0.137646014283379,-0.104422111868005,0.219341036347854,-0.212092320130528,0.129926346107279,0.109594591014661,0.034475559513177,0.14308721563851,0.0119385937263971,0.126655714002029,0.168162056914376,-0.346574360481211,-0.0345020854034448,-0.0543690881690213,0.241182751687832,-0.283427162901874,0.27759905772203,-0.0861543505096416,0.13023609147063,0.21812953022281,0.0931708253058859,0.255468121099446,0.0699508533835073,-0.267239798387012,0.227294579129802,-0.223123611786249,-0.0691275861602603,-0.259533006389836,0.20249951335898,-0.0191256410167131,0.1842451843004,0.0700864907322701,-0.251609916576623,-0.062734570950861,-0.177434656558886,0.0338234336497742,0.162278962086106,-0.0323552543906764,0.00652857860250687,-0.273538891673623,0.0337754855914453,0.179056986757901,0.168854354542011,0.178773038643694,-0.388277596170159
0.14649508066742,0.0952600849924023,0.399246983693387,0.267809888884002,0.438609636820066,-0.0592187007233196,-0.269303790401796,0.397513659249493,-0.117347693371194,-0.21121876564961,-0.0602886853136795,0.105583190639187,0.190599753648702,-0.227293342840946,0.276988122005985,-0.141651112634207,-0.0611032092243429,0.0889617649899674,0.0880720184564155,-0.204178476590014,-0.120985162951545,0.0842117709218964,0.0519419089597078,-0.225426434212096,0.0139005369098163,-0.11452265653027,0.10304562844053,0.291371531792269,0.0698063582746058,0.0937238883897893,0.158208144234147,-0.247892038495859,-0.175229697037792,-0.0641092717952082,-0.0255134039722473,0.257389931419056,-0.214155061374258,0.334568925698929,0.0426348009032072,0.363722585316521,0.15738308155148,-0.225090512069733,0.0733068435093959,-0.0542945558734344,-0.139132793618041,0.0664340592122746,-0.165376602259248,-0.0929228810529095,-0.0212492313832824,-0.188520049656681
0.0730972468831748,-0.0086138744615927,-0.189050794797638,0.128682481104207,-0.195450265787507,-0.227153703246964,0.0442483545827559,0.00903064680852007,0.315110522568836,0.352768771656643,0.133860780336987,-0.0288166275320644,0.0665267176274609,0.0319252186590464,-0.0910087354730865,0.0923164149975832,0.0572227046985173,0.00583552237548895,-0.0777119087390908,-0.165145139971605,-0.147910715919991,-0.0787669281606433,0.126792005278352,-0.00676576147166564,0.129880470521396,-0.0923296212435939,-0.0648466792385554,-0.00960971932972452,0.0334693930919412,-0.226069241411595,0.153508519842852,0.111135498468668,0.19219999149434,0.00752320797189351,0.129462939465839,0.0700627678146686,0.0429723635455989,-0.260125635868377,0.0689613636663891,0.0267776880746147,-0.0285491788291628,0.162766320860419,0.0584677499072575,-0.0714760153393293,0.0779584119944519,-0.00559819535658423,-0.0923200811122237,-0.416984692035378,0.0719205456354852,-0.0797967229229271
-0.0559470929884508,0.00620915741596672,0.00415171417911536,0.43312800018571,0.0936299583929772,-0.200394741565102,0.0874241706578604,0.310608200972057,0.107904607614323,0.0172077601692344,0.190667066528188,0.030665850020421,-0.122755184615997,0.0870529674580807,0.169892973338159,-0.110977814703037,-0.0285058134573366,0.194995101466239,0.174870293762255,-0.477963921532076,-0.113449337925499,-0.185210955697955,-0.0791984487377842,-0.0485257179589273,-0.0761348524243328,-0.0415932033602982,0.119393547089748,0.121578404216734,-0.118632623813215,0.040623861893097,0.139671445062287,-0.0198526258726051,0.121396455817003,-0.0929390536867539,0.0122902015459922,0.000560736706093173,0.157948701178798,0.100534407827513,0.0344102711343824,0.160383987953363,0.123685725634277,0.0916700650606969,0.252349176446995,0.0576923974044541,-0.0839884897589497,0.0211555616020483,0.0274523137887639,-0.0685701760129954,0.092253675974777,-0.0489997914826545
-0.232451948888602,-0.157198724937822,-0.565342806260514,-0.248345822169245,-0.506843987790681,-0.137326612977399,-0.131361585285857,-0.362348986605502,0.0644254903801508,-0.0456828195558604,0.0824480704491527,0.00596519901400152,-0.114216001097213,0.184460297758879,-0.0325827875028755,-0.0433348544463186,-0.176546721773296,-0.0144065563705756,-0.252424600337625,0.287313862961215,-0.0472326429956396,0.0484993880780069,0.0137988510927048,0.0501014350131764,-0.0532820422680002,-0.0130884957682094,0.156518329455822,-0.0674742612458033,-0.0994345845671961,-0.270354676407989,-0.328975093990161,-0.0417159617994094,-0.148983292423203,0.0989166987925638,-0.0657911801523739,-0.0272640252136823,0.325850816756811,-0.325296022882373,-0.4380395164368,-0.1878573669715,0.0997040742942424,0.0433001882490648,-0.0155739521464607,0.0412397511486026,0.207306809000299,-0.0625453148022973,0.412820207077545,-0.099655631778963,0.0602004219797731,-0.155034307570181
0.0445249078956954,-0.125205312991439,-0.15748302095813,-0.0030963423292792,-0.184279876033789,0.128451308533283,-0.166193008914021,0.092618886434787,-0.00245324257311544,0.0841183885241562,-0.166916121824143,-0.0959312994555142,0.155171433498962,-0.0311990922569216,-0.032110882319002,-0.0202352503992013,-0.224027662514834,0.0708410919448216,-0.0121995115966269,0.248063359690298,-0.317791653992592,0.155751857178988,-0.0414952670182908,0.0557377048088711,0.12418105102654,-0.0533153254856499,-0.034535447452882,-0.122088837284,-0.0587448579875963,-0.112034280840536,-0.0477780033560967,0.155385450158119,-0.226381798538895,0.118696836208545,-0.2114751108355,-0.195846561142464,0.0457858746842484,0.0288534921908441,-0.200714924847535,-0.215449342060393,0.245126682796424,0.0168898017407608,-0.252050687143724,0.0223948686237365,-0.366913100998315,0.0455632649055928,0.240185801748188,-0.00170210502273452,-0.0407072977433558,-0.110037604502933
0.249974729714073,0.0542303170902148,0.149675898047841,-0.0929160859468226,0.0831570508192751,-0.263267407825021,-0.111628019940722,-0.158842214694476,0.318051544920699,0.062273516803161,0.220076679429344,0.0862110989349277,-0.322699269254559,-0.0633296283511678,-0.179338959823025,-0.124462858736499,0.163625354684122,0.132462473124696,0.35443488344585,0.0602572313622963,0.158169359653645,0.167806325036842,0.00102737235625123,-0.180173024653586,-0.165250747878372,-0.130177063334412,0.11365542138876,0.141653359530385,0.0253930152000925,0.114380537612743,0.220648778999708,0.0138657662440481,0.169955257145206,-0.0152943572602332,0.304189008134387,0.0425039928249619,-0.0314715857169044,0.033557098136908,0.1847839188456,0.343126042706731,0.180980567152818,-0.00536809831034128,0.134483785406291,0.132958077124044,0.15839805954819,-0.122413654992044,-0.278012912628615,-0.207022979057037,-0.0585976170133521,-0.105257838060298
0.184845757857792,0.185542511386208,0.0722604093911893,-0.255051858074365,0.0283147259263075,0.10541699908091,0.339986715508729,-0.0937267291354976,0.102556281174568,0.0878075330813773,0.159299836713412,-0.211732137448299,-0.0947280529761374,-0.00631386422834208,0.0267544664529794,0.0505870391561643,0.119102754259432,-0.305629236037091,0.146634143568298,-0.305746490137815,0.165988020001823,-0.152344697500705,0.0202518279569997,0.113249776526883,0.281845214503001,0.0627476335522833,-0.0306117311058426,0.0140616952499409,0.0874940351364694,-0.0497315482737705,-0.00963614727077056,0.0811920218235612,-0.0279572607914245,0.100974160756731,0.185168491793284,-0.12230889959622,-0.011543157244849,-0.0424644280225783,-0.123343343899571,0.04931639311395,0.031207523009971,-0.0267024517684649,0.154678460239297,0.100191082968312,-0.338038119334544,0.135452967962958,-0.029670459609707,0.244067093051054,0.134454933064241,0.198313012382239
0.0490184341758883,-0.0561995996482884,0.219129432953759,0.149341615337134,0.306629743386365,0.292671060373596,-0.011339364809625,0.0253859248700988,-0.247364386585711,-0.0120539220073032,0.207095928616961,-0.0281168545431918,0.031851753325549,0.0366869556566124,0.213723538467772,0.0245317573996643,-0.0751380813602713,-0.248070092135681,0.335865353425809,-0.00538026763661143,0.019254582832226,0.055980153092693,0.0860146996309779,-0.0777483491438214,0.204164484472596,0.0975650066048553,0.177711894132509,0.0381992686020847,0.0840833277670935,0.145858069566374,-0.131215583619033,0.00751758302210791,0.0534587940061214,0.0993009423885816,-0.126608012570803,-0.147743715159929,-0.261090855968635,0.0320811403586274,0.0268180006488262,0.255247990787269,0.00380298696428227,-0.0107065640281135,0.0643236306372915,-0.101884917624256,-0.0765571810622617,0.100867720046766,0.118075521388748,0.112845961106354,0.284722443831705,-0.218719375312221
