"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.322455929021245,0.241868563770758,0.0844380908533789,-0.067800669481352,-0.0183718312938533,0.152383903108961,-0.121200038586954,0.272554166214886,-0.121205962545003,0.0655531607347691,-0.147986235193131,0.0347024223130214,-0.0564649792881853,-0.15778714145309,-0.187693310650694,0.231388104123629,0.130709378763803,-0.0707038039000147,-0.0579197533912503,-0.0313154872828822,0.114620492752818,-0.0652441963343224,0.19309231657989,-0.221414645031123,-0.0464170802193699,0.00393281332956267,0.0416986865254929,0.0766749125365765,0.148404159798787,0.207552606403826,0.222704882973296,0.308944584801479,-0.047036181053859,-0.215353198049033,0.0847781657493011,-0.0639343956311746,0.12762988175257,-0.0956193059581938,-0.152488641823024,0.322370390062636,0.054275004117006,0.184280229090823,0.53003483841635,-0.157174774019259,-0.331981935710945,-0.0705975149300131,0.0752981499858895,-0.123315384047346,-0.171747498923564,0.300593879404327
0.0427482329093944,0.0905870306204734,-0.211851983984837,-0.0120457153466428,-0.0227817630006665,-0.184489163559739,0.0264813435103184,-0.106071637267429,0.174622107810205,-0.020395603276341,0.151402313248712,-0.147750484358628,-0.0766222530363232,-0.103710586008309,0.161946404528481,0.0412528520537273,-0.0690764235449696,0.0451261196787545,0.0284495638032381,0.284680661807789,0.0161838336910578,-0.0551364901675759,-0.266380640309116,-0.147248131672194,0.152383483304689,0.103954587257952,0.255552519539658,-0.0657242039782375,-0.0441216417700429,-0.179160788532126,-0.0525993579486537,-0.0432065889751467,0.160842415451648,0.227762154539369,0.00923364977094238,0.0283825987403499,0.15266469343429,0.207220393331271,-0.123978778107822,-0.194872964805913,-0.04301551421772,0.0610249599409153,0.156263890525504,0.196539801665359,-0.0442165518609296,-0.139211760108578,0.18339245134599,0.22157129947069,0.0824154893941803,0.136297640231179
-0.230712131085585,-0.0797252299317708,-0.375583271105085,0.138440496920602,-0.143560220881032,0.0328620099015901,0.0301246334718385,0.107865357416075,-0.296065127775547,-0.0153719973204961,0.0455385301784136,0.208387080519844,0.0384784717125192,0.0619840484771027,0.0095495464084577,-0.133212176816874,0.133107533707659,-0.227097781023071,0.0677909563223755,-0.0487186369532384,-0.00272943300330893,-0.0689386083192873,0.0478088780073793,0.162226302444053,0.158811339294389,-0.00818582778866327,0.0764847586318379,0.0282902287166581,-0.0585251327363895,0.0118915476151981,-0.0640784382829613,-0.0347161660265784,0.102793589007562,0.0701444892894691,-0.0356794103650423,0.0855371351551788,-0.00561986595682257,0.18685585672206,-0.113840897502168,-0.0531147416588476,0.111445564250819,-0.063353602348856,0.0872944328610879,-0.24824856687254,0.0298456842303942,0.00734685372872915,0.0835379376036717,-0.0475664630413545,0.148032416706408,-0.141277825605055
-0.0758517581907715,-0.0935189716122944,0.0886696308478571,0.18793990437024,-0.0936158219311314,0.123014877490487,-0.0988021828317846,0.0212871990314794,0.171131053202633,0.0514159052279311,0.0273838310228779,0.176038091369009,0.167044806677308,-0.215415366180232,0.0617294542871331,0.109368587914154,0.0185538656003572,0.0173411129821394,0.0204673042020368,0.0294827895258352,-0.386887717061774,-0.0645097937518458,-0.0541096906683706,-0.0886261235409941,-0.151939036241298,-0.0229637756816937,0.198442530527259,0.00216438670507595,-0.0890883603189754,-0.0334758083841062,0.0925039369306638,0.000343394453308005,0.181476982815669,-0.0323895766055485,-0.0830085191424254,0.0312057782414744,8.06646065820418e-06,-0.213243841910552,-0.223000054290397,-0.038816257316555,0.0340356503703595,-0.0577168781409588,0.0836325278346522,-0.0772318598222353,-0.0616820741511601,0.00877656457897581,0.0104247205348651,-0.17917533778471,-0.106999346597547,-0.0990967703047019
0.0157257737525601,-0.142467949869304,-0.187185121320872,0.255942475916219,0.101218526589213,0.0356843212576412,0.00842256509363069,-0.100304756110519,0.0983450222257593,0.186266366864625,0.10616190474821,-0.138373089935777,0.21581712843739,-0.0744119318608215,-0.0804757081174366,-0.018826696900628,0.0241659788351093,0.14305735161507,-0.153510200063271,0.222107746742633,-0.0207742841525132,-0.0132335154046434,0.27930440586713,-0.132205698382957,-0.0719451012553137,-0.0841485885759546,0.217929176490659,-0.1661497685905,-0.0117516812387944,-0.0166441329386916,0.0323800489786453,-0.0938232717137584,-0.14596577161686,-0.0353203486889389,0.0488939688135442,-0.128260545629009,0.0988915268506915,-0.0565021451231089,-0.0565536677673909,0.0913951776246177,-0.409723532687107,0.146624782229971,-0.0284883691864369,0.0374318776299653,0.000428148557321983,0.0225351793536013,0.0321860451774672,0.021503449845147,0.113444878192124,0.0665549037655718
0.158059694273152,0.0516179546058758,-0.060913324825142,-0.108649022779899,0.0699635895736981,0.0980263815065416,-0.00590821813470569,-0.004144674833797,0.0481351895343895,-0.0351499155997665,-0.104654122165779,0.114491440084417,-0.151335433778335,-0.111491227286582,-0.0843301310676293,0.0950921594963128,-0.0562728138253061,-0.0456747868379946,0.215222321313713,0.161161982881827,-0.0956639227247057,0.101268262935359,-0.0798684974979459,0.108408646181838,-0.0588453997812132,0.0607696699199753,-0.0720381820864667,-0.0499612300105255,0.0523834406623395,-0.0338469274131162,-0.00139346966314963,-0.150975874251801,-0.0348235954933567,-0.0216062128198425,0.0241310622183064,-0.102556526708076,-0.0641552285695677,0.0142787420527486,0.127704360172655,-0.116022423411437,0.0490134845172943,-0.127581766518531,-0.134181081605584,0.0601991266132289,0.048473302854421,-0.0648201088617539,-0.155860162985944,0.0247758604189636,-0.0168503208362856,0.0484049548138055
0.113690711983091,-0.186342924198101,-0.253023264767062,-0.13736146894166,-0.00548392668574267,-0.0540964691454366,0.170073508465395,-0.30438355069696,0.271213751811224,-0.112281717135592,-0.180745384383679,0.0244760761836486,-0.150639718374568,0.11350306750008,-0.0223519244691792,0.0460683347655901,-0.270715217427592,0.0140330490856112,-0.0853434378273991,-0.0111117469557877,-0.123006736224045,-0.0637154676056637,-0.0646990035967091,0.322133718418448,0.0275838997882468,0.0141285422220828,-0.0294005820173994,0.250071119607095,-0.10906725277795,-0.039920299934153,-0.160774447226819,-0.215612501818635,-0.0691587862850588,0.118825446568046,-0.188224381520313,0.185676589409555,-0.221332872395829,0.0581209997396692,-0.0376490010692407,-0.00668953482562364,-0.0830847523587824,-0.0522654464409824,-0.0486815469184879,-0.0190498501092415,-0.147617395884046,0.05006659916938,-0.112433522688603,-0.00185461850827371,0.142253706110764,-0.0715196888211862
-0.0293700614722783,0.17367893529085,-0.105540449541397,-0.166776700980105,0.0326923454607172,0.269931541932844,-0.252722629246456,-0.128261881913718,-0.140281393063031,0.0934120889866502,-0.0552879575544162,-0.257561605020716,0.216133553932427,0.167734669015666,0.0162565127380802,-0.0832716662025537,-0.252189370524364,-0.0927809825269967,0.103324920130127,0.0266259009095182,0.125854906324706,-0.138366726895431,-0.229828494977584,-0.0476228182957979,-0.111773989598092,0.101849785680844,-0.0472367865967992,-0.0349281562729401,0.0434250960628024,-0.07942223353389,0.173516632528336,-0.134103083025044,0.0531275926310412,-0.107274235755302,-0.347578680774479,0.139945576998689,-0.105353646872864,0.00789834651370201,-0.0191798037181818,-0.106122691905296,0.148511154856184,0.117268189922299,0.234388517174374,-0.172131576839856,-0.221359169736219,-0.231099110824551,0.140243554773089,-0.065227651524319,0.0933402104623677,0.127256812131893
-0.031616799997606,-0.105896947850561,-0.327658298693857,-0.132649577392231,-0.154900917301754,0.00634187143963558,0.0874135248375705,0.0278388718901975,-0.207647297132979,0.12165452657943,0.114070322160004,-0.161400493138938,-0.0553399422076686,0.0702898227070812,0.310636703035731,0.104446785891965,0.0684112726477874,-0.0568489734631758,0.158752944910913,-0.0173401911080907,0.0420825088645222,-0.0730686844861602,0.293254966636729,-0.236203914111618,-0.00590867186465648,0.249474903953526,-0.077845463597343,-0.0925232271938196,0.14293253041341,-0.0230870654374197,-0.10329118969662,0.125978013822242,-0.0672245945186711,0.0092977565808001,-0.100107286720703,0.0404186685408533,0.0963359670257939,0.0508789663428647,0.210037732088042,-0.0120557035057584,-0.101898432287137,0.060775942135724,0.189993329582579,0.00646298246257951,0.0939056882297538,-0.147863424414997,0.133919428744899,0.168704938485619,0.00384055478299681,0.0682460591290235
-0.0017825652567133,0.114000222960799,0.0805642282736214,0.167644553238632,-0.0085747186232321,-0.137189042716673,0.0569119232132407,0.151964647105771,0.0456998642036644,0.114727489205291,-0.102222775087784,-0.0784235868527743,0.120617103818803,0.220954045494372,-0.0542541722776072,-0.0587198191423645,0.0608401759394028,0.0124973339699926,-0.162115458609968,0.15424524554992,-0.286994391429984,-0.0546259924614686,0.0419244801744957,0.127628817914189,-0.250780917630787,0.112305503497686,0.0601341141875118,-0.0344275056999352,0.091656633843436,0.0666521889836156,-0.0956759553810107,0.173276965939952,0.118956617063913,0.0561160275011988,-0.178216154814415,-0.00106446502975677,-0.0225827341533226,0.0434614111316999,-0.0542756014389486,-0.0467766229802758,0.055907821072212,-0.0366940993522734,-0.304034627263649,0.0992011078964905,0.114237986725867,-0.00914123298674942,-0.188446786679078,0.126839696115993,-0.0225156648344289,-0.0616801836163352
