"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.493629799456009,-0.110458782530467,0.106406845362163,-0.081442690743133,-0.136920559526523,-0.0952112850568366,-0.131391416174935,0.0847516015756404,-0.218499186421723,-0.238502793417317,-0.0525440183412173,0.0452986392888527,0.134075990944802,-0.333265159250745,0.0707870162739675,0.0863265396421423,-0.145626742995017,-0.00528372832517941,0.163288078029109,0.185696315315124,0.142617079026568,0.327666589607182,0.260557808862959,0.04567323738395,-0.0107075206912044,0.404522948465369,0.155982825494945,-0.328870930196182,-0.0814978128269842,-0.326579123160378,-0.0261414314052265,0.0792434498688727,-0.196911431254018,0.313540103000261,0.0260290408801335,-0.0856209986023685,-0.309561823467877,0.29277581251778,0.0793679338133907,-0.260343932392456,0.00565863454646965,0.11518383241942,0.106934214303553,-0.261624193314623,-0.215346703883029,-0.102772719721714,0.0308120232240774,0.0799031537954546,-0.258887164886597,-0.0317907988920819
0.075147378121182,0.0335929647122104,0.048328601507467,-0.0641030423937003,-0.0141611186494001,0.0600330959681206,0.122146959147836,-0.00609098797477106,0.00253635026346601,-0.139338189439725,0.37128052373664,-0.037320786654085,0.0805831136379031,0.167231345746844,0.0241852338670869,0.101936223682643,-0.200001605979602,0.154460167262553,0.0395378109256123,0.0602139004962508,-0.159783997877457,-0.0992485386179245,0.0508416483234058,0.0551352944353983,-0.0953706882376519,0.0704766931038716,-0.170148248570774,-0.00261385819950565,0.162541421737924,-0.14541445300618,0.0874210716349228,0.0553002343672808,0.0602467980110855,-0.322507745964631,0.130492306954889,-0.0349252502922042,0.0946963682248122,-0.00818586020685905,-0.0352113019119655,0.15531074633426,-0.0309393163153778,0.139914714481894,0.0165857208982366,-0.143837178462888,-0.0253244788387564,0.101929029603747,0.0228809631955178,-0.073937109313041,0.156823986555376,0.326282337648619
-0.203207166876883,0.070558547626011,0.0990031658481907,-0.0587633857020379,0.0559023302723917,-0.0454083267858889,-0.00689119946765699,-0.0849670611030759,-0.0302505599475808,0.119496593230414,0.256807956066096,-0.0772599532492631,0.394806305226767,0.0641483293466796,-0.246046803121535,0.0448643651725859,0.153263840562563,-0.113373676240828,-0.0682564462494851,-0.0217885940413691,0.00208405731624327,-0.251120838298468,0.0713667527864902,0.240370077087268,-0.188017991076818,0.213831251565857,0.0458144269555952,-0.0923658597568009,-0.0725111940675951,-0.150500944378129,-0.0860116120295684,0.135719864846591,-0.274623372957164,-0.0429120135001357,-0.218675388115274,-0.0914979349865617,-0.102687245549929,-0.0480537458719576,0.166689843147098,-0.10384105844834,0.0324331156791892,-0.00359880577283539,0.045564721126644,0.142633787114057,0.106572745356144,-0.0624115903665955,0.0779765484046113,0.0123769181398606,-0.129911121306591,0.18493813217571
-0.126056861884455,0.058933601926643,0.215166939734138,0.00472701646493714,0.0613062810495143,-0.0573543325756064,-0.00136300700857681,-0.00233227019619062,0.0600649611860494,0.0923887722373734,0.000411664476197896,0.0177623516925186,-0.188110692942114,-0.0657284739446649,-0.0729951530815436,-0.0582055793957731,-0.0618431974284548,0.109815250176066,-0.164283362392523,-0.0701385122573455,0.0793187758466443,0.0331270500362256,-0.0109847776782574,-0.010604023208456,0.0961074839286799,0.124720007046285,-0.141836215333675,-0.00832618882851539,0.0253789938757125,0.162106383448664,0.0215101042709106,-0.0566049185708082,0.0795772659155304,0.0524573838871829,0.0695488301836833,0.172630005989826,-0.111314720066093,0.0011670782113984,0.0302150581978616,-0.259626449283849,-0.0575666556434314,-0.0454454855071196,-0.0200211066943898,-0.201380834983198,0.0550150724279365,0.0266315985916448,0.0892628683526143,0.0464282876470481,-0.196497831853019,-0.232868945925315
0.301320645790421,0.243465225145804,0.0308376000774251,0.112366483993798,0.0908821789704119,-0.185407685556248,-0.139880872040561,-0.111648355125984,-0.202985647947692,-0.0439701949870699,0.118475116734904,0.0225007923992853,0.164906198120821,0.267997577878371,-0.257408452338984,-0.161332792985017,-0.0142002471165414,0.0465336429858786,-0.146736520927671,-0.157502235559907,-0.209538334101138,-0.066793071803761,0.0854382836166385,-0.305925601439233,-0.11066921050099,0.120415915979975,0.0845730207976141,-0.00205180592170518,0.0897795544672939,-0.0909950910240667,-0.148520366987549,0.0228885255451275,0.250604947868182,-0.084306696180922,-0.0868702631591375,-0.0896657263847699,-0.110400000383623,0.0561195185669612,-0.0872060920093461,0.027507193701205,0.00341472400201305,-0.0335648710064962,-0.256117327930043,0.0861143109224533,-0.164360901777184,0.020343806945653,0.0113485362105626,-0.00525502928504126,0.248775087961366,0.378663536188608
-0.279277257954072,0.105064817625288,-0.0367606371391754,-0.115412681889038,-0.0586831462710239,0.00869514080402988,-0.149389691202187,-0.0233139066885504,0.0618802959893973,0.139677284026322,0.063203846180054,0.0580672798033297,0.290960882747553,0.146436939383714,0.113713435525928,0.298211929952287,0.149787388876446,-0.128303631457283,-0.0194541512039918,-0.202891234680626,0.139697922807626,-0.0324936823219046,0.0789849525321967,0.0588673465662452,0.058138812702464,-0.053356626414293,-0.187821108526744,0.00535505412374394,0.00102472865520819,-0.0638277465902085,-0.23161765962844,0.018925652125007,-0.0890850022143373,-0.257917459847001,0.0153526454771286,0.0604823414735466,-0.113460078834768,-0.0454629812103347,0.0234323377590308,-0.0537293065500019,-0.101707078248617,0.164633720723275,0.0813180266406125,0.128064964092903,-0.00426420442232528,0.15797199483348,0.0171663855931766,-0.0662247420058127,-0.0803207062816506,0.00772223591277217
0.0813504507947896,-0.142390154473811,-0.120142369409211,-0.0748777325401618,-0.0638280062992592,-0.094759064221157,-0.32579966615103,-0.301283312108403,0.0210231623110039,-0.0771883697447622,-0.111369276394301,0.11297421094843,-0.197773408241363,-0.074537306400231,0.153351750992624,0.247611256298264,0.102117744867448,-0.297103179476848,-0.088677457708046,0.0963818278675472,0.150735570383491,0.138731779331407,-0.0549252389204874,-0.101890655113662,0.190425624865789,0.135580073679678,0.172870583912671,-0.111348354429108,-0.0496901717478229,0.30474126027842,-0.0309290845360687,-0.0551146028850517,0.257930929060219,0.199932968043903,0.0343554334310238,-0.00583675448047165,0.0720736622855058,0.200741108662101,-0.136243047503848,0.0574652896934699,0.129606102578774,-0.0451910738642806,0.0537224190941333,0.182159182958109,0.0225370214267837,0.0455351982956311,0.00400514001479551,-0.155266616257343,0.168860460787124,0.0507382071607526
0.0585918094735858,0.043386981972268,-0.0117766822145142,0.11544414504934,-0.0961988647742759,-0.177312461967023,-0.146222678042239,-0.0319450157943746,-0.0303488772684392,-0.0127808343670115,-0.0867178676214738,-0.165369478426427,-0.203024524553832,-0.176119270200738,-0.0358951980137576,0.090662717966452,-0.395082557308538,0.278802311421709,-0.222040318874336,-0.285561519747366,-0.00196867943790641,0.205094178028964,0.0912147548468172,-0.437164091287643,-0.0719900574162442,0.0779328802055623,-0.24608105009195,0.0238677088094195,0.118697173996062,-0.225342421197339,0.0450970807096189,0.0207548225832785,-0.209389402506969,0.114924884274498,0.00211574767237809,-0.0468456847409584,-0.173475383095861,0.126926234770265,-0.210018015305678,-0.181203193734683,-0.128397760505993,-0.104143977454529,0.0811722171750219,-0.0450367025049949,-0.000927143189712603,0.183359784003387,0.0964148746695143,0.0599954365769505,-0.0656708804379608,-0.25897162272405
0.109385159914286,-0.287567443986516,-0.0807412562678638,0.0159501190733975,0.0666109213605636,0.126908926997733,0.0270521351328624,0.116257042914686,0.162636804058772,0.0474915250756547,0.25296705912838,-0.061267967865232,-0.171200711130092,-0.0954681758847929,-0.0379032583889006,-0.0406331381778854,-0.18344558833652,0.180906831363596,-0.0520920487385503,-0.102829156718841,0.121265278561991,0.0332858329369085,-0.0806376948952716,0.00819364220801292,-0.000793448450955385,0.218410071371284,0.0635942290093866,0.11303523965669,-0.109303781220589,-0.128964912957528,-0.211677224903016,-0.167456837489169,0.0466640784782476,0.0244488291227359,0.0981329151975018,-0.217532927316008,-0.0213499644294349,-0.0363822471417986,0.330200501393139,-0.0702252249910789,0.110431170322969,-0.0192638011889781,0.144466443137415,-0.0658674619071574,-0.102208040098477,-0.0593809463116103,-0.200337847923514,-0.0954641372073991,0.0344533181192643,-0.0538822237968418
-0.184639906549874,0.128027649266003,-0.158142368065687,0.0840513901197172,0.00111069357566334,-0.132711873989313,-0.184292325612178,-0.136674173590295,0.131776888276949,-0.0148522992599644,-0.199991489512464,-0.0848227308700421,-0.240124493976271,-0.157962091082592,0.158084806393639,0.188833543920587,0.40066577434872,-0.206351726911204,-0.126085630146102,-0.112621679048219,0.153187170584053,0.0113687093778898,0.105185553041495,-0.187128108289916,-0.112319282333039,0.0110733965572899,-0.316148654287979,-0.170782796992318,-0.13110081276373,0.0416951364966477,0.108700951652726,-0.000279645019052637,-0.239675964489312,0.031888168930157,0.0109867444829328,-0.0510278007743531,-0.0167617620850495,-0.0328935045991339,-0.181438294912094,0.211907591741467,-0.0804985558768989,-0.0111171024445764,-0.209619338300333,0.259541734249683,0.10718016266045,-0.00720623269357659,-0.131136140768234,0.030033149400987,0.0823691506809063,-0.215817617482978
