"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0953934829059724,-0.0798119547958849,-0.0662289462697318,-0.0169512920365694,0.022523360710177,-0.0125851688837178,-0.194370994524484,0.0178865977131808,0.0847982891495433,0.071674777323501,0.0928041656255434,0.0453964819407127,0.0521108483058205,-0.239436710053594,-0.0314794871679075,-0.0621394391790131,0.205783480049675,-0.192193035588036,0.0924159383414296,-0.0563538400876331,-0.0592175802132803,-0.22555579693241,0.25506592747752,-0.0889902108805963,0.117264497554879,-0.0621730020287149,-0.0770447781876288,0.0241934549922972,-0.18628943401661,-0.0948503562614412,0.00289804465451878,0.252127292260102,0.252794625767914,0.111305213433467,-0.0747634343412019,-0.0224747763603785,0.130645378153597,-0.065271464217394,0.176400253442772,-0.000962982110582696,-0.0487760578798978,0.00151431448596253,-0.093867926040743,0.0891896760189612,-0.156448847223685,0.184016694707887,-0.0915107056501369,-0.204015210354917,0.127426660480598,0.144462428652069
-0.211517999732428,-0.122979638564111,0.0951064999885197,0.0631442788399147,-0.157818845057518,0.227191936450381,0.0698832413201385,0.150318286833888,-0.0492329902571519,-0.0432318347993308,0.0473933530884804,0.00601906514387085,0.053018000387445,-0.0174938501313589,0.0160360601110055,0.148195008776324,0.0809691275122542,0.1235931668701,0.0672026186663237,-0.292690638537183,-0.0577069731632059,0.160180851663161,-0.0760220289981481,0.119929953370267,0.0552006063519571,-0.133993101050492,-0.266443057074351,0.246119871201621,-0.121889939933635,-0.0151626999933208,0.0724234637105189,-0.0390425715655115,-0.236272546015096,0.121385173852957,-0.222600466884016,-0.0604149434154917,0.117134503586283,0.0932484752460749,0.0781444544475048,-0.12108309242447,0.149159959589051,0.144538367697654,0.00377951124799515,0.021579178736904,0.183942025577686,0.103077036546916,-0.0928658358743434,-0.00259369280224026,0.0591808591177212,-0.0566274999654835
-0.0953649075861877,-0.116823826940458,0.320007107878648,-0.0677098395025913,-0.162021451807009,-0.0413353173981241,0.128855498714473,0.00806018472122936,-0.0981052700418469,-0.15075170204498,-0.17075977764619,-0.15123910660446,0.116204932528363,0.011091659211167,0.0666820236098049,0.148790434508819,0.0524760617869362,0.118117505114432,-0.228677400896503,0.113698516518574,0.104967613915607,0.0496635793602394,0.0669828455971293,0.0190357029996742,0.0202698443322766,-0.0520342525236631,-0.10929075756491,-0.110148830343364,0.183809133904854,-0.0255864329305923,0.110684160575802,-0.0723967696677874,-0.131346990538012,-0.120683563448272,-0.0904661856487973,-0.0721927560532243,-0.00308529138679316,0.0148076597928123,-0.0649552391220366,0.0517845811032417,-0.226936401674141,0.147356036189711,0.249360584139948,-0.119005084598245,0.0304981444752973,0.076946488304731,-0.0886523794897776,0.106043460364267,-0.228623370146822,-0.0179444603609104
-0.147370069006479,0.190801445201197,0.0952171594738303,0.0421625262605713,0.236843028977852,-0.119841286997515,-0.0467796715191681,0.210989044093516,-0.0516873623936125,0.11777762246121,-0.0691666296579882,-0.211449458236715,-0.0289124457200613,-0.0196185162913279,-0.229810741731205,-0.125468058140098,0.0390067910756349,-0.0201799804359899,0.0550842118058022,-0.0524027862410433,0.0176651973444844,0.00462280652969651,0.0544486839012376,-0.0807657711111965,0.167886124093568,0.0975879177128637,0.0145649240864789,0.0558201490349661,0.0992024510176324,0.195373482798056,0.100457797720606,0.0272824646912256,0.0570353989710227,-0.10535901429327,0.14035604309506,0.0656122185377147,0.0627635391834701,0.0255880470932478,-0.0554437386810485,-0.00322242429552396,-0.106333619357946,0.140087581972743,0.2358688446113,-0.0300550660637025,0.0355487596027746,0.199509095991471,-0.246179994215168,-0.0332929543873663,0.0409607376157422,-0.156277194084374
0.125063993731047,0.219861047890273,0.228035610135802,-0.0532988778897939,-0.0256530603443947,-0.0980003601337949,-0.158400093446285,-0.200393806070034,-0.04243152131738,0.0630738240721325,-0.0392806484993511,-0.0456681662486838,-0.111234103204192,0.348476136720895,-0.0645993423385005,0.0461343837692527,0.00303453502742881,0.00810035734712237,0.0880846185134856,0.128386728291175,-0.013874422615875,0.0267358966425182,-0.0371789012502195,-0.0942585188231548,0.0936857846106756,-0.0773780404518084,0.103210601394478,-0.164067940707183,0.314733871001309,0.190142007926828,0.17001294390433,-0.0208589269490713,0.113388615927257,-0.153773016622972,0.15767954958659,0.0483171422572506,-0.0879169077061085,0.0166619262885934,0.0737631458905759,0.266106736855493,-0.0649601531432815,-0.262154327880068,0.326601999808856,-0.0919345096746149,0.0600979655424272,-0.109556308313757,0.0606811750857459,0.156356584660782,-0.269586516524408,-0.0158452241987721
-0.182329332957788,-0.04801866741211,0.0792467962562637,-0.0990996077442587,-0.201092353452493,-0.179416505489045,-0.241293276469255,-0.0668720223295798,-0.167338458383309,0.196720086344249,-0.0257422506565941,-0.0716143369575244,0.0978287471965653,-0.156215046708876,-0.00776918083879475,-0.052226653856079,0.166987356814555,-0.0472493729186039,-0.139426463256749,0.103568510581669,0.0831951977400452,-0.0625698855303062,-0.0744551292689664,0.269077746415209,-0.230669224277661,0.082524218833062,0.301564018908101,0.00260063066681524,0.121355128952014,-0.0954367339726886,0.0392919297958735,-0.0900646983761697,0.196752767323823,0.209276566521411,-0.00679901783355407,-0.0254204703223169,0.0843799757702693,0.18229913453502,0.152806514141336,0.0527134806406024,-0.0464726529316024,0.173672717285966,0.0784105519596295,-0.282940677062044,0.151656511291615,-0.0740373723452995,0.0197303524613617,0.130426626517407,-0.0413804106523835,-0.0609152935278471
0.2275330111269,0.207241769095758,0.0275175728580921,-0.117675060773078,-0.143710238742669,-0.242213660295815,0.203412346711231,-0.0407633152360573,0.0656495019883301,0.132142213669827,0.144672283259363,-0.0720049761160484,-0.182561220972962,0.242030716551176,-0.253017438998481,-0.0852155261461252,-0.0180584108569382,-0.0494496480670576,0.33739787473149,0.116884846623059,0.0780294952250535,-0.00514452226390674,-0.00257887872778614,-0.149349593594764,0.199754280903001,-0.0481321250347281,-0.157233840694116,-0.0381264591574772,0.126595768427066,0.128743878691392,0.159193943600428,-0.00645578483300911,-0.192247784357033,-0.157624253559245,0.16572733594823,-0.0718633033953071,-0.0904265046008365,-0.36142042667376,0.133225850406806,-0.175815902510522,-0.111554416343132,-0.00270034698671344,0.290011107680133,-0.0849175428114455,0.0100195709127385,-0.0186192949025925,-0.0410390222043064,0.285039166892468,-0.190837843737288,0.297076817805298
-0.132849680297981,-0.167997185143108,0.282967493592041,-0.0555293256084324,-0.0294145063020092,-0.0612953473901841,-0.16533083322066,0.0502017087906184,-0.0853283745963152,0.0460720653867502,-0.148595464063517,-0.244664322695824,0.0863202466776506,-0.0372862506712896,-0.146533188752936,-0.0613534410047366,-0.022922989947113,0.0891065258501382,-0.0740062833221661,0.0529932183813699,0.0868056780464896,-0.14152057029909,0.0404825854917813,0.0286635629943993,-0.0158839295981099,0.00284590788666264,-0.255846142429121,-0.204960599586386,0.220336971677602,0.0422469659819561,-0.0562702286321553,-0.0486212951327968,0.030190828453618,0.0178672709886574,-0.113287421847578,-0.0802432250333641,-0.0858361975455073,0.0616460227307886,0.200662417374607,0.035376953196225,-0.00736409638608955,-0.128946280575256,-0.135342225281226,0.0734432431582278,-0.0530249327248094,-0.0708804904646709,-0.0408958596659288,0.205946953765237,0.0485462725751329,0.164023084974563
-0.125255773897055,0.18105642048718,-0.0969998208855659,-0.0698030769469991,-0.102794163074488,0.0998839987790251,-0.179829323251759,-0.165720276534823,-0.0691295181732467,0.122476539175385,-0.0782263490689679,-0.179757070697093,-0.0327533995722318,-0.149415344718484,-0.0710841929536857,-0.308715018892453,0.0563281170919594,0.056514325883671,0.0138099298286532,-0.14972738489204,0.293281570069503,-0.0557092694548549,-0.194129667511904,0.173852997283853,-0.192714523012487,0.095258462399886,-0.10793407275616,-0.0486906207190688,0.0868605779104179,0.132228060476331,0.124728568116587,0.156774607019892,0.0532275827718869,0.0760402876537296,0.0118568047599835,-0.000178554226905268,-0.124620381217077,0.0479282670514913,-0.0632404290847519,0.0570614929438335,0.0905229852945293,-0.158765470549078,0.118502101143166,-0.0707121858918586,0.183283020759276,0.39526752446946,-0.177145125340301,0.251243068438243,0.141835298608446,0.0116248986850537
-0.0349950877837893,0.255897270254854,0.0388862076539966,-0.230538124814437,-0.242685357995206,0.148783757260886,0.287259563385018,0.483776375423072,-0.244087076562836,0.10658685078395,-0.405879553495457,0.159596932681879,0.10894471590566,0.0290684412766944,-0.173510755237727,0.085180511896079,-0.39902451171623,0.31377964673448,0.0387927505594443,-0.14452339388486,-0.0144523884840538,-0.0796067668141159,-0.185097415211561,0.043152966013548,-0.126846015605605,0.0132032470468332,-0.0455863783501844,0.125137425641659,0.244052041765149,0.37731335218369,0.215268794157294,-0.217526049086001,0.0580924288667473,-0.00842062606860918,0.0531054905488738,0.102027209466871,0.100743541305244,-0.013982157003079,-0.0362268684164913,-0.0889332576673583,-0.0686622953902164,-0.0750921666129386,0.15512948422546,0.0910723026903427,0.0509636473102122,0.0937006232771369,-0.0391197860824203,0.172589811890547,-0.217901473205612,-0.101272452133243
