"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.00344020607446945,-0.281284954864451,0.210784544642518,0.0619845287256456,0.279688685836952,0.0825601966344364,0.141343484760261,0.0819200419826959,-0.0327479232791114,-0.0609273250791079,-0.0131940248505365,0.159979532118613,-0.164969718146173,-0.34901827755849,-0.172675102276401,-0.0223970487305833,-0.193637531542586,0.0935619933793455,-0.187960148014656,0.0479637247665275,0.125216474618286,-0.0905600866596558,-0.0493132272606839,0.0295898598628386,-0.110691262592653,-0.0252480691658902,-0.128209800573107,0.104415094382955,-0.175624280383701,0.147116236022672,0.0337960448370621,0.127433323114957,0.0707570311051273,0.0184899011110714,0.0465306353709145,0.000712917211005889,-0.0893373225759424,-0.128503776411319,-0.139394581787588,0.0427958630333855,-0.0245418562642642,0.183750208721028,-0.2701653221651,0.164963284984368,-0.0132483865600128,-0.309034917883058,0.0959431369186589,0.0611687718302123,-0.00822657136460302,-0.0800512945405455
0.0852861904062796,0.120562954160658,-0.0703255206687113,0.119084649402311,-0.170951110249166,0.0509629154657257,-0.378897197972501,0.262199605431011,-0.0878758396175283,-0.0424065617292614,-0.0458930618184405,-0.0813595935416992,0.0795171643750852,0.148075887597664,-0.225911689791176,0.0370403572757316,-0.208514607454035,0.209050428436022,0.0824464749617202,-0.201184841944621,-0.0192501452313746,0.003981464197403,0.256772894656637,0.134067721585266,0.064905429907812,-0.0408409404086953,-0.238369188861777,-0.00816656869133591,-0.0708538725822607,-0.193331406366642,-0.155639153908902,-0.0528636366758484,-0.211977233324908,-0.0379224047689278,0.112867561237092,-0.0573659191646321,0.0216537469009766,0.0400991929543877,-0.0317048100271881,-0.0513036762905723,-0.143870068614394,0.142982958395637,0.0873897370226832,-0.28016626101496,0.0832883019103156,-0.195134774989497,-0.0264225698691848,-0.0408568040172182,0.21879044212816,0.0163088037944588
-0.0410708937815523,-0.218400084535829,-0.180819931662866,-0.0668231003271032,-0.00230966495107554,0.0509897167141163,-0.266389292022949,-0.185577002085152,0.131382736770451,-0.0615264660672293,0.185650666263519,0.142034319465827,0.0131665969771794,-0.228371730505762,-0.0869930415270086,0.116976331268154,0.304830066949549,0.159842272701046,-0.172899716339373,-0.267340053473938,0.119820481877645,0.204785179407584,-0.000642293574404474,-0.168520105537355,-0.20660738949469,-0.170330533975765,-0.133111033605475,-0.173757614567941,-0.152123248208834,-0.06470204626715,0.218232146725346,-0.00571285062659353,0.195933448879081,-0.0478660809932419,0.05698285232444,-0.00935659691868269,0.01378823780037,0.206318992665004,-0.252032594541098,-0.0535767048395141,-0.038350767232258,0.159437869321499,-0.0639425753168186,-0.199429018790715,0.299779594962181,0.0292937225003134,0.117685493907766,0.1106900510904,-0.402232751613429,0.112235547663105
0.102369808216503,0.0408867494002078,-0.14165963987673,0.115792187051637,-0.058039954429695,-0.125091997503235,-0.0467739209168254,-0.0980362016881579,0.107562108553587,-0.231302767456059,-0.126786029303338,-0.135243728304327,0.124900087215997,-0.0104079672904176,-0.113357252728368,-0.0736424230403131,0.00890017031243095,0.198066674387098,-0.0321566964180696,0.00211937645282728,-0.00202913329076437,0.10896453664283,0.182409192905336,0.0666552079847696,-0.0423800021577183,0.0419274914636628,-0.101230195880938,-0.132074189952316,0.0924118022978694,-0.0506252524310643,0.0572284419834013,-0.174649735097385,-0.16288551796973,0.105371290864694,-0.0799729681408269,0.0345483207986413,0.0557905504897552,0.108941642543877,-0.225809053804898,-0.100292594474454,-0.0526451132536281,-0.108022912407286,0.252681768699638,-0.180495647711927,0.010722219656359,-0.18184753529498,-0.220916049274103,0.104466075837476,0.160501507214066,0.177065676992341
-0.0178641362447901,-0.0800022919498595,0.312932788910925,-0.0535425338730435,-0.155200777961076,0.225443417797037,0.222210052895094,-0.117971981788772,-0.215737984073285,0.0346712944058278,-0.080425918282192,0.212630573047494,-0.157514732099715,-0.123508751975212,0.0355626121970755,0.0366842662517003,-0.118458102615893,-0.0562466967797679,-0.0856262049084041,0.0635662164461593,0.2575751471198,-0.0365184355073471,0.174785512437838,-0.104433269582655,-0.10581987802666,-0.17414619785448,0.0913570854633946,-0.159950971599453,-0.052044002556848,-0.0857328447286314,0.0115756163185851,-0.151498508915707,0.108212399709363,-0.186080991431291,-0.15194134824265,0.0608119433179918,-0.129703794065991,0.165054459772521,0.0328599710200228,0.237913361739429,-0.0153840422909952,0.0126585269543684,-0.0885068361981274,0.400581649255605,-0.0641832032381777,0.157937349617763,0.0922118837208701,-0.10845643519023,0.278751497516222,-0.0185743811562438
-0.320906826161055,0.0147849296918797,0.0366203042188559,0.151982221940482,-0.102131845108936,-0.0973184551207826,-0.0475477506289914,0.103850922283528,-0.15040176772795,-0.313492122970039,0.104697820849275,-0.0408751030588136,0.071809532015171,0.314588808675963,0.0267427020602581,-0.284955408569017,-0.121122094972138,-0.195272095155406,0.428071347307243,0.23694349637764,0.168652208197318,-0.384800289799936,0.380550790254524,-0.117574236630739,0.412304974334791,-0.200646932228447,-0.159054906484136,0.0718608334073953,0.0637053465205441,-0.03201298384876,0.0391287992272201,0.141713836616152,-0.154751994246656,0.127599010496005,0.156687523108343,-0.061923637394817,-0.0781297921696004,-0.118563860764969,0.152160648460619,0.109253023207092,0.207217876336066,-0.0701642176392575,0.0642166806865828,0.171351423349736,0.0179063196772147,0.401956149718921,0.0424429632124324,0.1407511107871,0.291955674033989,0.200646335828107
0.240855209143313,0.199071698813616,-0.0512512709155287,-0.146730771687418,0.123471931779947,0.0143185231597016,-0.0452542354018734,0.12478064378971,0.119148930369919,0.0812133936331137,0.247141342886296,0.0988591804822735,0.137550150427905,0.019415721179988,0.0473458585030341,0.15616540754613,0.207059879428817,0.0186584290540283,-0.202437797178768,-0.22415698487257,-0.0169152018600796,0.0441879672238023,-0.105693955177569,0.0250367480693112,-0.261084201846171,0.0215425438716687,-0.248425508094983,-0.0593657427922737,-0.26710943342591,0.134327137649474,-0.267449201049086,-0.157155411353699,-0.338536964538504,0.015865404822334,-0.0320243841671044,-0.175374981531548,0.135400525241581,-0.160502396009191,0.158212909783901,-0.0787184794985831,-0.0813635188653203,0.24916151730769,-0.0268281277978387,-0.172123212748532,0.060565741377649,-0.200006677789096,0.24105405585591,0.0600443774907266,-0.256597341086559,-0.384065893468041
-0.0811911809610345,-0.131950547531276,-0.0363567909240046,-0.323580495349159,-0.130791849037143,0.1007200266227,-0.0650177208508422,0.100365140178885,0.0792823620648988,0.16026368043887,-0.416012567324966,0.143806067692418,0.0850654722231521,-0.244104391139272,-0.212039539290346,0.134977292690199,0.0298526493635321,0.0757362421667293,-0.128557731810734,-0.178723084025814,0.0139701559974322,0.00308109884650822,0.0959243580536769,0.102083855785892,-0.268806066329647,0.242150742323014,-0.29957891045097,-0.0785161259058124,-0.104782617125464,-0.109055033570187,0.115289189722018,0.0182591865247613,-0.196852503581757,-0.0191056208276467,-0.0525690284163097,0.297404789941135,-0.169881109307838,-0.0475507733860946,0.100777498294533,-0.139615358590035,0.298979159368595,-0.0787313805664716,-0.248664377821118,-0.0312096645597615,-0.00338572128731322,-0.126040757119189,-0.0999949262078385,0.103558233697761,-0.112282622925203,0.0682769889138645
0.126700561795078,0.113198844488863,0.134409348650683,0.088193498555793,-0.281197825529178,-0.291699176990351,-0.0344451180620878,-0.193428218591927,-0.12054653066773,-0.0936581595154389,-0.0887104863819674,-0.422622602722651,-0.107440985766478,-0.164565905209296,0.175798722145925,-0.281967615041059,-0.0827051719795262,-0.461333228966653,0.078371034229339,0.316267509015995,0.059503172887042,0.37329730436547,0.1631210797335,0.189525429959495,-0.111039435737503,0.013827325927959,0.196226526603124,-0.0120747462870278,-0.0195798775810435,0.278314946935631,-0.381198791543295,-0.0613213403561582,-0.158759233847763,0.165981524788163,-0.0821695530094038,-0.103590660240566,0.158510956920173,0.0135637935415593,-0.101240940488448,-0.130858299940387,-0.0828441712307928,0.192519676870126,-0.0187111008909336,0.331046038510221,-0.231131476595633,0.219107539007784,-0.00465086657769303,-0.00136333365025054,-0.168835274429525,0.123563837988901
0.153194853222733,-0.0683067466796189,0.0195341080424481,0.073500357165274,0.0717906331954277,-0.219294263344545,0.0288527687485148,0.22539185823019,0.137344482695414,0.0651358015107922,0.162422934322518,0.000860423672664145,-0.0366195650129916,-0.00345337637738761,0.119936229513846,0.170210512288289,0.0315080292009638,0.167465891488481,0.032572979228993,0.08699188421209,0.121974485010977,-0.206244307645666,-0.0105523823451181,0.0807263411203804,0.0415994890005239,0.272409921238552,-0.26136293393253,-0.059266540974044,-0.196821858906626,-0.121640636941019,-0.0801311616272633,0.173270889108169,-0.21487711536363,-0.149043712447779,0.147039268119319,-0.255370272229768,-0.170797165739791,-0.178433850156155,0.0544693848213642,0.109718201785014,0.134685316465309,-0.0179668602005292,-0.125346633535635,0.0288637838799532,0.0281774753967592,-0.0267675055781342,-0.276838711008046,-0.122087537456471,0.129373923376772,0.0874853378660251
0.143137947259095,0.104513916162687,-0.0916778815107951,-0.0746840098581734,0.233263278673133,0.153609754256407,0.0036367428256694,-0.115538085880433,0.0929195693780998,-0.028608285123974,0.0753680121894017,0.165039689919777,0.282874699455294,0.0995392853643975,-0.0987593236699938,-0.245031815459723,0.0932299054728657,0.240734245304158,-0.0153095394498341,-0.262046438164334,0.00211505939256026,0.136392764922557,0.0299992466372765,0.0330718778303764,-0.188962683907374,-0.0429092255457275,-0.157289977634212,-0.112298017832454,-0.129570221962354,-0.0213115620883597,0.267344808164502,-0.114316819996851,-0.053351420685954,-0.0528793386734523,0.255231887452689,0.0563011446104703,-0.089764419759786,-0.228963790716098,0.130361184316492,-0.0178290732870952,0.109521045414625,-0.0256889732103743,0.214157206603254,-0.0341342952381855,0.105665998248042,-0.291025810149451,0.143262555666855,-0.0167798332675125,0.0555825780961035,-0.0187360274800986
-0.101159398143247,-0.306246175772346,0.175298913619239,-0.163010152800621,0.119884804652965,-0.089518329201322,0.00464949410578551,0.296494528377916,0.160007909245066,-0.115065766389246,0.0551355189811823,0.208987110024306,-0.0109065434060227,-0.00848334361696965,-0.152085625204443,-0.0353404800699814,-0.00512223424069423,0.0130799914456496,0.290106369163222,-0.0120221186411527,0.0570503402807354,0.0263836885846741,0.133675313658264,0.13763467389467,-0.0736546242476882,-0.146877935233066,-0.123253750734307,0.20109750426624,-0.0138390980332392,0.0671466632249673,0.0807430870458668,-0.0766966643205612,-0.0358141812719858,-0.00440123028572102,-0.236890920008481,-0.162560804507316,0.0324034747947432,0.00630556503955042,0.0309115941463282,-0.0296844321665442,0.365526245993243,0.0844705315191331,-0.0360632583434913,0.174371394207152,0.0538055809848018,-0.0717550593745017,-0.0361242923832988,0.0829132808398638,0.223678617449467,0.118562783343884
0.0817663807691217,-0.297052085626745,-0.0196990368230269,-0.0138791917234005,-0.120646533339262,-0.0806008212952955,0.344511245770958,-0.205698551732287,-0.145591247676055,-0.0665183770228703,0.148994784613838,0.125714808938231,-0.161451872757428,-0.126942065429687,-0.0514624866956602,0.146140707444665,0.01937191338089,-0.0652903638553017,-0.120792458164838,-0.0632650195541885,0.0892213782115326,0.0206444642282592,-0.141297033940242,-0.138056585693121,0.0131493662269792,0.198626489831459,0.00994610164921298,0.130796940462005,-0.121661836095784,-0.00283856542983701,0.043024483289844,-0.0398644938568241,0.132599474971923,-0.184082955910494,0.0189774999524507,0.0155191438239404,0.314988965873051,0.286407049437525,-0.0117162861127809,0.0482740892996062,-0.275337382871999,-0.069720975957675,-0.110202077381678,0.067397266889261,0.0297267475223976,-0.0806356375104836,0.05469936278158,0.119887936008065,0.0435908677737609,-0.00104730423607668
0.00737403088127331,0.0832964811126846,0.0622134074125352,-0.0212889547809626,-0.13041211411824,0.210247594394962,-0.0337118972499551,0.253207446529117,0.12290215693256,0.140079607414717,-0.053154104877357,0.154283401146343,-0.0552869316101312,-0.172601654193015,0.0859343167113368,0.053493893920272,-0.155216108899359,-0.0326540269283713,-0.040485629619703,0.0168445590912454,-0.024837354526842,-0.114513821748463,-0.038673459858662,-0.0348997038156333,0.0226873032892261,-0.147732008555473,0.141462314186315,-0.256452339207495,0.0105337900469859,-0.0291609763854464,0.0292621630659498,-0.0220031285925379,0.161512495115657,-0.0242669637731528,-0.0456599761230383,0.185343361826544,0.0741755212353462,0.202009838977819,-0.157005723205748,0.105238219772482,0.157086602583218,0.0251636122101619,-0.0387178715557118,-0.172384612548659,-0.191213595201318,-0.0510250386496248,-0.0157473408870958,-0.0608057528757777,-0.130524364784793,-0.089379343817298
-0.0738230509318648,-0.167920899780744,-0.0966537626340883,0.163414312817658,0.276213639277341,-0.0908748897792409,0.0769926413728765,0.116502509948688,0.266679906309259,-0.0873506390089333,0.164054667614046,-0.0806799167461014,-0.0242210470048569,-0.178568264392722,0.0647657247070047,0.180953028113787,0.102263058399034,-0.0351732399347196,-0.0772618594828984,0.183533613854707,-0.188060755638825,-0.157304047630649,-0.384749471203686,-0.0177703672074104,0.0976872495925675,0.289977378111823,0.0416955192958298,0.134287939593353,-0.119333246989851,-0.119992813422778,-0.221600440411485,0.274631438781227,-0.0913261384933946,0.26064251344317,-0.133712734271321,-0.308752285989654,-0.310989479218453,-0.141156576639744,-0.233867307330193,0.0231032805362046,-0.101458166404119,-0.11620667542489,-0.169391387965929,0.302829031702665,-0.0250186986023467,0.0336248704073571,-0.0206516673710505,-0.145968726313743,-0.0884193672647435,-0.0619243595458861
0.402155639805394,0.024991560255305,0.115194611087355,0.291059510100163,0.0596655508008567,0.106739978172558,0.177364490512247,0.052051681647958,-0.0566831175702023,-0.0518816621841578,0.011633016301305,0.176852880399176,-0.269094796835857,-0.194481575042871,0.0706979593124095,0.104127002291945,0.0454309222696434,-0.0913635811152108,-0.228988524332371,-0.0143828459102857,-0.0888494993089971,0.0471595180401527,0.0496735140736924,0.0504487536152894,-0.215743446105251,0.00739442339732887,0.123011229710539,-0.266718499318344,-0.0834886120428532,-0.226384870669179,-0.0404113018125246,-0.278880792431077,0.0240986468203191,-0.221766859972559,-0.279808852118688,-0.188805258608544,0.136438508656341,0.188126335919327,0.169877066723598,0.16686646951221,-0.346978115601554,0.260313956329444,0.0095319132120306,0.0866022075876124,-0.0384826982492231,-0.214968755074548,0.458059851704641,-0.141850393278979,-0.0771480656856252,-0.318104440998229
0.0411385648311885,-0.134571898705893,-0.27659911016661,-0.439291772913744,0.122238671128874,0.111016648970868,-0.187248562943422,-0.00429400586822675,0.0393169156564153,0.0908323641100896,-0.027256176164785,0.280182572109429,-0.0329711148542587,-0.42284428002025,0.0454163172392336,-0.110110392010849,0.0860477308428109,-0.0482420278280577,0.335432422676459,-0.200007286094216,0.0232035855827468,0.213990982438475,0.253016427113776,-0.0202666639344689,-0.0809097241412732,-0.0933913240107411,-0.407733362032348,0.112452248117344,-0.114992956266409,0.0428868629918128,0.23510735903764,0.130942474351854,0.00721586150826259,-0.16669609507157,0.0335492767616931,0.30307236478579,0.0774232273187067,0.0128910173445532,0.360106871218165,0.141506329506696,0.243030842718365,0.0923839183448479,-0.108885490265814,-0.150914739032304,0.0665504529143816,0.0914633791821371,-0.0528887480437555,0.0961030172609246,0.350962095331666,0.259213577831661
-0.0651572812489014,-0.0661055203713469,-0.190970983964159,0.0272811110075311,-0.319326341496791,0.117142464135343,0.341576394403547,0.12066527503904,-0.073148840340399,0.182727358661082,0.0140735251886265,-0.0122093674444853,-0.132817714125694,-0.255598573435141,0.0588795961326113,-0.0611044649747616,0.0313359468550754,-0.0741949474598445,0.0386440216258292,0.10303269713013,-0.23686299148307,0.0357735747187479,-0.0209400869627505,-0.138186500608458,0.0509191542804158,-0.0485594160941306,0.397056359464172,-0.0228765032731757,0.14902489791638,-0.0763489001869985,0.0661790679890953,0.141423572459276,0.231228314318162,-0.0918504106199516,-0.0233268945416123,-0.0204975965206792,0.117017632410628,0.0869981801788991,0.0135178598364011,0.250083301088638,0.110861555813025,-0.00271072553471471,-0.0468671137792167,0.18431319866218,-0.187345429170825,0.134195264342374,-0.0713466622465706,0.0375517416728073,0.086093567347006,-0.0097579594063539
0.125091518892485,-0.0614204815442375,-0.233927893075036,0.228244202271522,0.000628653166475765,-0.00861818456390675,-0.141630664038797,0.0748114727050288,0.104326458451754,0.0325747891059297,-0.00206768459400342,-0.136498696101502,0.0398285461100138,0.0496826348827144,-0.0349732979845766,0.0128948977950901,-0.0680848856800512,-0.028559224714111,0.07863793365595,0.100413477834598,0.112280015164366,-0.0385321120916126,-0.140348087540166,0.180886712175675,0.150643156729604,0.105698919216551,-0.0134177113330698,0.104600410416996,-0.00885583671266762,-0.274230072089777,-0.042512387369886,-0.129860327185747,0.151567457223882,0.141039801144616,0.238686303455667,-0.0423307798487887,0.231634045885893,-0.0263298938530741,-0.080632559842854,-0.166741220033352,-0.0427822232927139,-0.072746254725124,0.110044978914865,0.0555504090067734,-0.0287949339067554,-0.0663724227014288,-0.258277611278313,0.00580877544635468,-0.00289101454066634,0.165337178349241
-0.112137283419481,0.0897035495824396,0.255009075049799,0.0591804868242566,0.104263463171128,0.383304488839639,0.0134134978772344,-0.0520793808123575,-0.0389548808744875,-0.0384790069317275,0.0220208834961444,-0.0266143302241883,-0.120188138265364,-0.115254436251156,0.0971316587183524,-0.0327407854844408,-0.0267004659968813,-0.0192547659352359,-0.0317642947196137,-0.11353044831013,-0.0295634499603458,-0.0113639607883865,0.0396819302071786,-0.0318589688542594,0.0674763324523802,0.0417769319826419,-0.185999097327849,0.179766915110584,-0.14532518267865,-0.0421238427682931,-0.158707857066292,-0.0686818282311828,0.133683612586543,-0.0832712292694698,-0.153500414364146,0.190188211516916,0.0760241095200114,-0.0513771809082015,-0.0789189979536015,0.105836169144338,0.0523707962353309,0.030543530706496,-0.148613715385052,0.171539706659587,0.113846603967538,0.117462223976702,0.0263101026878961,0.16519729399642,0.118289255085301,0.0242799365922236
0.178387508428427,-0.0898705015054228,0.0936617930377413,-0.107168880829085,-0.118511441252717,0.0614499164736891,-0.262059989173035,0.0931569256486248,0.00396799797838105,-0.283699740798966,0.0123009197563706,0.219220195261514,-0.120527170191207,0.00980693447584105,-0.0387835300433082,-0.244132276221603,-0.00813644725074376,0.0399494249617927,-0.0552325541059935,-0.172855517955192,-0.128128983893587,0.199384485688381,-0.0370763406573435,-0.0373477672947759,0.0125777258532076,-0.199602602707832,-0.157061789061454,-0.076967486000064,-0.128009397655701,0.2804129014656,0.207194552822193,0.0505886978352095,-0.150841200876849,-0.0510424242686588,-0.327391750080701,0.127257989352302,0.0879424355143086,0.0582034898388205,-0.00580125969839386,0.116611511246381,-0.0555090155120991,0.045413928431734,0.278286811260003,-0.0151037213559161,-0.085176391404703,-0.340413511652685,0.104492191864624,-0.0341754094739618,0.0648087846726703,-0.0313882072248749
0.0323347315728639,0.209484926319026,-0.143142042802871,0.165264284933753,0.13103800673573,-0.16666854758502,-0.0435036152854503,0.0873725730608678,-0.121075194493881,0.119722798312469,-0.105201482804189,-0.673302060849245,-0.137063660302828,0.124079508706709,-0.150732371109041,0.0850759487783355,-0.107265448952287,0.00707785486234215,0.262933593261207,-0.0968009160176085,-0.158986150168352,0.0230208902781437,-0.0491829836982997,0.248313405113288,-0.0510342980162088,0.222234900841681,0.158681894466409,0.333765027794942,0.0573563065893795,0.0286010367836131,-0.235480219242847,0.012212921990882,0.0615051731833119,0.197885327469533,-0.0522118425681481,-0.225463784283084,0.074783575383283,-0.183100202529361,-0.221867932938846,-0.230033532870022,-0.136325659085939,-0.0428989562638309,-0.0118138232968265,-0.154688943796975,-0.406906425944267,0.0509301366621922,-0.200073839726692,-0.0607861745551844,-0.318529870705054,-0.0401802914491147
