"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.109687604380527,0.131507291358583,-0.0889157443746012,0.185452048906302,-0.144293072611492,-0.0435111976387051,0.279214886323591,0.282590517435287,0.115754850269199,-0.0355289389951554,0.0445779611624335,-0.137939561745298,0.143529055073125,0.293484694757353,-0.236433394406003,-0.0353894132387195,0.33254154523247,0.245784408255205,-0.0386948287768971,-0.00885298954997797,-0.208737649225417,-0.0571128127437327,0.0184931746466749,-0.0894587036464462,-0.1078634030503,-0.0162779649988278,0.0908392892148335,-0.120888233535664,0.132320540003094,0.0318322774347721,0.129024414118661,-0.0943916432502873,0.307260059772545,-0.0610414421143823,-0.0590644410897133,0.308962390595315,0.0266615210121209,-0.182037080541867,-0.00869668205730415,-0.321449149778406,-0.112309395855787,-0.145768589863321,-0.111943371995294,-0.0116631443050767,-0.124985558209745,-0.101931407635657,-0.230682881388405,-0.171607571911043,-0.0637981460068312,-0.161115812136126
0.0666284246523514,0.0509072733981924,-0.128678819521116,-0.121751001023372,0.221689766145969,0.0633369981811779,-0.0235007823521243,-0.0927912977498535,-0.0963194883362113,0.0728495339763128,0.335044623944795,0.0988037946732733,-0.120188445800732,0.0610360767997252,0.20194419722453,0.114416399965376,0.101215062196441,-0.220309131424664,0.202446810899367,-0.150774826107229,0.0889225039454228,-0.0547208591248947,-0.0543741459058086,-0.11342059511183,-0.0126498146709038,0.034995758603836,0.0685598178904517,0.108895321236791,0.272974685274755,0.0730489591729208,-0.0329167448979168,-0.132642830262925,0.0414518833083809,0.0471407697704026,0.134684947125643,-0.0674657740817644,-0.120768168202366,0.155810472164158,0.111124935805114,0.140609571275116,0.366349354254713,-0.0688473492712167,0.0223743184520527,0.144451624485299,-0.01473429041406,-0.321092997614187,0.15152022196351,0.166720859252456,-0.042055586562966,0.17822432211552
0.196342775680511,0.0626559191428031,0.0487865192127394,-0.1258057203662,-0.00496701654610286,-0.109575356210158,0.147257332058218,0.0135357888237249,-0.0223286538612924,-0.0719345683416406,0.0109076509540005,-0.180738350490226,0.138916690985214,-0.118498133591332,-0.0299094671419443,-0.110153258873832,-0.0779210704657359,-0.0309880391046214,-0.221504269377585,-0.0954963513324686,-0.0769571275595131,-0.142104638053347,-0.15436882072192,0.0186550448087117,-0.0521126978015639,-0.0148016076929097,-0.0268212982959381,0.0207007504878994,0.0401202625121916,-0.04735767105811,-0.0149361999753378,-0.183905903881783,0.103298661361611,0.0675742936567967,-0.116561118695849,-0.0988105539545744,0.159896735959432,-0.00286587821576031,0.014400064407752,-0.023153391758139,-0.148706790317839,-0.117610888439081,0.0768755191026335,0.125214041411813,-0.0913271135835687,-0.0250854204301217,-0.0418825048794233,0.133464472958796,-0.214290685556526,0.0791559262322076
-0.0375419270165594,-0.0679358697010724,0.0849138566904876,0.0622113038024574,-0.0521771732717783,0.0655680456655731,-0.00127999098743744,0.0995425792591613,-0.00301642578883175,-0.106965532034321,0.136960230271852,0.0883106827444452,0.0670482454187207,0.191868121334412,0.0151598454817315,-0.066684296468232,0.047782081635602,-0.0920615303864925,-0.0806837336723502,-0.185416829321893,0.125592447795244,0.0982674038558449,-0.0540668835346879,-0.0806184780732331,-0.0279174019274615,0.0972605258822434,-0.122426026649127,0.0258696754513525,-0.163279286223843,-0.0013669634046469,-0.131562607267382,-0.107891669759877,-0.0534483147688386,-0.004086864845655,-0.194060388796662,-0.17187037995414,-0.0504872541012981,0.0142875837834659,0.14366816054147,-0.185245181920889,-0.247025792812836,0.0467811744140877,-0.117268996757355,-0.0470894212784987,0.018236549728009,-0.158831342515121,-0.0941568580071545,-0.0634209053875353,0.0224786765039493,-0.0940133096913173
-0.225869816497109,0.0896692968319588,-0.336862857557288,0.00779382892069574,0.0515335465041013,0.357124079386911,-0.0722377803408844,0.0132502831093819,0.140907075701268,0.186278377936202,-0.14154003728361,-0.107418123305782,0.0539143369805958,-0.224099423411203,0.302863677218523,0.106108602874315,-0.0105745510036564,0.291333370028032,-0.0148832849592775,-0.139050353536771,-0.160429407807901,-0.128060033280961,-0.0636571925257055,0.32814773936775,-0.235394791834395,-0.0628608105456367,-0.131518812032743,0.0934370052627919,-0.150966951524978,-0.0812513200041794,0.141565114437086,-0.145042847062812,0.15688678913376,0.0835911363672093,0.0602165836993367,0.0687753618888237,0.00679673295081213,-0.0931560263954462,0.114298671503402,0.0897463744028107,0.184781683199783,0.00948682823393865,-0.0637834576092291,0.0690553791079007,0.163238543548741,0.105683175651362,0.142528496348859,-0.0464169888498936,0.120241103881502,-0.0888582999683721
-0.207014403438927,0.127604886836428,-0.140109152074926,0.264726075101232,0.184038379815744,0.101494250164654,0.059541209080018,-0.0162323860545295,-0.36741538538866,0.1546205990101,0.0751558674413477,0.0467703370836519,-0.111216137236122,0.205588431618682,0.140954141061743,0.0288613290047505,0.266713359817733,-0.293252345294989,-0.0856168259616731,-0.251753743270545,0.132228886399883,0.0333196026570611,0.145736346141502,0.0812404240802322,-0.127010307324178,0.0871061845666111,-0.02316815924376,-0.00148860602281746,-0.0429043660328951,0.248415783251813,0.037996503734689,-0.272182079744136,-0.107603703635811,-0.0527452077816127,0.159656952930659,-0.341728368556311,-0.0222038261271842,-0.049626428880345,0.264043577454599,-0.0648520717274332,0.0881848271518459,-0.233667426548003,-0.0264115109597708,-0.00620159865951325,0.1247206719224,-0.024215060407231,0.139483063697968,0.0543862004071923,0.0835430635106466,0.227186144943581
-0.0253678465645773,-0.0521098722305276,0.0468978884334482,-0.0673808784612177,0.0242592956730418,0.131148256128367,0.00851301387103848,0.0562855168470679,-0.00639868521789789,-0.207590501216217,0.0884346590973224,0.172629560708625,0.188181575453992,0.122494877988084,-0.188566448582477,0.2054324447948,-0.0147021319088783,-0.0950677174311782,-0.0744348148619956,0.0136185922792531,-0.216931409704749,-0.169405162275318,-0.176869265952712,-0.0721870689383812,-0.143833018973801,0.0770335030335468,-0.131214101858204,-0.00853368200457806,0.106432049000643,-0.150934122971826,0.0128451324620354,-0.0622968007480843,-0.0827853034872224,-0.00863117848621059,0.0744850653594648,-0.00286462810996824,-0.0954310686315745,0.217711508661394,0.190984480922708,0.292719422851427,-0.101976146806501,-0.121495874402843,-0.247364035484051,0.0977806308561617,0.0120691185392967,-0.0883168294381879,-0.0773765288780995,-0.00510004866630738,0.0214906246196196,0.0140574633953778
-0.178923036955936,-0.151940276571022,0.00354880720933138,0.270713653906961,0.177723523235432,-0.0442563285093029,-0.0716689997431603,-0.0882678327706737,0.0485996920515456,0.107516241580432,0.155587619322131,0.0567035568129339,-0.0138350413260012,-0.0710803352759329,0.070410565354102,0.0918044762015107,0.158255293378229,-0.146873245452759,-0.0521029914469125,-0.197358847121653,-0.269455293415691,-0.0837142138256296,-0.148432385297318,-0.13216584517999,0.00775830577806258,0.128619197271576,0.130313458410044,-0.0986442973107086,-0.0862978476644763,-0.128312407946298,0.080575234106793,0.183217078898995,-0.205483714714794,0.0721971341256993,0.127033110527665,-0.402518894797426,-0.103610589101577,-0.0733479660848017,0.0214178898200173,-0.108610014178864,-0.0453916586213263,0.137117307006796,0.109594985163439,-0.212946285151601,0.223743132947696,0.130367949538667,-0.0902417727819019,0.00676748055077763,0.0640905919105538,0.234577278264827
0.0536576975972905,0.0880459254135974,-0.0471838041814981,0.162385235121833,0.232936176650063,0.047353536728014,-0.103394774120869,-0.149077314330759,-0.0504390616400567,0.100481574808044,0.0199963259614509,-0.0634734723910544,-0.0936209563539036,-0.0102582277014159,0.0188446109815527,-0.196216814917714,0.0970373156860902,-0.143623228075588,0.133481872155807,0.0490781255217988,0.128841994009028,0.309415746866166,-0.0384086781358038,0.135819974845972,-0.0465853427351874,-0.0637338206938471,0.0361111880592824,0.0216910791897027,0.256856842355813,0.154727907075964,0.0785756240871096,-0.174967567847199,0.132580256165988,0.105520139005708,0.163687716441774,-0.0608188787996508,0.00253822185289404,-0.0657838283469767,0.248047811173794,0.106379302113157,0.0772547780297601,-0.150029531658849,0.146732381925702,0.0659390617527604,-0.0758473175141774,-0.284728530594125,0.011344176734053,0.20012835696332,0.0489942044682153,0.213465560539266
0.00864175302072388,0.080540392464682,-0.167747063159229,-0.207076438188244,-0.0147907978411298,-0.0369821440006319,0.0315836561639619,0.115927394884994,0.0658206792375134,0.00160336276841753,-0.170098254664131,0.25349101204469,-0.0423140731894159,-0.12249509703098,0.140528785388974,-0.195048242195473,0.215665164876246,0.212739032697883,0.0900082808375443,0.11609854224818,-0.109272094423248,-0.0159436215982686,0.033466118253708,0.0712785689987505,-0.132656931012966,0.182989436300598,0.0908240040683475,-0.162521225863194,-0.19559911473697,0.236043376662671,0.103540306901404,0.0178102881021156,0.210444902420818,-0.281705590268873,0.0694801445915801,0.158719197895594,-0.114479136653731,-0.0365423367594083,0.116472674940354,0.0591004807647389,-0.207944298847694,0.310147523369996,0.294451205801179,0.0501859256243055,0.040638309858418,-0.280755911728113,-0.0375388815818888,-0.0971075396017572,0.128404127421249,0.0837810953764713
