"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.244275132562284,0.100778206485609,0.229953525676657,0.169076191008119,-0.0588874521852266,0.0387570842153219,-0.0257404712620397,0.0303051895998473,0.0605007654410881,-0.137881143168899,0.0677934778412462,-0.122044148166659,-0.101095290302252,-0.0917178720058547,0.0356733379580648,-0.158439857849651,-0.00416342485321575,0.0898980223131392,-0.00603601984614526,-0.116427635086893,-0.027897450647338,-0.184422277303023,0.129975723186411,-0.103858343336413,0.169544018783506,0.275743918487615,0.0217007922599291,-0.17338290078338,0.0907806197785774,0.186097753577618,0.218417203894624,0.24787235117355,0.109703724566177,0.067480333281449,0.173617564993645,0.210996012062175,-0.240836797915489,0.0525180514581315,0.0150943637457528,-0.200888700708702,0.126895115602605,0.0521620053886465,0.0558229612502639,-0.0726818424471711,-0.118304798200047,0.00909038497475473,-0.272890892398768,-0.0660878446628979,0.0417199502263085,-0.00244093823802414
-0.0354198414456567,0.035126494927675,-0.0340347085900164,-0.0994436913134472,0.275188019760438,-0.0327138418903445,-0.103496707354728,0.113358588388832,-0.156578835344886,0.0598461911849785,-0.147766759513977,0.0587958705814117,-0.0751150834919393,0.0443914283816923,-0.016387668886988,0.325030366575433,-0.0495468867677857,0.101888758802185,-0.0231704352816532,-0.0327070524230142,-0.118654257729708,-0.0126243621602468,-0.0294787463846115,0.0472204867391626,-0.220782730845636,0.288807633602769,0.160378723308461,0.0236900071561386,0.168015604831882,-0.11557986148852,-0.00715018084694348,-0.172294999651987,0.308045001700632,-0.0648160539676497,-0.322939839306011,-0.19725692505832,-0.03263640155833,-0.173302479411001,0.144450587959324,-0.0163048374693918,-0.121129640516632,0.137918176914671,0.0105459348217559,-0.138644587176093,0.231868405738007,0.00739256354759124,-0.0281138556797416,0.321859811992783,-0.124097791324078,-0.0851117078042912
0.264311574492904,-0.0752502931290139,0.215114578042757,-0.0220265881541937,-0.0462463521778926,0.16030808200032,-0.0692551127951,-0.0192401327368468,0.0492833451716336,-0.19121488297443,0.0241289157055682,-0.0835062304654785,0.181541496370354,-0.0723482675337595,0.100672951744655,-0.0208459124752307,-0.0938142998500088,0.0665729605284308,0.143519908072532,0.0313074047277922,-0.00592181107212716,0.0405978515668691,0.0104293798558134,0.180500527681434,0.175000044158594,0.00320214598159314,-0.0248645239308617,0.093472889713513,-0.102499534275207,0.0921267835179413,0.24573989290613,0.0330095497181656,0.199562717151185,0.095384726191593,0.176539200224613,0.283852694691413,-0.0687339394052737,0.00803838690172763,-0.135776653688848,0.0161376032169697,-0.0243570074828384,0.0299165985323666,0.333659473610121,-0.12152765084743,0.139063685127167,0.0610805615331917,-0.102520547488711,-0.0105339317984769,-0.00461669386637181,0.124497508462066
0.23534400565454,-0.0614685235073228,-0.186483019191075,-0.19164523426641,0.29906654801044,0.370860645557377,0.224583043794275,-0.201975565030789,0.131025749931834,-0.0898084647060493,-0.150879095188412,-0.117238132939298,0.179779749709736,-0.0957125701329105,0.126977832127146,0.399933299128333,0.0692158881455798,0.0809663150347795,0.105944133630102,0.0646652199057272,0.0564201758914289,-0.229093901927609,0.0456452613800315,-0.178814870897028,0.0768649134598344,-0.188280523697788,0.0503747364063372,0.0980221566462329,-0.221806824340478,0.132635397013812,-0.125472935704358,0.000117807531145285,-0.16628695170358,-0.147427359052602,-0.240192642485472,-0.0911998852431605,0.142530782758774,0.199946550509429,0.0918422415527974,0.108691617987924,-0.159711699380473,-0.0162960864327193,-0.193809230102468,-0.22383641720877,-0.132042088952522,-0.195070126344772,0.131419710669303,-0.0349812039836222,-0.311527942330258,-0.0891539608939688
0.215072034243931,0.098796791655887,-0.103009002130043,0.313267471645561,0.219244218551703,0.276047375460882,0.467400430867584,-0.188450336341098,-0.0634078793232624,0.0951564787932654,-0.160947345239477,0.0143496624810518,-0.198692726897558,-0.0919497732993115,-0.0583861423265797,0.239354630900342,0.0143125895825893,0.177454472031918,-0.205584649680739,-0.189501010279514,0.0359691238768087,0.0710752681174912,0.140174386085461,-0.0598694050297566,0.0161785845340022,0.131173486550319,0.179844369238736,-0.028775069345092,0.0660049998857217,-0.0106063923333784,0.0475671158142181,0.0283728962972953,-0.112668153219315,-0.070839191473095,-0.0385052905483683,0.108376101252447,0.193034397017128,0.0389561244376817,0.116881526472051,0.105962853570442,0.238830154948375,0.0244217666625802,-0.138622985671792,0.00530249734863676,0.0489107092584578,-0.023554898192767,0.0506661405551337,0.192920268310447,0.0366302324281799,0.143657919451867
0.0061799871917092,-0.204581481201861,-0.185869380958357,0.128874434526936,0.0873686060332641,0.00893521462932746,0.0830799023446718,-0.113631049270299,0.145172939274249,-0.182610061077076,0.246162027885619,0.125997510199899,0.0523444021336112,0.144782181452639,-0.0833151305891625,-0.00798263194246943,-0.0104796687501305,0.063509360566022,0.0903800469606707,-0.127808698054585,0.0438158992159793,0.205370225671078,-0.0363568968435011,0.188039659006987,-0.043365433190705,-0.0352387520944695,0.0652715484418086,0.184745291443393,0.0549289899226432,-0.0660032414115377,-0.023361655519489,-0.0570264432611814,-0.134846040296353,0.153739395701173,0.0133507709068891,0.141464924968558,-0.206924509058393,-0.1436883012314,0.00652658868699468,0.0370716947710194,0.00199487596009149,-0.00029734237644911,-0.11529524528646,0.040146955266439,-0.0187334591806804,0.126070871549983,0.114425004188799,0.0620247933381875,-0.244775485048737,-0.0921728515582587
0.24240342272448,0.105386465442817,-0.063308138858839,0.11877544198779,0.202578099964727,-0.108236550343044,0.158478948536561,-0.0434366453902375,-0.177620142599523,-0.0232982890866904,0.0730210802065879,0.115416790347521,-0.128134944100621,0.115275674914373,-0.253510664979252,0.320354218309946,0.0671862779571233,-0.10752646574379,-0.183913124129971,-0.187413577747222,-0.0789517368936589,-0.0637717424211746,0.0624940547017383,0.313880459081904,-0.117924618552807,0.0727226797345779,0.2547686999276,-0.156346194736781,0.203271539791642,-0.358478473235474,-0.178009943659351,-0.0805267238234244,-0.014710745817226,0.0864622230724303,0.0417231275138622,-0.339472956701959,0.0941186032252359,0.0738979198892949,0.257900479995511,0.104240437877196,-0.16010483311781,0.215407452218071,-0.0982533018848187,-0.000542453982109174,0.115648235553533,0.192555152973225,0.361911690849715,0.339704569307945,-0.201518408682632,-0.18678489799545
0.0358879334142862,0.0908258443081993,0.166340314326138,-0.305930248414964,-0.0338728415032954,0.104788658134491,-0.235213012520682,-0.114552484829597,0.0293978761860052,-0.172835784995416,-0.0177409892737028,-0.0427199169719281,-0.157874235841988,0.090454926871754,-0.0106010599672563,0.0929374351518333,-0.168689298919131,0.0920471130330089,0.10370742474928,0.0548771400921638,-0.0954919514256353,-0.0580660293754482,-0.107826943487931,0.0818230319971107,-0.113679676050296,-0.0142342123981853,0.0344260698746159,0.153704397954555,-0.0424575529060935,0.0515660012488984,0.00597855451247173,-0.0181341597036341,0.0503496576517891,0.016861883128318,-0.430903063168088,-0.106433898589334,0.049478216622088,0.0254423066796378,-0.0811848748072904,0.0141353610064455,-0.171995458594488,0.0814823603442599,-0.0632994792871521,0.130242144014252,-0.266607586844944,-0.127707355909452,-0.0349956971854732,0.0757367009417005,-0.233864747539265,0.0355609582861767
0.00876292046528122,-0.0749898286690425,0.097323479102853,-0.121601107179219,-0.263440537286,-0.147396365023043,-0.0213695764234423,0.0903555380674834,0.0666856134087827,0.0334973259019189,0.0862988134285465,0.155915912342813,0.490573835275582,0.101525043004653,-0.0777368735112125,0.126591820332587,0.112962740286475,0.122029432154182,0.0481921987806042,0.172221751252623,-0.0428739378457854,-0.0505921759367362,-0.202340083465036,0.0802631703292525,-0.167735063178961,-0.145377853716388,-0.0720796498646901,0.060608135358969,-0.155750538911741,-0.019614686078361,0.122812561530971,0.0254050091483431,0.0678039918703855,-0.0960376953200651,-0.0499490379373241,0.258049700322324,-0.0121942839022197,0.154263343159953,-0.0853887964826649,-0.114054071968274,-0.178678904549018,0.0117319863396298,0.104524865311375,-0.300313642136832,0.0661241811213039,-0.085066434791019,-0.122872176249616,-0.143512729483028,0.0110814862001521,0.141394748513643
-0.197819774607043,-0.0584138526115315,-0.0875013897433656,0.117681561588419,0.112604330896044,-0.060142311285866,-0.292568739320267,-0.228277934048204,-0.092221797928981,-0.156192782113243,-0.0285105099698717,-0.040228459174935,-0.060810240208636,0.0314333106957894,-0.00140439861856498,0.175743208884595,0.115936569551805,-0.163618663431624,-0.0386741819153473,0.0841054210883872,-0.186798781106021,-0.16306478105407,0.0820143163606002,-0.199834726401146,0.104455405202561,0.0642332986732033,0.102241320325834,-0.155592938063893,0.105858673124151,0.15598627351595,0.239740389607194,-0.0794329668461305,-0.230084687977081,0.155640802172297,-0.16349585100555,-0.12705717689034,0.113459173284602,-0.370902801643805,-0.0680831445240628,0.0979254148875664,-0.110476030500755,0.135957510329698,0.110953020863179,-0.0736315292209564,0.015127469939006,0.0257568180517453,-0.0708461291835933,-0.00633807159923961,-0.152592660430852,0.167896260523956
