"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0305085496158771,0.0572082834943328,0.223182015244324,0.00180883259351123,0.0406126558838693,-0.210228064446759,-0.0667026797791925,-0.112131471305846,-0.141090800965314,0.120605585054907,-0.124354276483972,-0.142977306136644,-0.178299583944973,0.112175310963361,0.0711488568870948,0.150769528893712,-0.251336211673845,0.0568406095721492,-0.070444526662904,-0.0201082531723484,-0.0930984687701141,-0.421609259385955,0.183399472842341,0.147086590115469,-0.0286841486972193,-0.0736823002959427,0.237894964592057,0.136153977183617,-0.192376830442725,-0.230332324540946,-0.124289356722,-0.0647601579738269,0.123999009626783,0.08107752054153,0.0032543714831476,0.111395712480659,-0.0286384400140479,-0.123976264086372,-0.0196801515124458,-0.022668012067595,-0.0218650724948308,-0.111932147997989,-0.0107995513399626,-0.183297491661044,0.178163020583978,-0.19153820160625,-0.273236956902804,-0.116037995246004,0.111880758107133,-0.011996944258337
0.132092538717272,0.0414652683294491,0.226767061018384,-0.0372161696358561,0.140701594706713,-0.135720795292888,-0.335598932300029,-0.0683341631310176,-0.20115942811621,-0.134954535958985,-0.187153009370038,-0.211780427427071,-0.146236263525141,0.0291137967015197,-0.117615101143243,-0.0628864600449123,-0.251321751362331,-0.126297813358489,0.212863957516831,0.236125532210622,0.044537486815356,-0.211070938609169,0.167577901443299,-0.0817996599970697,0.0276172395267253,0.071981228763037,-0.282000915894788,-0.242446152340149,-0.0546473266303624,-0.0802991152419111,0.276667329136426,-0.163924539763324,-0.268768392843604,0.0043590988878579,0.14000753320294,-0.0333947522225743,-0.157302614716553,0.177286310688558,0.298284363910165,-0.0792848014207376,0.135036234765192,0.39402679694888,0.102129323253255,0.00747600785965119,0.0694015354376949,0.0721843954851183,-0.0108858470902388,-0.233368841297938,0.00846408995408676,-0.134504784400979
0.170742566746649,-0.218528724168516,0.0197305661302569,-0.0364447232250153,0.0852082630617996,-0.271926658211213,-0.162946982543535,0.0116084226156676,-0.0539731702469637,0.0366053298528261,-0.230405376653565,0.300265614193352,-0.199319620361921,-0.0404762708942468,0.00723475315939034,0.0365261017769956,-0.0929168317657312,-0.0322873076416964,-0.17137778877449,0.0505008721349986,-0.0398201556148269,-0.296287000699052,0.151359978485256,0.195108139112695,0.162536460900516,-0.159162183906681,0.151000067609314,0.0183665725076262,0.035740718531337,0.0210038577322195,0.200238751065822,-0.324954013474478,0.00517229594795005,-0.0247438334913655,-0.0781469557436685,0.0872374699866693,0.0153358934029184,0.19133606248498,-0.100727312044459,0.131581759870306,-0.0604829116927966,-0.0103456026146752,-0.0462648808529891,-0.115099623546432,0.201309263623256,0.0154054602467848,0.121122119950917,0.0608627187570812,-0.0919660497477582,0.0112990260694275
0.0578901616456029,-0.17416324357486,0.0144182988179166,0.131417919054528,-0.0455233300632516,-0.238191844840536,0.0251878377917216,-0.0181159540546605,-0.0751876407494771,0.0773202720039678,0.0528247940528881,-0.00777564543402724,-0.113418207677719,0.0721548826566698,-0.213815658677614,0.0800892015093975,-0.145919807580894,0.161397496808923,-0.0617940383871476,-0.0734320237184484,0.109002249142126,-0.0477572021070063,0.0294177119511853,-0.152520318417744,-0.131349605826172,0.21387446452379,-0.151760958848378,0.152778679512986,-0.0553505196669223,-0.0314258491879247,-0.0238997527243108,-0.09149790260596,-0.230283587368181,0.118332337072607,-0.161246324287348,0.176276573995719,0.0558940765718443,-0.200651071284851,-0.179730726327229,-0.0798690917147319,0.0347006193313131,0.112035509228709,0.157073519493694,-0.0599446242781394,0.0116398735857718,0.133389044848486,0.205826723836953,-0.172143951198768,-0.178041253428969,0.124725296455461
-0.137480457469654,-0.0105811058137541,0.0561339048459339,0.140085269109909,0.0823863677029643,-0.129819625382786,-0.0466151390566249,0.126509508554073,-0.0155617140819436,0.137794857159022,-0.168403221041341,0.25558260013994,-0.191100738624442,0.0489185457144805,0.109187893152235,-0.0519852419774997,-0.0751261793085578,0.232546104910409,0.102532533070293,0.0298245659295953,-0.0136653200495955,0.196585048498854,0.239550491370704,0.0155206085428605,-0.0027563675329502,0.155159753699271,-0.0295478221766103,-0.00234146041153424,-0.0215035944486909,0.0909310177910202,0.164643834987412,0.193489070756402,0.0568855892542145,-0.0143025275026786,-0.249397335539814,0.0451041396361931,0.0760623376067234,0.179176959477118,0.0163239933687134,-0.0734757632430904,0.0738808446893735,-0.214315658287019,0.020458256919163,-0.0718264541765102,-0.101572438856988,-0.113930187589326,0.112869034332552,-0.0387870229746991,0.0943427385231854,-0.160321057106957
-0.0355316164642051,0.137431535495853,-0.00964056133828816,0.151713770669792,-0.258986204953431,-0.0346752535250329,0.100753243332167,-0.0352363127040695,0.0406572164318863,0.253300778839554,0.121892808908225,-0.0966244394835166,0.0937102864595168,-0.0614139663976797,-0.0756033631346393,0.199956005846754,0.138075319262122,-0.0969518641315276,0.0922427800544716,-0.0285211736887713,-0.134954404429372,-0.17344648088261,-0.0537162753451892,0.0785235807757619,0.0387160883419591,-0.0897080907197679,0.229622129144984,-0.293694129128553,-0.072404866849153,-0.0660512644509304,0.00265328324615176,-0.0423565298978613,-0.0806697860693206,-0.0689028625052293,0.0237570499398723,0.124080568544556,0.0310560266328445,-0.0498414800301485,0.140400001337206,0.0958034232452312,0.00194379664861979,-0.16427157618489,-0.274621105629659,-0.286798835837134,0.194143457257724,0.110302809212013,0.0740400659003397,0.110850927140502,0.0305836882747155,-0.108931064929478
-0.31818818700904,-0.229028000765297,-0.175676492027903,0.0712821953650555,-0.00714369235986717,-0.0346034968105881,-0.220252076606405,-0.225869388401763,-0.0689546050195893,-0.00928083862332784,0.195694676856101,-0.0965982959301706,0.145279491579683,-0.149836411540578,-0.00435870105371198,-0.235460663759837,0.0865636865583541,-0.133881555949383,0.0365655912143639,0.213661653507644,-0.141243636329084,-0.189029070752246,0.0915614531564894,0.132163946731476,0.0105096474572972,-0.163974129816864,0.174513681945631,-0.195229712586627,-0.0565496830404674,-0.125767181788473,-0.171173937798928,-0.00763788924290408,-0.0368660094557729,-0.206973492927742,0.147249899049186,-0.145429697733804,-0.340483208110041,0.0680897290331986,-0.042844053071211,0.0638016592334265,0.0747248564941699,-0.0454036537395032,-0.0739892299819719,0.0631157068931417,0.311339868146216,0.00423176296478995,-0.214204234963344,0.182074433179097,0.330372528465024,-0.155927188176308
0.0219759072579675,0.0190594420061657,0.23327534009877,0.123210008654698,-0.0618059818445527,0.236392940814295,-0.0123955551778504,-0.00392116544489458,-0.198860919618562,-0.101801158785498,-0.204409083621208,0.0831593749877637,-0.0114614646041345,0.0804278765549596,-0.00983387323511641,-0.0577985774515469,0.0136763254948382,-0.218166465825415,-0.138512314096844,0.0255522826427442,-0.087196496530285,-0.157689399748064,-0.108016577075891,0.00746206094876322,0.206824229971439,-0.209196378212605,0.0354596229003514,0.0539261839248014,-0.0570701792445912,-0.0886667065302883,0.135698317300381,-0.146580108319755,-0.0157234670090615,-0.0345198963370721,0.030674500041928,-0.168836352688559,-0.0934691610604211,0.0128985703601411,0.270204019837576,-0.187752657544732,-0.120062394888951,0.00184496467071397,-0.0909805648675264,0.0227795795159918,-0.115913347345794,-0.2054169487866,-0.16237410515493,0.0212723927313247,-0.207696736586323,-0.193073926922592
0.0692067917027514,0.0285800954207919,-0.377263173730423,0.00540331072787453,0.0374608674525335,0.066814847593752,0.0631620642405857,0.2023931937594,0.265680031241562,-0.174215638575589,0.0341906497274582,-0.0794411671973957,0.0599317742808796,-0.164342856830118,0.0571054100080488,-0.00682019479519974,-0.0465235913234783,-0.160102441310796,0.147728978986328,0.0377270644548732,0.0735187603613633,0.151136500139193,0.188725970638282,0.0726977828608531,-0.0554001004916578,-0.174942029919096,-0.108595708878751,0.0193568851619271,0.131224699363477,0.033526506685066,-0.148753184598334,0.0810249232599058,0.00211784584493971,-0.0156946779679893,0.0417404927342077,0.10838840140696,-0.00225520251471638,-0.105869962598575,-0.300755923042067,-0.157621481125691,0.114199804090233,0.0692334068058526,-0.0977248406637429,0.0860817238228682,-0.0367774207993945,-0.136867137354009,0.215403623254246,-0.0448020970074403,-0.0573827009398892,-0.183741639105417
-0.0218985772755858,-0.104669275952496,0.0594720157218657,0.0511103268797865,0.102594337780155,-0.122059230734172,-0.309343646322499,0.147368893430091,0.161113960057845,-0.168297987061545,0.112268876258101,0.0802622956403238,-0.121986062874565,0.167642204642661,-0.141185841974517,-0.108795886967988,-0.194848528398398,-0.155223294287314,0.135489956152681,0.155559662022545,-0.0815061456183995,0.0820312169702467,-0.118914854596143,-0.164435266321053,-0.038502246394301,0.190129577081235,-0.257622671858112,0.0898559206046975,-0.288549405322328,0.0368447200081449,-0.13965043468186,-0.137833292768271,0.178444799595772,-0.0500061442810779,0.156253910626864,0.0268015034635595,-0.00786539557232148,-0.0118077131538095,0.0310364051948309,-0.178406509472198,-0.00397580312269015,0.0258735028142352,0.123905650307974,0.177700287572699,0.117851142832854,-0.0162874579982028,-0.0750216527027002,-0.105606308352097,-0.294966777646132,-0.0939906300372045
