"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0168171670400468,0.377532748148249,-0.0674232454352152,0.126096920123284,-0.0642522768387567,0.318749093366298,-0.235157096310291,0.294261795772054,0.0327761761050233,0.0129534661300865,-0.231476461017725,0.212260625077592,-0.0837562988149429,-0.00580780525152,0.0204797484535277,0.117071766930521,-0.101718704509219,-0.262008091505596,-0.073456699234183,0.0879196511663897,0.0803174163645423,-0.0784308885308389,-0.0555758446506214,-0.135722909725214,-0.133241530064286,0.210889746170149,-0.15097774084374,-0.163968769797364,-0.263282373098204,0.175053185286656,-0.0183971543161202,-0.0771904164659387,0.139836808423503,0.333168556639944,0.197797198580084,-0.0592648171296876,-0.150496561750856,-0.0700493962478921,-0.0886978798759366,0.171876998077523,0.0276992850588757,-0.144102879740014,-0.209703337684979,-0.203318973633231,0.0257489755291746,0.119227266723795,0.0822698617816086,0.129288912179561,0.0569246039620366,0.0193724735722728
0.0125660435162047,-0.234830309319679,0.0384424634791794,-0.0472523226968351,0.0263622911235142,-0.0311127168682104,0.230771410665831,0.112544528053833,0.0491441560941551,-0.253941870538658,0.272557948012306,-0.097828550071748,0.122199299835388,0.0249939460897599,-0.0276442764497065,-0.176202558082698,-0.0631099692679558,-0.0128577727420183,-0.222640351678846,0.122144580002625,0.0363348585478655,-0.0738503091604979,-0.0524007645387577,0.156754354093791,0.201522619313804,-0.00952979658837498,-0.0858551388955761,-0.251761586425393,-0.0353643102094657,-0.0374030663369469,0.0679419241743382,0.13831031702625,-0.0618962910807941,0.0340412449661299,0.0789810065956066,0.132655508791511,-0.239916442254621,0.142824175625787,-0.251402427412556,-0.0471084255839491,0.0576284204555418,0.00504195980189031,0.0421706705692043,-0.0255010150359223,0.00304435845379745,0.0515894866484219,-0.273177448666067,0.061718239276698,-0.118178007100769,0.0788527588520498
-0.117162549006132,-0.10508605430187,0.0818486912023968,0.133130117005308,-0.0359578146716307,0.124780042900698,0.246322559730143,-0.0535328989320689,0.0648503015970867,-0.197737481497237,-0.0607411814536837,0.0295386120405657,0.0792372356917969,-0.259446687435254,-0.0421564832816318,-0.184240682121223,0.24744195612987,-0.126934231125999,-0.281195436814908,0.187382140221034,-0.0276804779706136,0.0268175521703056,-0.00221952974293876,0.0117630001018081,0.170638605075944,-0.211894688271774,-0.0238998079613963,-0.140118072726748,0.0384287355784681,0.17632249284019,0.196528850730296,-0.0402829916924931,-0.0111821291191378,-0.127164055613944,-0.0223368017164592,-0.0147377668585722,-0.101141602010149,0.276997203295485,-0.00980807411518107,0.0246043249621116,0.02128808415051,0.0739913737839595,0.00760767032353856,0.193528752246165,0.255441524978353,0.13351431744132,0.0336261155603904,-0.0279071545565138,0.162073611928595,-0.115021997575785
0.0559234000367511,-0.216636097837765,0.116813423852026,0.167861095093874,-0.322528575800476,-0.0889112697523918,0.0614254379197807,0.217695905929644,0.173906521838611,-0.127510848613996,0.150343261465659,0.194047270940615,0.188427557784072,0.0292223071099885,-0.0575649295108136,0.125973202494578,-0.0695807931922607,-0.0559690262042048,-0.211198071181909,0.0784506810542143,-0.129410044146443,0.0941993284189392,-0.186861623063888,-0.0113987516827801,0.0610207935683757,0.00331952145304127,0.144734854460736,-0.0384450364035975,0.179790016993557,0.115687347657891,0.100554992315569,-0.00388221384920108,0.0878737423871392,0.0337693632666894,-0.144112818607793,0.245179804207254,-0.0670714278989986,0.203349049858447,0.174806365461292,-0.131068877001054,-0.158476235912976,-0.0350349940389346,0.0377261462571246,-0.0720552101144962,0.130204501797862,0.135829901335406,0.11192191986907,0.085929191624268,0.146313772720273,-0.0624386380716534
-0.183386042830984,-0.0760232074751205,0.0238765411984988,-0.29842574925495,-0.315492731073946,-0.0761944639678009,-0.171147946144342,-0.139339882589529,0.00709365467280958,0.134012359277595,0.16809322482766,0.219464248560299,-0.142429170890725,-0.01971310360521,0.0263883764000386,0.114462655258688,0.293752850346028,0.204405438855327,-0.0980162798841727,-0.0376325662985425,-0.0715349222413483,0.125873631429021,-0.161469845718264,-0.0939986398816654,0.00767528644526884,0.0070085740704159,0.271557605683267,0.0152058993284185,-0.0881706716715466,-0.129287032372057,-0.0859139056285471,-0.212472024372513,0.138144236657871,-0.0815753201164915,-0.0720900475848827,-0.224457804963361,0.0902403647082437,0.153701592104262,0.141420823654112,-0.163809508204105,0.140539512946846,0.0272445936226982,-0.092050045993095,-0.0808703477066914,-0.0623319891913277,-0.274562286027756,-0.125114134599251,0.00115063454237613,0.0430276865201641,-0.0154894515465444
-0.0362703138307132,0.106177362492962,0.0363433698375683,-0.0595061762218375,0.250448659526526,0.067512910647968,0.0327836739519934,0.166446371538884,0.126100800615058,-0.210523308188745,0.154618597139119,-0.0339043939397155,0.0203838382049527,-0.20260916224049,0.214062318479591,0.013069001546763,-0.0326598750883246,0.0498007029528321,-0.153369140989242,0.215000754938002,-0.205918006877117,0.0657170699644227,0.0184815974985806,0.0212156902376842,0.193710800805775,-0.0723376106462644,-0.321369651219658,-0.0967728955600324,0.0961311843813786,0.269459048085567,0.0332842128727105,-0.148239830096294,0.0123159902660929,-0.0675076336436203,-0.0472133376194115,0.163131343992785,-0.213929709123854,0.0328436231644865,-0.0921142600840699,0.0382129654294665,-0.0529109225052128,0.0556130608023728,-0.0665403172947729,0.208815323743607,0.29259855513093,0.120513690976136,-0.202077710382915,-0.0783911313773015,-0.0501922025973239,0.121845353635433
0.159174107155649,-0.137567721206594,0.0591334183088054,0.0795007372900339,-0.195209279979399,0.146087481418901,-0.157143527683196,-0.0881486655246687,-0.0016420034356161,-0.0700046247383434,0.00266157030646874,0.0129478716511991,0.0170144515181813,0.11829682067303,-0.00700428446518608,0.219258234880964,0.0872580356195654,0.0106387246341297,0.258336105089097,-0.0952646615510768,-0.114996045221446,-0.304881663098904,0.139060842823365,0.172734822891869,0.0813514062467995,0.0667842443342395,0.0780227322780179,0.0125456616231238,0.317612395311282,0.00247919355024504,0.00522721771431106,-0.0250226769092341,0.00493310591276554,0.177467663077233,-0.0425685814965491,0.0157422877376367,-0.0134812773770823,-0.0112702905119634,-0.107548698332473,-0.0429079358209244,-0.06366986249574,-0.170245899911669,0.27240531503753,-0.113889622764867,0.108546775143314,0.0625494653548156,-0.152299597775093,-0.193274817725599,-0.113217282913554,-0.15185673597262
-0.289058381099601,-0.00406092948079365,0.0787535166538523,0.0742349797797581,-0.0215681655896882,-0.119225888453476,0.129458280793606,-0.292177471952709,0.100707755293786,-0.36704859254426,-0.103853207702632,0.0535924301170697,-0.0676440131624077,-0.0756308114115568,-0.112242227030965,-0.0215146596215376,0.0273691820971682,-0.00902783876301204,0.0140321642259401,0.0523995278602626,0.166692861151315,-0.108153450917212,0.174020378069939,0.298115031967364,0.136608471869987,-0.103355854449449,0.00647911405992648,0.0174391658035308,0.164438247131034,-0.0141643166862333,0.300616580749219,0.00387535393850744,0.217795892657755,-0.319018690108407,-0.124163451192421,0.251739032839173,-0.0445159722521836,0.37082704923335,0.0455866085062272,0.129500287516632,-0.160731032398647,0.0783602946149105,0.0955137992727178,-0.006211888166612,0.266646498304067,0.00584294647214293,-0.0991094021579519,0.0246059579177257,0.150695416706671,0.00320380228450324
-0.0296605536704049,0.0233395313336307,0.0423689185411816,-0.0497551577880178,-0.0713368006320748,0.195902263728689,-0.105191202350185,0.128717301664401,-0.0904154142303915,0.267492417259811,-0.0172830327118876,-0.104121544780419,-0.0283197817187407,-0.206429258944626,-0.080231229673434,-0.119775905102577,-0.030674315320419,0.115797435862607,0.174898233081493,0.0874007583275768,0.174749990682127,-0.00822158472957698,-0.187654866791514,-0.0655012079228588,-0.186182542162041,0.0165767458573065,-0.166114174465821,-0.0486281075549172,-0.165864081957163,-0.00627232839623185,0.0683783875387051,0.0276115326094271,0.150848962153899,-0.0224903135480241,-0.156813601412441,0.0853982099124104,-0.0332680383675891,0.0853659633863825,0.0771312659773416,0.1102750447776,0.00398292355556894,-0.0558744248879661,-0.0979498223121798,-0.104115007892398,-0.0765237416727007,0.0955058178364787,-0.00206047233488846,-0.00333308694753492,0.155454242159257,0.0378316860068278
-0.0503144789989125,0.00820498245195714,-0.0826223076013403,-0.0929653158540864,0.0417745245548053,-0.0715942841647962,-0.0865087347262163,-0.33775987679139,-0.219352091774063,0.0694346748298944,0.223595320886024,-0.0206343359998225,-0.0012694516421212,-0.154776447445835,0.0932897880007472,0.0746835544587494,-0.158678677018466,0.1339669077912,-0.0855904174721333,-0.100489318828211,-0.10762817230946,0.189986574386534,0.0278544606321002,0.111526889498123,0.191481211657981,0.0513705904691022,-0.274522107201175,-0.104000543600717,0.305308454925529,-0.215611212711739,-0.105721958840221,0.113759838101055,-0.231255594933659,0.164275143348865,-0.239962120250605,0.24958295718592,0.0331877122305171,0.0770870303318779,0.0966232786123452,0.00619640717935029,0.0665398832718854,-0.0344746700349994,0.0495945891838112,-0.185719022109216,0.0354152022842479,0.00219421503810423,0.111344354605797,-0.0113059504079755,-0.00837675345319187,-0.0473929703496668
