"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0645029785900239,0.210693965718306,0.0247101015852428,0.080749761368329,0.162787311323361,-0.164275583760103,0.0570960889590571,-0.0567061548373374,0.00190511147543699,-0.0681593667957532,-0.0211530794757751,-0.0461316014301949,-0.108365747262596,-0.229479303738163,-0.0827527681324722,-0.0377068202936189,-0.0809047537065335,0.0360401355190688,-0.0379445401889642,-0.0789569408137357,0.142727127767467,0.0566689767686036,-0.196389980130445,0.117364764395697,0.0695442610048925,-0.218686151052688,-0.0453380134818379,-0.30933319642155,-0.0473593290512498,-0.00468178399423141,0.0358481125335883,0.0030475214672487,-0.0535194852388602,-0.136572641858979,-0.00589228957036264,-0.0995698477776907,-0.265769339180004,0.0658614621995252,-0.22242717450591,-0.16547302583191,-0.0152068878136317,0.0869763821572783,-0.0405873473727032,-0.0182458483083261,0.0025497660022031,-0.0286292982431802,0.254462991313409,0.211970467729175,2.48240142352263e-05,0.0611850313803928
-0.208252607426036,-0.0410364098894641,0.00568222214430791,-0.12220845200349,-0.166956197750307,-0.0447062627675373,-0.157914507952617,-0.00742091281027988,0.121651163122332,-0.0807787374200133,0.17689520890821,-0.125223944968011,0.0161050582571587,0.122296279859863,-0.0859701474425997,0.128281867029762,0.0882777920199123,-0.0306476217723899,0.142564447637361,-0.118005988966934,-0.143412820875775,-0.0138051576984567,0.0266669275719881,-0.016375616719149,-0.161245853757349,-0.214448407532844,0.187040093425276,-0.272072655428389,0.112224383823186,-0.0626531984708312,0.0526422478248205,0.055645961056798,0.113318747178802,0.00766140474329106,0.0199172704531227,0.248084351920149,0.0885973209688437,0.162592088502176,0.071997329548994,-0.083164914867042,0.0238812786802924,-0.0983359800112473,-0.131134425587533,0.160087087117109,0.155844023038196,0.0647963573600384,0.0197154693248392,-0.0577794113487149,-0.0636633152793031,0.11985618672826
0.174274973151212,0.166562181600867,0.113323812129127,0.0206292444391567,0.211228424718899,-0.0262420517745874,0.0530843215829569,0.0431320673387578,-0.0166727504529804,-0.214638327113775,-0.07676913181663,-0.0584584243952497,-0.0211689265877789,0.0143089876270293,-0.0764850334945111,0.133025418391472,-0.0558205477789392,0.0639569868664716,-0.15565847508839,0.341211750747122,0.0295901970688482,-0.105066149603641,-0.202955431988862,-0.198177715491644,0.143681561819534,0.140284445719599,0.0354962190396239,0.2282435358518,0.0275802887877391,0.228289830151125,-0.18561601898434,0.0434171315780203,0.117170317641123,0.247509419056756,0.0512438809195673,-0.100210065549141,0.0219645641903954,0.0448021021850065,0.139393873285947,0.191499932527093,0.240400149269486,-0.0484801810930064,0.146178131534543,-0.0730934546896606,0.0096548186625838,-0.0259484627247969,0.0572298095695617,-0.0362264584961601,-0.0270846691270125,-0.179447440664065
0.128529351581116,0.0646175707983255,-0.00238014777475153,0.254424478341789,-0.00868936277448639,-0.064255264253348,-0.278576290887274,-0.0669462555967133,0.141482100089459,-0.110835042369614,0.00974623991654068,-0.045405053796184,-0.11033561168575,-0.082862262954223,-0.131647560071648,0.165280476711894,-0.0954639941470759,0.0104303794364272,-0.0163949404935219,-0.275275642312081,0.0337674273800631,-0.218550637962817,0.0264125620529784,-0.0849979233682319,-0.300537759553377,0.0658377527503033,0.0212599960491261,-0.261077029575515,0.350197687861855,-0.0623854834197778,0.121575205834489,-0.0327032761214071,0.0192830807378541,-0.195757543157717,0.17984228935391,0.172733318472367,0.155311587690892,0.372253796979645,-0.208732064545872,-0.0859284900240537,0.0590828985503887,-0.047979243539118,-0.084913207829015,-0.0797500968467308,0.153591487170819,-0.111162502699129,0.116864114948323,-0.114279774701169,0.0720912477933771,0.145002620024136
0.0217866772841129,-0.0498654573907988,-0.0302172640077207,-0.0219357157038105,-0.0683490667047213,-0.0484778729923628,-0.143853298038929,0.233318468746666,0.25974863184745,0.179370813322189,0.0877710267975308,-0.199146447367383,0.00537384089685627,-0.0234167435396958,-0.0168540292237475,-0.316063062650963,0.213810693090165,0.131163921626456,0.126774277148175,0.0483771203350997,-0.154264213792411,0.345345010156668,-0.230273330318947,-0.033835801819052,0.0460407955916602,-0.141854198836259,0.0411771326326808,-0.243844592450323,-0.279588574898832,0.111785781041444,0.0801492894294482,-0.0575452684581256,0.0477299781100352,-0.0084299757785738,-0.243224928873585,0.228349014928149,-0.221410350534979,-0.136582090179486,0.137378676538991,-0.048964258294394,0.196525828453,0.23518016416962,-0.19956033532024,0.16283508644988,0.260840562690242,-0.0791728891882515,-0.119622872748451,-0.0150189494224813,0.107492220015648,-0.0372790663725612
0.0350141026433332,-0.0779832478347454,0.209948637452272,0.169413469115305,-0.0314061194456931,0.0449307887273526,0.309446960466417,-0.160269101407368,-0.0857069812562577,0.150789295035291,-0.156800876726625,0.0354884119988018,0.112006763675425,0.0539569243702436,0.151122926882739,-0.122440965590847,-0.101292143806827,-0.0657810099144581,-0.453077223465314,-0.0410119408881107,0.00593834569607211,-0.11051237266882,0.110342077324058,-0.122395722317099,0.281970635816678,0.193853426387555,-0.291810869636965,0.208141220954402,0.111078832158658,0.285181647975155,-0.105425867819836,-0.0486952783161316,0.125807324461434,0.186288320394923,-0.160139918399209,-0.170581208994419,0.0544243638822594,-0.233939068250706,-0.109727260185541,0.0205811983981018,-0.359787008502959,-0.146295649630014,-0.00607799388719509,-0.173492159318461,-0.243371883552065,-0.051431093643136,0.101816580606826,0.0241732820989204,-0.0443545164565231,-0.0919464151658196
-0.0405838438020695,-0.0832897577532121,0.0999549295430212,-0.145044638014039,-0.229614630643497,0.0622786028964958,-0.137105174897686,0.0328927561018294,0.250664401579137,-0.134281647702194,-0.232649925801559,-0.00452045531950814,-0.108519003527347,0.0179020484015656,-0.0888871438833962,-0.0677656359709197,-0.0124273047613095,-0.0628343003442956,0.329130967433408,-0.115917120249092,0.0613611861746509,0.143782489971111,0.227719344938957,-0.0989998647218935,-0.0197516293782396,-0.0455856704205099,0.0430566481503396,-0.208831111472891,-0.102900009150824,-0.165998818763044,0.0960931708363622,-0.174416777008065,0.0770750712894578,-0.141857503688586,-0.0741653099570271,0.285496176347108,-0.152101959859608,0.0644651793559415,0.0303921202143851,0.0170322570447867,-0.1128391555653,-0.0347447449526815,-0.106964732575083,0.050463505540511,0.0264090990332308,0.0297208564146935,-0.253263228627849,-0.220418258289544,-0.0511484121711668,0.223996085380775
-0.255186857063625,-0.059788308529022,0.0150527592364376,0.156490720390729,-0.108795531193523,0.0500910926160832,-0.310837980053159,-0.231608881605903,0.118857429334824,0.211210297574589,0.139724089159081,-0.104656459390347,0.0769478039614066,0.00784988514806529,-0.405099829362187,-0.153979250485517,-0.153715923303477,-0.162021143157897,0.0786482769303484,-0.255922469136612,-0.131786723814303,0.249294604766526,0.0550616502674287,0.0290337912053557,-0.229104528283608,-0.149292699657282,0.170481910587073,-0.231196657303723,0.0478988998326971,-0.209319735898495,-0.104078873195256,0.00372779798272728,0.0782813950407703,0.052095979514011,0.0635659237761795,0.0150367850429489,-0.00989117165155776,0.03676725541303,-0.146120676902343,0.131259420260511,-0.061407515843374,0.00555836710958392,0.0615675081601973,0.038650077832588,0.149028924380035,0.00532470526280601,-0.266087150554865,-0.256772892903094,0.0511711726870966,0.0918974535895728
0.115501016563866,0.0715850641915803,-0.00197703228983238,0.0638196745845387,0.0731696441871837,-0.150196336420685,0.15473775601779,0.063536446683623,-0.146187020636407,0.0458854193519905,-0.077884895243115,-0.0401671140424234,-0.0435179016093473,0.116806415754696,-0.0676010662355813,-0.166155311582284,-0.108237549270173,-0.0876302244379863,-0.108140056041585,0.187202625725879,0.0790694204877943,-0.0409762944781186,-0.117017397545285,-0.0458408114040616,0.157123805760339,0.100377830033956,0.0365291988659666,-0.0258560068442176,-0.11920672123338,-0.25662328821034,-0.0705680947276991,0.119033252395769,0.1498677922993,0.0815931686836553,-0.0680720709845419,-0.219797350948692,-0.0263758910249057,-0.040196306773275,-0.0675814129534714,-0.0040108963610884,-0.00479576908966851,-0.00917514731432118,-0.140326823810679,0.0673531328613971,0.00992637856068828,-0.00343790978622972,0.103042118407817,-0.112671798535892,0.219853281873856,-0.0832067629782884
0.00685290675554715,-0.0820427731101753,-0.052429867764495,-0.0130507412414804,-0.189338513030943,0.0672899994260913,0.00687119026197077,0.183827577798777,-0.144180548548554,0.141066885492164,0.212746446370857,0.112557626472374,0.227928606022762,0.0726976067662485,0.0955296571786145,0.0669733941413648,0.0488305523811756,0.105614277424065,-0.119266898521781,0.104787408115241,0.0675403078232999,0.0229279776662032,0.0746826950008818,0.0911027168611159,-0.0249723375207202,0.0384515254468512,-0.146936864357007,0.128649525080531,0.0698505447171783,0.0254186335296166,0.0486874156948908,0.135465225149003,-0.18215196022871,-0.0849082879754459,-0.00560718422931262,0.0691714482893815,-0.0807723084555826,0.00875445043121126,0.163127758541408,-0.0618926834487616,0.0210424143201852,0.0101816299284026,-0.0372913319763556,0.221506962519132,-0.105599282039284,0.00388747721714132,0.111744873391175,0.171550684536839,0.0225466755110612,-0.155445270308108
