"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.089559672276978,-0.111922651525924,-0.118070455055012,0.149722096076311,-0.385275100006448,-0.0329300097998276,0.077342515267122,-0.221167437338141,-0.109346787308042,0.0170302596273276,0.170961138171379,-0.227147293206509,0.282750262732578,0.0449715086791961,0.15983450660545,0.210140139462522,0.00147461656153581,0.00602849408433093,0.27244281198953,0.172716219075994,-0.0723589997221855,-0.0252327778556911,-0.0324699856780238,-0.131059584230692,-0.141974293702042,0.0376392752733682,0.0651015423757506,-0.0499972235843102,-0.0349733776431377,0.123175066544834,-0.0179519637698146,0.175890631703214,-0.122797027188539,0.0890900378697068,0.227476384802982,0.072784929988693,-0.0251907991245315,0.203422872123863,0.174603017233019,-0.0375591060322043,0.136726923595982,-0.073000810257146,-0.0169193232475805,-0.17277910729707,-0.055630720194111,-0.0832454380696522,-0.0581509076661044,0.0275389516005626,0.0297225956051918,0.0416440220645196
0.0600101155515483,-0.0120080548374109,-0.0382594400767079,0.150873267407385,0.0273000254483693,-0.0708528842082227,-0.314232367090484,-0.0204308300635046,-0.131746034522514,0.06582315349645,-0.150329403546985,0.149376436954121,-0.00154545204547926,0.294942798931105,0.00716664910876974,-0.0104633739576383,0.0840327341527112,-0.018533126483449,0.148275587697599,-0.0711665149352988,-0.173880650817304,-0.192380103721096,0.155100613749009,0.226823915419828,-0.0734055410634233,-0.457879953253688,-0.29049553668383,-0.0837600319757829,0.147308770590613,0.072515413421878,0.0435449872839874,0.115091113996469,0.0647199391022037,0.00757611675336643,-0.176777194709329,0.0487983994733191,-0.0930738518063235,0.00706324204137436,-0.156830309437118,0.0670593659247098,0.170748358676267,-0.0747809840376552,0.0349588222829769,-0.062284072996435,-0.0485544560149996,0.0106214328199607,-0.0167682760952282,-0.191056071788322,-0.191340473325738,-0.0421593430552354
0.0518741627851375,0.0871189547121607,0.100077458581273,-0.0964542444276601,0.284474168447159,0.111924572454453,0.259416796169326,-0.219347139955163,0.132170968467613,0.303172875711674,-0.0499755658785883,0.0451783402386996,-0.206494913427585,0.0739188433909432,-0.112886048993665,-0.060088869394671,-0.155843482564476,-0.0852992735253381,0.0357010631720945,-0.0891700759333128,0.128734887393316,0.0936907436709693,0.0651450100003968,0.135507065145235,-0.0424969874615365,-0.0284061221145501,-0.201916080441571,0.139271149690652,-0.087079669701444,0.154944261545111,0.123577211998783,0.0379596311132737,0.145821402888085,0.117742877363002,0.0484654289316378,0.163582730746483,0.103995872775485,-0.12328152692678,-0.145267506387078,0.263276680718834,0.0466319351159303,0.255847167600652,-0.00528750363778784,0.105603767096236,-0.0584953652676999,-0.0769113525150381,0.0876625019941092,0.0483297312434121,-0.0622472700133052,0.040327164869461
-0.00717821260834058,0.060630946275742,-0.0506385410216108,0.0627543672755841,-0.0315406343571614,-0.144936315281361,0.0920955101547027,0.223794997348831,0.368208339147306,-0.149361627111879,0.0676938621796598,0.05243761768365,-0.0829230370812532,0.0321306948174994,-0.0286593946234464,-0.0279361766935311,-0.119792560999443,-0.024746267185487,0.011943776406643,0.206411771559176,-0.105782272141125,-0.0746902087234948,-0.0484339328978629,-0.1615092076803,-0.0382261719588285,-0.171603692213032,0.113652726721662,0.0014707978667708,0.0338713328506384,0.0905928040082537,-0.0436186173758853,0.0168587061513229,0.254380443254425,-0.0855606764091992,-0.0223868715649173,-0.0499321026062841,-0.0959865565744097,0.0628795213135887,-0.188184520708406,-0.0179925172156538,0.208537584680538,0.0889809221984672,-0.073969639057552,0.125834343242525,0.0513048240215401,0.113185444759596,-0.163928330282556,-0.0626606876274551,0.114400910294415,-0.113789581002822
0.0335077232532398,-0.101809122202798,0.0492629217578903,-0.167310224750502,-0.0421895373415936,0.286836917174235,0.209579135238469,-0.163864045446451,-0.031000502330042,0.0371305691806991,0.0466881297242842,-0.0872477214335771,-0.043684113190694,0.058586981130333,0.0469658835485181,0.16646416873976,-0.0366898002953313,-0.548705194828789,0.133489605627959,-0.148523317812796,0.0375546353567113,0.173564617995925,-0.0221982662813273,0.0740527070588502,-0.132872961169896,-0.0549130041414026,-0.171403752022958,0.0735553165564442,0.040099383843101,0.105007923678508,0.0616207501003674,0.148430556884056,0.144961134094137,-0.134285326728387,-0.00641837511982805,-0.189386425744316,0.232215049486579,0.0461586706705886,0.0982260417067214,0.17580009497904,0.0582430322416018,0.0704404948555681,-0.136666411741853,0.0457158768163547,-0.120250882597278,0.109121845629571,-0.188652278362174,-0.0268526175391259,0.159106555006811,-0.155666568402251
-0.0275950884120404,0.102571320168287,-0.377986377528428,0.293007264938327,-0.377366173374946,-0.0946633091874934,-0.103604330507872,-0.205473918701343,-0.0805492067381216,-0.380544712630281,0.0293202417987433,-0.130058270906779,0.10728514801834,0.161700598430361,0.247251477887096,-0.10806768610053,0.161999992467566,-0.0197339267702389,0.203223076226882,0.113040721772814,0.113839571373463,-0.256937401702187,-0.195397143914695,-0.261906401343384,0.0703312491356704,0.0973698695275205,-0.0102320493279735,0.00865780739653013,0.0984410367341776,0.155219188246086,0.16885563587445,0.0117785026463534,-0.0757523742529047,-0.0234196308243578,0.280506223889108,-0.0387947351148763,-0.0368449711268442,0.164933159557874,-0.209972116753265,-0.187159223322564,0.11569268468135,-0.0451789990038761,0.143726420076131,-0.129431571131563,0.184392157970202,0.123537531694485,-0.0178918196280667,0.0300249119623356,0.0501875813887289,0.00261008695373152
0.0226436599199679,-0.157089172226853,-0.1152951292447,0.00361018019037128,0.0987360412173473,0.0701866919379059,-0.0214988362996574,-0.0816632136606559,0.0359512994650735,-0.118646444385818,-0.0338044910248101,-0.0866706390758619,-0.073231786318403,0.223259417274717,0.0867614250451765,-0.107308816832227,0.175737942276109,-0.244826380462751,-0.0822897271561896,-0.0172873879680582,0.186405565986359,-0.0890128431983098,-0.0808630963339024,-0.264135998665518,0.168584744071422,0.0227676251872709,0.0761952910217254,0.177764156945907,0.239804740308266,-0.145683769029157,0.0904991296698772,-0.00222468705396104,-0.0726705026086271,0.0849771640300951,-0.0282238041848944,-0.0625954450715306,-0.179105592123697,-0.19808987172205,-0.152818630284819,-0.071087037013385,-0.0834848938081407,-0.165925911054834,-0.0422539923225387,0.0193233185863647,-0.0713690851822259,-0.00954901530981661,0.0578731987413478,0.0174363709027248,0.0594933255181945,-0.124295785618431
0.262525377810618,-0.053798710120749,-0.0647920539262791,-0.0838611099932557,-0.291038300025361,-0.172416964648945,0.13943623490202,0.407286077410156,-0.124348581455052,-0.334918299733925,0.0157726448124431,-0.0959506609907811,0.0808439761959568,0.163335779397373,0.165239182029605,0.0031418923367945,-0.0475227114421075,0.286675531772231,0.00403500969507368,-0.0674850227250362,0.157432679491351,-0.0529690797057747,-0.091772573899378,0.0811670752844102,-0.14177980124515,0.341637441363351,0.185305087489456,0.0189705141988355,-0.186454038750277,-0.0656700571239717,-0.0374648872549633,-0.00957674344252519,-0.0281684396511034,-0.0444388537596078,0.0545142900735316,-0.0607101933967768,-0.139506148989377,0.0609032685041577,-0.186280473454802,-0.0799286745300242,-0.0262145704084151,-0.154486062862647,0.0763507824140577,-0.0627363110830615,0.301468119081769,0.0487848091266986,0.136925426524104,-0.0923978167965453,-0.00497739476953775,-0.0402128729363899
0.020871662900967,-0.140702500264738,-0.0306016580382935,-0.109003742311441,0.124156956192098,-0.0371837588839295,-0.283920565262215,-0.0902228506744703,0.388717357118433,-0.0730166842914789,-0.0979427604916672,-0.232725526367291,-0.069091501130496,-0.199057118654258,-0.0483560525288223,-0.0505481371848691,0.130044247222666,-0.111007712136095,-0.18872515558426,-0.224648242101109,0.324502379399225,0.0976945970996679,-0.300282845164534,0.0949345551215578,-0.0763799730184084,-0.0511151805510407,0.0955326615328886,0.0110333820422509,0.286488715205859,-0.00687057978264088,-0.137057166389309,0.166403340471453,-0.142515077386542,-0.0141108329489177,-0.151929863943824,-0.0540570769168491,-0.054036552681922,0.0649684843282206,-0.0548929086967219,0.325412225416458,-0.313510930336418,0.157507613065451,0.175177561884797,0.104209691963362,0.154623388422712,-0.118042220673289,0.447920347591532,0.158373856652511,-0.179676494825732,-0.275726881931772
0.270289566648672,-0.0274696875280147,-0.35490765849145,0.142488749678123,-0.435603905167693,-0.0539039256630807,0.0422764697977834,-0.0657834078704069,-0.0604410271113373,-0.167714796789241,0.111890004448607,-0.100531380166879,-0.108627025676018,0.175146023590536,0.233685506011816,0.100067333961376,0.0845012114884338,0.025760930063249,-0.0379702345406325,0.231411655926996,0.177874175557259,0.0120994864101406,-0.11866185844856,-0.116839709346214,-0.301704275253071,0.0724688732944226,0.0217901926396338,0.221149156824164,-0.129695104615686,0.345732041280835,0.0612818020652504,0.119484567897381,-0.381406977178533,-0.0997819317793683,0.235248276726041,0.115959671724736,-0.242214061716962,-0.0675990296476417,-0.0899756872651258,-0.401000970664921,0.257872502879753,-0.109412165488116,-0.0389668825193099,-0.049445819925422,0.355583933822066,0.397426670500847,-0.296367845565323,0.0823045139054751,0.110113482350139,0.121173777653206
