"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.273977882683071,0.305874557339569,0.172316487754156,0.214162149361348,0.0534747111570813,0.103856683224137,-0.0564058639755195,-0.131204274134088,0.142222784182575,0.0135254525948237,0.128631980103251,0.0226756457796939,-0.0677998091316074,0.0754733600977887,0.143217897851837,-0.0394303664808751,-0.136987179197741,0.296124630775601,-0.040325574938917,-0.205809633365023,-0.146389117258878,0.0572396058603761,-0.497418720828378,0.168689589636506,-0.0683122327936736,-0.0109297178122673,0.197087635281427,0.0805342041818783,0.0728697518752093,0.305472422429486,-0.146284118629483,0.00325585907892148,0.154145119264248,-0.0924962217132142,0.123946549783765,-0.0150189451599628,-0.110706170113652,-0.0645868974563504,0.0304122005163707,-0.0480114868250041,-0.138389604226529,-0.0327538024403093,0.244043669764771,0.0143138037885969,0.0412314647859886,-0.0922822710403171,0.208178764760815,-0.15108845162921,0.25548347033502,-0.00098640735548601
-0.108243510179619,0.016343739371043,0.0579797103729761,0.0679334360353446,0.0907445544107668,-0.174475479060445,0.0588131201597536,-0.0949069400343597,-0.168117779535975,0.29509624004385,0.154887223484549,-0.00243872188148596,0.0779051006014439,0.126480922568172,0.0990373851848717,-0.265939448936808,0.0709731446678531,0.204765879936165,-0.00626404899043029,-0.0194259064263742,-0.309550171869626,-0.046214435400179,-0.230396982771687,0.274660477067934,0.0864182133356634,0.182282489494859,0.174161566058157,-0.0456116658946246,0.146507354638368,-0.0816617480694168,0.114458539336784,0.19497561046901,0.133068327550432,0.0535206722254622,-0.0221047002855057,0.00207902410939288,0.00974794609610578,-0.0429681192770271,0.106948319687509,-0.0523114023477763,0.175821266286469,-0.199159584604616,0.248437697718484,0.129643605459556,0.26400348377782,0.022190484736821,0.0928864126077362,-0.0523316621226553,-0.0069433402271,0.133534913618011
0.0724554456950711,0.0343304707349625,0.176034024317075,-0.0783265131743792,-0.122712854775009,-0.0653358402128411,-0.16966043581264,0.202629262165216,-0.0599461857383076,0.0128002277650992,0.0494502148346428,-0.0479728685641733,-0.0817909060393868,-0.16845112008936,-0.0537566264283413,0.145067999182753,-0.0632782975819832,0.0075309941488249,-0.153665712179998,0.160894580926871,-0.178516741306178,-0.00470974132764333,0.0653764574609944,-0.0737389940888529,0.214432014004767,-0.0193198507485042,-0.00057768518367709,-0.0856891577289589,-0.156359862622587,-0.101515103972716,0.0382028565605855,0.0829379328278193,-0.0998249103368672,0.0675005790558839,-0.090324288446301,0.101245424983806,-0.0220349217613061,-0.0436948855893748,-0.183552630181329,0.198858505421415,-0.187554400107937,0.020922709443077,-0.00563099822390128,0.0531978727737447,-0.0589686099147102,-0.194089269681281,-0.0119804799618673,-0.132469767846227,0.0209956759405066,0.0333351143337871
-0.1817310095124,-0.0158387960470251,-0.14206500371575,0.149072081458924,-0.0260786392588935,-0.118044941472535,-0.0192318507587817,0.0342100410040485,-0.0438912250520636,0.0260071900453584,-0.00846062734277964,-0.0168261085724374,0.0166576963501579,0.0849296295289565,-0.0806080228117407,-0.0259314479512872,-0.0643869738058055,-0.000722585511861803,-0.185909668919087,-0.0423997091571943,-0.154948089318285,-0.0724392083975293,-0.111954593297841,0.132835668177081,-0.168510358518785,-0.0289697521603935,0.152512398841949,-0.077780034049948,0.0890555991171654,0.00219477017256785,-0.0587439477440642,0.149427306430568,0.0664862526419201,-0.00974133206438932,-0.0249001031789364,0.0718524024051825,0.00991707996220937,-0.258518106067091,-0.175110938269085,-0.0776461449494731,0.178568484960287,-0.185755691209519,-0.0316685624465043,0.106810262478009,-0.0479001595713522,0.109653166479233,-0.0791737396189171,-0.130965232930409,0.0776048023577511,0.0650655551679072
0.223430863386692,-0.0580460801618772,-0.136004127157075,-0.0107049554418036,-0.155712165925283,0.0191480661420779,-0.108831528079487,0.0477026084343114,0.0599677088750068,-0.0281490442181006,0.22263846352367,-0.0701234263501619,0.107367786672399,-0.15402822216241,-0.165301001231948,0.0891444462938415,0.0524381763204076,-0.227118865998382,-0.0201261900224226,0.429533815435252,0.215532688011476,0.0543312135496454,0.0298370937470888,-0.402459926693164,0.135212581658416,0.0719495903221755,-0.210689357191826,-0.0749350438125959,0.0714141466773157,0.00441131616471267,-0.00252640047628371,-0.225345169474482,-0.111904027013227,-0.0479412534269176,0.230592433633005,-0.108736806565033,0.0134319576960778,-0.183608740910857,0.0857955196564864,-0.131042740812909,0.175796077119969,0.0332928572079039,0.170533393192396,-0.150122124939252,-0.151364042652009,0.0978828606558719,-0.117595405034454,0.378448306596905,-0.149378860472014,-0.217564409118875
-0.1294236407382,0.0937258971297155,0.0993089836887191,0.113861473410325,-0.0449573884863848,-0.0994942470607478,0.0445865404457558,0.0518109985436664,-0.177193307892872,0.140714657050711,-0.107412262227862,-0.153400669181357,-0.126681316184125,0.005326200681235,0.109068704013087,0.00140055375178686,-0.0378061617414906,-0.180559434175562,-0.186417093606976,0.291610541533153,0.106733314205175,0.17244995988381,0.0326714975411727,0.140608026085135,0.0189694214889612,-0.0501910048204683,0.0548979434458366,-0.104758226172196,-0.00308638764911893,-0.102233030836498,-0.00119063722217553,0.219442136601515,0.155684594273765,-0.0625242823043491,0.103725246609845,-0.0346324257857905,0.0122903850744693,-0.0272572496168137,-0.0323441680113396,-0.115632078457952,0.157888572737182,0.125447130001074,-0.0192180556412621,0.0589911622314863,0.17459704069961,0.0336965080410799,0.0218732719645024,0.0654492303638892,0.0132838291963403,-0.0464220210942629
-0.125540747453072,-0.207148443091727,-0.068753893255002,-0.116980782455395,-0.0614155919658608,-0.0264038464518866,0.0539665488060367,0.288914062693109,-0.097105713475086,0.0557488495053517,0.0797580580024786,-0.149676627725183,-0.100594564094628,0.0344150515595709,0.0611457818865231,0.124934191634468,0.194367076325356,-0.154258958012492,0.0925943441409142,0.0983980314705587,0.222464802454022,0.0476575063127909,0.0405474311785524,-0.0752498016394754,-0.0362894965090208,0.0163905359389653,-0.0442649384137864,-0.113488675164011,-0.0877211818105175,0.00318388799274246,0.00428737338107886,-0.199282293915777,-0.134796097859509,0.0228279328962491,0.37610454705477,-0.0698969504599098,-0.061019697712445,-0.301893931708602,0.169524125595093,-0.138506864577667,0.092083507133247,0.0316005277066236,-0.169255489226173,0.0905330364122551,-0.176847829754668,-0.155356303567911,0.146181649662181,-0.197714279624577,0.0884100702803566,-0.0356891531900556
-0.0268543568474681,0.336383478017809,-0.175043832988448,0.169117913777278,-0.111229623627674,0.0537916304399092,-0.0730760557405283,-0.155675613315031,0.130264742964269,-0.0384728794854287,-0.136611085241974,-0.311098427568445,0.102210175702941,-0.0948825246680938,-0.0353825316937863,0.022203425730586,0.00574783683883897,-0.107731164206907,-0.135833529062026,0.0513364933707031,0.157825881168935,0.0407041573492628,-0.0547565517753272,0.00831142954668374,-0.11292410484849,0.0599949933177856,-0.158021575854206,-0.0313965864819072,-0.0123703387147969,-0.0394656632655376,0.152696174086158,-0.147814920135885,-0.126885204797892,0.0486969209777571,0.0783278982446172,-0.18737501811456,0.0210873200252005,0.121963161634213,0.0462039753026236,-0.143873131691781,0.0742335917040789,-0.02579880711221,0.125349815136778,-0.0282221962935615,0.169449463849133,-0.0522645689722288,0.0762847433416539,0.119401993210449,0.0530324525164918,0.311521807405681
-0.249669052125356,0.00568382942807553,-0.0309373422521328,0.0103553578760518,-0.106704028490016,0.0517226226352183,0.0669229288758223,-0.188312461087555,0.102923830568802,-0.224298400490132,0.153087495910471,-0.000362248164037482,-0.150979501997251,0.246375819925242,-0.130500898360825,-0.0145425302311264,-0.0199815387261182,0.0657623214101665,0.212754666031037,-0.0413981078590226,-0.109950574243234,-0.059904764906311,0.0760129267652178,-0.170732282418125,0.196398892720434,-0.100487359562413,0.177436632426193,0.0765462244134846,-0.0581351672093503,0.221896498885893,0.0938310709449977,0.0595589820295923,-0.10839799656484,0.236382287209565,0.140446025687864,-0.15258604307112,-0.0594812999582959,-0.0141235885261271,0.102673810349388,0.0220245281243055,-0.382989882311427,0.194036135989864,-0.188088017822832,-0.00580203879295178,0.251663345767434,0.0372205291371374,0.0512709899374009,-0.0846747825041785,-0.123421840630367,-0.140575375640962
0.0318901084333949,-0.229860776076558,0.128289253202712,0.00516835163839258,-0.0555357654410439,-0.15384798688303,-0.286715788412946,0.205204719745219,0.130032217937805,0.151444427493108,-0.245032628291004,-0.0508844560082712,0.0237965153835249,0.0265285218396434,0.217160104964105,-0.0662875918473564,-0.17054998619495,0.0988787586045713,-0.311768071050715,0.0142352060665639,0.0628097067242333,0.221577423827663,-0.0839044115126158,0.0272035786175936,-0.105228688025452,0.00815573059208198,0.196974372425538,-0.0751341978607896,0.0898265649150086,0.0026031278556154,-0.198899141504433,-0.060325795618278,0.250770813653109,-0.212583480777897,-0.0370662053744545,-0.107050170928801,-0.159733688186465,0.23487732308807,-0.291234147512215,-0.0252667407289787,-0.236571873010565,-0.101253430812698,0.438617141495138,-0.142155316999436,0.0384106139545241,-0.374571957422861,0.124635702150398,-0.17236135287693,-0.017556684946925,-0.0390133840595045
