"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.335416414772525,-0.068966402604145,0.0275462981142078,-0.0792778041401948,-0.242334943816223,-0.31487632002383,-0.0154761893819806,0.0515269685516826,0.128458496206123,-0.0812979032955468,0.0229033054904241,0.124381514761891,0.0425172380632309,0.110389017862052,-0.0749950504625937,0.0912880343910395,-0.134031404257446,-0.0318881238888415,-0.0327432538155425,-0.10250369793681,0.103275610637558,0.140078439656324,-0.124186737894869,-0.167171715149271,-0.0904286408356956,0.192424174282607,0.0360839784273884,0.142830005403705,-0.181922743284481,0.153731046394528,-0.284067632586545,-0.0981868005778063,0.133630392029112,0.0212238633864097,0.248181560085098,-0.0062389266692002,0.168552336234542,0.0646165850068837,0.057562902545172,-0.0543087868807117,0.0172912087919367,0.00788884186357342,0.210410507073626,-0.0252971750669039,0.108354226076727,0.126205975927741,0.120988760735174,0.115523686124799,0.186759940144375,-0.138822219313102
-0.22671849435036,-0.0926360049888581,-0.102339450832801,-0.164238246773462,0.149656945808998,0.278511372608358,-0.00603322117764383,-0.0525684584184688,0.029951584738217,-0.0783218224719828,0.128020708971456,-0.14498313702019,0.222069279787824,-0.0586555906186529,-0.0218783291139418,0.233519530992158,0.117360997039561,0.021754795123146,0.0653750818545448,0.128726782253874,-0.0715813977284976,-0.00671497410032713,-0.184437437036788,0.129038779039856,-0.225476564133641,0.121524347552415,-0.198714736534303,-0.00633366980086758,0.125973087547945,-0.250099309290871,0.167710353797171,0.013186820633839,-0.368847486030192,0.0269817661203162,-0.220841496188141,0.0178433212778431,0.0178136012018149,-0.045137620928028,-0.0411478444470935,-0.231549216339647,0.262961841352578,0.208878161951816,-0.164814651595595,-0.200948853753724,-0.203014920042508,0.141085349723193,-0.0560532063768616,-0.2050651726034,-0.282754232027256,0.210010752927579
0.214744427626332,0.068207083503804,-0.152952295614891,0.277240710591121,-0.082823713166512,0.133982075703829,0.035622248255894,0.101007899938041,-0.0666878596015123,-0.0475211659695673,-0.185789974123553,0.18354873435866,-0.0571116717664982,0.0435229220377144,0.0579087839124818,-0.0872708481321276,-0.109070025434858,-0.120724942807992,-0.126317147243584,0.0072149053627222,0.117832115467938,-0.0552226905081982,-0.0907029346318586,-0.0714051733217851,0.184212783513973,-0.0763679224220293,-0.149026694768675,-0.0785191591698724,-0.127583031211113,0.24696880457441,0.165143878525537,0.134680477618944,0.0446210004548383,-0.0759335051642484,0.15536356530586,-0.00211724837520823,0.158836299708023,-0.133305925474649,-0.0965132518554851,-0.021578835188759,-0.0634791411356926,-0.112064388891304,-0.0495542057681804,-0.25163385423133,-0.0571581014725478,0.193104608141824,0.321733535038005,-0.0257730829262352,0.248941504177834,-0.164931048605138
-0.105059199331433,-0.130035624529264,-0.126482445122888,0.133656281308306,-0.182134732820796,-0.187303701813391,-0.0539735403889771,-0.0186436965941968,0.325938536396181,-0.0305727421502197,0.105563225682248,-0.128211694301084,0.076655436167684,-0.054063442667097,-0.0328977287111549,-0.287831601860611,-0.0941019736737338,-0.0444088278042636,-0.113768967424824,0.254801285379886,-0.257890825406064,-0.0397779570774461,-0.00702684397915351,0.0174338750429815,0.337793424164741,0.143692412922248,-0.160450992709244,-0.153803920364185,-0.0100912673374422,-0.0169473959149854,-0.0338211628625315,0.0326576699994726,0.0716587413598031,0.207598617894472,0.0990932114400247,-0.0590291324356324,-0.0630839944963816,-0.174480396315749,-0.106092860140314,-0.0245377264427495,0.167393533276237,-0.241931868769031,-0.0446680722817017,-0.0481453428304534,0.133355003391196,-0.188345273523044,0.0597690765678399,0.0275667252988785,0.250779474897324,0.249394760692182
0.224433894795468,0.136673107130124,-0.0476252039332589,-0.184410144466254,-0.105342471952804,-0.117419881990552,-0.0576400553533506,0.0686985958105199,-0.136639094549077,-0.0045254501250459,-0.0611550963149618,-0.234040588252806,0.0253571192868332,0.140569236614077,-0.0537131344559229,-0.00480541535005905,-0.181843569097276,0.0172001967050658,-0.0549585633697878,0.141527984491165,0.13209836018594,0.048824704060346,-0.066488323594691,-0.118639593020945,0.145332004937199,-0.105671672541908,-0.0852934193862511,-0.203560236444523,-0.00388748512154698,0.0226963993961267,0.146790869981422,0.172912900007943,-0.0656785704388884,0.0569676300508875,0.0658038189490908,-0.153816639206355,0.287954877958654,-0.191362634164487,-0.0296981943327574,-0.25914929563741,-0.131091225842535,-0.263999814442855,-0.0792066184837612,-0.0543449919771258,0.0301443111908335,-0.0557292734921447,0.0232580993439354,0.074171177979281,-0.192431222375232,0.171796484824141
0.173974017808854,-0.0540265741290101,0.189817222253791,0.0758600538597208,-0.281280173458652,-0.116581449550239,-0.129422839931339,-0.0224041133139359,0.000758484165514876,-0.0429994416873629,-0.0224452956361137,0.153760950386319,0.0307782935861922,0.110189208189646,0.00165016299877665,-0.358537409481444,-0.162245180404891,-0.16126404248409,-0.141734876713473,0.120995587783927,-0.0869708169490947,0.113783416403078,0.0270227614919405,-0.122606238465835,0.107871998970869,-0.137271477770332,0.0836187193478202,-0.20482197048013,-0.173440249640407,0.115983136584137,0.0115386187160959,0.0922799331681317,0.095556457075725,0.0592898241661862,0.118894785548566,0.229605889999103,-0.137562653138224,-0.0259117461611477,-0.15648905157547,0.102125365154769,0.0532703417800198,-0.146748421800996,0.045112914366551,0.0173185707848784,0.122737986081804,0.0475515269992536,-0.0673475974917486,0.0556929186432261,0.044037022758496,-0.208571010737017
-0.324133730880108,0.0614072748813453,0.126912271793472,-0.166781766447329,0.0649087189956431,-0.0471359784490128,-0.323800380547377,0.00604673739530621,0.0749239414804311,0.133158316057066,0.0224656211335475,-0.0227122048958627,0.0124347243941439,-0.102703346864993,0.083621477910196,0.076981820177812,-0.00203418111989084,0.0364873952196253,0.135650571627832,-0.198474296380032,-0.137911671328562,0.0771747610834805,0.114864416391827,0.248237819443273,-0.0216447402181086,0.0362238519297398,0.164303054551316,-0.0479614409013322,-0.00756885065863622,-0.116401418231924,0.0526387253258585,0.0545335671281953,-0.139785069535885,0.18214913482459,-0.226626238192343,-0.0126690269314281,-0.00351242799745907,-0.0114521936138238,0.127233672776117,-0.105288472662106,-0.160980614074255,0.0138060244003221,0.171430712712166,-0.007354659768905,-0.232446102853388,-0.116546075635786,0.0626215807289319,0.0427599515497482,0.0621327286111708,0.087728755727723
-0.151843643907906,0.245269063484227,0.00116968883016461,-0.0993636687302679,-0.269624569589943,-0.0144741666543681,0.202887677770978,0.0507662985500487,0.180074073125111,0.221744018695726,0.0915387665745206,-0.271519224170378,0.0770329182359041,0.0953764091980919,0.043790030116187,0.0104667040038914,-0.0399427978740699,0.0286098917427491,-0.190002363780222,-0.042755457381302,0.136172918939162,0.227436455878841,0.0262132872833583,-0.209574304655327,0.0945278451404792,-0.0255838358939594,0.181156269308047,-0.0495803710019294,-0.210416044539955,0.0168359675751133,-0.126301471420565,0.128903950756635,0.0870062003222918,0.163388379982414,0.1764235841665,0.12127625380185,-0.0387705588445492,0.202657751698567,0.0524793498924368,0.0821062929763496,0.00657681280925278,-0.335120774543342,-0.155917182375713,-0.126722716766438,0.0713238512641096,0.173580554587469,0.131887153104212,0.223035518740862,0.0840507773641447,0.100671753295763
-0.103901980196319,0.329067870528161,0.0834190263517923,0.0538677147171493,-0.163106875447657,-0.262915560721771,-0.00020969654531275,-0.0975445131823183,0.0144121419895884,-0.205592023827546,0.00302001716505866,0.0363874396106802,-0.285665268639436,0.0523709206436587,-0.267105119278076,-0.00880898187195829,0.21463356146167,0.218406833220085,-0.0789382733285935,0.0114411143391736,0.154246858774008,-0.0942919431256292,0.300969136606138,0.143428575196057,0.0748627480370631,-0.232960984243904,0.168833299039753,0.154811984714206,-0.0741266599977768,0.164999399829027,-0.148778662293062,-0.113470872321271,0.014908429481785,0.0303921019955037,0.36567916387268,-0.304832684063031,-0.153909977881599,0.0292488644018975,0.24401888757821,0.0837987280592695,-0.0773080609928113,0.396799445704982,0.129036878473357,-0.0398769544874447,0.305296361942318,0.233388405265057,0.178150417062206,0.078998613775967,0.100752753168487,-0.0258461163726332
-0.285964969903915,0.0773819407822928,-0.0219961453752952,-0.102093249300988,-0.0843798214511657,0.00115770049610625,-0.00683586594263096,0.00110328580646491,0.0640898670435667,-0.0315120713546449,0.12582989445507,-0.0720461474667253,-0.0729463486247627,0.0425566433257967,-0.0711303327189325,0.126553749275243,-0.0298394040869241,-0.062653068338991,0.125510082357247,0.102071036715029,-0.107049175879248,-0.0397408154168803,-0.0110161967503543,0.312371327231582,-0.00723231145966556,0.0195221153808447,0.0630295668321821,-0.0822061770788125,-0.158437526458411,-0.0564740545950717,-0.0509197542030836,0.0245926647511795,-0.159052530174096,0.0141966983273072,-0.130314522144946,-0.0967435736569569,0.136724205464211,0.169553423875744,-0.0158330497078065,-0.0303890840481864,0.0664642879876396,-0.0536488207185503,-0.0123002555068987,0.103522270621678,-0.0672580408178611,-0.273740775184923,0.150932423122986,0.0127925103307973,-0.140101276546924,0.0100438089240584
