"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0233964753989714,-0.0183891468354371,-0.134647497039045,-0.120194167495232,-0.34083398607369,-0.106113337960123,0.147076527119189,0.237940161858069,-0.0264365933007365,0.075347447631151,0.0328167896447664,0.232983575630476,0.0838427996219054,0.294011898941136,0.233342651459514,-0.428620785463673,0.0311677753447094,0.014130171257755,0.15759419886117,0.167083336707002,-0.396047351866035,0.0112588287066171,-0.279233136911669,-0.118455322283911,-0.107723032255228,0.10857550055363,-0.0419274646790042,-0.11902006123393,-0.147632625081056,0.191992660415931,-0.114330660041319,-0.169869854088985,-0.020215276967524,-0.0476946353328917,-0.110857510613791,0.174666374266523,0.0276897574890769,0.00229608348869762,-0.0927397221252648,0.0561929046603345,0.0615078359952173,0.213833934787812,-0.204520305091784,0.15887155216722,-0.134019402559357,-0.137466943076489,-0.229411353071,-0.0968897703162207,-0.145568145297748,-0.0783256211111526
-0.238624480277002,0.101686179608848,0.301864979501251,-0.0838358216080863,0.110798047115293,-0.102256394325795,0.0207964143914698,0.0822098069390004,0.0835571085799234,0.0143632760616878,-0.0885318771853478,0.149620772162492,0.0277388118294899,-0.198861848374394,-0.387171214535128,-0.00279763194434092,0.116748145453265,0.183062668625987,0.0984193462427795,-0.107541008336066,0.166201588888847,-0.00358439872360913,-0.0421296919685642,-0.369672853866217,-0.00225473796794046,-0.165225975351077,0.224463924326997,0.145518062540254,0.256027429452342,-0.0218788222617662,-0.0852205899281112,0.0630706899583078,-0.0533796869667655,-0.122239721052261,-0.133018504532012,-0.0795663529296301,-0.0120576067640824,0.104784854772165,-0.104080896765116,-0.231155875160529,-0.154555558541541,0.19545049864792,-0.121908522864351,0.227874515283492,-0.0393320516000062,0.0591534994760986,-0.0841512099938674,-0.154306565019194,0.0701757617794163,-0.0770548450131041
0.194839444628413,-0.0826932135875662,0.143825474311258,-0.0410032990917345,-0.0649971242591073,-0.292197613446395,-0.12805560440314,-0.02164428237821,-0.062690832143538,-0.156969312561939,9.3600115659568e-05,0.123559665356787,-0.123427602245921,-0.119938178025161,0.125929631226939,-0.0662178659447142,0.0461618333144995,0.169075935349528,-0.172988096917901,0.116589155159369,0.0299490046439427,0.0708835038810875,0.160452673920722,0.167015599780919,0.120920213289732,0.00486354407524925,-0.275498381083159,0.218530132172308,-0.0589408559427622,0.382888452862894,-0.3446303646691,-0.117987020271528,-0.118883483735481,0.117734313496243,-0.166834473158495,0.077470401682942,-0.0730094689799522,-0.0159430048719765,-0.203132622397381,-0.282275471779616,-0.0481264393063171,-0.155256561164058,0.295532231275751,0.186153499131205,0.142465776213299,-0.0915279349389425,0.0540376203784828,0.0562827702406139,0.0304216816864439,-0.0151811293954802
-0.227215678133345,0.0249677370894834,0.223108409313082,-0.226486336354871,-0.0936836999496892,-0.168531834987383,0.0488855799834914,-0.0386108164039041,-0.303624572918405,0.11120833417801,0.0283362421782481,0.119463358746216,0.114840036604502,0.169974780672636,0.011085390665647,-0.121351586519204,-0.338606955769313,-0.0630192042216038,-0.062654306400706,-0.0589329878556557,-0.263353425809449,0.0571649484187609,0.388048374742969,0.220135037171312,-0.0877750586303142,0.0248593638245825,-0.0555990550266057,-0.209344427352499,-0.00273220305171247,0.228516071970761,0.0983839110195978,-0.126272289645871,-0.275110962741831,-0.0172220632680034,-0.0112162879322936,0.119586951796437,-0.0786093351470884,-0.193568490904955,0.191955501571203,0.0063406085995918,0.0178251667770497,-0.169130952123666,0.0966360236175973,0.0759532583152062,-0.246053989840179,-0.00263933781335697,-0.146146835314298,0.0871489390682834,-0.0930515583900604,-0.0322995237302238
-0.207791503265402,-0.106646579569028,0.167549500537872,0.169950013906645,-0.116299236613851,0.0827735254324739,-0.104829473066418,0.0851008622254355,0.00270711641066797,0.019229276941815,-0.03387243342172,0.021129899013701,-0.0451052655363332,-0.0781970593811551,-0.241410510954542,0.0553018024633368,0.0546148070282563,0.126356062668157,0.0297822815468476,0.241870676069026,0.0337527902559726,-0.0763697347719123,-0.136100974518465,-0.223129038851258,-0.000382542927949713,0.169911938408844,-0.0298576613430998,-0.031069330241196,0.00139896467360411,-0.282767639042017,0.0312848419621776,0.138567850206861,-0.0821284998381984,-0.174307374627855,-0.125903913897372,-0.166724415347334,-0.150086318335787,0.192056894348729,-0.235767148487836,-0.181922031744051,-0.0180146660310383,0.0763798076362405,-0.136124027742294,-0.060271560652199,-0.0707319431522315,-0.112807345251015,0.245705217746552,0.139123875163703,0.0563053000271936,0.224651989271343
-0.0857465740449622,-0.16281942972939,-0.0769604372788795,-0.206148978990188,0.051268424471978,-0.0476501509640098,0.124986416239277,-0.170218293937109,-0.110766204045978,0.0554085339168415,-0.119078120057746,0.0821074105900922,0.0921284449593019,-0.0705068979681288,0.105616827580062,-0.0241510089346764,-0.0226633869140913,-0.259338903761259,0.0107597799696235,-0.0674724710064614,0.115661129182775,-0.0297263971050985,0.180180374712521,-0.144352796524908,0.207084286900392,0.245389478577116,0.0551280845298085,0.0949234312150961,-0.138200710379914,-0.162584544105825,0.185794049794273,0.07763789182209,-0.0688905862526308,-0.239535866460918,0.206405679264532,-0.138951836897949,-0.189388027269815,-0.0444325468741632,0.279894946952522,0.163016263835762,0.00133735899646233,0.0981070845467743,-0.00139580353626762,-0.185463091618368,-0.0347371487403695,-0.0373900037158461,0.00109084743716372,-0.0301534399873581,-0.174229202957655,-0.121716372817553
0.0935351782141407,0.134248426686755,-0.0344549684993043,0.0754485136088236,-0.0987973191320067,0.125748016892726,-0.135024716455593,-0.0324205148464355,0.151356937750621,-0.00539792145184468,-0.103808253103452,-0.158211454117481,-0.05876600576414,0.0427609560673369,-0.244389701469315,0.253693086954566,-0.0920747447141869,-0.2289509001866,0.0817126796620505,-0.0629022368813729,-0.0801626039672352,0.125503309307195,-0.291877671804987,-0.10201768080747,0.103600879886824,-0.0357258020256571,-0.165533744115596,-0.240568826692995,0.237738735919246,-0.0554990322817091,-0.0605292323273128,-0.29544880280557,0.0499225037407119,0.0610837670746321,-0.0277522640962067,-0.226883641054494,0.26941542800729,-0.214812372818989,0.119485945552994,0.0706133910976577,-0.0537008349803807,-0.114427149405168,-0.141890357640832,-0.0178317395125623,0.153925988920224,-0.00266683003565972,-0.171358767811425,0.054109993898948,0.0695773597205286,-0.254520891509589
-0.0834014473588663,-0.0683984623625141,0.0766626475724265,0.163636585887634,-0.191343743255568,-0.200060612234969,-0.000431542915722583,0.196376348326105,-0.0334561483240164,0.144155548130544,0.221347872301903,0.110866755953592,0.0206324516081709,0.249320114822069,0.0250658727798765,-0.097640286247721,0.0230116689363041,0.190894148283893,-0.0392199040713165,0.130848260358987,-0.0831527740229574,-0.0615999499010063,-0.318744569755278,-0.0645534858460094,-0.009099916583866,0.0484061168371695,0.0970533757945093,0.0759978502048465,-0.209109503625871,-0.208173127591351,0.0110337992766285,-0.0205080862996967,0.0225335632698233,-0.156932772739588,0.124241295090524,-0.0312201109599409,0.00352309263983862,0.213116888055619,-0.0779266026870025,-0.0790947012999858,0.157455547217342,-0.00155209844080261,0.0566679573218706,0.0139875117591149,-0.182143866322379,-0.0337845206474245,0.0164631243089449,0.10832704857552,-0.121369476051588,0.089911140075158
-0.0878255684292872,0.0407153041839091,0.0348574073563132,-0.219248904860696,-0.0562206159473478,-0.0864748901451698,-0.00825422475134205,-0.0263637089835603,0.0162449067894168,-0.280331055406653,-0.133490457480814,-0.0730703624044652,-0.0294294291450638,-0.35504214159923,0.123229083361048,-0.121165418769131,0.22620518950328,-0.24677751559189,-0.0731621675020663,-0.1037919943903,-0.0295050882171853,0.0127947013520367,-0.045054207751782,0.0693349953757513,-0.054606869910639,0.0178160572087725,0.123759718834545,-0.287365743071944,-0.05238935525422,0.0881564078067887,-0.042818825352752,-0.0504631596860592,0.181103301794754,0.0178365163245792,-0.086512275380136,0.111896738203809,0.282589818579957,0.0125183791314932,-0.175648744750225,-0.112030576221674,0.168122298298493,-0.145022944147053,0.143141565250111,0.232363301889633,-0.0966397335751556,0.107871312430508,-0.263974930558684,-0.139787834146865,0.141208142136229,0.0973417654728738
-0.283975896541912,-0.262612741247987,0.265363597172711,-0.162159867566825,-0.235159611125558,0.112015821407447,0.179574424552166,0.0467766438564018,-0.0963798513194614,-0.193505832217286,-0.0838562211421574,0.227338394085937,0.210847999357157,0.012333742656265,0.0526471422103216,0.0525700521746488,-0.00805285956557317,0.0429568706852625,-0.0775726166901111,0.296045363994582,-0.181216866968485,0.308944289485968,0.180922825442018,-0.0242722888640593,-0.053239566186484,-0.026232806012276,-0.0757588152324304,0.165445111168374,-0.285741791928826,0.04825059347009,-0.141286158015396,-0.192790773522793,-0.113577332363326,-0.10122444094761,0.0532188502701771,0.0662200017332189,-0.0412999464342125,0.176660040915922,0.0478421871709452,-0.100934933833494,-0.110220837232813,0.000935776617472669,-0.0251443481633894,0.173646401295657,-0.0469718571309419,-0.24747008454264,-0.0552480680406931,0.0431578080498537,-0.177535363014401,-0.0599570605807413
