"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.128311466237228,0.0883173296163541,0.294324572567338,0.21933584512304,0.00894666139283238,-0.0228093668037925,0.0180980786015874,-0.0589289951246763,-0.067634188727779,-0.151627138412686,-0.109809711655954,-0.292618491027497,-0.129259410862272,-0.110460238206143,0.0131037136353333,-0.0775796394866055,-0.0777023724397909,-0.115398101886628,-0.139601509941548,0.105809332338641,-0.136960815560998,0.0328818172299577,0.0688581265457051,0.16970822244553,-0.0212317946757092,0.081102489191083,0.0836824228827145,0.233030160757029,-0.0310874251676615,-0.0495840768250698,-0.0331129920748849,0.0148482538835288,-0.0011308662000545,0.0739546305405875,-0.36440781687605,-0.180845467866579,-0.160264887002011,0.0148550053923522,0.0182285978540994,-0.112439273976469,-0.173449787058059,-0.0257037517776615,0.262666292269939,0.26766481993153,-0.0884402351240927,-0.103960397580551,0.212554644036459,-0.465341181585704,-0.203101600138254,-0.0577701138662673
-0.181367348681112,-0.0672926741050979,-0.0804952483127322,0.260563703144062,0.240847680802255,-0.0601505756886718,0.014294634319021,0.139272486471689,0.0554902825834816,0.184062188188498,-0.182872059441378,-0.0235866951818798,-0.0390606875086149,0.137287088226976,0.141884253192103,-0.167153822947939,0.0980614700435113,-0.180953320909727,0.358882363370424,-0.0717297529317436,0.305703008420807,0.0339630397601157,0.238994087844001,0.141430727441787,0.0515874357610493,-0.0281345062126272,0.137964339811664,-0.0685310737056979,-0.25637782051952,0.0308139099428468,0.166354801636428,0.101903646751328,0.296372939010193,0.111222551863153,-0.143557853235702,0.127599336659577,0.0152002984595154,-0.290330195622158,0.166433546623445,-0.0299450127423619,-0.0245596996367783,0.215711974527694,-0.00197654969998861,-0.26667737686905,0.193104590792336,0.0354340391689747,-0.0925979058305746,0.0693586034604612,0.192483810171655,-0.128966633107829
0.0310296414924931,0.207982388763103,-0.0595825245840787,-0.0873931342786596,-0.0892236182419134,-0.0554454657087142,0.170850802829163,0.0035617605991222,-0.0255861983634925,0.0571089101668958,0.0832593791081231,0.101473545762699,-0.124286455317708,-0.0313361441292419,-0.105138164967507,0.0268918612918243,-0.175409706499009,0.043435175864252,0.2077620408478,0.15968257179037,0.0172856223037409,0.0431200926192242,0.211991125202897,-0.316516865512061,0.0876129924484773,-0.0176193020558967,-0.269266084852048,-0.0923834319591174,-0.208291550090168,-0.17863148020492,0.00997406111397679,-0.0921069051924557,0.387760563532378,-0.00213306059094118,-0.0146563632651788,0.0239303481672661,-0.0595507579432417,-0.184786320642778,0.064081607085892,0.113792101968876,0.198381772552378,0.0389079588342,0.152288344709624,-0.0120265734285301,0.170645289010006,-0.0706360468276323,0.229008610472057,-0.235114369093218,-0.359116847838027,0.181096630103011
-0.368226455690683,-0.0136924545996198,0.139202499732336,-0.0505982217306132,0.0966900969544321,-0.387051406898819,0.162838825079909,0.26951421037166,-0.00291899906135109,0.145971853536457,0.0578463635237797,-0.224121501552003,0.236840028053317,-0.0874105000531301,0.0807649263742088,-0.0410734485962056,0.0300493637324132,0.067346136635278,0.142297617137994,0.0322213776892326,-0.0324487234123386,-0.346771333701032,-0.0907844644160651,-0.145704730222899,0.0317372368196847,-0.026423666574455,-0.109292241885714,0.224706669242893,-0.0780069271667358,0.0474486041669089,0.0447983915864961,0.183761053976253,-0.101258276992268,0.0595432392539513,-0.0318980621374471,-0.0740652623055784,-0.0148796055333525,-0.10296022314328,0.128367777945829,0.0569317227432079,-0.0721714537758795,0.127753985997987,-0.0385515995047348,-0.118644292213162,-0.151119879929342,0.146879954692503,0.0454541993273017,0.260588665109849,0.139051543924178,0.0559854452664543
-0.111469240378151,-0.112230875297191,-0.0227081599333826,-0.254372933495944,-0.322821945590678,-0.00297000289141746,0.064617933990033,0.16160436741831,-0.152261431904301,-0.0605735634917629,0.192568359399633,-0.0862956784854373,0.125457918353129,-0.0916207296099519,0.113695600643409,0.155624743856216,0.0757006072144425,-0.297737347150932,-0.0311396511125722,0.151930259121402,0.00545722519180087,0.122833859115522,-0.0636528700487407,-0.109315675774744,-0.0949397273005788,-0.18870424525533,0.021700435996559,-0.107028572841988,0.111645151366161,0.148305568619911,-0.229038309652261,-0.0897122860896161,-0.143447544706046,-0.00887279313252719,0.225894624003325,-0.207543169013597,0.125679546742113,-0.0277255215007623,0.00671650129568051,0.0253549823655737,-0.0650155965128358,0.195909444250964,-0.108018639365466,0.160496616377919,-0.0569596622381776,-0.180920444262255,-0.0432320093453945,0.110363719140482,-0.124464077776395,-0.00376852236302401
0.214310139099041,0.044284241492522,-0.156432250397014,0.0211157903765958,-0.0483566955364268,-0.155726040232763,0.0201081239813303,0.144823604243075,0.0222550454300235,0.148761015753251,0.142508344658921,-0.0317611159301357,0.0136133158946034,0.0866134254476385,-0.242315787103445,0.00922295798456137,-0.0946584230002936,0.223034699316002,-0.0564313106176696,-0.00922336335332474,-0.166433593326797,0.0264078521498106,0.125170713185618,0.14348760132051,-0.0138726983931794,-0.144493236463316,0.028343237353904,-0.0043885762409603,0.0171538445965748,-0.0367828571808558,-0.19906817226393,-0.0686247605357055,0.0728451282566179,0.00964886428836391,0.199441780180839,0.00264215312728957,-0.00165781482855082,-0.0551388672243992,-0.264272475064001,0.0314704394646137,0.148159433571241,0.00633423090371424,-0.095562591219281,0.105352778443104,-0.270097646256947,0.0185007668357765,0.00278244795264894,-0.0826896090475115,-0.265039577073866,0.0584908526879994
0.0595277545127548,0.157017804884751,-0.0551588367500215,-0.00831175849166755,0.0419096250128261,-0.168944131548079,-0.18888629362924,-0.135710970642164,0.169859633196455,0.0765887285898102,0.307466973020994,-0.0366939653024893,-0.0607301905428699,0.237919364142882,-0.267249114295164,-0.123575154164564,0.00690645810741321,-0.00477080981418713,0.169178372980385,-0.174103375742157,-0.127963030346811,0.0185739298958396,0.095549908174705,0.315368716775509,0.0634197783610626,-0.0170348116323836,0.0906741623006471,-0.0170355653948517,0.00705514300141443,-0.0817787389394286,0.205260139363895,0.00801151320020431,0.176011490287943,0.0183827212758098,-0.379260483166608,-0.120729431442295,-0.0285960722223869,-0.151177772669695,-0.0304190456130786,0.145966176952001,-0.108416759484359,0.0286911644482277,-0.00517113459274237,0.143564080677216,-0.0911917479303209,0.1530092779873,-0.0898168733246736,-0.130929851157197,-0.139415336680925,-0.117224139056033
-0.0853109839717403,-0.0501297189147432,0.167772780781102,0.0130567030939314,0.057782354369534,0.0595319831797214,-0.00558258618981339,-0.268576865382734,0.0308138941854164,0.0198645858023678,0.0592060341679188,0.0401890840558232,-0.231759544763123,-0.0356447395174386,-0.106400090805366,0.208696566360444,-0.0766948774816251,-0.0929198120110622,-0.0175033243533028,0.0259583347506688,0.0269658005843561,-0.0688493010239345,-0.100524571502334,-0.16868509968234,-0.149838643821815,0.00367786116223966,-0.0767436084998358,0.168899295898885,-0.071042346355251,0.0459146040708952,0.0396928989642527,-0.0192779168788141,-0.00897240887344676,0.0739069442735581,0.0312218379295908,-0.118499867514664,-0.0765096150202561,-0.133831676812855,0.301846025633778,-0.0961924185124637,-0.257988531887346,0.22692600576724,-0.0191567002740894,0.138625285743586,0.271038050412224,-0.00586786324330914,0.0300940312986196,-0.144388869292453,0.131530089600324,0.141651797024804
-0.000262860333146851,0.215134604674196,0.0389904863879855,-0.281039658736008,0.213354940589097,-0.21073097620684,0.218541020264443,0.0352402959538379,0.147447986364082,0.065640223992246,0.0864140188816257,0.234088432657987,0.119310752807536,0.0794015872266666,0.364713308330651,0.00694434115813996,0.152642520784688,-0.0416908490325854,0.0490459264847325,-0.169034846093183,-0.00962635162851918,-0.208070366178096,0.0798498185391572,0.186503984774501,0.254414311578753,-0.04806136377298,-0.00919398649381719,-0.193558127231651,0.122006724706264,0.0445465677446386,-0.00874895930972402,0.00283470966119362,0.0284379038559993,-0.267093942263411,-0.00541735932825758,0.394499661114992,0.327781736450347,-0.0182829304402142,0.0518559164762289,0.0669607261318692,0.00465937537811055,-0.147990829885214,0.135167554373995,-0.129483210461691,-0.325482644976839,-0.221563133590805,0.100848492832148,0.206732572976506,0.214971724650285,0.027074372639391
-0.284593552004032,-0.0247912875067811,0.0641571172117163,0.242870666567285,-0.0246360616665324,0.0162434767404467,0.0803652694139255,-0.11662304149036,-0.0720893338874991,-0.214395734650827,-0.124029757281317,-0.108120185283698,-0.107917447080587,-0.146053438599216,0.223120511075816,-0.0875729743610518,0.0230358922286692,-0.237470404831827,0.128231263520573,-0.0469700688409649,-0.0663543463708111,0.0319586628304893,-0.00236239992387569,-0.0596657582219862,0.152440335653097,-0.210694961950175,-0.0414041454699365,0.172421862409596,-0.0846754271746109,0.0342473187912025,-0.182433412672275,-0.0879498889278773,-0.0577511966326265,-0.0926005878371672,0.159449905898329,-0.0859753078647727,0.114826856530618,-0.252988606484936,-0.0363401534908647,-0.183492801888384,-0.171454271008232,-0.276023924092113,-0.240111929909464,-0.0662659782432484,0.134915006125894,-0.0988156169554445,0.144753322825467,0.0620310189579795,-0.0215834913617237,-0.0148235023734231
0.108978430279342,-0.0369167966944361,0.0290752011851814,-0.0709496218266652,-0.120500331843704,-0.178368823192063,0.0796694454104252,0.127125480568268,0.0925316212455789,-0.0551598983696657,0.131105913422538,0.258531896649465,-0.171360934300004,-0.154755604896628,-0.0142444984762645,0.06529616886063,0.0408213644234772,0.0990911036024043,-0.076921175438986,0.0182198114013056,0.0931272059166648,-0.0493153841539321,0.225851650346948,0.121519667347193,-0.0654776240791201,-0.0253636806801909,-0.146404088504975,-0.186990493829443,0.0457327763909995,0.0181207850627603,0.150261650812166,0.129697413735858,0.123213251134326,-0.00277002326117122,0.0215924027778443,-0.0736249972171164,-0.0279177989861526,0.186037500447357,0.0279778063250618,0.072043182686136,0.135187008603149,0.124160152895028,-0.161382601470384,0.0944264074356611,-0.186879918510112,-0.0101609204726322,0.0189427244383884,0.012351832881158,0.145501487280612,0.0980222153090568
0.260059314475309,-0.0602379127590026,0.144223545032176,-0.210848435937923,0.0718610204774386,-0.235637886187435,0.0643369070514094,-0.162829744306743,0.042598076222393,0.0325829115542167,-0.00897794066487373,-0.378174022306501,0.11851458015573,-0.498591231761926,-0.268880677213859,-0.185262485348088,0.147969596515891,-0.165835653966291,0.0806670632235853,0.307837628320228,-0.0276580838345922,-0.00472685344596522,-0.254253492041921,-0.0472771889367514,-0.192723204026502,0.34439321436824,-0.1204177762425,0.0485399727570296,-0.0811015070097647,-0.201504205982309,-0.0772979827476787,-0.177200271604714,-0.179611543379209,0.0430373687563269,0.0308202028458041,-0.445650970635389,-0.284684874227585,0.0914121136383438,0.0573790016706862,0.00712080839371414,-0.208807109260084,0.0715141930593712,-0.00294353291518445,0.206013463760699,-0.0831422689008233,-0.0770958967933205,0.00481067699238794,0.254762991560522,-0.305769522552833,-0.239898214062635
0.396340981979654,-0.0752880101872619,0.0480953457889661,-0.0303143194707053,-0.00602822398147661,-0.115454887533075,0.00223792121317096,-0.348213637822996,0.152484943903849,-0.217280895380076,-0.0300185645924301,-0.0751565184085276,0.0178812571990524,-0.0706744994733039,0.0985265929488952,0.00765806149342624,-0.213288753033861,-0.00734159515289237,-0.00656815110268127,-0.0962566064375171,0.0586429718888388,0.0480149041544119,0.0247070998840769,0.0208721711415019,0.15706646490424,0.00306935802182544,-0.208112411569428,-0.325709239609402,-0.180251234832701,0.0482018632630326,-0.0504914364470639,0.0188507310321641,-0.0580957713630161,-0.0137960381071618,-0.0460276846790014,-0.038143763354896,0.22380115228331,-0.232062439806087,-0.28650550048419,-0.0703033241323359,0.126679006184932,-0.0878390946575849,-0.272137799223305,0.0140646334259062,0.052726178277467,-0.161650167596946,-0.277026659642492,0.0906444551375702,0.012869951060475,-0.0525356216123234
-0.0366550129873942,-0.100871209407466,0.203223520158684,-0.261514423630492,-0.0220088285965973,0.0677731626818724,0.141752844237111,0.200579316658035,0.156036503448211,-0.172650596397399,-0.0953723391989772,0.062825233965396,0.152098765997558,0.0808876681487064,0.0424336684921433,-0.0558821586029479,0.0640440629424106,0.0862090327652056,-0.018144435441817,0.000841487774819233,0.336509575469067,0.26749054148235,-0.00641853387884045,-0.0283610587224317,0.222184233151085,0.0422043633334667,0.0283020993613464,0.101697091271941,-0.0125095747858941,-0.0491296484891528,-0.079200294283393,0.0415905122083549,0.10742751760371,-0.144801118493329,0.204593302250939,-0.251833309303585,-0.0674423821458327,0.048047007067799,0.157899980013407,-0.144421219122265,0.0617278120773981,0.0350018249809622,-0.00996299092617641,0.0211384220477128,-0.122927767835612,-0.00592787274143138,-0.170642351084193,0.270272619890753,0.186881463528983,-0.202405554163527
-0.101101173320733,0.128956525912368,0.0586119539424589,-0.224034137803243,-0.477488675005054,-0.0282524813994838,0.0194006833383856,0.137906022891812,-0.0229854182479748,-0.0924497039107279,-0.157948906314373,0.0671688425465417,0.114330375482266,-0.138279304503248,-0.00288838155964955,-0.00716223423867564,0.000767297685646619,0.07672733289785,-0.0641634600665184,-0.0632411574944251,0.0412913069168601,-0.0922886740975932,-0.0358359557179368,0.0889798869022821,0.0352203166158764,-0.168813934866959,-0.16582775674423,-0.132894109517894,0.163688891095945,-0.100980728194642,-0.118091743120627,0.0393480428512531,0.0879270743783553,0.167424391976635,-0.0527703152967433,-0.0872843367368573,0.016197393056117,0.0263016826530949,-0.1537766726646,0.101047405344822,-0.0310036651901162,-0.145058074891836,-0.0931226725992694,0.0897916835626876,-0.0392991323349625,0.0363313563993736,-0.148884204467847,0.153931560128631,0.0459186198659892,0.104949365472199
0.0523475539207692,-0.204597672756891,0.225464366457392,-0.135947903739179,0.203646438729757,0.142912080372328,-0.164951524154298,-0.0469388152981506,0.0553546874146028,0.189460035308119,0.044229759892313,-0.317422359411243,0.0119965686342933,0.00966985447254916,0.111239510920854,0.0456137948829122,0.0779960705943007,-0.03093653315954,0.159707272753339,0.166151786932369,0.139346092803099,0.156121505453817,-0.240515814256534,0.00420717629777441,0.212342526244131,0.249429090526044,-0.139000289410929,-0.176691482699576,0.138518753154126,-0.11428137927785,0.183983718415101,0.289711452916187,-0.0372765847554092,-0.131369881734866,0.019084881928052,-0.0118009734793353,-0.065826635510253,-0.0337713893266434,-0.0686884262743332,-0.363581630782983,0.312896028110445,0.105057122069389,-0.154761500606521,0.0280703517697383,-0.0537399635015378,-0.11029672258334,-0.00316369148943752,-0.0451680692906267,0.075181911667834,-0.152214819932152
0.211253277911713,0.101230370264925,0.00471301880108249,-0.131514101318403,0.0677512701552701,0.0729592114979367,-0.0736437759406331,-0.217694897016848,0.0285399551794249,-0.0658099508146422,0.226292973511223,0.119800772586752,-0.273554860747611,-0.145184524889065,-0.11120792044859,-0.205965710006512,-0.0102772760078301,-0.248398968289158,-0.13818992112571,-0.0119712494144758,0.0801115475079477,0.0195604603430362,0.185714420756286,0.199278860682429,0.224034671736153,-0.016690137649881,-0.207827308705303,-0.0690231295573762,0.125974259771992,0.242853821414834,0.119313161109938,-0.279513934654503,0.207601494452041,-0.14081234214668,0.0118762885610335,0.0658754843335615,0.0471927622983872,0.0511342910479774,0.145607820823055,-0.123383450993499,0.00288821165539162,0.076390616741615,-0.0511139405671338,-0.0585307731145011,0.0184347338394035,-0.120805762214991,-0.00844655746861506,0.000611721227559637,-0.0732587703273822,-0.240039130900736
-0.231185966178423,0.119231928860968,-0.202850094405635,0.109714256550621,0.120458408037841,-0.112959619397382,0.0765506069023643,0.12472959549899,-0.229142905549338,0.0144988292895287,0.0218179594634926,0.200548644423267,-0.0220498738248849,-0.162399296377583,-0.14049381815757,0.0482058044301501,0.124502918201152,0.0128560531054617,-0.0819077965243638,0.00104794311711635,-0.0939801715714504,-0.172952288312389,0.157466524156606,0.101041244527887,-0.416901988516466,-0.131312824745663,0.0860609595398227,0.142847347652869,0.0785330410434529,-0.0944750285346122,0.0110590737937291,-0.111628498360893,0.141601673025996,0.0751072690455021,0.0487835677047051,-0.0740223911138539,-0.134560255748132,0.00857059968542405,0.24879439983649,0.115151008086115,-0.0979867937742091,0.138190231052687,-0.0369835488580812,0.0630047790150235,0.0130341479063131,0.0773741719191386,0.045892823439669,-0.183488050544608,0.0907432019074405,0.149137372236471
0.0960822892866056,0.0617240911501761,0.0285203641789992,0.0171059624565304,0.318878483964789,0.0104249031606723,-0.0359969777281862,-0.0709040454249493,-0.0447819432314861,-0.0807879739849534,0.171360806285366,-0.143055775959436,0.0010244944379056,-0.080543270950943,-0.139642521915171,0.0940950922382665,0.218352298435936,0.056536824155453,-0.159807370521858,-0.175198764851715,0.0644743737239116,-0.0164113432114764,-0.0212309560572647,-0.0785429669308768,0.0360958798239893,0.154800690887436,0.0213006619704751,0.186621837416197,-0.0324376631388037,-0.0325581113046616,-0.06957891489642,0.0404995422679667,-0.132215350594122,-0.0391842177671183,0.231132063220376,-0.0586298605672712,-0.203804859423939,0.378553076839269,0.205479602393635,0.0465428745653594,-0.0233015493773044,0.0865350961126987,-0.0424848510568512,0.0422499671208935,-0.177563460029893,0.133126027681083,0.00749011585115197,-0.217925717957049,0.113961764782244,-0.0541091338761715
0.0493263144377827,0.147836191789463,-0.038981308273111,-0.124576485344034,0.05882541793428,-0.187196862491122,-0.10141376749992,0.0422392619242804,-0.00596290069557977,0.0840329901911135,0.319857984506867,-0.0741490711838825,-0.133215145581508,0.0750144826316443,0.0305185718656887,0.11938082836672,0.0732230540942644,0.045833887187495,0.0111366179650772,-0.0367862258034344,-0.138348097500671,-0.0107596413235251,-0.0220948695638012,0.0349063581640497,0.169821853985117,-0.0016217757140936,0.127935737329637,0.130086872466081,-0.0755435128782414,-0.114909175078939,-0.00435442155278452,-0.14089507916158,0.0162939204599008,-0.0750031921821076,0.0441188963221748,0.127645450317705,-0.0941883559738078,0.040064581768244,0.126491860670897,0.0896390614576143,-0.0948770814611837,0.103262430029237,0.221014122816174,-0.0716200496614043,0.0161607456977621,-0.119356992718285,0.178714418617639,-0.183678683405133,0.0267936361605418,-0.0759710679516868
-0.102489726479236,-0.178338411506109,-0.0762284407226561,0.0473331003923082,-0.164464562528637,0.0538915061325109,-0.0244514513423985,-0.19570150565838,-0.277412378556151,0.0117564536216054,-0.0250277897812699,0.0553864870606016,0.00601905960197212,0.0634141234054912,0.213225824476616,0.0980506562555861,-0.0184754642882233,-0.0482011504248193,-0.269319418229704,0.099499864558436,0.101087426632493,0.113199912329724,-0.0369396481383952,-0.0354151608171143,-0.0237562033867036,-0.0253689242508135,0.00245767148271978,0.0875565819775405,0.0589208838015816,0.175116859202931,-0.100075289971974,-0.0589620518141184,-0.129269045221345,-0.0597982650735327,0.280537012501527,0.135811132854163,0.165862335144749,0.0267645204918635,-0.108415793557128,-0.0758767619212655,-0.0530669803024122,0.219643944914168,0.0762737847797567,-0.0153964825010634,-0.00769213526910841,-0.0108415793283308,0.0435418659364152,-0.044367767045809,0.22709496435523,0.225746361347617
0.0209350427308085,0.0714954450961273,0.0961027858072753,-0.161915695826136,0.0334970289471437,-0.203329164629735,-0.074801667031752,-0.116014099819667,-0.155662246072358,0.296523127759696,0.0463037702392639,-0.0840929193343497,0.0788750267298694,-0.257089092498369,-0.0611750522290028,0.110991873759925,0.248216116095495,0.127082257715266,0.146725782965575,0.0932511976491108,0.241173751200974,0.0597920210156409,-0.0567672301485947,-0.125101781657311,0.118892734758747,0.0764629410890131,-0.103538962353918,-0.111253131179027,0.0830864591490583,0.0198618701402855,0.179588824104747,0.186816280223403,0.149742715845412,-0.130763479726602,-0.236389933634389,0.0805487992770621,0.131275625535296,0.493121445146035,0.220298744174901,-0.0422912609561755,0.0155698666729024,0.0997034368593315,0.0172967839759943,0.00613053371478832,-0.118933570075873,-0.127149552256913,0.05485043657903,0.0772856111334594,0.150912870659327,0.000941579566513973
-0.01834760526756,0.167105280836289,-0.145785042592713,0.143839629197018,-0.203764739991189,-0.132428742421614,0.0294716519916432,-0.329031034926218,-0.106352745621171,-0.192076324209142,0.0444682642691135,0.249442434670219,-0.00850915173736453,0.0489732328099713,0.0462095741214261,0.150081533290857,-0.319944164678134,0.143466526932329,-0.00474572829703146,0.0214305249506089,-0.0430796590342502,-0.208763859170491,0.0963683193902071,-0.0792897602313727,-0.0880130933049326,-0.0965393620032703,-0.162480112434851,-0.0280286784927863,-0.12180400651004,-0.0162914102396773,-0.0167338464844015,-0.330076813199207,-0.106126452062202,-0.00187413626357309,0.140413383468874,0.394524254885858,-0.111769412567847,-0.215639057953718,-0.0358028908723283,-0.0909191501433045,-0.0467248477697133,0.0537161240645198,-0.00128288797343886,-0.0115866150880887,-0.00422000110070216,-0.275770207344655,0.340085576863079,-0.0747079084209454,0.0577095653790176,-0.0218785641188223
