"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0952259073900728,0.178166893300989,-0.277760809175538,-0.204059595910548,-0.169044818047983,0.0552780464758403,0.0120992646709622,-0.277397442878114,-0.00429826732555057,0.120430324084844,-0.107291405752411,-0.231281258196183,-0.389472323083998,-0.100640030234277,-0.0210206772360893,-0.0529489046419015,0.109561837656333,-0.14386266691204,-0.0115677674376926,0.248747144379345,-0.236751043743852,-0.0294190248349482,-0.0895017512488521,0.0961918128917902,-0.0448028171343581,-0.226939793240379,-0.000759817803201405,0.093930558930706,-0.013013376119145,0.0482124739171929,0.0623016748744728,0.192758257202582,0.0477416928847849,-0.0744913661164111,-0.0710856210367729,0.177452700924686,0.261183593762691,0.080852081364129,-0.107435619887511,-0.27941029059803,-0.233987373201555,0.244302663955566,0.101709851715553,0.0528962854575602,0.062264442513519,-0.100323342113694,0.0951346141771795,0.119542143726445,0.137973212832214,0.0903516957440306
-0.0476613442150671,-0.0743866104635825,0.236887502741931,0.113057046067701,-0.0803184383128899,0.15833863637206,0.0715283524527372,0.090925465797972,-0.123338898735433,0.0305754199697834,-0.162465153209088,-0.204604760966028,0.15600918014035,0.182195553995186,0.159730409977771,-0.0906139461370278,-0.0274936410990928,0.00966498214437768,-0.0774038915359819,0.0930888822258437,0.167657080290274,-0.0558426011942739,0.202036246393931,0.226896396129164,0.153610470393777,-0.146853480025982,0.205162186301718,0.00907924758611616,0.184417618203299,0.0748959577813038,-0.0584045111021716,0.23286949119792,0.00933277035923786,0.0422688338360126,0.0448951352464735,-0.0497866274898981,0.0127213090178918,-0.0658285292685888,-0.246686357126437,-0.0725205361211231,0.0907152530805968,0.111574105209627,-0.219325158433604,0.143609476063983,-0.177582933407792,0.157685010667933,0.131603744482395,-0.130077013646655,0.057527443170024,0.0225107502697808
-0.0287634778075627,0.0865569767808987,0.0119520952306507,-0.186285090622329,0.0673468075848263,0.263271882939118,0.0406494010099541,-0.00682162989214747,-0.0452618379039376,-0.0552095722868585,-0.0368302549697376,-0.298470458084375,0.135338216174632,0.267409458180763,0.0626777217909729,-0.320071124809529,-0.0723279238865157,0.0786264968255977,0.159875243881937,0.197223769395322,-0.0177109340466948,-0.14454973808504,-0.0336803432687708,0.0211349664050665,-0.193517003888693,-0.0325127258498428,-0.0563415307363342,0.185187912248918,0.0234946116887997,-0.0284546042259952,-0.034164000690956,0.0768513714471277,0.221287117146915,0.0217086601269368,0.189596980104859,-0.0240827409888675,-0.0385053281572859,-0.0791040224072566,-0.0314401536623565,-0.124741228679301,0.148501849607928,0.185541135064116,-0.0187464795240573,0.12622135411095,0.116712672963763,0.129470435786086,-0.0761564503417225,-0.0244554280840256,-0.0362476176384212,-0.040215124627657
0.0085195844864873,0.035736916019879,-0.22892136245981,0.108754234699704,-0.127733822213804,0.305999228547824,0.186395024384547,-0.0176654216477765,-0.0534249208914749,-0.101502209612876,0.0728214850869167,0.0229854295641706,0.0774390438316145,0.017377113741818,-0.12660241964487,0.0253634570527024,-0.0920097465412432,-0.196403301217822,0.0793528518417199,-0.00418326449875827,-0.0243355459619021,-0.0329796773745051,0.0905411973168888,-0.0623209037993946,0.15326300882283,-0.0239414880451127,0.094615132161875,-0.215652838793934,-0.304400012758963,0.0442748238860899,0.0253544088608386,0.0537189645304738,0.0923552733369584,0.150356717757649,0.0992581574573699,0.299511584054351,0.133378177889777,-0.0824108804349837,0.103696320602295,-0.121500495242396,-0.111639999432276,0.216479277174588,0.0884725154380972,-0.150429854134731,-0.272110419835598,-0.0964259263903812,-0.245000527535176,-0.016432084479391,0.204675314503605,-0.259683914696246
-0.0365900703346467,0.0236085908299679,-0.0551856795286874,-0.0783096511437924,0.169669875678932,-0.104715689634669,0.0273493248592602,0.0283585805743656,0.00964058432554156,-0.0155725451502671,-0.0977928091789146,-0.10849552669584,-0.170430403761422,-0.183253929152962,0.228687467636146,-0.0132844343049348,0.0711706999472402,-0.0337544861160048,-0.136903186575285,0.257844653494814,-0.0523632207370725,0.0469744931352454,-0.143237398165671,-0.117900720419427,-0.0631687923345033,-0.349861747338651,0.251917798350512,0.0852056175152742,0.0711138817582912,0.0396355124441271,-0.229796533750111,0.0979804896415203,-0.222459904693019,-0.0296319325798945,0.11378461124809,-0.229649001595442,-0.0284086931696977,0.0255388668942864,-0.100096630893405,-0.0454290544657816,-0.00318316396177158,-0.142960420226682,-0.223396994192582,0.0491512625205359,0.0918548163357031,-0.103023424442994,0.0538007123930357,-0.143209780485956,0.289769331346999,-0.0390435360872986
-0.0744366697092965,-0.220685296652952,0.0748941002137128,-0.0141091262134007,-0.10235684912634,-0.139597472502652,-0.182049260375719,0.0945681978123862,-0.00162548007182895,-0.0370347784026606,-0.231574027262962,0.00930485461157336,-0.194783516776674,0.0485709398657043,-0.00935145736521202,0.0644158917507565,0.13416812727455,0.0907213667669665,-0.00900667162462659,-0.217847020522062,-0.0485520936931951,-0.291387039590878,-0.0791182671271887,-0.0227930139367873,-0.201403378548306,-0.0360259513478492,0.13123782390929,0.0882954506252035,0.0129870521221147,0.0602326861759998,0.00519770567215088,-0.278012843783617,-0.0942296629099893,0.187683453224337,-0.204348238234681,-0.389467343875232,0.0610403947108116,0.00708616647165445,0.0878132812638269,-0.0615519415235919,-0.147968733422066,0.140452299734615,-0.0429754809225984,0.0321976160676836,0.0330641551456284,0.00749976670547617,-0.114188204949605,-0.011550531214375,-0.0257171858434294,0.154746584118683
0.00732368632375701,-0.055537537419893,-0.0257765842538865,0.145599940208732,0.115205651915171,-0.0171695278403067,0.148982183798942,-0.163911573570803,0.027897380715242,-0.104961772200848,0.0936090193391886,0.0651665295662954,0.018344409360306,-0.0655070157083508,0.102933938920217,0.117497525401543,-0.0014703516496623,-0.0877858354818106,-0.207703615871592,-0.225558315347596,-0.0120368924121294,-0.105338222265646,0.120159169038616,0.0790197512308353,0.0604311566641985,-0.25663397978031,-0.129318514697113,-0.184567793833664,-0.0644594778245973,0.0940551783460554,0.0652795178624849,0.0412923381461706,-0.252044296292989,-0.0440858591412595,0.144436871448825,0.0334859375422506,-0.0267624368681091,0.15261913913694,0.109293324207951,0.0616910005356844,0.00972106244308448,0.169653957264995,-0.178455478876335,-0.06606518435979,-0.0110296320951327,-0.132389466187286,-0.046794649789948,0.173306090093889,0.123777996708366,-0.327834455507867
-0.169100583345396,0.0450988032636766,0.000369156370772729,-0.127657670801671,-0.0162580079653684,0.0867049634343874,0.00365299004293793,0.0169688243478775,-0.275809774604778,-0.060798370211594,-0.0279388579941999,0.144791152993227,-0.164466703704354,0.131191642201699,-0.146191035233088,-0.00577110771819976,0.0385213523867001,0.162500624739838,0.242349030711493,0.0565133857148655,0.215317773281738,-0.120251266110582,-0.0914844747946401,-0.126223672601042,-0.162465811494445,0.128944969248004,-0.317963526687206,0.147821532762023,0.0685327222651428,-0.0970256240286156,0.224593572032511,-0.182714835190441,-0.000791673103565603,0.244340924117388,0.0915575545524114,-0.158128420381572,0.12112178609403,0.228894666843417,-0.0798193527797872,0.279520324080517,-0.14891183331622,0.360341621211148,0.252749922219223,-0.0752520776031496,-0.0185843359428959,0.146960432263701,0.114261771666817,0.264166100251429,-0.130635018383419,0.0826406722844141
0.0257262945263888,0.0526335383181129,-0.182578376764561,0.216202699205341,-0.129257038661843,0.00258238863155587,0.104276722050005,-0.368253326413189,0.105101371967952,-0.229081905144731,0.112552437615307,-0.177215414453138,-0.0213000230873617,0.0577643499094082,-0.107678504311167,-0.0068580744773119,0.107635318029175,0.0848246894073839,0.0486648789172222,0.0450544451362125,-0.0123769710678645,-0.122815330743638,0.0190679708745147,0.208835234780023,-0.0452884443027789,0.25828456867193,-0.384297057688669,-0.247018828362055,-0.126997161280002,-0.180199065060235,-0.122807841089114,0.134268739399827,0.112958534506174,0.0873866865200895,-0.0153462279285493,0.0862906625421879,0.0534435751700612,0.0486631329867497,0.0114706590560629,0.217007544505326,0.206604312338535,0.024205682010226,0.169568980119794,-0.0544521735876833,-0.0653618519495233,0.0708019384045033,-0.167586872247158,-0.0242225245908419,0.0411220058863447,0.120936770539284
-0.0727784400798811,0.0283368835042461,0.0375849748457569,0.0746204606920788,0.124826205099997,0.0942495804255429,0.0808850395885929,-0.19966769329717,0.279190166833046,-0.127887362965926,0.0241983614643821,-0.213108728635494,0.0390590259885483,-0.350577126682395,0.00126997231552058,0.0422400859386512,-0.168726274775635,-0.0939310141414853,-0.164294168840658,0.0704181467686473,-0.181479201827763,0.245465841336006,0.0140322480733605,0.022310362759529,-0.00492705623637724,0.0946255858789725,-0.121347389043626,0.126443786706059,-0.41305161209114,-0.351054409713189,0.0547659620857042,0.0193822187589471,-0.466039046528229,-0.301566506689496,0.0559013660780721,-0.0242062335336136,-0.0948993166718053,-0.120226245796343,-0.057066158898989,0.0696416843519699,-0.143698803136259,-0.213170959032754,-0.139023518602319,-0.118204771124387,0.376710192544199,-0.353467310184332,0.05081823253673,0.377866813382904,0.0642207578650636,0.0367544436542899
