"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.00769221733345839,0.0544477514413234,0.0570422279715279,0.385916054590334,0.0196202422712901,0.124418483797212,-0.114904781407178,0.116686877143514,-0.0559785174810498,0.0396882150259477,0.0280936215500604,-0.0661831651229834,0.104009780818092,0.271780738094328,0.0213376555776528,-0.3947875551197,-0.110023152586742,-0.0488575794322453,0.17380252340716,-0.185107516828862,-0.0587920597025073,0.0704019708413761,-0.154046529385588,0.216548524156618,0.241034395462982,-0.295118802407097,0.0935329321162933,0.133294945684242,-0.139254431127284,0.0926006592659972,0.16556363624842,-0.0458090451994369,0.092374372127329,-0.0802140099794896,-0.120521282065315,-0.0934502183605059,-0.0871914842306627,-0.106578955414541,-0.0155107856843765,0.146032000053467,0.15515802469738,-0.087534850122332,-0.0399146550771404,-0.255212213664163,0.225605984715071,-0.0935786219777501,-0.0303618558381711,-0.180907703984144,0.023550602912572,-0.00542629127937298
0.123628659036167,0.0694956285575224,-0.0298894703384009,-0.0845609938252818,-0.153720081540086,0.0525837890075903,0.0335047852930725,-0.338182779081372,0.242920810285394,0.0167651542581129,-0.277290779369093,-0.270639445380288,-0.0243896348138893,0.202717400243752,0.0397457454898425,-0.0660936995960938,0.255698225796211,-0.130203917622202,-0.0475268353241742,0.00435250136182368,0.00817329190791751,-0.197938858206238,-0.147800833264961,-0.0554892207740007,-0.0225651862809575,-0.225087407964942,-0.067905850575264,-0.0942990414784545,0.0784536416543207,0.175969373792586,0.167580046230846,-0.0983802567187343,0.0651663726844654,-0.227504233839774,0.0896213887610246,0.14930317746322,-0.065810512068002,-0.0447123715329006,0.0724435329266689,-0.159676645591782,-0.0185500569252245,0.0256445104656976,0.0727876094358963,-0.00832734518559191,0.011902036674506,0.143798429719718,0.0597139423483892,-0.0174639465082863,-0.172681059549132,0.0649629257048269
0.284732276242259,0.241905252657969,0.0733501225249754,-0.00530353823184914,-0.0991350065804293,0.049140984321988,-0.0793912840957313,0.0623307506585652,-0.11698663102823,-0.0766547114507274,-0.0297072785456946,-0.37500072112393,-0.0761160078708794,-0.0731155496531399,-0.179037561135665,0.12506252431208,-0.109449148470089,-0.0565585796104036,-0.0847545372119194,0.238016686490618,0.0403919936563968,-0.286827895038131,-0.0244607023185889,-0.142827159299425,-0.000767353334409306,0.0778735058516121,-0.0194048512304057,-0.182493498618912,-0.0283492947963758,-0.0349141851342711,0.00380676201336353,0.129933181326755,-0.0520189115782987,-0.100061316999807,-0.0122773394021231,-0.0235494101263427,-0.0174321486316787,-0.0291713819151321,0.0266211180909273,-0.0711034057479376,-0.0850300861954054,0.205521226029783,0.120706325561738,-0.189383731438064,0.260773398613277,-0.0513909120995241,0.196271584312047,-0.048588673907541,0.0674188322319343,0.0471799572098524
0.359672077192094,-0.0476997851851149,0.0279490381336876,0.16335965142748,0.214065335734494,0.130584224309183,-0.0660447928451588,0.0657575476238885,-0.222522571545408,-0.218506741082862,0.133899241660114,-0.109318800286957,0.124830182146225,0.0920559766462974,-0.0783269169833644,0.135525219349129,-0.211625244706439,0.0526154270158844,0.205545328581657,-0.000181980771084051,0.0599607479448022,-0.0520624702764341,0.296489849401232,-0.00433006745071929,0.0982187419042715,-0.0670127885081054,0.0452993778788108,-0.00330368209308386,0.0553016987701661,-0.0248121142309934,0.13172921112476,0.151422375019706,0.268324963144978,0.150757853680858,-0.115923794425964,0.0888564787228304,-0.00452033930563811,-0.0437464294709414,-0.249523869000465,0.158835150503997,-0.0238037784491398,-0.332434551514368,-0.0601291517138398,0.0160619378300967,-0.371214441446061,0.00855246372275446,0.0463081373671155,-0.130582650294968,0.212835405890807,-0.057152903192039
-0.124592732403376,-0.1298085450025,0.0709785869712705,0.026584285886943,-0.169483089738426,-0.00452802503566048,-0.103699751698865,-0.0252198913009067,0.305703828960709,-0.151809695920351,-0.0563851889494302,0.0113203501084975,-0.0626315413768306,-0.108265069515871,-0.121444526240873,0.0810391615102552,0.285092707631772,0.187898955367021,0.0286177378963761,0.201455373552351,-0.123086365784573,0.260914763190621,-0.178160448601774,-0.307994761959012,-0.0814628211995021,0.260074283246824,0.186105568908132,0.142144497170143,0.114705605520474,-0.13257117344512,-0.123950860885042,0.171060260823663,0.152685741872397,-0.0528152832523072,0.0593988763389406,0.201962070831679,0.0906428624701904,0.146694999926015,0.239618281498287,0.0778381945894712,0.0200843612428708,-0.0547512096281305,0.0879774563024368,-0.158195593990931,-0.524132630546432,0.0732429598699305,0.035877073483149,-0.0836907064554168,-0.0209391317006079,0.0762052794229907
-0.0351653704767343,0.158701321329635,-0.150295387184282,-0.100540319660331,-0.0815669635812418,-0.0391844310947663,-0.12818157564584,0.072786015001498,0.220178616963815,0.0253784374472064,-0.10087825197633,0.0192287962630096,-0.014546521101302,0.166427371925154,0.129419282575288,0.108723530956554,0.181409670840895,-0.0166296461412272,-0.0482952710068646,0.106837335416041,-0.0425513057789695,-0.306686618735764,-0.284909945224244,0.0304233133123119,0.172169081944967,-0.329479066875703,0.0222616194585105,0.0509727111497325,-0.010489223513599,0.151652019452761,0.061727756527755,-0.10315937647143,0.124932990835846,-0.174495807309817,-0.104756623358505,0.00364400789877111,-0.02381802791665,-0.0658239131079347,0.16943883755064,-0.0274384281715724,-0.26188080633889,0.0909308216893274,-0.175575868891763,0.0995348352063453,0.0198098747560842,0.00869780747225961,-0.00161928351762247,-0.00633965000085897,-0.036417933013488,-0.0264720108442921
-0.20916065055909,-0.130188278898499,0.0916384888309583,0.113999264285465,-0.299395406779201,-0.0632690690212041,-0.3053976072835,-0.0824177776609032,0.363551912437062,0.194170797812855,-0.0469311333194154,0.12642387239122,0.172315740390875,-0.0216198106665522,0.0444059695792182,0.0199202540847309,0.181893999740581,0.137236961111686,0.174463755503905,-0.0592447290165787,0.252019602940545,-0.0104650250526698,-0.0566828885368792,0.0522233507972645,0.253073064645736,-0.0635152375472912,-0.206923593605196,-0.0661442977165275,-0.110694627154292,0.0401475612242455,-0.0930980528241927,0.116230527471132,-0.156461523069038,-0.0893977710525074,0.108325112699987,0.111360129736718,-0.104105206867597,-0.00664956032053197,0.0120154794472795,-0.140598254123157,0.148695730054204,0.015702860937874,0.104037413893637,0.0863257830530996,-0.196353003070909,-0.24316995135663,-0.0295194826660204,0.132413492872849,-0.0853780610083758,0.13422219053139
-0.12790176918257,-0.364016342420442,0.195851191703932,0.000252087084715271,-0.185312458059787,0.0439337420994415,-0.0319178899276635,-0.341324514384103,-0.0134676262898883,-0.15073482128979,-0.0389248893887657,-0.0786454777086686,0.102913653566934,-0.0338442615827371,0.0372415992379921,0.0240902371605013,0.132669087380851,-0.0830022536086243,-0.0970479253196512,0.0682382244596984,-0.0831591753279656,0.257587773162974,-0.0860747162419229,0.164114690069993,-0.0225121616006924,0.286307638076932,0.0791695988641145,-0.00128001666872431,-0.143852674745522,0.0900707522769419,0.259098265766601,0.0628693863164714,-0.00460084631230958,0.0766220375334199,0.113016524106466,0.0945229672250082,0.101863285498925,0.167955872292607,0.00444273143015098,0.231839642217607,0.141178812255737,-0.117073125164761,-0.0755142728383175,-0.0243660512111145,-0.0384383907459357,-0.00509318678312794,0.0324160102393334,0.0241545619913773,-0.044910460513639,-0.0946964584575087
0.208563225147403,-0.0213034002146955,0.0701112246913603,-0.181469513956468,0.141516903601271,-0.0119179943247258,-0.0520511969157684,0.019485183564667,0.0756141401687705,-0.00100900350821658,0.0772639278615444,0.13522498496905,0.186048821724832,-0.166962220420618,-0.0925630167923145,0.159300281670615,-0.0964164791701762,0.0342894173373477,0.0784897861428484,0.0441732263395298,0.159430131154929,-0.374827013910922,0.161957628343803,0.07572783043154,-0.218012035151457,-0.046068855331129,0.00164543837225114,0.340808910935952,0.168354482853655,-0.134071128555317,-0.202779378579372,-0.0535686006846241,0.0714357114918407,0.00283148529581151,-0.0224740969979936,0.0202467642999543,-0.0635374170124361,-0.133258181424428,-0.148970720789281,-0.092188251361501,-0.361876985824161,0.0967151704657475,-0.127007376075892,-0.0151395655458523,-0.139073204596599,-0.0631555648334828,0.0379370226040327,0.0593257093696111,-0.160286593691165,0.0583081263129481
-0.109420790762845,-0.0817869529655867,-0.0823222959153787,0.206392807260914,-0.0534827626278902,0.105065279100958,-0.0196418381402966,0.263233067161075,0.0336136980091946,0.00326904524306682,0.273569659281624,0.177347690368912,-0.0522181992014168,-0.0382189024372641,-0.101800598536878,0.106473396026716,0.289874363391734,0.0838780185881286,0.00157847889513836,0.146006144124917,0.105998824791966,0.0256303770662166,0.140114800166075,-0.146543010631194,-0.0625341839077195,-0.20444336814881,0.282957689195886,0.212968920713795,-0.0512628266570384,-0.150558305448199,-0.105674796110224,0.287299490445609,0.207022228398215,-0.0308267777428935,0.0453855786941348,0.293048519545515,-0.00156070464163997,-0.0779887192974846,-0.162655296033642,0.0738675036582647,-0.162297758784275,-0.0990020079565803,0.139167107613062,0.0289385157598624,-0.0527446221117905,0.073370930515473,0.377456613971385,-0.173406373772029,-0.148149109956918,0.0402320729736957
