"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0193983384353602,-0.094119638241038,-0.0618418518809839,0.183311915936569,-0.0228798263846306,0.0397150675340849,-0.052942894782524,-0.0410805163696042,-0.191694597298665,-0.0330180263754353,-0.130639808957516,0.091146154182051,-0.0451136128841603,0.215708562246019,0.0253539070238022,0.067070972548541,0.0515108121409846,0.0191641954560964,-0.270292406160681,0.0321436878726079,-0.217917347567828,-0.0204716951382783,-0.0464650978715025,-0.119795240134286,-0.222261742842978,-0.00176843853121686,0.0668316977224036,0.0920720232211562,-0.121101502901174,-0.02034646086821,0.187518866266592,0.00958269270286951,0.0443198152945121,-0.0831261925665167,0.010144209905427,0.0434104845029476,0.0171625288168025,0.0655834101359583,0.1157222109862,0.0754405707124124,0.0134930733138391,-0.164125517771902,0.0417840760137933,0.232742123428391,0.23795083128082,0.0401152150046488,-0.0419731760239089,-0.0303849956258659,0.100953265199063,0.0716761138394594
-0.0523985572481539,-0.1364997743248,0.11512139459845,-0.161160304620143,0.0122452895723608,-0.0538701129056177,0.0608344192508549,-0.133792074696293,-0.0561329781411964,-0.233497067076098,0.113276883189377,0.0372571910530998,0.00442887874849509,-0.192404424362497,-0.0989660988271505,-0.18861465804603,-0.0272564535915792,0.0890595996046104,-0.0655351387538275,-0.161381456292223,0.149112666520718,0.116210549699709,-0.0755165885219449,0.046603599787533,0.0927427049203722,0.0411118311225192,0.0928842252199683,-0.0396076633078358,0.0913426961323283,-0.0159209141497267,0.181639641313656,0.0815064384864951,0.0565857468690632,0.222109639944304,0.268259968600301,-0.356621939708553,-0.0400423102541895,0.0633925252137627,-0.023602239916147,-0.0364262596633136,-0.0344275717195372,-0.134691426855637,-0.153774698205177,-0.0656419625430963,-0.0752847617390391,-0.0111148459729863,0.162650647852547,-0.0229528750559773,0.286797396828273,0.184460941637222
-0.0820857095769148,-0.241528449154432,0.0898416530661109,0.125661604417553,-0.237370245281312,0.170159776879818,0.333755564685146,0.0426948789130465,-0.124616292949379,0.143151957895964,0.126473180240685,0.324144113375474,-0.00933511586619344,-0.0753348924188341,0.111399953102694,0.267872153693407,0.308893926974041,-0.186242004202188,-0.288498984062665,-0.363562052689363,-0.00800345522477001,-0.12001470332685,0.0164334972327916,-0.113159882422277,-0.20813788411575,0.387380801281094,0.138252345600479,-0.26602480185245,0.256292623417308,-0.0862020728863375,-0.0801399560735979,0.0832088312081454,-0.4109444351672,-0.0768387714949015,0.0451534151212381,0.187244929088052,-0.174459987121643,-0.253863942419544,0.273760044831219,-0.0254698773104182,-0.0964466160208451,-0.0210166821758239,0.25015291270245,-0.119829878630345,0.314126325600683,0.0845078914851263,-0.101287939768479,0.0968447478929112,-0.249631404920821,0.165805319095827
0.0492165745098262,0.0427414458224247,0.0153207358030693,0.115130835437889,-0.273028131533642,0.164371077649843,-0.223407294859059,0.251469005988717,-0.0142032827055529,-0.137510171334086,-0.137077908020374,0.240872310124081,-0.0555846082519638,0.368674060309047,0.0410065512274245,0.14731972251951,0.0796638885755579,-0.150092215679644,0.0402181741541809,0.0863926084675581,-0.255963246946781,-0.199483189656064,-0.340064393222133,-0.138815806372207,0.270520763547951,0.10351127355421,0.0411925905712443,0.0371539790683094,-0.0823263083953827,-0.175120511324941,0.125593997980874,0.314632975574312,0.00834751094278922,0.063460191624658,-0.201999836323125,0.066402466115294,-0.0168919928894332,0.056643800086985,0.0672139782233413,0.180841436475314,0.375673813525405,-0.163053730899501,-0.178939657230282,0.186818009750508,0.21570223931975,0.186673267493285,0.132634112481067,0.124309839945657,0.26564822091691,0.0145122565377713
-0.147395129532007,-0.102050331812227,0.0602864142825327,-0.0209542396931069,0.0812020786650924,0.13424472742032,0.00174950999870008,0.167357851304459,0.0177935152813,0.0581319138193798,-0.106550947655597,-0.119202820991299,0.149274719164335,-0.185227907348989,0.0283733563342167,0.202720976111522,-0.0472865083210963,0.0883415212965066,-0.0151574944173843,0.0617183989034004,0.04293014580113,-0.161076240890592,0.26665273299706,0.146642736987815,0.0450323508978095,-0.114431481368336,0.196488691516769,0.215084051921259,0.00441034578850134,-0.0590444984582546,0.259118080482248,-0.0503571786335322,0.0810982206077896,-0.201108515731701,0.0513240100900855,-0.0640608080782072,-0.119213624893734,0.255771944284504,-0.0156345871712317,-0.107120351902328,0.25267753076498,0.0872602408470879,-0.0877485901228585,0.161328912406834,-0.0471637269224801,-0.014535546215975,0.0410830917501972,0.185602963249766,0.0693608782635728,0.105265978967126
-0.18261989729688,-0.0802117106060547,-0.11699255380931,0.00143865803614473,-0.166202671486092,-0.0819165459658528,0.184807605532392,-0.128289573411806,-0.0147258977820111,-0.0588963446545444,-0.185002045956931,0.0861845478355433,0.0890344367521894,-0.0171170955896956,0.0784520052085193,0.0681597114098415,-0.0845884458228006,0.0487411431767498,-0.106476218268142,0.0831103972450816,0.0253771486067557,0.0178576066499667,-0.0769108527509433,-0.063273092542153,0.0153929436079314,-0.0462120066172358,-0.0446571025173419,0.15802444276734,-0.142449306365067,0.202056834461566,-0.222154576299817,0.0221203068108434,-0.0614417005393321,-0.428541515343744,0.0701098249759686,0.119841883190909,-0.149235866185502,-0.124604998176315,0.166092168040647,0.218700248604075,-0.0816377588770417,0.00511038952169324,-0.199036989665934,-0.0487073303723542,0.185742581723503,0.242022791949224,-0.0765269053976564,-0.14103656606315,0.014901781775009,-0.145461885800586
-0.0735020173480066,-0.165878665318163,-0.0835615706949404,-0.319461432614983,-0.0972169797549209,0.241054868181573,-0.394893909857502,-0.0180164960211659,-0.080798020613977,0.0358728188881767,-0.000256431680617957,0.0298416514463819,-0.0251665695302332,0.123632115363753,0.0146846373843578,-0.175930249745992,-0.171847607660456,0.259713020064428,0.0954186793870765,-0.0769149056765785,-0.138525978409104,0.0151168661562306,0.127489128967396,0.0538313746371691,0.18939819904545,0.173899856595373,0.00263246448687916,-0.104976771742662,-0.0863123907042114,-0.356645242046316,0.224309756981885,-0.113775059169224,-0.0139456171422233,0.0207740161960326,-0.276808812105986,-0.265297662559492,0.189375990928019,-0.135150902463035,0.252150073406086,-0.0649637948182343,-0.137886843867059,0.202076362166782,-0.0459840466743828,-0.00979745086512612,0.225033140396806,0.168626581128033,-0.0379211361612014,0.170859874543757,0.287896845689048,0.0998366615175743
-0.203299005630619,-0.0075433443592176,-0.0134295301046795,-0.00686604394200635,-0.0453961610408992,0.0742475423490553,-0.221399117220736,-0.0244155326344964,0.13396779541972,-0.156683567234251,-0.0711743740304084,-0.121503261564917,0.174257333681707,-0.17073560135144,-0.0399241193100885,-0.0419937516901571,0.0550292733912513,0.210640840722803,0.0411677150237765,0.127249605640954,-0.108200046386283,0.168115981374715,0.0630839217010309,-0.00274041896868088,-0.193253874603214,-0.145799603488029,0.166637639707633,0.114560293015706,0.171668686323387,0.111462123065651,0.0955237538063134,-0.0857541528458377,0.0926379879069174,-0.0293642949558477,-0.133058125750983,-0.0239329085995433,0.0198738212131173,0.0592773531202079,-0.0162895455853007,-0.0846819415713691,0.116840448496162,-0.141008282030857,-0.191461859577229,0.212212578692781,-0.37761947364244,0.132265557518843,-0.29008188979322,0.167714838340375,0.173389838415517,0.0618607008758926
0.0173830845299737,0.26499877721581,-0.157368764611363,-0.404578859873798,0.277348610224881,-0.0326383222624872,-0.2271889947545,-0.171688270349918,0.0846942821053006,0.000307290512635203,-0.0385693437858994,-0.275137463739957,0.233491058993801,-0.13762411002943,-0.169278027572092,-0.29396824699107,-0.0319505529741459,0.293691676014489,0.11561789162819,0.0356431995271173,0.1700922575324,0.359434145911572,0.0365420598149764,-0.0899827431669185,-0.0577483022336705,-0.0928608025377305,-0.0729264242295951,0.187632927674825,-0.149045249019629,0.153840326133993,0.0392541301597834,-0.266094550323001,0.14463115422497,-0.131341381586404,-0.0213909240674703,-0.108352218158573,-0.077207221384803,0.135140785728563,-0.310919129057835,-0.0996489625172624,-0.0647513084548679,-0.132176990648771,0.0385435836849307,-0.193828600403843,-0.401918931421438,-0.0190329433397644,-0.329032694928809,0.0316814391835028,0.263286828399623,0.00475678001221803
0.0320105812008044,-0.0625378241160334,0.0383657516520225,-0.0530638130344719,-0.0385068081508303,-0.148231183662206,-0.191313734155896,0.0704871783024624,-0.0923961825411038,0.0573196349834008,-0.104958204584119,0.01774953952676,-0.14348420198033,0.0529374872140829,0.163828888360019,0.0407379301826089,-0.143973402863181,0.0418698049249749,-0.0792187219948992,0.143634846201286,0.0888004076130787,-0.291785465414365,0.0465054271389623,-0.22135223287344,0.192066700418695,0.121063665782113,-0.0858476981520484,0.222551786777896,-0.278610686689183,-0.179777318330641,0.123112380152019,-0.323340993574493,-0.123187900831618,-0.0157989615437326,-0.0845196193735645,-0.0995287251891578,-0.155982413377449,0.118211389888273,-0.00929094328764903,0.219443979848192,0.186911826833784,-0.117189548445532,-0.107999586286721,0.323258009805694,0.0209268596150356,-0.00226966478395675,-0.194746417098912,0.0420851122908528,-0.0652261828240956,0.0731543987032103
