"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.103580946383153,0.119296258741961,-0.0707312492326569,0.178090577148688,-0.154337271944687,-0.0355707223529239,0.303507125671388,0.282976740267182,0.115033493454491,-0.0540207913577361,0.0670772071877464,-0.117959815461185,0.122568642086944,0.290601406508921,-0.229334271615991,-0.0332236008523826,0.330543219577993,0.218710646223321,-0.0406523198211616,0.00195894842423711,-0.18569021446168,-0.0674346544378898,0.0329472428017044,-0.0962788187609714,-0.107262984890774,0.00300812712455953,0.112635160782993,-0.11665474587713,0.148501203676767,0.0334208221084978,0.114571219441846,-0.0954753598251568,0.297914674954965,-0.0633123254020198,-0.0439489786594505,0.31597747537966,-0.0221592795675011,-0.160302716054197,-0.00663038216449346,-0.348160190263529,-0.101536490950705,-0.110053871261576,-0.118415015722556,-0.0300906419010406,-0.139934958008572,-0.0942750671686014,-0.218690293579757,-0.175413685520937,-0.0650474284514524,-0.155519761965461
0.0717971927848415,0.0784866546206132,-0.169877678880892,-0.120556205809805,0.212628943316073,0.0538111970732894,-0.0277821079205797,-0.102126247360326,-0.104795061336518,0.0630566782874079,0.339566257735047,0.0942066521748413,-0.138513628330355,0.06470294615594,0.196133294798388,0.111227587083107,0.109563963533574,-0.206222483332048,0.224283833153159,-0.184058879963812,0.0542103977041674,-0.0564147255730161,-0.069584752976354,-0.122369821043807,-0.0256697855598869,0.051041651038724,0.0663365424143421,0.0905994696645515,0.269302272311694,0.056243141872929,-0.0178349710090498,-0.139752129916827,0.0335660663414432,0.0532402904288647,0.147731451352585,-0.0610296217632788,-0.0908750375023072,0.171599845568006,0.112367374539248,0.148428146914605,0.369520323457068,-0.0937977004217903,0.013664361737586,0.151692792580181,-0.0218128960242893,-0.3497889903828,0.158741584590442,0.172499559834181,-0.0445242427044611,0.166402710546493
0.198620111537153,0.0750144142403192,0.0654781978216479,-0.119894570827841,-0.0197385707458213,-0.119904984066032,0.130932687010022,0.00330144748689447,-0.0298582517915557,-0.0507394501342576,0.0087093742284798,-0.172569784508686,0.130475074317408,-0.117337051514294,-0.0258818875869029,-0.113396527203274,-0.0837851356549244,-0.0469521358216664,-0.194710301563683,-0.0936994006111899,-0.0893997999030716,-0.140626283036711,-0.15574571164567,0.0204123555191344,-0.0471475970595292,-0.0172455539486783,-0.0341169939277659,-0.00657851592214919,0.0399086901776374,-0.0458125863602921,-0.0241788748094567,-0.181394145713236,0.120123944179133,0.0824422795196872,-0.107748472338387,-0.0847190308691615,0.161707242406814,0.00911110721484643,0.0162012509172092,-0.0216977122817604,-0.142957769217898,-0.119675052025554,0.100630287818892,0.14227242137442,-0.0884448791155251,-0.0177964256800342,-0.0233508603201298,0.131998301356323,-0.202043720983953,0.0852508740825137
-0.0395028774111241,-0.079873864406635,0.0703259094560494,0.0607595236772836,-0.0650484365585859,0.066287463346065,0.00163231962217973,0.111508051461432,-0.00178019654526895,-0.125519087426027,0.130551438833943,0.088897579090805,0.0502891749149194,0.189554193106472,0.0106189521529811,-0.0683954831494264,0.0579379371449249,-0.112050809036412,-0.0592185208846774,-0.174868726054914,0.129589317029359,0.093172596669051,-0.0533592439687792,-0.0872552176090228,-0.0551075111800338,0.0764696538906182,-0.132564192507212,0.0137650444249787,-0.160284012704792,0.0239001338002078,-0.132763442243931,-0.101533868123557,-0.044199543675112,-0.0244696899367053,-0.188512100719134,-0.145888216320455,-0.0545676403241392,0.0217977389339744,0.145947332924414,-0.200072324155726,-0.243808574014027,0.0652167349758403,-0.129189377822654,-0.049709722551078,0.012064332809776,-0.158489315282874,-0.0903930193780645,-0.068184891773922,0.016001547618496,-0.107159339703111
-0.226949751365847,0.0960582653529227,-0.288888192877895,0.00267637135478426,0.0814536773664491,0.360613056682435,-0.0623941114706428,-0.00563141647887495,0.156313159731565,0.206677058831195,-0.144060420287353,-0.124490217954811,0.0445315437682904,-0.222209736332329,0.319548193081638,0.101030991678981,-0.0329893629872752,0.298250327440864,-0.00243487192931433,-0.119206930815399,-0.13896591101178,-0.101586036312346,-0.069803636303655,0.343643976628446,-0.235708235711784,-0.0351356200813084,-0.118855671725075,0.0868259510315517,-0.157774894302442,-0.0964101296640441,0.130565605077752,-0.145137972343439,0.130549432426687,0.0908072959134919,0.0668721025324684,0.0627626296037876,-0.0147365581095935,-0.07098291407649,0.116940530273073,0.123667846709663,0.188990462842112,-0.0173957412892272,-0.0502134957468376,0.0786210736063157,0.166707093979114,0.101095278980095,0.158666599581868,-0.0389431192376766,0.129578752244873,-0.0515820873189239
-0.202983436979914,0.109711673817911,-0.163303525433269,0.274225686411286,0.185154957260511,0.0898137618754877,0.0711722778415081,-0.0428988595461304,-0.356649418669764,0.16429032131827,0.0737227447687794,0.0511838985407993,-0.094717909522406,0.188722008998514,0.137719920795241,0.0238551054540535,0.264615606266466,-0.284042239671938,-0.0616594177971507,-0.260963956818673,0.105767891825889,0.0395268420294797,0.119118774363469,0.076556014880524,-0.143826289568499,0.0685433335872735,-0.0253075876076391,-0.0157054857038601,-0.0569841025342352,0.211762692552574,0.0460222443133697,-0.26932844649612,-0.123700492205385,-0.0540871204105008,0.176843220467791,-0.347621847111568,0.00903444781749283,-0.0415143257229078,0.261767043845302,-0.0662032482396045,0.0749130713468672,-0.237790440323337,-0.0347088815022659,-0.0156809942897754,0.130908068585586,-0.0453037542109458,0.128956304880776,0.0462372849870123,0.101300617883987,0.239412253450722
-0.0219747921714291,-0.038283588602037,0.0337966174171709,-0.0731343035854494,0.0254502614401667,0.12748170276468,0.00679967480833053,0.0494929934554067,-0.0152757579427913,-0.178400737192671,0.113468549966791,0.164252220706948,0.165806574186626,0.125521141352772,-0.1881525670616,0.197308072097896,-0.0150477599975832,-0.10631289480046,-0.0716084706718952,0.00404241220492956,-0.222464946268447,-0.164260457758598,-0.16888709078654,-0.0676500248672208,-0.153288313266832,0.0862062325134167,-0.143656624272193,-0.0406559133494509,0.107102514499686,-0.14923281002148,-0.00515169686834535,-0.0615612681306957,-0.0743955432048108,-0.0125269765199806,0.0876032024955709,0.0299139729997779,-0.0946991441334818,0.24217477869796,0.19948294485518,0.284495411879826,-0.0918778184720642,-0.120778748744616,-0.267045617588243,0.106391300620211,0.00756607110475608,-0.0956874945724356,-0.0569666092014251,0.00578301860104685,0.0358942236959232,0.0140343905553548
-0.185186734593932,-0.176363477937627,-0.0503591286880643,0.280685708538001,0.164082173478636,-0.0716893294450112,-0.081809748062576,-0.0572364581586023,0.028513007499952,0.121940653664106,0.172930624951917,0.044198701610515,-0.0206365734237224,-0.0679146510974554,0.0854018102862793,0.0844141677757217,0.195785476042961,-0.152416176873966,-0.0365430763339792,-0.176431412779652,-0.297098207703499,-0.0808190146385085,-0.167060166974142,-0.138385426966959,0.0186508704602123,0.125009678570765,0.145097624260401,-0.107723300242613,-0.077224186895532,-0.131415456283944,0.0758576754960462,0.179267776407152,-0.227854709272495,0.0685306896520161,0.167618241640603,-0.416201447444311,-0.0970687869630292,-0.0894401887266554,0.013816061439263,-0.0843836938352663,-0.0466750679197186,0.123331212532006,0.122589578884864,-0.204432595622815,0.220206212373553,0.154426621675716,-0.0914309271745588,0.00318802140393583,0.0860565649201343,0.273832371461924
0.0567320692117873,0.123412566982936,-0.0474274961962406,0.16454359382565,0.245718886612997,0.0531298352851565,-0.11192365226441,-0.164256395845697,-0.0467376733375728,0.0997341846482263,0.0148715751337082,-0.0662703115820102,-0.0908496496967688,-0.012843705669485,0.0142434088740384,-0.190886719217241,0.0727614414542023,-0.127884230472929,0.113613600884211,0.0216752272659757,0.107911301604886,0.318578049422707,-0.0486520718420313,0.139778213198811,-0.0340774591012792,-0.051468377047862,0.0348662648406008,0.0533718526857414,0.244562091127144,0.136415475828233,0.116000833561916,-0.183452824328073,0.118935391175591,0.111073830163846,0.143077123789871,-0.0986700887729324,0.0368190912698503,-0.0574168670561603,0.249850380324641,0.118190115877327,0.0684785224062603,-0.16938802212895,0.162078946517965,0.0603943797294123,-0.0733162967952385,-0.282137244335104,0.0177548910997086,0.208532448619615,0.0587718661755071,0.222338085811079
0.00744180271265108,0.103871710828021,-0.168086894370075,-0.216618376873155,-0.0127249674314787,-0.0477012053258794,0.0141958138416575,0.133405302767496,0.0787369828322668,0.0227262343211776,-0.13100924845426,0.256616192669006,-0.0618267678218112,-0.114071971667248,0.142863049157253,-0.199495881305938,0.20843253924521,0.214483296673792,0.0604392821186802,0.146869488422196,-0.121519381096319,-0.0187668701561625,0.0122753278913113,0.0756143967548473,-0.127466114747124,0.218787423472135,0.0861620878884904,-0.127850941163963,-0.191903480646663,0.253882857528746,0.0921960228120112,0.020495867726793,0.19486169530131,-0.263022157647924,0.0464831037838072,0.175739778578724,-0.102733904225293,-0.0297436961212191,0.116666866660569,0.0380344207697414,-0.188618693733653,0.320685556205296,0.252995375147773,0.0284342289939408,0.0324534321889736,-0.300925237680651,-0.0355661965081816,-0.0925071626265074,0.115409079847124,0.0805419353549162
