"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.327196853124614,-0.0569449285575955,0.00358814357018409,-0.0845585523514717,-0.245884721513468,-0.307454264928234,-0.0390364901597708,0.0485977546132738,0.133845321201208,-0.078791689376398,0.0239295026548285,0.107777706007822,0.0439509857932045,0.109597146682064,-0.0704602508788206,0.0950249809646878,-0.153686207191204,-0.0130227189873364,-0.0462099595571624,-0.103448617690068,0.119692064925077,0.141679162094144,-0.102422593637582,-0.177848705736279,-0.0820768237442473,0.185431720311391,0.0483364569017901,0.14009710439916,-0.185285269393094,0.158527267228189,-0.266066395252826,-0.104974208577321,0.122412908454764,0.0029608719341874,0.251447905271192,-0.0139323521229398,0.157064470205859,0.0725532384457207,0.061380453444134,-0.0317109642175405,0.0116527485432859,-0.00178389888472005,0.205372037554639,-0.029038466707611,0.0907391361681105,0.12354162317948,0.111698462975012,0.121693000980253,0.216193862780405,-0.137492771153552
-0.225719053667171,-0.0724223801599912,-0.0815856483765337,-0.167097234699203,0.160797821610853,0.26096405403228,0.00786895727899384,-0.0854129895804939,0.0327144681208647,-0.0740500194926702,0.135715513903267,-0.153702656518619,0.247764294299578,-0.0565479245457687,-0.0287224565058472,0.236794175048335,0.094765339015547,0.0415909096603261,0.0624591143799196,0.123273918842411,-0.0727681543229346,-0.0117934112538131,-0.190765197502525,0.162496446879655,-0.235761399730718,0.140542632788221,-0.190287495472834,0.0252998790454372,0.125177484939295,-0.276085156646961,0.143087198594518,0.0150638804749201,-0.360324486149173,0.0374739876701768,-0.20425994747596,-0.0171186456801776,0.0329613498845147,-0.0251979508137448,-0.0390033319847278,-0.242473755882763,0.264917013798616,0.215133692607449,-0.192022529168073,-0.202882220911155,-0.229965841245071,0.157220264314002,-0.0647073444686161,-0.208038306392175,-0.311439499968219,0.213107988047643
0.223633792508419,0.0886545007740043,-0.146162721403085,0.28322113345189,-0.111357044112808,0.124804328488344,0.0266848321080438,0.13058393210371,-0.0714699695680698,-0.0247281731683391,-0.198267069568705,0.183081007415446,-0.108796856138482,0.0628979465675371,0.0544562174384257,-0.0903083215154478,-0.111959346899403,-0.107797797609802,-0.112742429299636,0.0128550015853854,0.0861588083016448,-0.0704101915204767,-0.0778905182894983,-0.0776626041676046,0.191575626408514,-0.0974371718385626,-0.160698410478604,-0.0868264581434395,-0.125534313359736,0.275565641181098,0.150017287727566,0.126034448020119,0.0629130328650275,-0.0738205865873975,0.15099960652071,0.0158824271720086,0.132253655015017,-0.0976458849949366,-0.0885110906821112,0.00794978907410299,-0.0499571329957764,-0.140256685929411,-0.0122454350805148,-0.236757172284202,-0.0263056924374601,0.235105605643597,0.349662191564316,-0.0250861806419721,0.262852207254882,-0.188479985764503
-0.103351227265159,-0.125313371187745,-0.087543860335536,0.13390351871355,-0.185398937434098,-0.187039192477621,-0.0498359068195244,-0.0086524419043378,0.331036675294555,-0.0311539997408834,0.0921931326674484,-0.111970634662839,0.0899601445814676,-0.055560591584291,-0.0365065948207782,-0.290420679458524,-0.0946483328370243,-0.0468116258470921,-0.0772931498517213,0.23903898412051,-0.21914282054965,-0.0297252525420556,-0.00684698452258481,-0.00596197062658079,0.332108677594718,0.120273417527881,-0.192099473253265,-0.140761847961656,-0.0103876211871702,-0.00792212044499001,-0.0182196538311017,0.0306737137841963,0.0821487540821539,0.20920292855919,0.0711129917509445,-0.0460401855844158,-0.0761351688499692,-0.16551190795083,-0.105464691070394,-0.0156544526247896,0.168033614723557,-0.258761265465728,-0.026484713269424,-0.0425470429559299,0.135954375153862,-0.173067074765497,0.0359326321415667,0.032117333770999,0.248018153772652,0.218768741498429
0.226726694557462,0.138442005891543,-0.0548574548696695,-0.19062967918494,-0.108356579978927,-0.150226740802344,-0.0550138524731396,0.0942173316413996,-0.139983391669816,-0.00108413756956978,-0.065105330340042,-0.250003656640799,0.0169955215204237,0.148650465250985,-0.0534443006012282,-0.00142563611220779,-0.182744606646383,0.0465696013319304,-0.0551741900723068,0.138769276111012,0.135213830001992,0.0667436898232454,-0.0822731655958316,-0.108333623782088,0.121601292251957,-0.106739794300191,-0.0837706571322735,-0.191655515520795,-0.00669621138033166,0.024547774165583,0.128136901444224,0.17007868571253,-0.0822607379239928,0.0621894501180774,0.0624043287745673,-0.138283621306184,0.297057931305701,-0.176240468698812,-0.0248672308613428,-0.275921842540867,-0.127394258964531,-0.278455611992794,-0.108920682042542,-0.0705250465569722,0.0357609968403372,-0.0527443090783318,0.00993941805432714,0.0801582221864517,-0.196460509616711,0.164939786601855
0.174219104202093,-0.0486576958236731,0.202821066727993,0.0812497716062666,-0.301317244371771,-0.117321797682004,-0.148427456005843,-0.0315188690196559,0.0134778350515112,-0.00264981062180948,-0.0484078648619416,0.167894963943874,0.00886880000120216,0.116962378535139,0.0025265897179721,-0.357398664144911,-0.160286206439713,-0.18725521995496,-0.109272733037823,0.126089171200133,-0.10380243644199,0.131155666734126,0.0139057441278716,-0.141565356509575,0.113027992214703,-0.159862620266301,0.0909601856143552,-0.243200088239611,-0.18462559673646,0.118104161392512,0.0334460134951484,0.0846983733325891,0.086569518179921,0.0730885250446171,0.10965457720677,0.261987912322667,-0.150780372389868,-0.0123253349674543,-0.1584353228541,0.116390589597015,0.056549030272324,-0.173400994204875,0.0763027470559099,0.0330122218534932,0.145930062194299,0.0358329518564342,-0.0650410061911651,0.061809099902818,0.0572890730134371,-0.218729126684004
-0.319419691820169,0.0669449215573554,0.144164205109427,-0.162031743932488,0.0502524748092238,-0.0291169884815725,-0.32136034878282,0.00610022099952624,0.0738731602783575,0.143147214405425,0.0294816314926475,-0.0193449786000831,0.0211136928748687,-0.103924076457457,0.0769633740637045,0.077757801177609,-0.00699689564312939,0.0187167719911405,0.143795753160416,-0.192208103085558,-0.126671560997312,0.0823447103753031,0.134899883763681,0.240453714051937,-0.0216127264596992,0.0463249106588456,0.173033863379403,-0.0684162902860796,-0.0131607299529248,-0.114022482478157,0.034040700921681,0.0569320360975096,-0.15650374898012,0.198847356809206,-0.190645493998069,-0.00513282737134079,-0.00254019056957796,0.00794567108894205,0.128045073542513,-0.145572508874979,-0.156513960179317,0.0462256971473734,0.154116279039162,-0.0238725502000334,-0.2234797241676,-0.106872079512455,0.0545235318829706,0.0435553259554404,0.0604930529174333,0.0612680776035785
-0.153459550274077,0.249293741738953,0.0156282285452781,-0.0963605033552429,-0.274212030129457,-0.0290747192131805,0.15826814611407,0.0950563359555917,0.194901494227019,0.217724976957971,0.114809789917176,-0.276153133767181,0.0663981228369891,0.0950621644546805,0.0399164033875883,0.013927676265433,-0.033915334937908,0.0213472423678166,-0.17949806722359,-0.0298271197978737,0.156875594211973,0.234930584157612,0.0114525341924809,-0.210752779293394,0.102364826888827,-0.0346028742684052,0.165284966724728,-0.0512022724610063,-0.215394081236242,0.0622429993016655,-0.132964366271855,0.13420479606909,0.0577625471810827,0.146563546680177,0.150333801030449,0.12275975237049,-0.0140181731792491,0.194604935808343,0.0475750777595321,0.0567893601139913,0.0126773682251689,-0.358983128427374,-0.144103521902153,-0.140345690142714,0.0703181022974728,0.184212183674782,0.136754101938689,0.218025618879483,0.0613416872155839,0.107794605149187
-0.109792607719633,0.35762567282569,0.0747711952247171,0.0438824821579828,-0.162071130084266,-0.249295548548056,-0.0300885197797986,-0.0996191587435698,0.0104442863337845,-0.220047673274266,0.0184083688103334,0.0417221424299577,-0.280764563096226,0.0490365277665417,-0.272977275432073,-0.0019428277046316,0.225646263096656,0.201571763149664,-0.0831108246904769,-0.0216213525923923,0.190794563798441,-0.0929396897773983,0.313915590740473,0.174101522083766,0.0861488436556409,-0.193803686480197,0.166122679557996,0.16225961782174,-0.0709990267804337,0.160801319126832,-0.127423276944263,-0.118735723192084,-0.000705323539148355,-0.00762826439408305,0.373420641242022,-0.291550166733135,-0.161813968190335,0.0248092013342666,0.252862425400591,0.0942565122674764,-0.0847624504472915,0.428500121245103,0.133578107708017,-0.0286130512279653,0.277820420550463,0.242019830750441,0.216940332171873,0.0773855124797515,0.127495214439185,-0.00374635779612612
-0.289611490478311,0.0794197025102328,-0.00658256680843483,-0.100374410225666,-0.0911630371375833,-0.0108506012774594,0.00275538838581336,0.0300265785222147,0.0598059558924472,-0.0267784075661114,0.108855742082188,-0.0724666011656361,-0.0619882326564449,0.0484582875360721,-0.075903770077145,0.125697440736324,-0.0481655902163846,-0.0629073720018431,0.127976190677438,0.118407324578571,-0.0892243391322149,-0.0198756452448848,-0.00806448101650503,0.314905756664007,-0.00778626463613995,-0.00351313103422208,0.0871056450868018,-0.0681968837626672,-0.153877113330822,-0.066371223456242,-0.0520505401500251,0.0181631379686058,-0.174012150021261,0.0260100811691648,-0.111747364055711,-0.101048523664762,0.144799515403684,0.180635027266608,-0.0109628556766933,-0.0368420496738766,0.0639155594370296,-0.0300453195749219,-0.0232996031772591,0.0844486217901704,-0.0799308691349179,-0.236024349744689,0.135374892429285,0.00404573842271784,-0.136704017852671,0.00773830539025492
