"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.116855661989077,-0.0621225309636971,0.182202394207959,-0.136633567778714,0.100197784645211,-0.160725378668023,-0.281135504243477,-0.0320429052232708,0.131836626539482,-0.191204684499976,0.158806816902263,-0.280218380156256,0.0471588469146192,-0.0112810377311122,0.291425454410009,-0.0103147913997595,0.0748569465293241,0.253159331903746,-0.027418781965814,0.121619916583048,-0.0454967379643555,-0.0933475373547187,0.0725985112675111,0.267855481704343,-0.0993451654322943,0.023193454960201,-0.112243186584154,-0.160193104578447,0.362670974830826,0.202405038070708,-0.110439443963997,0.0296783192526743,0.188657676074155,0.235536997466513,-0.0700528051639024,0.00152035289456536,0.072624553177137,0.0455899212900662,0.120736713438,0.35705284413938,0.0282449090394851,0.0625819669108977,0.139520837694802,-0.0803022572541862,-0.0585719771595736,0.106470413908345,0.0310477285409278,-0.195970388374171,0.166870404800523,0.025818497628544
0.0848003382978981,-0.355200182097843,-0.0280294484213507,-0.111530604380284,-0.0285856372961569,-0.0531252820372506,-0.346132131226862,-0.0301593994033717,-0.0274556143056083,0.0950909114330467,-0.157136683840733,-0.204698546800994,-0.299258535766483,0.0755493453343203,-0.0675039993877579,0.0702018790728305,0.0838502550671275,-0.0213372173401442,0.288636131157385,0.0719659236786822,0.188937485787254,0.0196448089694486,0.251530217902678,-0.0538666110603479,0.257576282217817,-0.0477963297357207,-0.0626440707092284,0.393542860446434,0.018713970379274,-0.0128779440891478,-0.0988966474190644,0.136107523292914,0.0529605467363779,0.216188438845997,-0.0959021845887532,-0.0288325390168355,-0.0719356001939288,-0.199956415131887,0.132335088000153,-0.115780111387756,0.219732551721106,-0.15090472193079,0.0498447475650265,0.0762183394293974,-0.028156030492365,-0.19778874590117,-0.0319475082202934,0.0604413147894548,0.179726508088161,0.00612031619154906
0.155328731950454,0.0958048911936037,-0.0428224466915464,0.0106734237667067,-0.0518246073285433,0.135585505338826,0.097379863805398,-0.139474439030639,0.118614512431954,0.221975248428774,-0.008817001322724,0.152146251718001,0.0281589035027351,0.0601423760924042,-0.0826432278882689,0.0609702240598032,-0.396718314496118,-0.209816485791974,-0.250105212917469,-0.176337031668175,0.168138812501826,0.0942138289878165,-0.115344041878552,-0.141382702839146,0.118177400204939,0.151334910505254,0.196326964120538,0.0243662691992501,0.0928220551551466,0.141579073632277,0.0431583148630095,-0.00714375027817329,0.0239735018379671,-0.119666778880816,-0.132041992560545,-0.0730001067191839,-0.105930342911794,0.0470520257596041,-0.0669181417849371,-0.0746607908879482,-0.112596959278747,-0.103923937333434,-0.129609768933893,0.0270196469516721,-0.0507015437397069,0.079747023784627,-0.0723888066155356,0.132496707896795,-0.254161942956637,-0.14336713612216
-0.124124510279691,-0.0194802775255214,-0.0643644606758134,-0.291775818529551,-0.00459008446906192,-0.147450109429685,-0.114114918375355,0.0551781461887818,0.028051774848212,0.0734606012501915,-0.0266809277022942,0.0122581956272107,0.0313240338914772,0.229660733287285,0.0238699731786895,0.0305050971512079,0.065109253537469,-0.149988619999296,0.333275373863294,-0.287739925042089,0.0150807979963141,-0.0567740596286942,-0.0829165675575114,0.127472616746098,-0.0448325691613745,0.124340761800572,-0.0854836275500132,-0.22867365912578,0.188429707573041,0.0502673880310705,-0.0284431756540093,-0.0495729542675377,0.0655917870347592,-0.0365849767753762,-0.0676137104168495,-0.0100728384839586,-0.00422859203499425,-0.0317378788362119,0.149371637159627,0.286578415491785,-0.0192173217780552,-0.151318772680946,0.049116305533156,-0.053432969785215,0.111083384830585,-0.0981966941868224,-0.105814880174315,0.00610242402792316,0.00992081191412433,-0.194999033387099
-0.0132730466958244,-0.213464953547017,0.0793427032244669,-0.0725521492450231,-0.177736021121009,0.0326930493105567,0.140834620012099,0.0223488446778298,-0.0292598464764424,-0.0136176388926691,-0.083427137495813,0.00396473047778599,0.131999209846041,-0.169853305224124,0.00570258632649818,0.166102359259861,0.152232918445018,0.0536106990450959,-0.0802455969714442,0.0527614695929955,-0.0964262705082234,0.0123921637631176,0.0915968001176313,0.057276336145605,-0.0740113082924115,0.022060516511541,0.295236802923428,-0.157688501153241,-0.0625513438824315,0.161764568405467,0.0077087939666788,0.0240457542609344,0.0112721648835369,-0.183823319907019,0.0571942565450876,0.117923017711095,-0.0162203716821527,-0.0740589715090914,0.0677636626619816,-0.0527304357102896,-0.0203046996520954,0.198061876237571,0.208300756192657,-0.0869767814540361,0.0187601106931254,-0.140119328001049,0.117291675350153,0.0352300150439213,-0.107519290224398,0.159524834621655
0.227363948539708,-0.0383661089438938,0.102008297422555,-0.0061235281339932,-0.27558706721577,-0.0562170330977217,-0.121044782206807,0.0878432325009772,-0.102931172868168,-0.145522900957849,0.129746077426298,-0.250174297263493,0.0598290363511851,0.0140538579452748,-0.235437701936417,-0.186447401596527,0.0701905661063003,0.37729632899841,-0.138623097816276,-0.0762498932694029,-0.0499396066312228,0.222994992595372,0.0849389903766454,0.0783399650641944,0.0876217400533801,-0.115311165722784,0.00689073806574933,-0.120762497529192,0.00480218278386026,-0.103163352101621,-0.0767677519449083,0.0343327144091101,-0.162069599469219,0.035096508694379,0.0526096529958365,-0.159431069209021,-0.15772530932348,-0.144624924146263,-0.134071559376946,-0.296221657241099,0.208234048251373,0.0950728030204404,-0.033899801279727,0.125977983807483,0.0452484814838913,0.117974874794809,-0.00212589546407401,-0.116747392339064,-0.107691683860337,0.115901446132204
-0.0499170271273963,-0.0495451553579738,-0.0157258518606942,-0.275125022326766,0.148333321020061,-0.0795200578626134,-0.0246328140325733,0.0410714833164604,0.107612602879252,0.133880061181377,0.160519994822521,-0.186472072811211,0.126777346175541,0.231108228978737,-0.285313696666012,-0.069559674979081,-0.091323599559668,0.110375517602399,0.0545026172184908,-0.104164018793408,0.182360439176096,0.192759868626589,0.103927235712133,-0.057298072507088,-0.10147148963955,0.121703216373808,-0.286745684157461,-0.253683188056843,-0.0342542664858146,-0.204130958186107,-0.144875079139115,0.18869962043263,-0.097870029558255,0.432993421438299,0.173419799831023,-0.242171757392262,-0.0319415004004752,0.0250471006639202,-0.12234350031,-0.24899258651664,0.0286993616748003,-0.0716867202597521,-0.428230426869212,0.330633481909932,-0.127991953938861,-0.13704830665392,0.0472432139720399,-0.0782443807529909,0.0248348793434293,0.125088938175154
-0.0192355583275818,-0.176067200962967,-0.153258434786776,-0.184003005997442,-0.0891544511470348,0.26900251780972,-0.190605173332672,-0.0340481991173896,0.0174937051729409,0.144438896979808,-0.282755729153576,-0.114690605458149,0.011400116940473,-0.086788191734572,0.0130842702899461,0.0140993002996282,-0.484788586265191,0.0389831737713086,0.048417425003204,-0.0758113653490352,0.189822379105427,0.0519422754516617,-0.0897672120500747,-0.36785584354319,0.24586299568609,-0.0113211377765342,0.0234521155481467,0.0225353787877178,-0.260301910145253,-0.110792735013236,0.321527181154608,0.152966270704693,-0.211984380443616,0.00135186038826171,0.0811537180155746,-0.116282060713148,-0.0914765167611732,0.0569815872288713,-0.114567898127351,-0.0293072174753766,0.0999418572345328,0.0325726444354423,-0.06611978023849,-0.0687290369133626,0.0922527010521566,-0.184282015900131,0.315040231604399,0.06103971686497,0.00082121219621831,-0.078750059485886
-0.0637072224375169,0.282789942904541,0.0107238341407583,0.12540820940118,-0.135691234202869,0.131047330246184,-0.134761099958671,-0.228307966266263,-0.00502981437080745,-0.0957748371043326,0.0868234512254923,0.0267344189892696,0.146143200344826,-0.310605010774796,0.0810288008966011,0.0481515539641203,-0.0688813776484426,-0.139567664935223,-0.325967983075238,0.0746942538532154,-0.145871420359379,0.103419541627408,0.00269288145149347,0.133311699955198,0.218441776025206,0.0327539705975515,0.221744534814893,-0.205734875140314,0.229916984800856,0.124907635258862,-0.147659889665543,-0.26083451865133,0.140901264886532,-0.0896567301858007,-0.024760245441354,0.124970940529462,0.0625952252731727,-0.0156693421210615,-0.152254342529429,-0.0162391218434313,-0.0500111427151117,-0.0980800513764854,-0.00348044511977279,0.046183894033266,0.0760796242610222,0.0293847013463568,-0.118439789749664,0.0448894421013667,0.137203825122172,-0.239589358378103
-0.0998142549297506,0.0242597144700239,-0.0528727371746334,-0.197267912955655,0.0502392498327435,-0.0594062811060139,0.0438238002287807,-0.157673326865953,0.130237158921953,0.11662200592632,-0.0714681088850046,-0.127198903031018,0.078558165782821,0.0059961868846195,0.261026266193469,0.101687347777209,0.0462770534480186,-0.123901095115065,0.0367372898158057,-0.346769910343545,-0.0343850606845,-0.0732555839040395,0.237771570252502,0.0133368355223048,-0.311577585185713,-0.156122037499821,0.143217910091181,-0.054282707817582,-0.0858679251117802,-0.0781256265447955,-0.0784899050219777,0.203103604845289,-0.158438828496474,0.269084425782783,0.203646729650342,-0.0991347520124267,-0.163392403837819,-0.146263904488399,0.144736794569377,-0.202230321373677,0.0278605129724353,-0.145395001503773,-0.191757926772015,-0.0333630081458947,0.0410873961157607,0.197488306658308,0.238210911888476,-0.226161002286768,0.00275275633271181,0.0476312395381062
