"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.165607577230292,0.139754170470007,0.133339120199391,-0.0311520948295057,0.194130054536407,-0.0279192545343235,0.091437154583316,0.0160057792644665,-0.111380565771887,-0.0260166571346045,-0.22325109000938,-0.135004821591696,-0.0828200371520769,0.286045989783124,-0.0875577300714304,-0.0193102431670331,0.027486196434068,0.108038712621741,-0.0892755363121277,-0.105410137855328,-0.11970577888558,-0.0623623366814539,0.0479928488455024,-0.22317283211088,0.0431432261895119,-0.146053601031438,0.0189177497965836,0.0731994138168036,0.0332300119148197,-0.0140919896225431,-0.133607894025641,-0.0488911103961756,-0.0124210008412793,-0.0749191698411893,0.0393395987949569,-0.155553191291481,0.0437421062167738,-0.103285032257033,0.000435909978408048,0.0866496423272776,-0.131811741030887,0.172196240748693,0.122667433644192,0.26057398774904,0.0981027302572326,0.257165334512985,-0.0105376497944001,0.0967616608946172,0.0552489016567833,-0.109105220219334
0.0193489009341906,0.145298487639337,0.111062944759083,0.22384272402536,-0.0767743637031361,0.15377222195231,0.182197778622109,-0.0919003892620426,0.139018344437686,0.170013274126537,0.036006517816879,-0.0740254903323885,0.153864228700904,-0.0353435810799693,0.0436112683260897,0.0111284758386894,-0.0834275037176538,-0.0767267201726464,-0.00595458329551781,0.0946462265771577,-0.157849617734615,-0.0953748306457803,-0.0910239178014952,-0.0462583644305321,-0.0473810276679585,-0.176225667275533,0.0156970781330297,-0.00883367974589438,-0.0890058424072567,-0.066460383381328,0.0586980733908846,0.287983065866606,0.0530831466166755,-0.0322846822650689,-0.123939408872854,-0.0845479082587282,-0.110880546632727,-0.193588563085334,0.0663053821002066,0.104206197679368,0.0189924145139645,-0.0472808165432205,-0.0389028336738995,0.048262401838337,0.308615619148757,0.00616323416334287,0.0989980740229959,0.0718264497309984,0.0484759622562786,-0.0500096617160095
-0.143661678421966,0.242195470323354,0.184400110945777,-0.0371999694241919,-0.0352677420400362,-0.0533419682466318,0.124844852535206,0.162180586293503,-0.12926646593112,0.0223660885417766,-0.12200803247743,0.0677578262038022,0.044053270325997,0.110919119091404,-0.0220642179450946,0.00688500855641135,-0.239693263826433,-0.168328090582439,0.0447354888494701,-0.0249659948436509,0.108413713064276,-0.314100960779941,-0.0490691327091526,-0.0202154553569591,0.00779143807679444,-0.344715379738004,-0.187011208774068,-0.173350595661008,0.147437104574969,-0.0767630421037808,-0.220383646175308,0.0737071148176013,0.264910773930506,-0.123408731683325,-0.00656871324311643,-0.34873387008423,-0.00369337408593898,-0.174889529303901,0.201498204286244,0.0496172038084264,-0.171434244887308,0.183762503272812,0.030738336994671,-0.189578924819722,0.283434935205996,0.193610518123267,-0.101063630351998,0.248596607136421,-0.0312746665594458,-0.41714395981845
0.206652383094248,0.0317514503193364,0.0398954899381978,0.0172678801708335,-0.0783237254295242,0.241380039573553,0.0245795311135683,0.170652705438114,-0.0383129995348404,-0.229946245948124,-0.0261409073926546,0.249322447116429,0.110074423893166,0.0779862114120719,-0.153035070645089,-0.0264767470472482,-0.00412652079748442,-0.275319919186415,0.222487471119072,0.0567982624804361,-0.115903246938632,0.394972870492623,-0.245727553825718,0.25667977642528,0.0952308633684688,0.152627677374896,-0.0569052740249506,0.0231537067363922,-0.194952995666524,-0.0700596532150316,0.093155935397291,0.0113782933916926,0.101797712553732,0.215166953330025,-0.136750299305266,-0.0550436430512702,-0.199128314290471,-0.106425858035888,-0.109869110422077,-0.106504813511429,0.16652140996599,-0.0765659939364703,-0.0711310706803946,-0.0571544393280283,-0.0380976326621182,0.156773122193835,0.22284474068216,0.0497969012574408,0.093168238209581,0.174696421926516
-0.0816402429222213,0.317986731316646,-0.21432275748458,0.0015837553531424,-0.286663029669082,0.0454332197461139,-0.234797356992114,0.00995554445340654,-0.30260085546838,0.305020965111993,0.0219518998271444,-0.200472644796013,-0.111448497036473,0.227071694997731,0.0363432855187938,0.304037739565995,0.00341243136542355,0.240637728873601,-0.179637116782318,0.149280835521853,-0.141640349428911,0.0156196857598216,-0.00562647237812733,0.168026219773813,-0.00496257922439631,0.340088966040894,0.0159529641293709,-0.273271262293204,0.183140024557332,-0.148567332135912,0.298695167907314,0.363506814416623,0.0855688015520295,-0.0318660820590779,0.125025040527231,0.0491423884782078,0.0814789532521042,0.091372902244904,-0.367979506765192,-0.044090293577553,0.292862114763843,-0.218129054414421,-0.152300040875717,-0.0891779367426944,-0.0676858307246747,-0.164328768585674,-0.290621858606095,-0.0934116857565347,-0.0883633540007245,-0.0619659148987656
-0.173929588632242,0.103402844996772,-0.0681161534439999,0.0915213191095553,0.0386764930722947,-0.00767115470083173,0.0515691779079631,-0.287899747123521,-0.211732917490882,0.146450602543589,0.0233964758839458,0.0815943509524699,-0.263402130882761,0.18334122548426,-0.175819810288604,0.191545203028363,-0.0566109395089868,0.0103425091394552,0.018161500242348,-0.00190514893053939,0.158994620062961,0.00976103998074306,0.134046430271428,-0.175626530175694,0.0588467881982383,0.079356180006332,0.0106534838947062,-0.173208055968714,0.096558158003394,-0.131741544103681,0.107378207192817,-0.142551868950946,0.0665159816682362,-0.177810925641129,0.145719263484041,-0.133009768014341,0.218208283538641,0.162623655260303,-0.140063955907376,0.132909911807648,-0.0304955226601822,-0.0392046555391383,-0.0411736890438885,-0.0559606052164292,-0.340482630720225,-0.0191975315960938,-0.115758975923491,0.0151212711231757,-0.0432223135755108,-0.295327534764364
0.173894074621872,-0.237347205901177,-0.156896258259519,0.00869266487835648,0.0150312571264802,0.0470520535901121,0.155683609296481,-0.129006001728739,0.0385549331944019,-0.284077698543192,0.278206929292595,0.107052230309878,-0.0654154625609429,-0.130569376000955,0.388070790327546,-0.144764336372859,0.0431169513094178,-0.180763437938643,-0.123327559027806,-0.235649065300708,-0.0139024873483643,0.32560706235211,0.096550579281754,0.0058601561053815,-0.0729614166378463,0.277136517892299,0.000177349769490341,-0.0448625879897858,-0.237454936769833,0.263973357450611,-0.55587965167526,0.162692069460655,-0.167931183358696,0.144729872272174,-0.126688581145972,-0.0680272775382865,0.0281973325262114,-0.0203962126228593,-0.0409471843340373,-0.0952539695504111,-0.0858038479355156,0.143288087969069,-0.16491728856293,-0.0579179497087357,-0.057439611259179,-0.0447244427936154,0.123956201013951,0.0957862843143707,0.170004895861967,0.287309843466245
-0.138150351362834,0.327848300798881,0.0666155947787788,0.0521316359004932,-0.108077499133994,-0.0854398862521668,-0.160720059272534,-0.146954791331499,-0.040454112050218,0.31379604043374,-0.16499182581424,0.0271245114139754,0.0245807285720001,0.0495580764000801,0.173647457567688,0.235982032370931,-0.128830087940604,0.0911499307227013,-0.13345136444549,0.0675011203295211,0.145437981916226,-0.247457224304655,0.00556704347861195,0.139006080110007,0.17618194194828,0.114274287159319,-0.109638796416542,-0.0835311299094444,0.102538761354217,0.218365397698629,0.190700355339566,0.113160166214894,0.0174800724223979,0.139767356114776,0.0319100797796279,-0.109905242690316,0.116344649443448,-0.000223069393951704,0.0916509055686729,0.210419323843372,0.0925890771189914,-0.0434687713785855,0.0572763029816003,-0.0916984087322759,0.0662116939146925,0.0527312584978376,-0.00647672205032752,-0.0139994235948372,-0.12584406625232,0.0777395065151406
-0.0434123789621448,-0.139844117684708,-0.0896594803081264,0.202280604100522,0.00556790561008851,-0.0735219193715306,0.144649536458739,0.00154923417491844,0.174956675829692,-0.100699714504689,0.0644701719241548,-0.0717109737400525,0.0562572015354161,-0.0695077887191545,-0.103968049517093,-0.178890717504693,0.125035185521076,0.122527645460825,0.302940837211165,0.0753838754415177,-0.14202536385291,-0.114559757256733,-0.145537685401459,-0.0108055887110119,-0.226682886842391,0.0199604054339344,-0.0369831917176006,0.0519394741506975,0.01668599821488,-0.0746537129249493,-0.135849489447322,-0.191204634055901,-0.0214477506138675,0.0315519315643134,0.00465417796688754,-0.0594799656592754,-0.131183490440231,0.148003375312573,-0.16882749919799,-0.132772481261366,0.0650206410797006,-0.130923650454346,0.0524642821431762,-0.0234333987739373,0.00929352871295563,-0.107269163412847,0.0524610967535111,0.0180297272622051,-0.103888833738109,0.0872557125936948
-0.0553809817328682,0.0155651558547034,0.00314327574129279,-0.138405385291211,0.229675316662576,0.0703714911353075,0.0930184018178532,-0.110548192250924,0.0488871456844909,-0.000717994768895832,-0.140087823294152,-0.049570957239157,-0.074708430230832,-0.0781963553966128,0.00778664943300456,0.023382602260206,-0.111908775949898,-0.165451575116583,-0.0882857779821414,-0.192785292024105,-0.126166216242789,-0.0227030655802638,0.1597715357302,-0.102143307444535,0.0632259893291693,-0.083780760518652,-0.0651732065963248,0.311015794546115,-0.03285363519151,-0.159995327843436,-0.0567483124004796,0.155871663995687,-0.0302719635768905,-0.106225753328273,-0.143372155049874,0.00424963559293582,0.314923410633055,0.0657000863045038,0.0946234896889379,0.00441808358090901,0.00256616200216663,0.00339752919417472,0.0254317573990405,-0.129951383236965,0.178369968882743,-0.206311554071507,0.145753659518918,0.237392726213861,0.0897062369451736,-0.0694008069944663
