"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0240033503408598,-0.123724483917279,-0.156279151516778,-0.0347902075144012,-0.0947451163846642,0.0304333371249964,0.252407989944435,0.135851561489321,0.0936055238379186,0.0691524809134416,0.0496075763147136,0.167143010882325,0.200664425853771,-0.0585683865869673,0.101266948061711,0.100898315872198,0.214164354933506,0.0843822420737892,0.0111809667668485,-0.030828386481064,-0.174738884597008,-0.0548992839631217,-0.0717117382018378,0.0548681683707238,-0.13510906383361,-0.00246458282822291,-0.0271343416491721,-0.306734895449035,-0.0971056191632445,0.204217847587208,-0.0978118125395536,-0.337058095048217,0.162904322023887,0.02434949630801,0.0695476888434339,-0.103853034168436,0.261551730556801,0.170208466542707,-0.100209995200757,0.413045017700912,0.0978129841968916,0.176484552398495,-0.437365975257263,-0.232573872038563,-0.0308387071759442,0.137811161203137,-0.150880694230141,0.124139000981849,0.0874125155480597,-0.0224330901452568
0.0247189616296576,0.240790584802807,0.0425052201841251,-0.0479257680113428,0.0190049472219671,0.334886695285987,-0.111885458046008,-0.06400950178394,0.0909868427583311,0.0398807704786758,-0.0602059852718171,0.209583353584578,0.0187134342774442,0.151005340080509,-0.218162830203478,0.0614427996979948,-0.186824525321838,-0.036908539949751,0.250945986300631,-0.164398696889021,0.011803928491149,0.171641685658638,-0.0898030321431291,-0.0545378812379841,-0.105871761139516,0.245433893270685,-0.0538571567080982,0.0836049694702176,0.0721592308032987,0.0067393610568732,0.0406716800258736,0.156046351502305,0.064885431444447,0.403716190500853,-0.0195799680923605,-0.0250705156297968,-0.0171565988614125,-0.0653372734316589,-0.113243377420113,-0.00733103692317763,0.116446694671009,0.0679413656358513,-0.0421512397079126,-0.200787938934302,0.0478824835691424,0.0680124579658509,0.0369552671648506,0.00192759525609935,0.089432065987959,-0.0170634160274495
0.0749337219761644,-0.0452772515530873,0.18564671765877,-0.104320874307589,0.0215020047398341,-0.103901551724608,0.112719514778203,-0.049719001871979,0.0119178848486077,0.0934151102302487,0.126035951730129,0.0407744688120551,0.106429843714863,0.111718078373751,0.0918227167255748,0.264456903810587,-0.172515728425809,0.270077853242641,-0.0669628547530091,-0.0040219078758323,0.196452562170461,-0.147652524198621,-0.102493678486483,0.0862278517632294,-0.202756576484292,-0.115353684802463,-0.0537666813636187,-0.1541420226961,-0.0440062666036056,-0.118608814003903,0.135684587294402,-0.0715042353629373,-0.22589795377761,-0.105184002208846,-0.190974050558871,-0.171177944841445,0.13989958735987,0.169340744147819,-0.014564127912645,0.142411926147139,0.182468083949493,-0.0285815314288815,0.213839178441309,0.111861189102361,0.162992061863551,-0.0214932585959508,0.137349346939059,0.107531791397887,-0.113264493242392,-0.100263310537119
0.0239179626365206,0.23047428759715,-0.0981787983424743,0.239085915575126,0.155184946803328,-0.0573490100147345,-0.0590435331321807,-0.179850017032018,-0.118971868836148,0.00289093030822659,0.134835755374499,0.0238567629725837,-0.0199198449658299,-0.00888571250805734,-0.0508382773405791,-0.0634942890746053,-0.201574402805856,0.101490551165289,0.114202009814193,0.111511096212865,-0.122900464981608,-0.0325888911031598,-0.084750501045514,-0.035155074897228,0.018911029299305,-0.0600255050668467,-0.140913295702087,0.0699602660972281,-0.0649208990455314,-0.0167634600292531,0.0781454094219552,0.0439444363765076,-0.094472317226186,0.287867044309843,-0.365399455737875,-0.0848486755070066,0.0155978836234791,-0.478090530716812,0.191667745508277,0.0234878404601755,-0.0349757996524372,-0.166098833183586,-0.0397124354023198,-0.0860656625494923,0.120125653442246,-0.258496160216859,-0.130563932457014,-0.0662642429605795,0.0904711963117743,0.102455182883942
0.00155800585298178,0.0525831875230532,0.0528209924220507,-0.216516579418897,-0.0378825084044997,-0.076476083025877,0.170603067737951,0.00507224819277459,-0.176011113195162,0.0255367529141644,0.0927134447102885,-0.062912448154273,0.111938706245838,-0.115153748520507,-0.141755600643075,0.0193126032758631,0.110734637896018,-0.154610387782477,-0.057448308361439,0.0414399693718022,0.0141597927508581,0.0109905255427384,-0.0295225347423648,0.329443426883493,0.409859398702907,-0.141126572287605,0.243192323994489,0.0318998436827195,0.00543206141392249,-0.20528657305838,0.0435191966515633,-0.205418081896921,-0.322614492836521,0.165965055884205,-0.0702769883205789,0.216576984728817,-0.0867492806188394,0.0234807969986073,0.110629060242314,-0.0411202084633295,-0.0641167753049783,-0.222479006987251,0.0678017615088817,0.0820858807723076,0.0450721899486315,-0.0108085449578378,-0.208472792973989,0.227447987114672,-0.294091608154741,-0.15171231023408
0.101481414487639,-0.0315148037069579,-0.27399258437438,0.304016175508671,-0.287411951563101,0.0349121989788753,0.101404708156279,0.258415337588918,0.0440945190393061,0.393206828139369,0.0852767886766702,0.0570286231394878,0.000670564272810302,0.105130312445092,0.200793772079631,-0.0613148023475118,-0.0886316011056992,-0.317302258000335,0.0374240426783091,0.0117822248234382,0.284924152216742,0.105716441943356,-0.151154456182569,0.00823523634911288,0.171102574425864,0.128710208099035,-0.311215007089377,-0.200164646675989,-0.257266001184671,0.223687799783624,0.200119104873482,0.217269841208725,-0.255466354205297,0.0293307812465973,0.278732372635122,-0.0946056795222201,0.003399104589616,0.204831251487997,-0.0735125061103509,0.194180109379555,0.152487180016904,0.106097530864102,-0.33183468010603,-0.0359855419711552,-0.125466107103368,0.0719922325740268,0.00133869424886237,0.107871469133442,-0.19004265335295,-0.0749620641467841
0.0162530284312013,-0.0109821828096591,0.059071921178332,-0.119682595536542,-0.291613584215905,-0.118062307707848,0.100662252791133,0.18402842409512,0.164750056620813,-0.0310563225532839,-0.0875823034847402,-0.191240414723748,0.0203705024893822,-0.126556204302837,0.106126330970176,0.0859892740082164,0.0751347245706066,-0.03786917134293,-0.222554175014075,0.0965420138620966,0.0114590791866867,0.128842171995847,-0.202576778254633,-0.0428827548941966,-0.293332898983043,0.0508565678201146,-0.031000866341527,-0.140797824276044,0.0300912184273186,0.0799466869662436,0.0183316334126744,0.169390735903093,0.0530833260117819,0.0603238802235054,-0.0179202149745439,0.00215309247875016,-0.156653037466655,0.11946523417678,-0.195783524670342,0.0954214873068219,-0.216780090305956,0.0449168578719847,-0.124767224910391,0.129801084345856,-0.0971701372324628,-0.083457200039086,-0.110954945753065,-0.0735558074441732,0.0495218300118612,-0.306304091059793
-0.0596617551280194,0.0412057275585288,-0.037758085024133,0.0339009105445525,-0.171547253010683,-0.213764402252703,-0.207883323836256,0.0714794028904805,-0.0440918980832145,0.0840348918723821,-0.0501475367136166,0.245541077482579,-0.133089284734557,-0.0920427193033408,0.185823351506859,-0.145499772443507,0.277510085968108,0.0572348961176154,-0.104489210658896,0.137601054395616,-0.00497454298726497,-0.0101161510503423,0.0361621296581714,-0.136337256967937,-0.0495268725433069,0.00424620555747544,-0.106548989642349,0.057823904168663,0.126204979325175,0.0287227423270692,0.192346521768575,-0.283255282413502,0.121960287805917,0.125944341065747,0.105939682167732,-0.063698333894252,-0.139206554710442,-0.119445648197872,-0.042743993773205,-0.119849470289598,0.0999130513451556,0.147010800599495,0.0910940374718577,-0.201373304500293,-0.0981171359415209,-0.0447417614150118,0.0675509594039282,-0.160146478969432,-0.0434282873629445,0.226089052753159
-0.0429338958574088,-0.128511020518258,0.00623324165016813,-0.41719047983054,-0.0716848409329088,0.0489024178041887,-0.0127973925546564,0.138774671456888,0.138873043235019,0.0786165220291042,-0.0776351617715288,0.101145066215131,-0.108128519608424,0.0568272434202648,-0.087207193306755,0.068554713776702,-0.0720053623621655,0.0258637303369863,-0.0135299168773787,-0.0229938269842788,0.17713528957129,-0.0563426966637032,0.270166942116515,0.070560053359347,-0.0462494720404433,0.0874564809296136,0.175759879247267,-0.0607865896177925,0.0699248182700895,0.0059138776396784,0.0590745253215326,-0.0737183661639172,0.218218422815976,0.0800221122815647,0.186035105428551,0.106685787751606,0.0154071878423872,0.0182580827700801,0.26932288047122,-0.0798121729545215,-0.21156419221965,-0.00539935164732906,-0.0332705353257109,0.0548621761118204,-0.184429019823297,0.250367251074601,0.0948466268305951,0.0151181766435498,-0.263292262072576,-0.0791671374804273
-0.0387468001508914,-0.101460457136869,-0.151026125759784,0.34059543261777,-0.15167102733106,-0.0459742287797092,0.153050162218712,-0.0226898187402931,0.0623738473627501,0.164979199756567,-0.00945483336877663,-0.0363883341501115,-0.21528356371855,0.0443872328276171,0.027775099677945,0.0222651721878191,0.108476943807775,-0.162107232465974,0.141863895283954,-0.0965848046043358,0.165768683308769,-0.184671609258487,-0.180288676004979,-0.0598516095543327,-0.0186304264379482,0.162981360086853,0.00530349636395473,-0.091484007284522,0.0685775340293232,0.282833574210306,0.2302110375882,-0.190539738217644,-0.104781621443225,0.20397601447485,-0.151922191383553,-0.0633727735649792,-0.0623058112358771,0.0654390234042478,-0.165242427311369,0.176874397810705,-0.0761011883740515,0.03279513980334,-0.110195029102818,-0.0738666830062469,-0.0251618811818418,-0.123179958561507,0.251964976024584,-0.0966080229815656,-0.032588348814428,-0.200279513710115
