"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.29250313387775,0.0610483649215048,-0.115473202121545,-0.0414764138423136,-0.069064728422664,-0.0272440424184642,0.0549042672363857,-0.101484538720541,0.153026823401132,-0.112995120173249,-0.0906972827253756,-0.176408485289194,-0.247822840729566,-0.114140517397981,-0.272645548121184,0.110620584953057,-0.149633765564268,0.0927934133845573,0.0798638086256176,-0.311990706006999,0.0475185098418515,-0.0250351063762855,-0.176229610070675,-0.0446362680793408,-0.114687185679873,-0.00143928236363741,-0.108702468611472,0.0925945220885106,0.186346040840046,-0.00104487083179697,0.0247627424157805,-0.172979200553303,-0.171393593301134,0.0953548459208608,0.30485824680232,-0.131610998483261,-0.187614287119827,-0.106493009467434,0.0702569625684476,-0.02578563930953,0.0097583045639256,0.10282757204758,-0.147142925659147,-0.029499450473859,-0.160584191064374,0.151142783626538,0.110965370956687,-0.0652696481682456,0.233604988276346,-0.242980012131578
0.156950542812169,-0.0676876053169072,0.189771624049251,-0.158420412964194,-0.120368310593606,0.068083951854906,-0.207124252735966,-0.276695945393106,0.0258703509349263,-0.0886823350894661,0.0136006036397285,0.0544025397084954,0.0636022554989051,-0.151920126167409,0.0203994494651205,-0.1312886108453,0.00660879561481165,-0.149299043922108,-0.0223641739999156,0.116243322465109,0.105470026312284,-0.0473301333519891,-0.508741466865693,-0.101604566142511,-0.180091467579587,-0.0248341942834544,-0.17646445960613,0.0948693300816141,-0.00784809646660003,-0.0729172832000777,-0.119466357105573,-0.118705904273211,0.265524554680727,0.142985594094413,-0.202460800918271,-0.184970562849157,0.219797577620265,-0.00139603108707737,0.157733149566122,-0.109294682639678,0.120132446246627,-0.212123143795631,0.158359935951993,0.301637708107726,0.280396833147572,-0.292255490418525,-0.29515677494111,0.481412780584616,0.0713386292976794,0.0466457615589411
0.147077185004087,-0.151624359539837,0.0114013485081497,-0.128227445084737,0.181779062624702,-0.136762176083371,-0.0247427782510931,0.0201462516271434,-0.073908579909196,-0.00206758453578574,-0.0522907280742086,-0.091732755752572,-0.179724304738093,0.217001400478312,0.0253984193337444,-0.172200903191772,0.129216821730725,-0.0342883928312795,-0.110515437741933,0.139953266653917,-0.0645992843892362,0.180245912561363,-0.105777316342049,0.171727866492106,-0.0854526167993193,0.0136363969422118,-0.0315043118369913,-0.0291846952037146,-0.110020903738234,-0.105212968440485,-0.1591254581231,-0.164870179833654,0.318708614482803,0.0355899001125394,0.0305643935150505,0.185884551578177,0.114297854860946,0.0961965619992456,0.184032130232067,-0.0179125991667513,0.0308697373552419,-0.0514129267847238,-0.0227008436876035,0.322482413416611,-0.000215036471965042,-0.0795599579098895,-0.0857510336912956,0.226901517976352,-0.0126020924435418,0.322620533410451
0.0264035554769335,0.0954506058421363,-0.0102856760269642,0.114323049530922,-0.349863056381175,0.0465497517717471,-0.0879348923215132,-0.143187151550197,0.128186154613672,-0.00254956026453852,-0.253393787478885,-0.28832522025696,-0.0666087698138802,0.0127056237056957,-0.0633024117386792,0.121755200550283,-0.0522460699364287,-0.0453450885492789,0.141062749377312,-0.0293896230107731,0.101279043564315,-0.00217037141174598,0.135647313133319,0.110513272748939,-0.136844426751781,0.113363855853429,0.0447405243939298,0.147806704936749,0.125614317174663,0.0310166559632554,0.0535741476247887,0.143939164977787,-0.0518198678919118,0.170732455394617,0.239832917382969,0.0700850566758304,-0.120719900472054,0.0453323020914935,-0.350840941068173,0.187916699520369,-0.269336961310415,0.0386868953904969,0.0939590331611381,-0.166414751020089,-0.0582162662579014,0.0517014311861582,0.0472166523253755,-0.123018646458192,-0.135156819596718,-0.265448701041598
0.103163948565282,-0.163321063324972,0.202292966863781,-0.281445563521971,0.113511204397059,-0.0346082777903124,0.0863759282388026,-0.0300875743106396,-0.024122271962517,-0.133990517822042,0.0804860716171912,0.0132517488746028,0.0438317151719398,0.126714100580357,-0.0979243982456423,-0.065252930873453,-0.018673885192002,0.0523084692339007,-0.0544266911573552,-0.00815532423306007,-0.0448664769126974,0.0920378526122951,0.191707793408078,0.0450266787405201,0.0247162668276463,0.0237142712435727,-0.0130760476562338,-0.184571722185262,0.11861170494807,-0.0384982100165535,0.127850069754069,-0.0321566919187575,0.16998662487497,0.0645726183259409,-0.143929542104423,0.074135381123493,-0.10051746743278,-0.00518015067630546,-0.0519363460296554,0.0201506912112514,-0.12718849350373,-0.0104999330368694,0.103652557476043,-0.0342798478258607,0.112380683897342,-0.25334824778441,-0.0702101514164725,-0.00956457498435359,-0.0344916256502667,0.117129939826401
-0.301297214414985,-0.0908397220774722,-0.266526342417441,-0.0651709017506946,-0.226820901970949,-0.11501231007256,0.180086416316781,-0.123332482992624,0.137204878569684,0.0807959431604462,-0.123930917225444,-0.0908190672994319,0.101809254696683,-0.184703996656567,-0.00319702057067662,0.00488148049625749,0.0209446653230321,-0.117457225603487,0.102496939819401,-0.064385543427939,0.0488000719377529,-0.0148600168182009,0.0738901869711954,0.0555612662032136,0.0743218103854987,-0.120811409082409,-0.102125130197953,0.219181149607142,0.190017054666909,-0.000687947876723677,0.152931504361662,-0.0294312090650915,-0.116617762556604,-0.104128950857256,-0.182714341049171,-0.065927533177448,-0.146274670133637,-0.22070418286376,-0.070937414493864,0.255281113235726,0.121640580803069,-0.0433832663638066,-0.329224625050746,-0.226071587988581,-0.108679248348109,-0.115499925054766,0.067968797191654,-0.313977340083039,-0.20612678858269,-0.017967219671271
-0.262244752575287,0.0421572947507513,-0.101173363119302,0.0311829820760034,0.0261229631086261,0.45033377004433,-0.040158007096175,0.324636326077256,-0.257375319013314,-0.0902747102057076,-0.0990795818889375,-0.00777479698129339,0.127848316609445,0.0186693989882277,-0.0251465282874131,0.1648509302913,-0.233267398735154,0.137081557597627,0.00849936630783299,0.0314999534119635,0.22189770374986,0.0545694280421149,0.00476259367347349,0.152072370052537,-0.0864008302468974,-0.0842912147940158,0.177827966501288,-0.149302369811428,0.00051300498413594,0.0331184611893433,-0.0760724620098186,0.268293993216139,-0.0209068629574559,0.0249753244761365,0.0655023096204644,-0.15306934525966,-0.135653483346328,-0.0388975388719108,-0.286838008835359,0.0862255214629053,0.0319708535146547,-0.0493249902955101,-0.132568979839246,0.182773987303536,0.109648132386577,0.0219528414749709,0.0231088873103072,0.0563176587750739,0.0798115630975974,-0.397631105425066
-0.0957968412933301,0.210033259837674,-0.0392818610169233,-0.207299814076166,0.0550189455672425,0.0394552602548246,0.0834964625159729,0.0304467855967039,-0.064883150286516,0.171809212358158,-0.208918942369957,0.245901697901709,0.0511160018757987,-0.0302862869340085,0.0158041832877147,-0.0173272289358984,0.113195508812279,-0.222752279143203,0.0483673407829516,0.00406091896530288,0.0879464453007914,0.0702313636201433,0.116847001685697,0.0719467672940355,-0.00164358354955706,-0.221242211606507,-0.288727664422081,0.0142827948139702,0.0654408439490263,-0.106961484738604,-0.0465975223429919,0.0365579646227599,-0.176958601660945,0.0114168518868447,-0.0428749679312132,0.122343363305676,0.00454674746668511,0.138438076453579,-0.0905305776523486,-0.257658806407986,0.0870114569680367,-0.159527731498777,-0.129990435291644,-0.245006711240364,-0.0117647112992174,-0.270615080114749,-0.329713283935768,0.273914961034224,0.103421847714198,-0.193806921277467
0.136968789572227,0.13897497033261,0.0983549899157418,0.0549881553820177,0.415363190685143,-0.105219336887657,0.0277530002608861,0.159753618708114,-0.171434193550447,0.0719645335313381,0.224829799618615,0.233872318219085,-0.0850853504612397,-0.0849924008012087,-0.0582675884828118,0.0785956067220407,0.0048583174388767,0.121068438975581,-0.0239900976335184,0.130665185521229,-0.0653906313845488,-0.0732443566327746,0.147128185362809,-0.118132735745326,0.264822313906869,-0.130752564287276,-0.225658464796484,0.0109457560823099,0.157753932730879,-0.130277498310315,0.124994277643308,-0.0354947195905463,-0.0208575516961681,-0.184165689098864,-0.155922765360978,-0.0304517199356848,0.0126996499496746,-0.201495487864828,0.403461005920221,-0.242441041166146,-0.0641095267606091,0.0512895230488953,0.0332034518929357,0.0997478244462215,-0.00720965146946489,0.00615440806839424,-0.395780122207793,-0.106407526973484,-0.067558896062524,0.0666100230293086
0.250881528664386,0.125186435553398,-0.3050407394435,-0.16864862832738,-0.161457697964841,0.0565001896918824,0.0494294802834815,0.0830819313265616,0.222837345796204,0.500912398485213,-0.119898230679526,-0.299505600752342,-0.101536047853411,0.181497572638274,-0.0973999823713729,0.114867548135167,-0.15740780226422,0.347323622213857,-0.0706396220981211,-0.264725801844958,-0.0367529203820433,-0.0239805343231244,0.079024652427542,-0.0394485500463906,0.145572094805777,-0.177196329048401,-0.0526374699895062,-0.0710173775443551,-0.167162949102569,0.149183528678065,-0.0905637042834164,0.269200596581116,-0.138556784393421,-0.0161007480276586,-0.0487094367647395,-0.029206524408167,0.0770863622494137,0.101042687201533,-0.27200932505001,0.0405500028680269,0.134370657418673,-0.0246732871575481,0.0543313963045441,-0.0751419668198515,0.152630745291735,-0.0941095503132865,-0.360899160948043,0.120671869749759,0.0016819154348544,-0.36261775193204
