"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0746662364655086,0.208155699211425,0.0120752781873009,0.0914893433757875,0.172531925110839,-0.151737871789406,0.0566090850867452,-0.0632538131642075,-0.0103318099920833,-0.0788632542842317,-0.01223278734713,-0.0543234814637219,-0.0924270978187475,-0.223340166985152,-0.0776686952688443,-0.0283511250696306,-0.0822510630523181,0.0443823310330626,-0.0545434950234401,-0.0773681085117792,0.132462599626186,0.0383211197781804,-0.184175572274547,0.116870423139498,0.0619205805722225,-0.204256814213189,-0.0527884828987425,-0.301547648774566,-0.0565733735016949,0.00923300810351064,0.0392690280193497,0.00702423325435844,-0.0573006795084346,-0.124735482093971,-0.0220261134897072,-0.124605542630621,-0.246570572132473,0.0677283406535474,-0.213421152195985,-0.157941837761216,-0.0149159400092859,0.0721557513401428,-0.0662036672920836,0.0112431631697133,-0.0295201969454399,-0.0219267770485307,0.220554686893869,0.222058766635719,0.0288380517871933,0.0320094989376704
-0.201434516162372,-0.0500607022756375,0.0135471408014198,-0.128662989973879,-0.156612941079605,-0.044325941855566,-0.128708169552732,-0.0186281025350754,0.112462847611823,-0.124703318684837,0.210956686325057,-0.121024011918704,-0.000352626243614831,0.121646119170301,-0.0856659079567089,0.132768214347019,0.0904399008822401,-0.0279663000701376,0.131430142932056,-0.143593839460372,-0.151295369831214,-0.0448965036252354,0.0428135483762822,-0.0147052188758419,-0.17571953624803,-0.190845199323506,0.161193334770841,-0.281000317233111,0.119618074594313,-0.0751687283675966,0.028777306836846,0.0593631083188514,0.112406856940533,0.0182010464121099,0.0177192176152811,0.227131333405735,0.0860578993317182,0.167790316289161,0.0769935246670123,-0.090312892448239,0.0253860643194251,-0.118894829876465,-0.136012312496931,0.157268336756618,0.150732995566511,0.0673686669057392,0.0171029677346228,-0.0499446109681058,-0.0696781351631511,0.118025220398442
0.170421257777315,0.194601823803527,0.117011387889013,0.0208951414355464,0.187537877713175,-0.0270366176199653,0.045754739638152,0.0299179310460762,-0.0202164709494293,-0.193625799434285,-0.109186819765455,-0.058995639758473,0.00108474745902252,0.0238505491489201,-0.0788598689974562,0.130878503624569,-0.0840008542758894,0.0610229692040503,-0.148304190751232,0.350136289940813,0.0378431052948044,-0.0942057001861518,-0.196354450693534,-0.187728057761222,0.157755580217853,0.149579867196372,0.0428329896084463,0.232166517067856,0.0270294839476964,0.219048241406905,-0.179343595482482,0.0386634143192657,0.150776902689726,0.250768966879018,0.0617088848933425,-0.0852694316839024,0.00974250837316989,0.0447082015978233,0.140085246665448,0.168598833805545,0.235531233999851,-0.00125026931791702,0.167427741304279,-0.0475735312089602,0.0314599092193949,-0.0273352670703209,0.0648354215828635,-0.0393032485159322,-0.0330527723567159,-0.195325564795302
0.138842691006026,0.0664481736547106,-0.00614921148451372,0.255542833500925,0.0102533207344528,-0.0527025505181547,-0.25924995666471,-0.0783939086908146,0.132725961753771,-0.132806444033549,0.0591602992677934,-0.0374216797611542,-0.132834003214774,-0.0834443928346476,-0.130614748726374,0.168000311348988,-0.0747527978689593,-0.00620511312787262,-0.0319771916824431,-0.264291188774346,0.0107164572088421,-0.232559561873403,0.0202433907045818,-0.0815798519238607,-0.317236741224304,0.100575527846514,0.0019946289974857,-0.281872298772555,0.355352098911089,-0.0633057517796582,0.101975816225439,-0.0195924253519923,0.0191470229162724,-0.187802914046796,0.146151254508687,0.172855084197101,0.174790486449106,0.348960170367475,-0.209089374980612,-0.067448769551643,0.0703970717371246,-0.0749238597668518,-0.119000130603935,-0.0540803324407049,0.130189437988252,-0.12395185602864,0.12253349545844,-0.102397780818063,0.083362203636589,0.146312423482238
0.0242895203945494,-0.0617715697321675,-0.04300072051034,-0.0351164467844348,-0.0590641375793542,-0.0259368811937296,-0.135235346327434,0.256231628891712,0.245606182289329,0.145710019070285,0.0873964271545194,-0.205586828289064,-0.0011257995060289,-0.0206762803050173,-0.00954706655665937,-0.308199728294152,0.200051097451861,0.137180512356525,0.0997740644243061,0.0738480896817552,-0.140394332517263,0.329806308807833,-0.207733624595741,-0.0235639183113102,0.0301495379644035,-0.0928902271784479,0.0376221253321575,-0.214162235158725,-0.282238108818213,0.133778706752682,0.0775089967313781,-0.0581514494102516,0.030191480609869,-0.0224078316385367,-0.241783785022973,0.187417915731745,-0.254793625418204,-0.12135043883275,0.148473913964855,-0.0522809132185038,0.195420851924072,0.264451627618279,-0.195075612519923,0.152923139539032,0.241958875519298,-0.061398390138245,-0.134057391882592,-0.010525506309353,0.101044965499363,-0.020300753342241
0.0365487529141258,-0.0571901232591706,0.213370151060101,0.170573819483412,-0.0719951742734235,0.025127853211905,0.299314972545779,-0.19022898565663,-0.0954404760271802,0.182226246654427,-0.189551962741028,0.0461058399875116,0.13381829445751,0.0552761328756225,0.145019907278543,-0.115750967450319,-0.12289483978861,-0.070735817634025,-0.433114379394736,-0.00247046580762355,-0.00192045611040821,-0.0905121077454309,0.114088672266893,-0.10582506824654,0.27172067359763,0.166048345192949,-0.263536343949985,0.185800704302124,0.105800720353762,0.296063120287062,-0.110931234249755,-0.044072374719262,0.147530891473972,0.200913041695899,-0.14429497868474,-0.13492328251431,0.0800548041434735,-0.222717301248334,-0.116951659741235,0.0235421968338277,-0.368145152750414,-0.101678144575997,-0.0370233730354582,-0.166413601354406,-0.257753679295838,-0.0663176879701592,0.115900537552367,0.0132161551816438,-0.0296582030351164,-0.0725724578286811
-0.0414367896350687,-0.08331772040239,0.0959856224085676,-0.155369531757924,-0.213365121612936,0.0733058421926709,-0.144241095874505,0.056309635269604,0.26214447443592,-0.14750454429285,-0.215543231718306,-0.0149549839486686,-0.130429531798954,0.0205482014507714,-0.0848385029274392,-0.0632785667227935,-0.00482192868365192,-0.0614649950294588,0.3033002042345,-0.137546422637331,0.0739705178693188,0.121913835208793,0.231703197872667,-0.097970618612843,-0.0172505670725394,-0.0578877360041959,0.0248437157043121,-0.164079440492538,-0.0972869475379676,-0.150212021025259,0.106079280255953,-0.177861967247043,0.0694152123299821,-0.152688849071147,-0.0940957699787772,0.287885974911709,-0.146023448944613,0.0596742510843229,0.0345759434252557,0.00952939873331448,-0.109000418225057,-0.0549389146068292,-0.123392519177493,0.0315075704902549,0.0124385032800839,0.0464742807066927,-0.262145800783922,-0.214870857591827,-0.0712635743753514,0.196467982072
-0.250309121238994,-0.0599556224541602,0.0215476583537337,0.162559066672679,-0.0708097210177703,0.039541583094015,-0.288356319394082,-0.205503663557643,0.0899695263240299,0.202058778789584,0.143831080349738,-0.118316198867714,0.0712273483394608,0.0173889128328577,-0.391936297450761,-0.159523058344777,-0.158677792853062,-0.151766093363642,0.0447308528907133,-0.245792191787886,-0.140405425014886,0.234518119559084,0.0458385166646209,0.0349360588032158,-0.202449755417957,-0.135171926302902,0.150914273937724,-0.192842098335904,0.0464080291319855,-0.192285471672509,-0.114745858327279,0.00525695117779758,0.0735701855664821,0.0636684345164914,0.0569081806936777,-0.0180846738229409,-0.00484170542466756,0.0134161446133478,-0.139141540047997,0.194593410003304,-0.0603171042069528,-0.0366961634419644,0.0636006142085862,0.0391858210396271,0.132896312439471,0.0374554395595315,-0.243373210430375,-0.253807633226229,0.0506999095281643,0.101679026669617
0.117218246282819,0.0847846307872326,0.00837173914482139,0.0628507830185012,0.0940574182660662,-0.149110981717307,0.158772242489497,0.0539399693758994,-0.147658508093864,0.0571275280603093,-0.0872451170821743,-0.0493646423207852,-0.022889598906995,0.114085688012127,-0.0676551300737854,-0.160862942325086,-0.110417110767403,-0.0770395805639575,-0.136908371943181,0.194456184511971,0.0767198242963484,-0.0447487250564258,-0.124543871801148,-0.0498645969880439,0.168115870382935,0.115242891201851,0.054935712819015,-0.0349204151525509,-0.12119457011837,-0.269824849860169,-0.0793262794950088,0.124526047549638,0.169168549680923,0.0943120499094298,-0.0335106497791495,-0.229086359489288,-0.0254107832727204,-0.0270483311776989,-0.0673536616115514,0.00495537029386157,-0.00597297467888236,-0.00965426812204802,-0.135089452960873,0.0709012078745591,0.00597293115633404,-0.00160742050737406,0.111323237080958,-0.107504819432379,0.234710979635203,-0.0849862320233613
0.0111875909865325,-0.108682544162324,-0.0429142029544302,-0.013240805242644,-0.176648715681885,0.0680326303024728,0.0116425772623522,0.18456400011451,-0.157299701444577,0.139313709444235,0.199257613735621,0.0938828796498733,0.22603071075555,0.0728131202958577,0.0946786645343134,0.0695307498113194,0.0434636277100554,0.126327259227232,-0.123291863843607,0.122890170453928,0.0537811441397005,0.0198961164694324,0.0690341465200901,0.0712378111864216,-0.0491373459945764,0.0363185810272419,-0.14340515134451,0.0944295715866585,0.0714384840746395,0.0292595450623795,0.028113279171375,0.143047173777907,-0.187762322601133,-0.0851799637507041,-0.0111214341400079,0.0822108545450912,-0.0923494578076419,0.0266474692172667,0.162626336644619,-0.0641112428216951,0.0220814765804579,0.0229077376514208,-0.0451495001087023,0.207001332886468,-0.0978159803207521,-0.0200864997504204,0.0976076969432767,0.171865493109586,0.020031753828133,-0.157605714577181
0.0512222201722094,-0.257609476455677,0.11944413227882,0.02195404612359,0.349459757297192,-0.0370303041026443,0.0618428559336804,0.12117721213956,0.0475180014083709,0.00291105294450121,0.064309059476061,-0.0799104674936458,-0.166841461531457,-0.077899034668371,0.341204091551756,-0.0873375706489531,0.13282534839113,0.190340670468826,-0.351922514662762,0.353110449658143,-0.182532301853202,-0.00281325122662008,-0.0572865405279886,-0.125388623098909,0.303644467605013,0.0528562622857863,0.0565425652647014,0.129952807276917,-0.22591431919552,0.248472522844482,-0.0122667936289121,0.0165834083293297,0.155763695996906,0.240148151215368,-0.0223808852060678,0.183760058523596,0.0417059200284551,-0.234763711885345,0.0980346374923659,0.0891327215039596,0.278543509897993,0.210234046639757,-0.20429981501569,0.0920138862247657,-0.126201705007206,0.0834215529445062,0.224975791037628,0.118346831053136,0.12426410968647,-0.173242351165613
-0.0820815316685887,-0.110818905446432,-0.047771550731749,-0.056501373119067,-0.104864208089021,0.292809718036645,0.0345837157348183,-0.130042605020905,-0.221692930198866,0.0258538538335436,-0.0545685080085765,0.153401451908381,0.076936695428282,-0.142370071720288,-0.187480595854875,-0.210139994991196,-0.0116677113862034,-0.227631793543556,-0.0537600132057533,0.205382186452907,0.199394582927973,0.225574365184161,0.136104929935549,0.0445092556503282,0.0198745423856812,0.128747113116101,0.0177180558562174,-0.0344892893461457,-0.345048817231572,-0.0701903422706974,-0.159727023176884,0.105512823927909,-0.15964037766254,-0.0765217620514823,-0.124591589517906,-0.0859030159797117,-0.0640583215095329,-0.1221411036261,-0.016411313145426,0.0412195855721994,0.00323754500655719,0.490263416556516,-0.277361191785742,0.215260835061533,-0.0528763545082836,-0.019574536036133,-0.0706766046273882,-0.00950818522354472,0.373274422197971,-0.0283207643718463
0.0778834532291386,0.13410412735019,0.014027940728205,-0.148050766638376,0.209378106539412,0.167947856668402,-0.180125887004642,0.0624446557066102,0.0796396835784843,-0.0364841708207974,-0.112833450559489,-0.102593782358464,-0.128104553233473,-0.137287492033,-0.286913015381057,0.0468543962283216,-0.229677745862161,0.131715439898827,0.280201157586173,-0.0953755613049733,-0.10042817601365,-0.215323247084416,-0.072437577940089,-0.0679722967579518,-0.163365251228307,0.000297282255252599,0.148011382166028,-0.240519717364982,0.180224228531316,-0.27097837494121,0.00469652815068974,-0.0491263104669011,-0.043928271728183,-0.00299003337855721,0.157130803897251,-0.0320642027506123,-0.210454659895786,0.137693715181593,-0.0889297142907915,-0.0955619370238167,0.162332902600057,-0.00795680421935659,0.0639343692967484,0.0987908338130107,0.259058140553693,-0.00954854681087878,0.0907611070889566,-0.192568396424322,-0.0597463655812947,0.296196946212607
0.211050196077273,0.131846820183736,-0.282390004125106,-0.0430635005567682,0.0602659596659782,-0.371749745740643,0.162852723882579,-0.0752946629864726,-0.11732853319579,0.0519411368200098,0.43370742022037,-0.102060509252795,0.081534311222976,0.0764416924737893,-0.17277550867245,0.1798822986677,0.0991125080191651,0.218852204683527,-0.189287508452954,0.14802263992006,-0.314090243417619,0.0666301250295155,-0.261206172339231,0.062365552499405,-0.271263739281431,-0.049976934306422,0.0577681216244459,0.0236185313115433,0.0573647830529439,-0.0914376019315859,-0.214888163983702,0.129082817684969,-0.151346763921509,0.0111177544210293,-0.173843988526611,0.311800344717459,0.170392975484815,-0.0490029488278503,-0.00221239575597486,-0.158158638528525,0.148735732139988,0.0717467409766941,-0.341163696455276,-0.00171459949182739,0.0439338674750948,0.0769694994922209,0.0595569818919275,-0.0117177952549883,0.234133029581832,-0.163607480612803
0.158582016196205,-0.12089201026017,-0.146024732245471,-0.110463895112513,0.344734651288436,0.216485087025546,-0.01991191988494,-0.00954217728026179,-0.0595457616860984,0.209435033806745,0.0238536221051801,0.0182620841356966,-0.151787507908206,-0.105111062499097,0.00666168827048333,0.08025858143364,-0.0819254157613587,-0.0377139794793866,0.0849296943135262,-0.0795626201502048,0.201587166435938,0.0411695015883855,0.0994818017002426,-0.147520878435952,-0.0391940138380578,-0.0340217465128705,0.0186759602217338,-0.0222939555142948,0.121265498234819,-0.0722270296453918,0.0864176402499497,-0.157462037593797,-0.241062680913674,0.177124201375465,-0.212439459895565,0.0257878225346208,-0.105377039352438,0.212284620822682,0.032777483860186,-0.105338734618664,0.115924363453467,-0.180819652403264,0.146889677109797,0.00842889575591973,-0.0595798093633297,-0.0118122562456868,-0.00810345475547128,0.0122023217171394,0.15228172017115,0.119753491110176
-0.125022542985938,0.0551573459736204,0.0885064193841078,0.00334467680264325,0.142805564318797,0.0145481044032013,0.0724976353082885,-0.112951294367734,-0.0820876156417485,0.0477986301820888,-0.0287124928559278,0.064437206604689,-0.231661981297927,-0.0666366297168909,0.128862509676118,0.139918811000842,0.300782005206051,0.206006133255305,0.209453641754097,-0.0320463892109007,-0.104354165778801,0.104689279584472,-0.0425602111132497,0.143776386626559,-0.0871841778766864,0.00141583332430375,0.155992167304433,0.166209751893902,0.171153550912341,-0.438912673654999,-0.0652704897308967,0.140508143656987,0.32570905815912,0.466710866766498,-0.118524589766986,0.148863050851503,0.247818675807713,0.0697133880465192,-0.296223078310269,0.0791590322789966,0.123360249306772,0.0955875047445736,0.0376097852434692,0.0298985263027094,-0.0251834723554645,-0.178157533520679,0.27244886536763,-0.0636683942941167,-0.105748237963037,0.0822477483540641
