"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0960675847244485,-0.251006694674611,-0.198154384783572,-0.406372423291419,0.141397403261283,-0.0210689645195703,-0.0888144760506628,-0.104378397290784,-0.0868663272657536,-0.144478837633334,-0.0844263492268271,0.0669763246706405,0.184738911699223,-0.145616624061789,-0.035204144611584,0.0129641511917434,-0.161198961526151,-0.353586497031179,-0.0447913550518262,0.0922646381235788,0.14256346267819,0.15028447957762,-0.204649538034974,0.139454544425153,0.254109935682804,0.113055988696979,-0.13978813111594,-0.217733983664915,0.223242684120366,0.144761201973065,0.0996553394967335,-0.0570574342523069,0.022151348983529,-0.230367671577818,-0.036855091172865,-0.00624137781787177,0.0569096581080577,-0.158242861747824,-0.00108453669146084,-0.0208126264737926,-0.0778806557650251,0.108873865529871,-0.250434972041553,-0.121079408202681,0.128760421832438,-0.114793476012913,-0.0768573653939014,-0.0511057618104785,0.0461272390029111,-0.465210462482211
0.185884364280817,0.0150944495532262,0.0750490438010187,0.229001165131089,0.27942220988135,-0.0578153139183559,0.0384984562782644,0.0596514162158717,0.0250820853055205,0.0872208305727471,0.127110102717235,0.0468582817210094,0.00812032133619303,-0.0598646908986639,-0.0457703098668077,-0.0357488618464046,-0.134922078431848,-0.100272906916773,-0.0462845272601029,0.192196520294915,0.0293323246070626,0.281307408606636,0.0690333592983657,-0.0892514283201371,-0.044925392130709,-0.0698955109897556,-0.0978741450284262,0.21889684218728,-0.135373873248149,-0.203578842410793,-0.111105909475613,0.17732320754632,-0.201209364033919,-0.00080276624391141,0.149518792777603,-0.211844707474542,0.218544608207346,-0.139719886237831,-0.182256232420864,0.13798698074065,0.0471775276625381,0.164203730793516,0.164067967801278,-0.0826210219891277,0.0292455852923556,0.272860984084828,-0.000945954336205562,0.029873344348687,0.108889883886271,-0.0206594754521818
-0.204373513319723,0.172765764689436,-0.00739064847587445,-0.376009037326754,0.0307220659870481,0.0781572999509816,0.021177018400125,-0.179967110250406,-0.110969165383503,0.107680535428556,0.0774722827816759,0.021120737629575,0.241379339355969,-0.0757833061323079,0.0698154133064195,-0.0488922726628032,0.11340367833895,-0.0781711804201913,0.0390882365836835,0.0746599473703143,0.0436388474956571,0.240908831726798,-0.128925490287378,0.0639559570544168,0.218185066049946,0.342796852385766,0.181864808021082,0.0147054577474991,-0.0572076729318684,0.166546343771306,-0.0916251288737264,0.128787932752464,0.081567195627677,0.0474118562202221,0.117131127617361,0.113640453845905,-0.039933369010023,-0.0417851500289905,-0.173543176092688,0.350820494368539,0.0427500340118321,-0.00477740731572173,-0.200067504132708,-0.121614111298549,-0.0082776047538272,-0.0431955286118025,-0.139089629988008,-0.0773904044828575,-0.233391267260061,-0.0676938486235216
0.0162358142231868,-0.116719108543309,0.0484655805125487,-0.1053880601363,0.139052073289776,0.1595884948894,-0.214697308360547,0.0148292218096441,-0.117972428951941,0.275147341593571,-0.132196611536747,0.301538423854849,0.313681317608434,0.0295913096378447,0.0326131047642317,0.300578283106368,-0.0876181455967241,-0.0686927879778743,0.0958551442655056,-0.138282851067511,-0.175002289384704,0.0184995143344882,-0.0586999221053325,0.0371049053953012,0.0791501885257103,-0.139573954871288,-0.21717726419392,0.0882735530933481,-0.280712793454595,-0.104343461363578,0.253340447021012,-0.186348341116162,0.00903304010834267,0.00777109841464279,0.0645621631796861,-0.129028960216369,0.129723945960822,0.0297807958448421,0.0615363838034561,0.0278142172516036,-0.116353922698656,-0.0956510450707603,-0.110579020010476,0.0367081815023963,-0.0608886732591296,0.256529869745829,-0.0904341751746039,0.0676326265553866,-0.213792817571928,0.0963830757673762
0.193125734295515,-0.110607054569972,-0.0306792183891325,-0.152705359602322,0.0587449248240259,0.0244504739181617,0.0660830873832256,0.000976848008671673,-0.0792990125827067,0.0712248161704609,-0.160859660319941,0.187304734433444,-0.0759821913566819,-0.0730986478786778,0.00526840302793669,0.115502966203767,0.0561599095627357,0.126033731632634,-0.223853338115083,-0.151891042267523,-0.347539408720659,-0.157298750708888,0.146136937115301,0.0615592484028955,0.0619290322058382,-0.272440758961993,0.194266555030937,-0.0184288322879308,0.324032108218775,-0.0207996033641881,0.216979583929975,-0.0833201872527269,0.262584341864181,-0.203928573768459,-0.00325917375782969,-0.16159337107482,0.169237145085347,0.038117398875107,0.178283520395519,0.0770100554648545,-0.111829479635668,0.277235934062313,0.276857032179538,-0.200113180230836,-0.231778899161721,0.21308603711111,-0.11049908615067,-0.0993302177433432,-0.257904654050637,-0.00832372405342145
0.0953820434578552,0.20304674287702,0.0418220371885717,-0.100430053725346,0.0412846544378954,0.135994492393054,0.457173646069758,-0.0981735871726062,-0.223902902217894,-0.122826526204172,0.080303654387066,0.198017371598762,0.0266350504589233,-0.190650033841484,-0.312815303481053,0.0208699857833703,-0.0218522291404107,-0.123449775621368,0.0887835762408907,-0.00901427701480428,-0.0087965373734559,-0.117233363381825,0.147714080371531,0.0959068291510423,0.185579791866746,0.132516857741536,-0.116315154089059,-0.347997438338358,-0.0605856547877336,-0.0428000850799075,-0.198326929556716,0.293937133391738,-0.0451352015310905,0.119497895821574,-0.0851893715567502,-0.253510342477102,0.0353253925191216,-0.138899136695616,-0.0836640953241963,0.0538319979972625,0.219585259951951,-0.113920009362181,0.0704048919580152,-0.0183589890954493,-0.224035845039937,0.111989471132837,0.236044628181437,0.169468256867722,-0.19373943678989,0.0276617984079384
0.151032082258909,0.0359350517690119,0.00445505335583394,0.236798477918237,-0.0645139196450864,-0.372615317674423,-0.0373167235600364,-0.00904271724031219,0.12361480385765,0.0282052976442673,0.108347246140012,-0.0211135643750617,0.0220333867072697,0.211794679905303,-0.151599183327237,-0.307013956987969,-0.041336954650841,-0.11480299352604,0.111241548661578,-0.283056871629474,-0.163912548001942,-0.0453115035386793,0.0895721764690106,-0.139841351264028,-0.11834923268507,-0.274915845078299,-0.182527503717862,-0.055589754345019,0.0868986868524207,-0.0100637748159537,-0.0613580636563695,0.177638883260258,-0.0853688554345285,-0.0327577443239723,0.174333945028821,-0.212661433305159,-0.010278865750354,0.0229793383776547,-0.0259511719111548,0.0997317349816263,-0.0872847569627487,0.0404978802296473,0.109576834007896,0.0695273271668005,-0.425356622998944,0.00942530292468883,-0.0360668662938427,-0.0180751241118217,0.00115778444946017,-0.00965316232085352
-0.0334956831946948,0.0134342560213492,0.114052093978531,0.065397356824895,0.122773315622584,-0.20833655657607,-0.0302778430773121,0.00289456508582032,-0.0365197490716248,-0.149270065358328,-0.0197144196321555,0.11571700092754,-0.124432108471167,0.0271721392179284,0.0169133487524168,-0.0555503631478371,-0.0942856369585415,-0.0197862551922678,0.0348128119514229,0.0874858043004065,0.19731952367422,0.201098855132495,0.144960694528317,0.00970177027560058,-0.161751047817868,0.0284369529300363,-0.100689333139161,-0.0129461408541265,-0.100791164743002,0.238350774722448,0.073870764519153,0.00339699637123428,-0.150245212879268,-0.000205947676239999,0.221139827358781,0.0340022359690272,0.0949944545940914,-0.197230984024336,0.0388426440142571,0.167273717893126,-0.0486549039408816,0.102131486832048,0.126858414205041,-0.171474147002294,-0.222279783928069,-0.0306886455047563,-0.106062274373796,-0.200939367984299,0.117880802937023,0.0451230874315577
-0.132744118052892,0.156134629265941,0.131231071125547,0.129453106355773,-0.0152372545660428,-0.117641346956006,-0.300189072352271,0.0460490977924329,0.0745583391297924,0.162210292280723,-0.184044383036602,-0.491381678152935,-0.277898441804967,0.0392510920830647,0.149485864321924,-0.243257384749104,-0.0876200476881523,0.16696292799786,0.011778205940692,-0.134242580627147,0.315338332490501,-0.0542591693094299,-0.226847403132113,-0.226732679437025,-0.112143461785378,-0.215853578097293,-0.205126927008362,-0.0104903059443094,-0.342214072157391,-0.203599800652752,-0.0471957601997282,0.0807918278804624,0.16798903550584,0.224019331133343,-0.181903605366397,0.212427107307033,-0.0738185765447824,0.211547305904905,0.0320637365143112,0.16010083880959,0.197727165462037,-0.461892423553536,-0.176846202983376,0.181936264169535,-0.150082157486378,-0.0135201755648266,-0.133797614110516,0.125490663649806,0.306504824437704,0.0240904213344083
0.136516280655891,0.198844646727971,0.0257403905811265,-0.152435011046418,0.0536088074256372,0.134955264840485,0.393937176463472,-0.0756856359488483,-0.106973290044143,-0.227791611297961,-0.204088549293562,-0.196726057959847,0.0680946711845573,0.13119790506928,0.0793276866627815,0.0191879061760957,0.149245095562889,0.071845083546406,-0.140745950460582,0.036719479477979,0.205060041683654,-0.13068544366559,-0.00535446146130254,-0.0582818432488845,0.301112893671605,0.129505341801678,-0.185111873222741,-0.178830684181512,0.0137404382984285,0.101259197833444,-0.068076193599227,-0.00729884283210473,-0.0448172415468068,-0.0617775827602206,-0.25040776311794,0.0163350122665743,-0.254971503635554,-0.000493962879246823,-0.157388332265695,-0.0973134928873676,-0.154739388283485,0.0714319271976705,0.049467233464343,-0.0151912267167742,-0.166137925457152,-0.228257858583707,0.242362436952703,-0.213219812075831,-0.0422666582875882,-0.108602956642841
