"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.169832916738203,0.150233759116898,-0.106701462138896,0.0419803488896608,0.0685303369197744,-0.276927924050481,0.161243874785737,-0.0866112292507063,0.070414066049572,-0.14424286961437,0.135923696964356,0.0783599945247498,0.139638325381638,0.0605954693236899,0.0619891586492977,-0.242777568997373,0.14206145836237,0.133352090888233,-0.21425316387004,0.0561962939237197,0.0701265583444349,0.0380427920425397,0.155323269828921,0.0514356065572462,0.140812243351657,0.0800478594526379,-0.325450185711922,-0.186285435628802,-0.244795792548816,0.0522764965238245,0.0574338297999106,0.112097436388122,0.151782224323975,-0.0129003736887213,-0.000888626164292634,-0.256896430261873,0.0282937224800744,-0.0928004107742268,0.175365525431888,-0.0983560544554677,0.0138148787402604,-0.000251690952431636,0.265146228179053,-0.190613573097462,0.0054204957188503,0.0379822845752955,-0.00324381777955638,0.271381742636781,-0.025739376546822,0.0790190512791673
-0.210520085339205,0.200293156023923,0.111406474829183,0.0447117641457342,-0.085512504539025,-0.1669307210486,0.410000859829953,0.0221660591734239,-0.21040588039937,0.0485341755053847,0.231922486850835,0.221046709095714,-0.126892055425726,-0.125547897216864,0.161030653755802,-0.0257982649635506,0.0206245212598344,0.240994874296187,-0.0878000321886078,-0.3197558603653,0.152889809306788,0.0989052708649731,0.0613836793557241,-0.0742015532275635,0.110791161726176,-0.0607385824263251,0.172471325115881,-0.045068138634226,-0.159723413418944,-0.50344116614748,-0.168578214372049,0.0419972134695322,-0.0198239579725738,-0.080643057402618,0.139379994501572,-0.0488683383609993,0.437118050617164,-0.0707512081963194,-0.051268391037716,0.0754457463401915,-0.0650489480074472,-0.12491515691357,-0.00310456421139245,-0.150230400321747,0.104874949119519,-0.161247673776358,-0.00394759259194453,-0.135948470854838,-0.0152099555880211,-0.371465233159216
-0.0635860220442316,0.0795281947710542,0.0221385745029871,-0.00897935202833319,0.082517229383196,0.157994517509265,0.133858404308702,-0.0896249882026591,0.0983485260243892,0.0548419362810718,-0.180532818511428,0.165330208582551,-0.0718144957710204,-0.248622342589254,-0.048920655086488,-0.103034334605922,0.0907297225464274,-0.19438682956934,0.146494423550839,0.0017160634270984,-0.159415610466472,0.0436345793969806,-0.233562165695588,0.129737673027659,0.152691335437095,-0.0603973298358027,0.157186966144652,0.021089534511396,0.0408998788487368,0.138760877905609,0.0544416525649924,0.023023256253878,0.0248190529146922,-0.0856226101700995,-0.0650104521999247,-0.0142262225273281,0.0643120376005667,-0.142140360294319,-0.0261502970441942,-0.175239603540169,-0.0206980997447551,0.0980318040370817,0.146141380699804,-0.113222671062918,-0.0225151063615476,0.0946834970352023,-0.0929565300599819,-0.144668356643736,-0.0832998470508897,-0.0383531576818737
0.245483759004138,-0.29726691132996,-0.188214781766363,0.199070427652887,0.256082081992548,0.0520992953745948,0.188930539422205,0.0788883411393193,0.0578337647582706,-0.340545668916747,-0.253086061145697,0.14895028095253,-0.249061082296571,-0.0495824581176882,0.392559248166919,-0.00291948655622259,-0.0945958269485213,-0.098134470346497,-0.0545568977016623,-0.0438096758014148,-0.0129237045830534,0.0257632599314113,-0.0957887907680802,-0.05347808142636,-0.198663288587682,0.0432788803614909,-0.29070112816781,-0.00542306606824787,-0.117643328527283,0.00790796273703774,-0.21974408855368,0.0514904406494896,0.187703025269272,0.0554083256143573,-0.0823774468690858,-0.0460646489555451,0.0151615292764387,0.0538436670155762,0.174754856303512,0.0248265247009791,-0.0198432659698983,0.229670285656956,-0.0358487145113856,-0.00758173847157101,0.106524851224595,0.0262183641193052,0.165274080435258,-0.170581358250881,0.182472230564431,0.234663213707238
-0.186500856269651,-0.235171477187374,0.0127170413035174,-0.0437410362312887,0.0538274682195403,0.0109324415158097,0.127978064437022,-0.0668304501920621,0.0160649671121208,0.012453680093116,-0.0919956037694051,0.195867627974257,-0.287917690774829,-0.157598308247874,0.00537546625576689,-0.0127345838551186,-0.0677359610439383,-0.0951339164975169,0.274680084119266,-0.0293992826158923,0.0523377324426257,-0.0773024597072387,-0.162336408894795,-0.318016714284761,0.207431310970325,-0.148220393691212,-0.119121608903504,-0.142626463827075,0.0278636225145028,-0.0202289239342522,0.06053790592931,-0.064154974459704,0.0676473407042547,0.381826403196719,0.043831055451737,0.0567707358409761,-0.00866474517966934,0.0360483099356357,-0.293831830286122,0.0099422734618968,0.0661002359471263,-0.12247865443821,0.147764984567928,0.132024701331316,0.0094747455095335,-0.118543992346119,0.013697376525677,-0.0407008547413918,0.0768596019906474,0.165405447940672
-0.0468636346030177,-0.101122174084526,-0.0425915714101116,0.0897952130874652,-0.11319599206505,0.019961418599459,0.261356166155153,-0.176228206966088,-0.0416491534216169,-0.0206140808752597,0.0278976556691604,-0.23092120229397,-0.129793642656573,0.0380783818486474,-0.332133029632793,-0.0607973252650745,0.136694214044359,-0.0631341463183906,0.0336176759516265,0.0126766268536911,-0.332459779712371,-0.090557427643878,0.00716907046944351,0.0355888492614984,-0.115823710144904,-0.192821711922513,0.208717739353624,0.108769174935351,0.183661184277009,0.259704124311639,0.247451575696543,0.0347848466660047,-0.158040352507158,-0.145833310886794,0.234284359492652,0.0454343470332761,0.153269646755816,-0.291347566802214,-0.152725232065672,0.0970706654486597,-0.19615923234755,-0.0954791676546625,-0.234946986299677,0.251899332067319,-0.0779138898288205,0.141170943348787,-0.023310024895027,-0.0648816063782532,-0.286022827920297,-0.0128611744754447
-0.134059973171135,-0.0623039930026923,-0.0973509947140749,-0.00392988405996608,0.138765218686457,-0.102236780681087,0.17646760258446,0.120588774604394,-0.0557972046075108,-0.0344250212768461,0.114966802581423,0.12513443147778,0.0395675545144885,-0.176862121822969,0.173615036440517,0.087045777589205,-0.0368949117936391,0.0767252992015698,-0.0034412097497599,0.0291561142917532,0.0492897138492865,0.102884481143997,0.093179956380421,0.0862726862388,-0.0379463388672254,-0.0878614535155326,0.127601567319923,-0.228527112613763,0.070519809697233,0.0938391139558833,0.0422668257788716,0.252139612224173,-0.0207831132006653,0.0232461552653234,-0.0541520458094675,-0.0279095223631123,0.0152201431359306,-0.0668298180478786,-0.0509179171722775,0.050963514962882,0.0625597543232658,-0.0441913872483648,0.0219956229205011,-0.0386078045211388,-0.212885710323535,-0.0938855345112677,0.0545935901180196,0.00195842182124127,-0.270498194103911,0.146808315933176
-0.0095908780706795,-0.00338151285841699,0.279241324686792,-0.121184542776013,0.0150665242425633,0.0420733594672135,-0.198715032430684,-0.0267382843667501,0.161634299778635,-0.252580266660835,-0.0841119126314597,-0.142380813053394,0.0461994591133065,0.0975447316889084,-0.0329351185040959,-0.0226455802045191,0.174426528574543,-0.00475824376937865,-0.256567405962097,0.122359218526694,0.136080622024702,-0.100210879269968,-0.00845596609170214,-0.00691268482221792,-0.0823982106247521,0.13507134440917,0.154538159432242,-0.124429564724631,0.164898247622839,-0.160127486368688,0.00264774917918357,-0.181047808923402,-0.201196495760199,0.20401791406338,-0.0921321757187814,0.0383217302662136,0.0309475109477536,-0.279968164641165,0.142324756476271,-0.140439729243135,-0.118714094179102,-0.0309568357015418,-0.0177443838623447,0.147580784053114,0.177190357246292,0.120312575952393,-0.234870426491793,0.141460238673992,0.3886036914996,-0.102521673654847
0.144552957236244,0.165804807181176,0.0768598441595807,0.027964196510161,0.0451095675828609,0.0537194806600761,-0.094624619360698,-0.159341858419741,0.180326386025264,0.0941822023205072,-0.306953737857193,0.0317243117308569,-0.0703612336960009,0.0231226501352484,-0.221560384599335,-0.028072668942948,0.148098399890424,-0.0621771890066994,0.00928203480892757,-0.104762828290289,0.0367612191291391,-0.209288265469224,0.111916066963798,0.122589399278933,0.132463777989588,0.0354023320907449,-0.126856267881577,0.0132386651207931,0.0522020232414281,-0.143547266372135,0.0595654362732049,0.138446459952752,-0.0638806929306884,0.0286401664646592,0.0165050164314332,-0.0229711733825164,-0.146892018729232,-0.0283495824674594,-0.0055701124167283,0.195285034829625,0.0317479214243098,0.0720878643345236,0.260043584743077,-0.175815158263644,-0.0142028976540585,-0.106133365006276,0.0484514149541366,0.124271351739563,-0.0535663610938073,0.0700777562283148
-0.0261625239608947,0.071984902935927,-0.104081600616712,0.129673027274576,-0.0630073746040682,0.0871533477894557,-0.000837999358781719,0.0265069572314898,0.0762452368839177,0.163336345264404,0.0888264459718407,-0.167979872508277,-0.112233580007053,-0.0491428084828724,-0.229971305289571,-0.17968988583991,0.0141897496960554,0.0704927873687932,0.0477812896107739,0.025776857429014,-0.149688548590304,-0.200859458369323,-0.25606412283905,-0.264802431328687,-0.0278466374662607,-0.190618640323331,0.0949330714003665,0.0574038861335499,0.117722936581302,-0.108275455728697,-0.062826684046505,-0.285952096545618,-0.0718153826456455,-0.0321384426406448,0.244613986400326,0.115784696655112,0.126733147261735,0.114931937152755,-0.358473883046928,-0.0194309815431708,0.221471644737304,0.280083616870478,-0.0139839410530362,-0.0200448487089736,0.0564611384379689,-0.180251245343819,0.187450968808238,-0.243755321118761,0.0385218301874909,-0.224608024778426
