"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0943885801361756,0.0556805520207291,-0.00210918823964473,-0.0717966994938187,-0.170962801679065,0.0503910343450586,0.127964103364805,-0.0688187186079625,0.154241615522459,-0.045831070211353,0.243075283679599,-0.0802648694117472,-0.00485388159606276,-0.358475241333855,-0.104577810526671,0.258896931188799,0.0867804096935374,-0.148046336908012,0.0844783995616044,0.143187147962751,-0.116864639584971,0.0548432933919384,-0.0496718061751733,-0.0138074460873632,0.118517266303378,-0.102289265863213,0.0777595526662352,0.0532781404785282,0.0934245109185332,0.179661724247813,0.312665409610433,0.147449916323267,-0.123840549797572,-0.201000514291476,0.0536982141645874,-0.183990731806715,0.187294922836438,0.0110460307023081,0.344532269582205,0.120813320133539,0.286019964847732,-0.108887911708439,-0.0415700523152916,-0.110812624692154,-0.0231675022277247,-0.383209501759638,0.0510963821674557,0.0256010887026357,0.0892673412864308,-0.185166226999412
-0.05134660305181,-0.0355334094532192,-0.0392980543106791,-0.0724558398446806,-0.12649169988213,-0.00241299257864029,-0.181535804536042,-0.152765013294705,0.0395913163798454,-0.104942992440132,0.0998054766476018,-0.0833804107321135,-0.180176061990549,-0.15658465711713,-0.0560356138709385,-0.0849997686443657,0.0409693210667064,0.14407679997125,0.155656421471016,0.121597099753948,0.092574098419246,0.00794786072899354,0.107617513752797,-0.019049279106226,0.175601335285758,0.0346775852465114,0.119396228496656,-0.0939608553756701,0.0545693474328276,-0.0887334606438893,0.12271006687326,0.240956338746026,0.0211865420022673,0.148192250310714,-0.103481330953481,0.040039180719148,0.174922000575293,0.0591015654298766,-0.0155215894567747,0.000745899087036569,0.131871405165687,-0.00984911833004181,0.105453909520676,-0.0630216910214541,-0.000545454463748457,-0.10339481266899,0.0282873794744163,0.0112304549561947,-0.133007348456291,-0.10254432179699
-0.360236109730201,-0.0927371533802789,0.134772426899143,-0.0315360071760281,-0.0993551272508915,-0.311186760705103,0.218845907113857,-0.0627590972684042,0.0742266937406423,0.519755103077016,0.122023830664809,-0.0295043400549524,0.188396604581157,0.108047976882954,0.120057250774575,-0.254291209145843,-0.136719604271688,0.152866266526285,-0.215570206731874,0.0306936128963792,-0.122554023340529,0.21126845354139,-0.00233588421823823,-0.204101259000068,0.306689279560675,-0.103790654302788,0.0888027315165898,-0.143278078966566,-0.154836086992442,0.0628311048099584,-0.0809185404352707,-0.166781571390462,-0.150597653637358,-0.271410888427695,-0.0992649179694531,0.0486847363873558,0.0449369544076662,-0.100785631588784,0.0749443426147441,0.141354388374515,-0.245906893151624,-0.0843745321622965,-0.213752509448466,0.258945228049509,0.116392465092071,0.0128024748291129,0.0388804297711892,-0.223500569445638,-0.136924820536946,0.000527857779101332
0.421814515601084,-0.154410099035576,0.158977706387319,0.00214393482391973,0.405865206204484,0.142261093939869,-0.181870047224139,-0.159380906097133,-0.134671449860539,-0.242583062758634,0.0949136686644346,-0.305861734374021,-0.445986277761064,0.152713402547891,-0.229188218658368,0.260801598918782,-0.0746492741627492,-0.330537692229726,-0.0190568896888929,0.0834524800270702,-0.353096308786127,0.0124422833415469,-0.122680163103675,0.0294554146648722,-0.0945940996083556,-0.0881661397570361,-0.0132959281939265,-0.230515333980357,-0.100800339453981,0.30206279040695,-0.0400059810449403,-0.00901252200204228,-0.27956831920906,-0.0587887711776356,-0.0144693296296163,-0.165953190949624,-0.0135812758882394,-0.0966678996664554,0.0660421926622518,-0.181140388065903,-0.0810905159451123,-0.204696531948926,0.0721714609390591,0.184171430684801,-0.128112468386878,0.0969175359262238,0.0226564258194619,0.135749391880284,0.0920279238766845,-0.410236287872161
-0.0247675811560727,-0.0630241177507132,0.0229598319802899,0.0564854826984764,0.0989652098023435,-0.0275879000086341,-0.107556123521801,-0.0165938805327648,-0.0907868374036048,0.204790579941374,0.296485123868553,-0.0739605441242629,0.277410969532115,0.205130149571621,0.145949771564101,0.181715592224418,-0.149040889014921,-0.00661463213425306,-0.00426030326943471,0.137072879056718,0.0116304044334748,0.168626826689079,-0.0127235338887478,-0.122788547230298,0.10047381926536,0.0905084510670733,0.0310186940811084,-0.0234077895070013,-0.102450499963915,0.0762431417477245,0.0625364585085418,0.313333928451555,-0.0920623766228526,-0.107300596559957,0.0965918151445973,0.0229138530246455,-0.130374026135278,0.115183107516873,0.0269055226096504,-0.158829087581138,-0.108841387353321,-0.17316629141129,0.263461824915029,0.00918913294878118,-0.118182169699475,-0.0667528160913923,-0.00825992498917488,0.236000510591266,-0.295489423782076,0.117131208684124
-0.00745912456455422,0.124101197966379,0.160641338236559,-0.0832463951841582,4.90352591079428e-05,-0.495908796478629,0.113253883022576,0.345215080390491,0.0355819724352281,-0.118224557335409,-0.208064393280873,0.0119882721042525,-0.125058649263419,-0.28830432893577,-0.0462749233792064,-0.00175608078190276,-0.03143266989188,0.229760913851549,-0.215756190149591,-0.0808897719583322,0.00272839011019026,-0.133191090649087,-0.122289395139491,-0.103203250977337,-0.224309566684605,0.0297366193274224,0.397343157497571,0.195387802452947,0.264210271955218,-0.0461775925779001,0.110428471076862,-0.220694036695956,-0.0886949824804926,0.0125141542217443,-0.431894658643031,-0.270725121164001,0.308947750018568,-0.191886891341122,-0.343974747291501,0.175826754239492,-0.0390146900601924,0.295867244199068,-0.204611292439847,0.0376539121995233,0.0341240495239667,-0.243832326069487,0.257404955908947,-0.426732255894916,0.227351197298373,-0.0975573233658258
0.0480543863468239,-0.144267578789742,0.272282965338416,-0.0336035624775623,0.246556749698321,-0.197915991188955,0.0488695824293149,0.10180929617743,-0.321424642416065,0.262934732854141,-0.0102319695875615,0.0475077652970415,0.316250362756463,0.027550079887308,0.105264042059611,0.138621029795685,0.047646944243081,-0.113700486839754,-0.0097707085796374,-0.142176558116424,-0.11373825837664,0.0424033483465484,-0.0162031204782738,0.0483537926298081,0.112677882096719,0.161813833064481,0.11393155013415,-0.0494699376989017,-0.20613186474621,-0.0697860836984095,0.129455518354096,-0.275399055288853,-0.0556306227508575,-0.0431812504303659,-0.0227181054155758,-0.00141320778619114,-0.0505129545271752,-0.00087225785574405,0.0676976378544303,0.0905129003000902,-0.00390664990578725,-0.161969559777423,-0.101536961570333,0.21738859577451,0.000393035929760595,-0.0768646167260215,-0.213561072501305,-0.207867735890815,-0.058120337113789,-0.350492802915501
-0.00837896698878686,0.143885944588219,0.0346017202021407,-0.215434690348819,0.110121742696743,-0.235595642597422,0.107403786370572,0.157950320541421,0.0903721869291884,0.0623579251953746,-0.270721440556667,0.23195644437893,0.0741488944879553,0.157171584154837,-0.00254549657754071,-0.0881820588798243,-0.29398251593497,0.170019445888234,0.00687709390407644,-0.183554620182084,0.172235376516045,-0.190433310988897,0.102571953918825,0.0249268326722445,-0.400860193803928,0.259851645511028,-0.355449142861234,0.20497148807759,-0.204115913636452,-0.51452671506586,-0.213091167384965,-0.201600157273307,0.312797980854075,0.110121672003009,-0.181733914106069,0.125267169475668,-0.275625324786845,-0.259980042512754,-0.258793843373654,-0.0443212891548828,-0.434676739907706,0.239626771307892,-0.040658306571382,0.0292843898600953,0.105185006291315,0.139447977402651,-0.139632562333217,0.0233938948665935,0.131958662732702,0.220445759017822
0.0567464397852491,0.153177280883583,0.0633379660778773,0.114165769523495,0.0730591042905428,-0.429127703138353,-0.0706440240431788,-0.149032605295935,-0.0405109437103488,-0.00752210103514054,0.012942217495875,0.208516291113973,-0.0270319959611964,0.0808655734008968,-0.264078736455087,-0.0119179841522344,0.000870770851588452,-0.150624836481629,-0.0232628692254372,0.131345167411667,-0.114714410209175,-0.0590785605206545,0.0134005400782394,-0.254668909433238,-0.0276885875126789,0.0264708220174741,0.150123991124882,0.226782603424397,-0.114728863032657,-0.0347330478707461,0.215169081677579,-0.0646564485249009,0.0487425079079176,0.0980990884577998,-0.216109171555217,0.0203566220835785,-0.0259897466850427,-0.0301552598843293,-0.178118975135063,0.461682422718209,-0.118038465873642,0.00512309171817327,-0.159460468788347,0.164113234612235,0.176996439336476,0.140066956749343,0.0143050588494739,0.00612011463881075,-0.0171630094085615,-0.136325748798605
0.0241411347494849,-0.0158713545659792,0.00565871579617041,0.305881504073004,0.138430555093139,-0.132107652111505,0.0752604870664026,0.233630740966349,0.157416978471959,0.197648789785914,0.0177921853325946,0.00580373139881331,-0.0587285954447751,-0.265397297245606,0.134016564687633,-0.124642963183063,-0.0150652048061019,0.258340435113859,-0.335473725861534,-0.0120285605779235,-0.0435327169883387,0.178506473961246,-0.00604008646221364,-0.147052264995804,0.126320041764099,-0.152804558302322,0.0967711624687033,-0.037050149690477,-0.0265728993267833,0.368105341783272,0.0992978817196499,-0.00606534453825474,-0.0478754760049292,-0.104467452151292,-0.206601219403235,0.102529006857005,0.165304484575543,0.120063414111861,0.121564327723771,0.197061232181584,-0.0550160525742455,0.11789334996213,0.043805650857284,-0.138182457697693,0.0794173928896762,-0.166007436805774,0.0807699186100569,-0.0919146887879362,0.0661004313982888,-0.0752787617497063
