"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0826774028246534,0.145525924138749,0.0911879877642002,0.0464720335373166,-0.0615807033191841,-0.178779267371845,0.0233778077195125,0.0708996409121106,0.0190579999320406,-0.160369131191844,0.405708624675702,-0.165289110697064,0.234561901327382,0.0408726813160429,0.0192868474479799,0.0202665392650577,-0.310674621020368,-0.1120518005176,-0.153518977619178,0.0621015419983175,0.155675140484095,0.0860499303164719,0.0254239151636179,0.139676111692368,-0.122701323788586,-0.00921947374962968,0.239287403411768,0.0274505174246459,0.402833205721735,-0.0468839422888408,-0.03868535905197,0.234006970385129,0.243887008680752,0.196094357716249,-0.00540140257576406,0.00578513371195978,0.270930494559474,0.0261872983590311,0.232646812049972,0.123484193569691,-0.00795406217107994,0.0784546638311224,0.142905467270489,-0.00707648010765779,0.0415692516781473,-0.0981486594901875,-0.149985444474311,0.0334426880212403,-0.00077670168948066,-0.26276444248096
0.0042540757013977,-0.229260798861295,0.0775093875384586,-0.0749773633656937,0.0476400647015322,-0.0335145768216948,0.110462682265272,0.0322140653858431,0.0412050770389099,0.23933652505095,-0.334613379754915,0.137886846896531,0.13985663238817,0.12680518940322,-0.150190228745068,-0.0318935304378315,-0.0931107855012466,0.0401361588837629,0.088754465353023,-0.0306399936485099,0.0232849955375677,-0.0100507012147195,-0.19819380687307,-0.125643808989091,-0.133706302118333,0.0969364422421282,-0.243518316893001,-0.0861428783522997,0.097857933150264,0.0239453673870738,-0.1294140728584,0.0342481779868557,0.0910373927229342,0.296478257115413,-0.0130475167203542,-0.17119896279431,-0.187015998346786,0.0483970742471028,0.0527073406174066,-0.00121987922158752,0.278792238406356,0.0183044278298181,-0.0926993594565895,-0.152969702644674,0.0798253655480507,-0.0485244438760865,0.0312472499079325,0.268253048771226,-0.085487210783366,-0.235278574440514
0.285613509108192,-0.148413572490006,-0.0755573502983089,-0.125334336082625,-0.0986272329274915,-0.195394692770501,0.311349224245108,-0.117525029265291,-0.0926116993668728,-0.054876324243661,0.119388087975535,-0.140985471685681,-0.0404112611800731,0.170250002619084,-0.168299206805732,0.0486834356887762,0.118653658544978,-0.0519126521075735,-0.00655947861742596,-0.054963880162801,-0.134591433532852,0.204496355692017,-0.172415097433856,-0.13649844642608,0.19661646302505,0.185359509702876,-0.0836296781184441,-0.219603491794603,-0.0163639486869546,-0.0220158114625791,0.198182174667063,0.0208481766091976,0.0058367723945654,0.174145435084728,0.106868437866165,-0.00982788039413107,-0.188548592630627,-0.0406840305477468,-0.149118229161892,0.0884818225414107,-0.0970262015449585,0.178532113852349,-0.2595392448723,0.0586819696845397,0.138046186055381,0.214856766117655,0.161616987206545,-0.12324326718462,0.0377268715717193,-0.0144087768722922
-0.0565755588436516,-0.035797826271188,-0.0512338298034906,-0.0308452684016935,0.220466757639958,0.00982644451677662,-0.115345229528757,0.0101797860281593,-0.0649212142987547,0.165967222442686,-0.103488539073726,0.010701682962121,-0.0878612042434648,-0.0322416517071825,0.0260837503876574,0.0218876817304659,-0.0753943085333034,0.130174821704764,-0.0777584200031109,0.128028819413629,-0.0776749600130329,-0.0733730083589539,-0.0611853932997008,0.125974954482163,-0.0279469021747951,-0.0799577166017759,-0.32528654163577,0.155459852900533,0.0821139836739617,0.0172239668073458,-0.0572303027160987,0.0219492530907888,0.0523659193755888,0.0410083545818128,-0.0737437655756596,-0.0761111750935592,0.0347123951944299,-0.0256310499172941,0.0877877186128777,-0.00906689935323283,0.00646580063379468,-0.14150535363643,0.0397534341321977,0.151194342186738,0.0110940150012249,0.117693395948919,0.006158598378176,0.0900932577739664,0.0241661188500845,0.20338003131622
-0.130862927169071,0.0456339364707898,0.064822800615167,-0.0723273500887978,-0.0668753444789299,0.0425615666305724,0.124105907885927,0.02171555706896,0.0454425358834338,-0.249735529033121,-0.36397122001727,-0.00148020443840568,0.169146147126365,-0.00821095940391839,0.123075935570225,-0.160980386337336,-0.0812443523390893,0.242948707113608,0.0820596399128883,-0.133201540973423,0.0442584184171578,-0.107347964997841,-0.134979238011887,-0.087038528901424,-0.203730836893327,-0.0812321774418981,0.0315820319021437,0.202675255647243,0.0340321183943855,-0.0456905454619846,-0.0644671641752477,-0.0224781098854243,0.00832380349811306,-0.0179505965442315,-0.131174007141264,-0.0222727542029452,0.162249192016085,-0.173404797155433,0.0680622875877379,-0.327913044965183,0.162726407262042,0.0221635848180982,0.141380687402498,0.15114078828296,-0.0414508708036085,-0.0407659891072015,0.0597997895548349,-0.0259110367528285,-0.111404830699873,-0.0488448533159461
-0.0810709335628905,-0.143728945801852,-0.194311372276985,0.359673266095509,-0.0646219102480026,-0.017387620702007,-0.193294763104687,-0.216577833265826,0.127738031198454,0.0552278065708933,0.0919786938099316,0.153140771396104,0.270724267903529,-0.0739892397331649,-0.00626285141360176,0.00649019978460824,-0.189737816624973,0.235337666066874,0.0946167888631527,0.148978421505713,0.0433976291725154,-0.180128429403547,0.0810896186545939,0.103186704489018,0.069033352593029,0.0987251429289948,0.00567236303563665,0.0566299747533464,0.167708771377688,0.175038148068448,-0.0568909272356898,0.177346839385849,-0.236768979127028,-0.374888907833625,-0.147029539313649,0.246526429787531,0.0267510621955398,-0.179081099121807,0.446356805395453,0.10117496050952,-0.0444851572223799,0.0909082270321667,-0.0205019866887524,-0.297530265281153,0.0851947851710181,-0.106618759662935,0.349571900949362,-0.200469232277792,0.153771871638453,-0.210543223109875
0.0472000200222009,-0.0427420946142297,-0.0756159176644287,-0.0254613522373189,0.031919020512498,-0.0994809702267568,0.0731676666299852,0.273846402849349,-0.138786945634015,-0.144541367827662,-0.0104890582047867,0.0473399985108696,-0.00449948912006263,-0.250473602085146,0.050491234675662,0.303999518244473,0.0529835782253926,0.201810026764086,0.00742687894422637,0.0351547395815457,-0.000686208839635912,-0.0547772591753504,-0.0792721218513938,0.00671971817414547,0.113384729602461,0.12826558852256,-0.0852359395458008,-0.173801968858651,0.0327195988672932,0.0996069496952969,0.0797336411150145,-0.109068372467563,-0.253978353684529,-0.10952237631522,-0.24810344074393,0.235087664383196,0.200243753713558,-0.147237530826223,0.0597918141872758,-0.064891960915814,0.0288305538140719,0.109874588883425,-0.141454005414515,0.117437768417188,-0.0494020361530633,-0.0282621398155667,-0.0942587154413828,-0.0547505277226902,-0.186812717621832,0.170761612617275
0.190644502926971,-0.00369187793596376,0.285189066373549,-0.0223904999543046,0.193555595179857,-0.160486156935887,0.299870903218309,-0.0567385121652277,-0.0485562481841162,0.0194091826342566,-0.125662297350434,0.162097260127861,-0.345720105140921,-0.101148822302738,0.301635887422811,0.0474321250490192,-0.0722488100474242,0.192278179916285,-0.00775836286194862,-0.00333228995809181,-0.240467183279807,0.145830794056516,-0.0763439332983631,-0.246800320608355,0.0326918999453683,-0.00283241282399182,0.0864117236420415,0.145849856489972,-0.0368392212588586,-0.0675203497450751,0.158691743626013,0.102369309137623,0.0783896389625213,0.0145132798597644,0.211523101354975,0.041329599952065,-0.299060763655206,-0.0152626373871046,-0.0510661441575758,0.0584149682249107,-0.133839118008069,-0.133300386135816,0.0557854803565568,0.0332066294351681,-0.118633912249003,-0.0304552593648267,-0.140514648929803,0.0925977746993158,0.0174489209226026,0.191584602156975
-0.053307739529912,-0.120567468012652,-0.126726106495657,0.119144838711486,-0.129283251607385,-0.0531054159496204,0.162199328778086,-0.165653728809707,-0.114805962983136,-0.194577746642868,0.132676318961541,-0.0102087844439416,0.19230507588428,0.097569521109584,0.0248455771884742,-0.0700932594547223,0.117828523920141,-0.132938896964037,0.0524954153232953,-0.0088814793207542,0.106006341694879,-0.101043691530942,-0.0761517151573529,-0.0101685352239257,-0.130146159758677,0.121300103340759,0.162289267133545,0.0176298893211053,0.226587104501158,0.0630835387280657,-0.0435504482686552,-0.130001826954483,-0.140466981127039,0.0331610355298986,0.0414314324967145,-0.171504429483691,0.236706763994507,0.100743437671405,0.0716474952067164,-0.122546797740886,0.135792840713563,0.21757592883672,0.0901662602172798,-0.0457420974031173,0.139554510609684,-0.272179516547827,0.0640477386019328,-0.182918195344879,0.0286979638719902,-0.189072432333341
-0.0604576392075446,-0.36606293075472,0.189184781772315,0.262729762579601,-0.110266426828207,0.0546753451138023,-0.25884060956635,0.240879076136242,0.112827373107863,0.310662285198002,-0.0493130285556391,-0.278423371284708,0.320978441613307,-0.0702064712152176,-0.133809894589087,-0.139404183285765,-0.0287302281503319,-0.0659029631176973,0.0568915494211022,0.265847103777734,0.00241091150150175,-0.109766264645782,0.125521774549376,0.0867422338454062,0.0260945176284916,0.123849791357155,0.146895265488342,0.218392350245563,-0.223293479212841,0.00299382561965142,0.0838514319298236,0.0956034858245783,0.211394503661603,-0.134364789898032,0.142323992560265,-0.266683766192562,-0.275221074038768,0.050496708874123,0.142494102204438,-0.177888170459509,-0.00801520773517949,0.158667054911563,-0.00272621056000294,0.103045522707331,0.41635046565378,0.0307062013941212,-0.0575457636838349,-0.216495694382786,-0.0564724223086052,-0.154251516253606
0.296482437138697,-0.0395315636619717,-0.0691162409840478,0.0944469603905656,-0.0761754092866038,-0.0429914267042929,0.36960343275481,-0.121429743784295,-0.0190045820345105,-0.03326898042297,0.0332333206497161,-0.0469210881192179,0.161109162676314,0.0650745874590632,-0.207750738702806,0.134266156894933,0.31712787659945,-0.179813248248527,0.291815237879785,-0.119271586069159,-0.166884165540236,-0.131141346471632,0.140133704141493,-0.282792571452516,-0.0652361894058073,-0.0536812317967197,0.0254940536318229,-0.0177664482275835,-0.0446565833494794,-0.17924264226349,-0.058622572812841,0.193098354055824,-0.0985957993981827,0.0806332394556075,-0.107412572555032,-0.129580614679362,0.0610673445136852,-0.0261974252648702,-0.0232349663477194,-0.0274416966164808,0.0270044078090457,0.294109933159193,-0.177213555847121,-0.156156346883872,0.058663382171974,-0.112817125297325,-0.125031828500397,-0.0514686326961569,0.158912480839657,0.00121076125183344
