"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0471587638987181,-0.0287144679059528,-0.139796249236208,0.25837619215495,-0.0462621913128854,0.0307801355728579,-0.0514463246376347,-0.202988880727117,-0.485972553186452,-0.103499682408107,-0.0290509518712036,-0.0739382803463287,0.275448647839931,0.279840297802455,-0.049879932947447,0.0484442232634708,-0.0267243427150775,0.0107721096090356,-0.0540386699385943,0.107687606066639,0.177827126063472,0.0037014167616379,-0.208118544895398,0.0565286719301478,-0.210449372743608,0.202732922180232,-0.0514234703505397,-0.00969981341560382,-0.107912520644702,0.00241835727873546,0.0878536193602156,0.202762057566876,0.0777297850085866,-0.311046938369888,-0.018817821120154,-0.0469612324926469,0.0376729930481044,0.020471250473046,0.0324976117779619,0.171620379099955,-0.057352427175421,0.0692359446913015,-0.164032197583179,0.0456190819379147,-0.0528676645312687,-0.0125433289520375,0.421372402573683,0.0100056119678851,0.0831502676242561,0.154351676192415
-0.10014197823256,0.179109061806449,0.0701102439021748,0.0799227738253276,0.0952525930411953,-0.0267433455685402,-0.0962065290915656,0.116962078565906,0.0161314129258802,0.165499036873876,0.0222363614070663,0.0755575919422045,-0.124036258158012,0.109870571955054,0.0373106296503774,-0.0211253023141729,-0.00106893032653731,-0.17768702426299,-0.0477718470152358,0.142612560398382,0.188421251760948,0.169805605789045,0.021789647439563,0.0880208747226995,0.20663927915185,-0.0279884104700982,-0.119822503863861,-0.183807704117494,-0.123519516498243,-0.190145691249838,-0.117299378986539,0.176184142076755,-0.0512939421871389,0.0221907219364293,0.0454720123775744,0.140586726273332,-0.403635817992985,0.230554033722064,0.0637988875519862,-0.047129618413442,-0.0639254980829865,0.0592664445380231,-0.0387533708761071,0.135751207061561,0.0498494720641313,-0.0371714568131551,-0.282818940600281,0.0196798641076026,-0.0495347903008343,0.0132868135624188
-0.0298639595754074,0.16708776510394,0.194651143255023,0.186931670668076,0.00967187782935344,0.0613545781007328,0.0763141020797302,-0.187037031161882,0.0317830835651429,-0.165560463886048,-0.107958165664365,-0.123116859547887,-0.246362366574632,-0.00960943117570357,-0.0987962697730481,0.0988214196413052,0.0493306437172627,-0.242737865295959,-0.00663456618108496,-0.0864376886456348,0.190397291216972,-0.0896584791397552,0.155408126027425,0.0977383260879593,0.433553803795599,-0.00477502885869421,-0.151027746974797,0.113838604691766,-0.124836171515552,0.0857957083187893,-0.170292718416919,0.00387632682515098,-0.105517856069708,0.0342991000366851,-0.187491431220626,0.429295423486478,-0.0545145330521468,-0.132651838469453,0.0547366394602215,0.0678419923014996,0.0360406181125047,-0.0223695827119031,-0.0598879021351681,0.122079470259756,-0.134721687792673,0.0843862780934753,-0.0967003634601216,-0.023085734554827,-6.96750680527962e-05,0.134885671218875
-0.0519956594898161,0.00287320700408136,0.124882403752229,0.138244534796968,-0.0286307810146016,-0.140519556307689,-0.00517266898772604,-0.0485182622773129,0.123491267086842,-0.0541704557824358,0.100186805941588,0.279165285104462,-0.178690563787906,-0.0618423598365297,0.108501204780225,0.197097568341672,0.116254587793946,-0.292568528440729,0.121858003392114,-0.028268478168173,0.19535041369845,-0.0870867867116174,-0.132384074338245,-0.231317783496035,0.182922676144302,0.126250875679651,0.11400385485184,0.206970168962573,0.161746238962251,0.0735525169935778,-0.123599151625373,0.267452739740988,-0.062213964181074,0.0674802820568569,-0.120995033133672,0.163382784267456,-0.0881336690060978,0.122268436976788,0.0785107416459862,0.19262616616286,0.0425261627563491,-0.126705265764898,-0.119031111945775,-0.0434186734690783,-0.170823481709353,0.0548240715044307,0.327656301818044,-0.0100095391283138,-0.131753544913923,0.110726182550285
0.207901399901501,-0.225685530506157,-0.251990933751885,0.120387211765666,-0.0101055864937058,0.00472570237557851,-0.123310445551332,-0.132655385491599,0.0859328796165556,-0.129591763047303,-0.0322311640420637,-0.105165875099248,0.000991373666994613,0.196589972878591,0.141207681249877,0.048318959394795,-0.1079840102088,-0.0474842623293169,-0.0368334422789639,0.115073535790859,0.21848647892352,0.158094328295971,0.0210721316351745,-0.0655575452146057,0.123297662055675,0.0443039352035645,0.0014247425722504,-0.0804440751262832,0.00498972653391311,-0.0292223680515752,0.218158783493819,0.117377429917898,0.0660259924364274,0.00849891645602945,0.0732743953074934,0.236702544757589,0.0969588069120337,0.138163875451898,-0.00135498313718966,0.108547353086317,-0.140607374316567,-0.0770451212552065,0.116262734531974,-0.165599354751188,0.247969377832436,-0.120247397108985,0.00249249189017324,0.0575148705185015,-0.153718557788792,0.0957065299216191
0.0584904653488286,-0.114912262900131,-0.118506376739641,-0.123690459115119,0.128119333043667,0.00267748630535827,-0.0731190752251206,0.102844030411796,-0.145954578730207,-0.0182017270526493,-0.0157697538845295,-0.114955809513601,0.271220348189305,0.114467036194399,-0.0551735018450621,-0.130352358039821,0.0208871438161409,0.119385267711112,-0.070483163673505,-0.0442006213652393,-0.28994729689645,0.0548224974184841,-0.0429021266484105,0.118146300780262,0.0881531902881218,0.110444253406467,0.154011429920213,-0.0456916931643719,-0.147697619440256,-0.0215616547069095,-0.0485595029629382,-0.0672633838299739,-0.0821009071126173,-0.0266328215422736,0.000325456602841246,-0.220240514198751,0.103957899909992,0.0769494792996083,-0.192364886891344,-0.133654755550403,0.168780185339422,0.144199192410242,-0.113590463584268,0.0724682330562146,-0.068201975226935,-0.0172590226107023,-0.0901251800620252,-0.145960378850986,0.0294559091243788,-0.00418314262839829
-0.0530581000957206,0.227994875064203,-0.160917372446939,0.0383567727977934,-0.127155759149357,-0.145381937669868,0.279151166098003,-0.0263856433601173,0.462583664368611,0.323502860373849,0.321204577258491,0.309266238544732,-0.0445975415517596,-0.311301170377772,-0.16008661406584,-0.119542379784413,0.107904157558135,-0.0364125491925371,0.0446219023157462,-0.0622767952874833,0.112888563491339,-0.102730371083568,0.0821986454405183,0.161148467120344,-0.126666420479329,0.0222999779509625,0.218476116030975,-0.223607047521864,0.0379288045314881,-0.127566473460213,-0.0213816414304197,-0.0955019346783146,-0.156358070729124,0.0555614954139759,-0.130151478528347,-0.0574379453440624,0.032303302006563,-0.0668884659439374,0.0665130769361428,0.0366795109568409,-0.132492666441374,0.196593454137985,0.0329159423109168,-0.0619757628725424,0.0822890036864737,-0.0220433396122504,0.181086362533916,0.0255614670150309,-0.202087093446408,-0.180118142172506
0.216534681322391,0.315549691309067,-0.270673621853784,0.192437043508618,0.115210811075323,-0.0280695268678634,-0.0448589113599346,0.204509601298783,-0.0959056608478268,0.169888404009606,0.106267446421981,0.168471603060771,-0.000306144819121541,0.160008540875952,0.0774621340764619,-0.110984818499873,0.105445542920393,-0.09671855470024,0.0298293277728264,0.0432478694185297,0.212904002819124,-0.0192493420236363,-0.159059189290032,0.177689773798508,0.302189668700353,-0.0391504585394439,0.0308725955393067,0.0858370674611559,0.0444878684163322,0.114046761831584,0.00790200905534857,-0.0625934400168535,-0.0621320486537692,0.0426896801581287,0.0342525971821109,0.109044533359781,-0.209742605940166,0.0430026263399467,-0.0359867888007827,-0.0122459644257972,0.0982623476293198,0.0855612648253537,0.0813244359488469,-0.35582322027677,-0.0776983187497211,0.190073501767456,-0.00485472273031967,0.147263516799043,0.287435004338184,0.0327518006912949
-0.173394247137602,0.0360214027678624,0.0498073840324909,-0.0372383994887259,0.143650617542198,-0.137351542367314,-0.151654824981614,0.0461886404570359,0.181104832977406,-0.0147375412578501,-0.0546546632724006,-0.0368813482583165,0.0409945951786969,-0.134370625145653,-0.151971184879698,-0.078067284923741,0.124752852491878,0.0595283727538182,-0.0632429335667238,-0.153414250747281,0.0710987594917433,-0.231516269012311,-0.0547818459819669,-0.179157878234299,0.128924997717206,0.0560202243301178,0.0816070257249115,0.0655109522947551,-0.14118219559205,-0.130380376876633,0.15931034728907,-0.0419173207297242,-0.0203634838666333,0.13905801364825,-0.0875401488312008,0.11776470950033,0.197402959668007,0.00985776827565756,-0.0742659580345608,0.00993964963763922,-0.0794759623039825,-0.0884381749215554,0.0192554812992403,-0.0287016504629282,-0.206986687796561,0.0646578316817421,0.0119752169530329,-0.104646126873615,-0.34447919655986,-0.0670506276060855
0.258284077609817,-0.0640190384666244,0.0516181647855028,-0.17408878553411,-0.0879230025411138,-0.0586064916325939,-0.0581761484274121,0.33102078536292,0.0286105504721476,-0.237848106083595,-0.140510334601901,-0.172116087232515,-0.131628529560459,0.00888130804599126,0.0679624401344279,-0.00648597283280372,0.215397109014855,-0.0241937994836803,-0.100877912063079,0.197759917966566,0.125449004942299,-0.0560469489978753,-0.194384700051407,-0.170167776200518,0.150043818975142,-0.0561551080707709,-0.0320657284254709,0.265751580478548,0.21826914735388,0.244111010407641,-0.0747081925300696,0.056330999319041,-0.148246306468474,0.271696826941612,-0.158933876612441,-0.0396769455537443,0.155697228707126,-0.125630307255758,0.155493243549974,-0.00215030085336174,-0.242652872537602,-0.0269281826948631,0.063666693157235,-0.110949200802915,0.0324913913188962,-0.00759296567952106,-0.0502335773911691,0.0836639034678026,0.125639800578608,0.061133385768892
0.239412265301899,0.189199766065257,-0.110821204376328,0.0882662277205055,0.0884519972566229,0.0872237415038,-0.00219008865608237,0.139305280620509,-0.121680176106923,-0.256276694780071,0.0222876701367006,0.241852714732733,-0.102259207191209,-0.00156270943445611,0.0117569002784871,-0.0155294143843749,-0.144311235440499,0.125021552669588,-0.0619542585826246,0.261422511709444,0.0437335205543554,0.0900797946409823,-0.18209228256474,0.0973938067077433,0.141729052785206,0.0425832040581494,-0.0303958576282917,-0.132142512329635,0.158289655901281,0.209786215085836,-0.018279318307583,0.124553523863526,-0.143187174127855,-0.0156757144935664,0.0882349886382801,-0.126073813543335,-0.295260910219238,-0.0706173355365672,-0.00730187440580305,0.279209550891734,-0.207528916004275,0.0599488140280491,-0.158649763664415,-0.203107973466046,-0.145984462407391,0.25746151611604,0.181179848973512,0.179921203852623,0.0221824745187885,0.223042306830754
0.313683960863702,0.109838703703203,0.111569123537321,-0.158467525924981,-0.0424195770873087,-0.17084823124243,0.174721053488361,0.193344231960802,0.0659070458147898,-0.0213510087171027,-0.274093381928178,0.0687441213025555,0.05057205245123,-0.0672644563120556,-0.0178000363334118,-0.23434298684941,0.0618920867602667,0.0732795289011818,0.0397722030551454,0.0642122462589662,0.0552864819713114,0.00341887900821995,0.0431829503179142,0.286070472506264,-0.0783659574438242,0.174336380137066,0.129706418092306,-0.0337598947054512,0.376560222244044,0.0996847256353015,0.128230995952172,-0.110116639733912,-0.144355400281585,0.0830105860422351,0.0127281512167019,-0.0821354460107094,-0.195427718382282,-0.0655092633581368,-0.0256642760609099,0.0176908364640947,0.00434327966119868,0.0517969479758744,0.0206268897859624,-0.0626551830385102,-0.0654520625233186,0.132784246802033,0.00862584033585432,0.10671715148982,0.154845272147934,-0.0837802718846436
